"term","estimate","se","lower","upper"
"t1",-9.51063940730441e-09,0.0392974828450125,-0.0770216605699446,0.0770216415486658
"t2",5.05156814478998e-08,0.0398757420001471,-0.078154967661418,0.0781550686927808
"t3",5.63213935934261e-08,0.0376659676633445,-0.0738238837416118,0.073823996384399
"t4",-9.83266835526329e-08,0.0486412546286029,-0.0953352055615875,0.0953350089082204
"t5",1.13392221880872e-07,0.0440046196665219,-0.0862473563075441,0.0862475830919878
"t6",-3.46979806038834e-09,0.0336893883411756,-0.0660299912796858,0.0660299843400897
"t7",6.44249163017815e-08,0.0381787064812706,-0.0748288252547001,0.0748289541045327
"t8",5.00529571621343e-08,0.0401337094772596,-0.0786605750884654,0.0786606751943797
"t9",-1.11169487719073e-08,0.0498269392791882,-0.0976590175640217,0.0976589953301242
"t10",-2.54309028688241e-07,0.0331507259452162,-0.06497448322301,0.0649739746049526
"t11",-1.29889691539852e-07,0.033339412518769,-0.0653441776922025,0.0653439179128194
"t12",1.41797842272267e-07,0.0397686136333147,-0.077944908638543,0.0779451922342276
"t13",-7.19504360784255e-08,0.0430500868031515,-0.0843766916159361,0.0843765477150639
"t14",-1.14058985996201e-08,0.0339797601327454,-0.0665991174693896,0.0665990946575924
"t15",5.56131551019352e-08,0.0320050328614925,-0.062728656119391,0.0627287673457012
"t16",9.36719298618511e-08,0.0397827062707069,-0.0779725778261913,0.0779727651700511
"t17",3.79852771975435e-08,0.0331172412893314,-0.0649085622091351,0.0649086381796895
"t18",-1.5576526294401e-07,0.0370431715557276,-0.0726034378876276,0.0726031263571017
"t19",1.11139487542823e-07,0.0346921047454584,-0.0679951647095021,0.0679953869884772
"t20",-2.99301015726391e-07,0.0351675557037787,-0.0689274419047281,0.0689268433026967
