value,trait,unit,obs,cluster_id,cluster2_id
-0.441425738223151,trait_1,u_01,u_01_w_01,c_01,d_01
0.7955188354052197,trait_2,u_01,u_01_w_01,c_01,d_01
0.35666199429422446,trait_1,u_01,u_01_w_01,c_01,d_02
0.7659541136387958,trait_2,u_01,u_01_w_01,c_01,d_02
0.21960220536448627,trait_1,u_01,u_01_w_01,c_01,d_03
0.5924504817560089,trait_2,u_01,u_01_w_01,c_01,d_03
-1.2111295978751835,trait_1,u_01,u_01_w_01,c_01,d_04
0.7760489178607796,trait_2,u_01,u_01_w_01,c_01,d_04
-0.669362993209512,trait_1,u_01,u_01_w_01,c_01,d_05
0.7504255358489743,trait_2,u_01,u_01_w_01,c_01,d_05
0.11553618476003563,trait_1,u_01,u_01_w_01,c_01,d_06
0.8539296645370448,trait_2,u_01,u_01_w_01,c_01,d_06
-0.8032393321434985,trait_1,u_01,u_01_w_01,c_01,d_07
0.8268149497584334,trait_2,u_01,u_01_w_01,c_01,d_07
0.11759733732211969,trait_1,u_01,u_01_w_01,c_01,d_08
0.8882210183342178,trait_2,u_01,u_01_w_01,c_01,d_08
-0.007845271016772098,trait_1,u_01,u_01_w_01,c_01,d_09
1.2402204433318773,trait_2,u_01,u_01_w_01,c_01,d_09
-0.3948296895674628,trait_1,u_01,u_01_w_01,c_01,d_10
0.944492413428383,trait_2,u_01,u_01_w_01,c_01,d_10
0.03558220562569814,trait_1,u_01,u_01_w_01,c_02,d_01
0.5392712628803344,trait_2,u_01,u_01_w_01,c_02,d_01
1.1238012250137872,trait_1,u_01,u_01_w_01,c_02,d_02
0.4734929984423413,trait_2,u_01,u_01_w_01,c_02,d_02
0.8014073752457496,trait_1,u_01,u_01_w_01,c_02,d_03
0.5377172838441919,trait_2,u_01,u_01_w_01,c_02,d_03
-0.6600078870194844,trait_1,u_01,u_01_w_01,c_02,d_04
0.48325985680559463,trait_2,u_01,u_01_w_01,c_02,d_04
-0.4368722412428835,trait_1,u_01,u_01_w_01,c_02,d_05
0.6119133689007948,trait_2,u_01,u_01_w_01,c_02,d_05
0.4354847250778972,trait_1,u_01,u_01_w_01,c_02,d_06
0.4107882526944519,trait_2,u_01,u_01_w_01,c_02,d_06
-0.03673757609123454,trait_1,u_01,u_01_w_01,c_02,d_07
0.5537857307090724,trait_2,u_01,u_01_w_01,c_02,d_07
0.8108171813381165,trait_1,u_01,u_01_w_01,c_02,d_08
1.0716006949623809,trait_2,u_01,u_01_w_01,c_02,d_08
0.4243267989605048,trait_1,u_01,u_01_w_01,c_02,d_09
0.6585431147374509,trait_2,u_01,u_01_w_01,c_02,d_09
-0.054142078727015604,trait_1,u_01,u_01_w_01,c_02,d_10
0.7586651676962844,trait_2,u_01,u_01_w_01,c_02,d_10
1.2200934190472306,trait_1,u_01,u_01_w_01,c_03,d_01
0.035307623274570044,trait_2,u_01,u_01_w_01,c_03,d_01
1.6156216847646774,trait_1,u_01,u_01_w_01,c_03,d_02
-0.19571420652548008,trait_2,u_01,u_01_w_01,c_03,d_02
1.83503269195301,trait_1,u_01,u_01_w_01,c_03,d_03
0.09249261392133071,trait_2,u_01,u_01_w_01,c_03,d_03
0.16039345108468853,trait_1,u_01,u_01_w_01,c_03,d_04
0.2677122366703055,trait_2,u_01,u_01_w_01,c_03,d_04
0.8972007691159936,trait_1,u_01,u_01_w_01,c_03,d_05
0.5409479253621117,trait_2,u_01,u_01_w_01,c_03,d_05
1.6510780398087408,trait_1,u_01,u_01_w_01,c_03,d_06
0.12173807975651371,trait_2,u_01,u_01_w_01,c_03,d_06
0.6785592753662255,trait_1,u_01,u_01_w_01,c_03,d_07
-0.08659871766598665,trait_2,u_01,u_01_w_01,c_03,d_07
1.407326967406103,trait_1,u_01,u_01_w_01,c_03,d_08
0.7460370855222612,trait_2,u_01,u_01_w_01,c_03,d_08
1.295947134123497,trait_1,u_01,u_01_w_01,c_03,d_09
0.4929157457766163,trait_2,u_01,u_01_w_01,c_03,d_09
1.070743871291089,trait_1,u_01,u_01_w_01,c_03,d_10
0.47096760179010355,trait_2,u_01,u_01_w_01,c_03,d_10
0.22319620992293904,trait_1,u_01,u_01_w_01,c_04,d_01
0.7122341031437106,trait_2,u_01,u_01_w_01,c_04,d_01
0.8069628183932781,trait_1,u_01,u_01_w_01,c_04,d_02
0.7739320859612903,trait_2,u_01,u_01_w_01,c_04,d_02
0.7871463579249237,trait_1,u_01,u_01_w_01,c_04,d_03
0.7110142594865437,trait_2,u_01,u_01_w_01,c_04,d_03
-0.5649833658026585,trait_1,u_01,u_01_w_01,c_04,d_04
0.39800596149678363,trait_2,u_01,u_01_w_01,c_04,d_04
-0.010445066745247394,trait_1,u_01,u_01_w_01,c_04,d_05
0.5198409427849107,trait_2,u_01,u_01_w_01,c_04,d_05
0.49809625525044776,trait_1,u_01,u_01_w_01,c_04,d_06
-0.13841131249139005,trait_2,u_01,u_01_w_01,c_04,d_06
0.006313553764180177,trait_1,u_01,u_01_w_01,c_04,d_07
0.13857515757640299,trait_2,u_01,u_01_w_01,c_04,d_07
0.7467632655503735,trait_1,u_01,u_01_w_01,c_04,d_08
0.864766474962096,trait_2,u_01,u_01_w_01,c_04,d_08
0.34386872927803647,trait_1,u_01,u_01_w_01,c_04,d_09
0.7834971089258742,trait_2,u_01,u_01_w_01,c_04,d_09
-0.17272940275019974,trait_1,u_01,u_01_w_01,c_04,d_10
0.797802685788347,trait_2,u_01,u_01_w_01,c_04,d_10
0.18723379313985133,trait_1,u_01,u_01_w_01,c_05,d_01
-0.17756104277238638,trait_2,u_01,u_01_w_01,c_05,d_01
1.0565956309963211,trait_1,u_01,u_01_w_01,c_05,d_02
0.05373426866954614,trait_2,u_01,u_01_w_01,c_05,d_02
1.0181532123141166,trait_1,u_01,u_01_w_01,c_05,d_03
-0.18450375792957918,trait_2,u_01,u_01_w_01,c_05,d_03
-0.14523631597282755,trait_1,u_01,u_01_w_01,c_05,d_04
-0.44968633562785654,trait_2,u_01,u_01_w_01,c_05,d_04
0.07971523494597549,trait_1,u_01,u_01_w_01,c_05,d_05
-0.2443200135588068,trait_2,u_01,u_01_w_01,c_05,d_05
0.9703541627798413,trait_1,u_01,u_01_w_01,c_05,d_06
-0.037673312244326046,trait_2,u_01,u_01_w_01,c_05,d_06
0.2560169018941903,trait_1,u_01,u_01_w_01,c_05,d_07
-0.13801394356748065,trait_2,u_01,u_01_w_01,c_05,d_07
0.9590855558861122,trait_1,u_01,u_01_w_01,c_05,d_08
0.4366371150048074,trait_2,u_01,u_01_w_01,c_05,d_08
0.8041225231944762,trait_1,u_01,u_01_w_01,c_05,d_09
0.2846484014491111,trait_2,u_01,u_01_w_01,c_05,d_09
0.4245769930144728,trait_1,u_01,u_01_w_01,c_05,d_10
-0.16839257183298334,trait_2,u_01,u_01_w_01,c_05,d_10
0.634380446557651,trait_1,u_01,u_01_w_01,c_06,d_01
0.7209376627862292,trait_2,u_01,u_01_w_01,c_06,d_01
0.931063743564773,trait_1,u_01,u_01_w_01,c_06,d_02
0.7509133878301635,trait_2,u_01,u_01_w_01,c_06,d_02
1.181040483728991,trait_1,u_01,u_01_w_01,c_06,d_03
0.6381595301853064,trait_2,u_01,u_01_w_01,c_06,d_03
-0.27419073026106755,trait_1,u_01,u_01_w_01,c_06,d_04
0.39958637761024696,trait_2,u_01,u_01_w_01,c_06,d_04
0.40120228747934034,trait_1,u_01,u_01_w_01,c_06,d_05
0.6621291083576276,trait_2,u_01,u_01_w_01,c_06,d_05
0.8379845004837552,trait_1,u_01,u_01_w_01,c_06,d_06
0.5986603284536871,trait_2,u_01,u_01_w_01,c_06,d_06
0.28765224472293094,trait_1,u_01,u_01_w_01,c_06,d_07
0.5396494691369239,trait_2,u_01,u_01_w_01,c_06,d_07
1.0902641988491166,trait_1,u_01,u_01_w_01,c_06,d_08
1.275488217601833,trait_2,u_01,u_01_w_01,c_06,d_08
0.8641191198114917,trait_1,u_01,u_01_w_01,c_06,d_09
1.0885553725479369,trait_2,u_01,u_01_w_01,c_06,d_09
-0.07023398120324548,trait_1,u_01,u_01_w_01,c_06,d_10
1.1418757295845814,trait_2,u_01,u_01_w_01,c_06,d_10
0.534448778938539,trait_1,u_01,u_01_w_01,c_07,d_01
0.3578183426926992,trait_2,u_01,u_01_w_01,c_07,d_01
1.097356259810812,trait_1,u_01,u_01_w_01,c_07,d_02
0.3682508234276022,trait_2,u_01,u_01_w_01,c_07,d_02
1.3787723704892354,trait_1,u_01,u_01_w_01,c_07,d_03
0.42992812807653624,trait_2,u_01,u_01_w_01,c_07,d_03
-0.3808745236282042,trait_1,u_01,u_01_w_01,c_07,d_04
0.6970542489416804,trait_2,u_01,u_01_w_01,c_07,d_04
-0.12815054248170724,trait_1,u_01,u_01_w_01,c_07,d_05
0.5170990011239992,trait_2,u_01,u_01_w_01,c_07,d_05
0.6618739655063367,trait_1,u_01,u_01_w_01,c_07,d_06
0.6615032735936057,trait_2,u_01,u_01_w_01,c_07,d_06
0.4033645660198873,trait_1,u_01,u_01_w_01,c_07,d_07
0.4650885139218677,trait_2,u_01,u_01_w_01,c_07,d_07
1.3682233101820507,trait_1,u_01,u_01_w_01,c_07,d_08
0.9031940569135937,trait_2,u_01,u_01_w_01,c_07,d_08
0.583854900702419,trait_1,u_01,u_01_w_01,c_07,d_09
1.0602019651604095,trait_2,u_01,u_01_w_01,c_07,d_09
-0.13455734754349655,trait_1,u_01,u_01_w_01,c_07,d_10
0.7152973022446714,trait_2,u_01,u_01_w_01,c_07,d_10
0.8460106519312985,trait_1,u_01,u_01_w_01,c_08,d_01
0.21541497374351276,trait_2,u_01,u_01_w_01,c_08,d_01
1.4200549974178338,trait_1,u_01,u_01_w_01,c_08,d_02
0.17940438354083602,trait_2,u_01,u_01_w_01,c_08,d_02
1.452066831931429,trait_1,u_01,u_01_w_01,c_08,d_03
-0.017663421416623287,trait_2,u_01,u_01_w_01,c_08,d_03
-0.20872846232815404,trait_1,u_01,u_01_w_01,c_08,d_04
0.20313174247990107,trait_2,u_01,u_01_w_01,c_08,d_04
0.4029443211678338,trait_1,u_01,u_01_w_01,c_08,d_05
-0.18983098023541492,trait_2,u_01,u_01_w_01,c_08,d_05
0.9972539571949777,trait_1,u_01,u_01_w_01,c_08,d_06
-0.1636581167793683,trait_2,u_01,u_01_w_01,c_08,d_06
0.3842925688904414,trait_1,u_01,u_01_w_01,c_08,d_07
-0.2125583408390146,trait_2,u_01,u_01_w_01,c_08,d_07
1.7386606301480392,trait_1,u_01,u_01_w_01,c_08,d_08
0.46637211707696874,trait_2,u_01,u_01_w_01,c_08,d_08
1.0946102070908885,trait_1,u_01,u_01_w_01,c_08,d_09
0.30507154879969417,trait_2,u_01,u_01_w_01,c_08,d_09
0.1996607301826887,trait_1,u_01,u_01_w_01,c_08,d_10
0.6278297709882886,trait_2,u_01,u_01_w_01,c_08,d_10
0.6943895473581516,trait_1,u_01,u_01_w_01,c_09,d_01
-0.04319929327362197,trait_2,u_01,u_01_w_01,c_09,d_01
1.0759682064408893,trait_1,u_01,u_01_w_01,c_09,d_02
0.03886580758814724,trait_2,u_01,u_01_w_01,c_09,d_02
1.2734407998238038,trait_1,u_01,u_01_w_01,c_09,d_03
0.10519963588417512,trait_2,u_01,u_01_w_01,c_09,d_03
-0.3277148545626275,trait_1,u_01,u_01_w_01,c_09,d_04
-0.15102173540206873,trait_2,u_01,u_01_w_01,c_09,d_04
-0.09095436318836497,trait_1,u_01,u_01_w_01,c_09,d_05
-0.38615894927520417,trait_2,u_01,u_01_w_01,c_09,d_05
0.9841879887377435,trait_1,u_01,u_01_w_01,c_09,d_06
-0.12709020542528884,trait_2,u_01,u_01_w_01,c_09,d_06
0.3234385352488793,trait_1,u_01,u_01_w_01,c_09,d_07
-0.1690056057924506,trait_2,u_01,u_01_w_01,c_09,d_07
1.3243690291335648,trait_1,u_01,u_01_w_01,c_09,d_08
0.5473624586203726,trait_2,u_01,u_01_w_01,c_09,d_08
1.0322323802809117,trait_1,u_01,u_01_w_01,c_09,d_09
0.1519223245030512,trait_2,u_01,u_01_w_01,c_09,d_09
0.706608900835576,trait_1,u_01,u_01_w_01,c_09,d_10
0.23723774754877403,trait_2,u_01,u_01_w_01,c_09,d_10
0.30804177797784216,trait_1,u_01,u_01_w_01,c_10,d_01
0.3260253949595375,trait_2,u_01,u_01_w_01,c_10,d_01
0.8712639133719704,trait_1,u_01,u_01_w_01,c_10,d_02
0.47930054164163266,trait_2,u_01,u_01_w_01,c_10,d_02
0.9740637990581487,trait_1,u_01,u_01_w_01,c_10,d_03
0.28995937982223696,trait_2,u_01,u_01_w_01,c_10,d_03
-0.29202083316390137,trait_1,u_01,u_01_w_01,c_10,d_04
0.27836933479094483,trait_2,u_01,u_01_w_01,c_10,d_04
-0.23659982306332333,trait_1,u_01,u_01_w_01,c_10,d_05
0.07965660319317416,trait_2,u_01,u_01_w_01,c_10,d_05
0.7346785132376626,trait_1,u_01,u_01_w_01,c_10,d_06
-0.23137649267898558,trait_2,u_01,u_01_w_01,c_10,d_06
0.3260346433918714,trait_1,u_01,u_01_w_01,c_10,d_07
0.20743202292100868,trait_2,u_01,u_01_w_01,c_10,d_07
0.9860815528391126,trait_1,u_01,u_01_w_01,c_10,d_08
0.841172925613497,trait_2,u_01,u_01_w_01,c_10,d_08
0.7689482771221486,trait_1,u_01,u_01_w_01,c_10,d_09
0.8948515635623324,trait_2,u_01,u_01_w_01,c_10,d_09
0.1325589773232862,trait_1,u_01,u_01_w_01,c_10,d_10
0.4610902271721208,trait_2,u_01,u_01_w_01,c_10,d_10
-1.5681454101182115,trait_1,u_01,u_01_w_02,c_01,d_01
0.07563483842373478,trait_2,u_01,u_01_w_02,c_01,d_01
-0.9928513825498628,trait_1,u_01,u_01_w_02,c_01,d_02
0.39529763427296777,trait_2,u_01,u_01_w_02,c_01,d_02
-0.5620312746480515,trait_1,u_01,u_01_w_02,c_01,d_03
0.2062436069563771,trait_2,u_01,u_01_w_02,c_01,d_03
-2.1713327339380886,trait_1,u_01,u_01_w_02,c_01,d_04
0.04727691016310299,trait_2,u_01,u_01_w_02,c_01,d_04
-1.8907174558614732,trait_1,u_01,u_01_w_02,c_01,d_05
0.348333430415139,trait_2,u_01,u_01_w_02,c_01,d_05
-1.026915677085503,trait_1,u_01,u_01_w_02,c_01,d_06
0.20648547629138447,trait_2,u_01,u_01_w_02,c_01,d_06
-2.1055218346820306,trait_1,u_01,u_01_w_02,c_01,d_07
-0.17584729835336455,trait_2,u_01,u_01_w_02,c_01,d_07
-0.7503402803699576,trait_1,u_01,u_01_w_02,c_01,d_08
0.6632393998762302,trait_2,u_01,u_01_w_02,c_01,d_08
-1.1169573659635048,trait_1,u_01,u_01_w_02,c_01,d_09
0.46991965645759376,trait_2,u_01,u_01_w_02,c_01,d_09
