term,estimate,se,lower,upper
beta[1],1.3591813286338508,0.017157945800370278,1.3255523728164347,1.3928102844512669
beta[2],1.2482011102966422,0.01725501351262392,1.2143819052591474,1.282020315334137
beta[3],1.2375149383133623,0.01824756755306327,1.2017503631038966,1.273279513522828
beta[4],1.0902623344261302,0.016853783185474244,1.0572295263793539,1.1232951424729065
beta[5],1.2851565653967307,0.017543985153473232,1.2507709863506178,1.3195421444428437
beta[6],1.5556693412597167,0.015296323019652038,1.5256890990453076,1.5856495834741258
beta[7],1.4266329810532266,0.016410516183160057,1.394468960366521,1.458797001739932
beta[8],1.1631408015770701,0.02041821569315406,1.1231218341899176,1.2031597689642226
beta[9],1.0986128882959618,0.019207449528622314,1.0609669789849911,1.1362587976069325
beta[10],0.8531654321253086,0.02108358845516543,0.8118423580883198,0.8944885061622974
beta[11],1.4485295043760145,0.02556056542549931,1.398431716717556,1.498627292034473
beta[12],1.547359126824459,0.015235161850230553,1.5174987582993684,1.5772194953495497
beta[13],0.7288644939109314,0.020833640423195972,0.6880313090146094,0.7696976788072535
beta[14],1.2417498518665333,0.0185768717333944,1.20533985232366,1.2781598514094066
beta[15],1.2586594092961323,0.019344371913257847,1.2207451370425986,1.296573681549666
beta[16],1.3108800254842519,0.017509214204100777,1.2765625962466172,1.3451974547218866
beta[17],0.9470853644051862,0.019650937583715028,0.9085702344786601,0.9856004943317123
beta[18],1.1277201308632432,0.016759763930868785,1.0948715971693468,1.1605686645571396
beta[19],1.2203423076054107,0.01721901790278439,1.1865936526668028,1.2540909625440186
beta[20],1.4979148228933294,0.01563170711682878,1.4672772399274665,1.5285524058591924
Lambda[1,1],-0.291694721464118,0.01821405578332024,-0.3273936148118292,-0.2559958281164068
Lambda[2,1],0.2839592482562459,0.018604188395710416,0.24749570903905543,0.3204227874734364
Lambda[3,1],0.35966011962811695,0.019019475390392497,0.3223826328581017,0.3969376063981322
Lambda[4,1],0.14634411550152088,0.01864636746235485,0.10979790683280578,0.18289032417023598
Lambda[5,1],0.18139768882260468,0.01924956968603954,0.1436692255200731,0.21912615212513625
Lambda[6,1],-0.1107336552157261,0.017132791141625872,-0.14431330880795976,-0.07715400162349245
Lambda[7,1],-0.036897918669859045,0.018385981081265577,-0.07293377940957443,-0.000862057930143649
Lambda[8,1],0.4680005752304974,0.020863471486650385,0.4271089225241842,0.5088922279368105
Lambda[9,1],0.37389265712365705,0.02015002515028251,0.33439933354152696,0.41338598070578714
Lambda[10,1],0.36354561269303004,0.022384121907213877,0.3196735399293367,0.40741768545672336
Lambda[11,1],0.8043078787832728,0.023584696676341225,0.7580827227113424,0.8505330348552033
Lambda[12,1],-0.17348392416624586,0.016658001845213384,-0.2061330078372659,-0.14083484049522582
Lambda[13,1],0.16400893902568803,0.022978374752707975,0.11897215208711584,0.20904572596426022
Lambda[14,1],0.3459303849201029,0.019524930249569993,0.30766222483028904,0.3841985450099168
Lambda[15,1],-0.39884118335757857,0.019894384044198306,-0.43783345957881564,-0.3598489071363415
Lambda[16,1],-0.28837999804588815,0.018768407380413354,-0.32516540055867416,-0.25159459553310215
Lambda[17,1],-0.3319065354125412,0.02069698881063586,-0.37247188806981607,-0.2913411827552664
Lambda[18,1],0.10448269472765609,0.01864474123049474,0.06793967341481733,0.14102571604049485
Lambda[19,1],0.03552155088373404,0.019240948332901974,-0.0021900148771498915,0.07323311664461798
Lambda[20,1],-0.01702306935824767,0.017543799052251036,-0.0514082836526677,0.017362144936172358
r[1],4.451935190224933,0.07416410411168586,3.84964102175946,5.148461071028541
r[2],4.8488512636393235,0.08272938947337823,4.12305832635735,5.7024074645261065
r[3],4.765793435052635,0.08119987726128639,4.0645994480950325,5.587952110812706
r[4],4.901223347020295,0.08973344673440285,4.110770632699311,5.843670796490763
r[5],3.37057309796181,0.06538548746843309,2.965155831593825,3.8314219062804726
r[6],4.133684559324655,0.06241783183607682,3.6576923824602963,4.671619767134571
r[7],3.3695495113444736,0.06022740645812333,2.9943749493186456,3.7917308625579076
r[8],4.279243358416412,0.0839407232562341,3.6300826409884386,5.044492242073257
r[9],4.528445453676856,0.08688259520261281,3.819394706090939,5.369127782007855
r[10],3.5924370476131773,0.08878516253501174,3.0186662495282577,4.275266914015588
r[11],4.868203761127789,0.11053464577827544,3.9199586557222617,6.0458310766270245
r[12],4.657000276067888,0.06695369964402187,4.084276835334055,5.31003466358385
r[13],2.885761335198298,0.08324288625851069,2.451342173467053,3.3971668965117607
r[14],4.046016381233083,0.07449603475886253,3.496362849697123,4.68207942394324
r[15],3.8711868089812067,0.07529372051349706,3.340057921308185,4.486774679691952
r[16],4.20978411588178,0.07358163608497602,3.644408265449869,4.862869637944606
r[17],4.265254107833414,0.09184386918591934,3.5626016665283577,5.106490791634788
r[18],4.468017169914903,0.08178175190215159,3.8062918052871955,5.244783755918079
r[19],3.3759002010224055,0.06661851847833618,2.9626736419715396,3.846762601796084
r[20],3.777189657264282,0.061404213041221,3.3488942279574188,4.260260472796776
