term,estimate,se,lower,upper
beta[1],1.0506959734930432,0.018678744520898245,1.0140863069556578,1.0873056400304286
beta[2],1.425840426611969,0.015803785832770305,1.394865575560355,1.4568152776635832
beta[3],0.7058295131797164,0.015800231043605156,0.6748616293868386,0.7367973969725943
beta[4],1.1047621212742085,0.01464968618457687,1.0760492639676238,1.1334749785807932
beta[5],1.5091757778644603,0.011570327623864838,1.4864983524323563,1.5318532032965644
beta[6],1.464656418794171,0.01484817889868248,1.4355545229167457,1.4937583146715965
beta[7],1.494709350871474,0.011649946558282423,1.471875875195424,1.517542826547524
beta[8],1.146895331981224,0.012865863178420374,1.1216787035215001,1.172111960440948
beta[9],1.506814745737144,0.01128837303263768,1.4846899411491208,1.528939550325167
beta[10],1.5613222258893553,0.011904126995646419,1.5379905657104973,1.5846538860682133
beta[11],0.8745792907929761,0.015539595290102959,0.8441222436900461,0.9050363378959062
beta[12],0.7109673296235935,0.019474665010966757,0.6727976875911162,0.7491369716560708
beta[13],1.470936814371188,0.01763476718245893,1.4363733058178196,1.5055003229245565
beta[14],1.0388022135333206,0.021156643879129876,0.9973359534964862,1.080268473570155
beta[15],1.0528948350611993,0.018331430703793023,1.0169658910966732,1.0888237790257254
beta[16],0.7197451494071715,0.020668708035282035,0.679235226051045,0.760255072763298
beta[17],0.9118140404516138,0.028619292786660564,0.8557212573267521,0.9679068235764756
beta[18],1.2922826440276869,0.011817999105650092,1.2691197914112862,1.3154454966440876
beta[19],0.8554283258312617,0.020998107918267124,0.8142727905679727,0.8965838610945507
beta[20],1.3247633277285717,0.012656673803802514,1.2999567029090473,1.3495699525480962
beta[21],1.3265879771618214,0.01910853699639229,1.2891359328516412,1.3640400214720017
beta[22],1.0695349841618378,0.014669751499983454,1.0407827995597176,1.098287168763958
beta[23],1.3968952576611073,0.014158792378586771,1.369144534534497,1.4246459807877176
beta[24],0.9384635483522925,0.015581377399217958,0.9079246098202989,0.9690024868842861
beta[25],1.2172663782070128,0.016490460116401984,1.1849456702903707,1.2495870861236549
beta[26],1.5278406062254397,0.018666621018840954,1.491254701315453,1.5644265111354265
beta[27],1.5659140779969858,0.01742515617554073,1.5317613994679402,1.6000667565260314
beta[28],1.4546772520423668,0.011707324486418307,1.431731317693663,1.4776231863910705
beta[29],1.5377011017853526,0.020288050885676437,1.4979372527329107,1.5774649508377945
beta[30],1.3102896943705276,0.01246361494975313,1.2858614579518364,1.3347179307892187
beta[31],0.8088662298548284,0.01903821793481981,0.771552008372757,0.8461804513368998
beta[32],0.8239896113101948,0.01638716448296821,0.7918713591148431,0.8561078635055465
beta[33],1.5905850430207726,0.01202509421654197,1.5670162914456494,1.614153794595896
beta[34],0.9626695952161386,0.014489937018066218,0.9342698405224751,0.9910693499098021
beta[35],1.3460721289482784,0.016282013666607035,1.3141599685659395,1.3779842893306173
beta[36],1.4136710948684272,0.014762071415433474,1.3847379665569695,1.442604223179885
beta[37],1.223118320724592,0.013821203222810958,1.1960292601848734,1.2502073812643104
beta[38],1.3887723592582661,0.012337379796582835,1.3645915391933716,1.4129531793231607
beta[39],0.9345891648853386,0.01652142921878403,0.9022077586433941,0.9669705711272831
beta[40],1.35533302929045,0.014679915715396263,1.3265609231921898,1.3841051353887102
beta[41],0.7461916452965883,0.02196715928177622,0.7031368042616521,0.7892464863315245
beta[42],1.5279257776669264,0.022300045632114487,1.484218491374382,1.5716330639594707
beta[43],1.0870616242587925,0.018463141081280072,1.0508745326980016,1.1232487158195834
beta[44],1.505551407898915,0.012457471663827588,1.4811352120993846,1.5299676036984453
beta[45],1.1438644442636396,0.015617443891380981,1.1132548167059577,1.1744740718213216
beta[46],1.372320208745475,0.01443154003804301,1.3440349100294626,1.4006055074614872
beta[47],1.1178476286184735,0.020096919075103394,1.0784583910310548,1.1572368662058923
beta[48],1.1011909155872186,0.026409914097130793,1.0494284351220455,1.1529533960523917
beta[49],1.2427315617688603,0.012850977037568902,1.217544109609074,1.2679190139286467
beta[50],0.7197584216605338,0.018071812259644833,0.6843383204962605,0.7551785228248071
Lambda[1,1],-0.5489355696665609,0.015415442450152148,-0.579149281674609,-0.5187218576585128
Lambda[2,2],-0.482169979013989,0.013459681509867781,-0.5085504700167096,-0.4557894880112684
Lambda[2,1],-0.016601859328322803,0.0187486518591367,-0.05334854173091073,0.02014482307426512
Lambda[3,1],0.03259084069257304,0.01619098844869508,0.0008570864590265875,0.0643245949261195
Lambda[4,1],0.1601720572575389,0.01529063373531315,0.13020296583553193,0.1901411486795459
Lambda[5,1],-0.17163666723485746,0.011535440058948515,-0.19424571429621718,-0.14902762017349774
Lambda[6,1],0.057352561956385606,0.017460735023728066,0.023130150166281407,0.0915749737464898
Lambda[7,1],0.15310266423439042,0.011873589306904374,0.1298308568256379,0.17637447164314293
Lambda[8,1],0.09462803410144119,0.013058337918078542,0.06903416208405345,0.12022190611882892
Lambda[9,1],-0.07976775149755863,0.011827302328576997,-0.1029488380958363,-0.05658666489928096
Lambda[10,1],-0.22811343359020347,0.011568913132360716,-0.250788086669903,-0.20543878051050396
Lambda[11,1],-0.23231139203993673,0.015064003857045172,-0.26183629706271777,-0.20278648701715568
Lambda[12,1],-0.024105271853448223,0.02128857685754402,-0.06583011577634745,0.01761957206945101
Lambda[13,1],0.4557230375806649,0.01761479708165662,0.42119866970563663,0.4902474054556932
Lambda[14,1],0.5299638338323976,0.020505666593906048,0.4897734658293556,0.5701542018354397
Lambda[15,1],-0.42532276559183624,0.01756077975319821,-0.459741261448545,-0.3909042697351275
Lambda[16,1],-0.49916156165074005,0.01853103121180234,-0.5354817154222603,-0.4628414078792198
Lambda[17,1],-0.4893911716130276,0.03359288858001311,-0.5552320233665202,-0.4235503198595349
Lambda[18,1],-0.006056315979011435,0.012175214302102255,-0.029919297515188865,0.017806665557165997
Lambda[19,1],-0.4406377515825866,0.020885158911119948,-0.4815719108597776,-0.39970359230539565
Lambda[20,1],-0.14732563911442395,0.012965379542124915,-0.17273731606288126,-0.12191396216596666
Lambda[21,1],-0.080776044251144,0.023437506935961937,-0.1267127137330372,-0.03483937476925081
Lambda[22,1],0.2706828753412145,0.013878648790539743,0.24348122355767615,0.29788452712475283
Lambda[23,1],0.36275837473974976,0.012627441758510757,0.3380090436761915,0.387507705803308
Lambda[24,1],-0.26060604756069,0.015000478500845228,-0.29000644517321406,-0.23120564994816592
Lambda[25,1],0.23260843894297792,0.01790657400249037,0.19751219881159549,0.26770467907436035
Lambda[26,1],-0.5633809454013281,0.01749678060019038,-0.5976740052231004,-0.5290878855795558
Lambda[27,1],-0.29508903828033656,0.020086728242687316,-0.3344583022032473,-0.2557197743574258
Lambda[28,1],-0.1215086345795099,0.012064274387686117,-0.14515417787898374,-0.09786309128003606
Lambda[29,1],-0.6484645847828234,0.018702692610973817,-0.6851211887142555,-0.6118079808513913
Lambda[30,1],0.11268254861128592,0.012903381858089253,0.08739238489066342,0.13797271233190841
Lambda[31,1],0.3448713367321264,0.01879679746746501,0.3080302906712012,0.3817123827930516
Lambda[32,1],0.05413301148312448,0.01732654419756102,0.02017360887936337,0.08809241408688559
Lambda[33,1],0.24470985814984195,0.011637232488565184,0.2219013015925347,0.26751841470714915
Lambda[34,1],-0.02365332507891021,0.015122562898244383,-0.05329300371341091,0.00598635355559049
Lambda[35,1],-0.24735848283092646,0.01809054685770907,-0.28281530313267056,-0.21190166252918236
Lambda[36,1],0.4068928362550359,0.012899304239188263,0.38161066452060205,0.4321750079894698
Lambda[37,1],-0.1804533279586852,0.014186745890605252,-0.20825883896209316,-0.15264781695527727
Lambda[38,1],0.20813791452967664,0.012006055789058495,0.18460647758674334,0.23166935147260995
Lambda[39,1],-0.23402426504389676,0.016785242935191735,-0.266922736668628,-0.2011257934191655
Lambda[40,1],-0.06066541327950648,0.016852314110411548,-0.09369534199206933,-0.027635484566943626
Lambda[41,1],0.6222601923175409,0.018188728154179774,0.5866109402107588,0.6579094444243231
Lambda[42,1],0.12846717189831855,0.028519255933033463,0.07257045740369261,0.1843638863929445
