term,estimate,se,lower,upper
beta[1],-1.3766765505351941e-17,0.021603487327488992,-0.04234205710234598,0.042342057102345954
beta[2],-7.771561172376097e-18,0.029411480188966117,-0.057645441902387004,0.05764544190238699
beta[3],-2.4591439995447218e-17,0.021292366411292674,-0.0417322713117641,0.041732271311764046
beta[4],-2.4980018054066023e-17,0.017798282956537684,-0.03488399358146702,0.03488399358146697
beta[5],2.969846590872294e-17,0.018075584807911656,-0.035427495223006235,0.03542749522300629
beta[6],-2.1593837828959295e-17,0.016763070340962197,-0.03285501413859755,0.03285501413859751
beta[7],-3.819167204710538e-17,0.019929507433793143,-0.03906111679985795,0.03906111679985787
beta[8],5.8564264548977006e-18,0.017230733556865562,-0.0337716171986623,0.03377161719866231
beta[9],1.454392162258955e-17,0.015879102911730877,-0.031122469813797668,0.031122469813797696
beta[10],4.3631764867768654e-17,0.016442419288378952,-0.03222654962392947,0.032226549623929554
beta[11],-1.5043521983670872e-17,0.018839122980353805,-0.036924002541814424,0.036924002541814396
beta[12],-4.443667656062189e-17,0.020414936064278792,-0.040012539432674424,0.04001253943267434
beta[13],8.243405957841787e-18,0.01578894488530948,-0.030945763329094527,0.03094576332909454
beta[14],2.192690473634684e-18,0.016817711050568656,-0.0329621079615159,0.0329621079615159
beta[15],1.7708057242771247e-17,0.018305592507543617,-0.035878302030451795,0.035878302030451836
beta[16],-1.2989609388114332e-17,0.02355762519201627,-0.046172096937645464,0.046172096937645436
beta[17],9.3119956190435e-17,0.021726016722667142,-0.042582210303942526,0.04258221030394271
beta[18],-2.1121993043493603e-17,0.01814252800861374,-0.035558701485392204,0.03555870148539216
beta[19],-7.271960811294776e-18,0.016671021519934142,-0.032674601764563174,0.03267460176456316
beta[20],3.4416913763379853e-18,0.019597451885263312,-0.03841029988387275,0.03841029988387275
beta[21],-7.66053886991358e-17,0.020438580516438404,-0.04005888170734148,0.04005888170734133
beta[22],-1.3100631690576846e-17,0.021018198165040972,-0.04119491142340625,0.04119491142340622
beta[23],-1.604272270583351e-17,0.01895322971786465,-0.03714764763772905,0.03714764763772902
beta[24],1.4155343563970746e-17,0.020041406060119664,-0.03928043407737738,0.039280434077377406
beta[25],9.436895709313831e-18,0.01655679563915275,-0.03245072315212927,0.03245072315212928
beta[26],-3.3306690738754697e-19,0.020219912829121493,-0.03963030091561759,0.03963030091561759
beta[27],2.0317081350640364e-17,0.0169637739266333,-0.03324838593808092,0.03324838593808096
beta[28],-7.105427357601002e-18,0.026981435939734632,-0.05288264269305461,0.05288264269305459
beta[29],-2.120525977034049e-17,0.01722466201778681,-0.03375971720073724,0.0337597172007372
beta[30],-1.7486012637846216e-17,0.019698177183357705,-0.03860771784046984,0.0386077178404698
beta[31],1.912359159916832e-17,0.017443966935701462,-0.034189546941482435,0.034189546941482477
beta[32],-8.604228440844963e-17,0.01769831891629931,-0.03468806766285075,0.03468806766285058
beta[33],9.520162436160718e-18,0.015873360042752378,-0.03111121399743188,0.0311112139974319
beta[34],-1.6653345369377347e-18,0.02132687317169636,-0.041799903319378454,0.041799903319378454
beta[35],-1.7763568394002505e-18,0.016747404765324114,-0.0328243101745498,0.0328243101745498
beta[36],1.6153745008296027e-17,0.015996919083223145,-0.03135338526671891,0.031353385266718936
beta[37],-2.2065682614424987e-18,0.01660833805237026,-0.032551744425711876,0.032551744425711876
beta[38],-1.2712053631958043e-17,0.017563843841956837,-0.03442450136032109,0.03442450136032106
beta[39],4.440892098500626e-19,0.017428839716638375,-0.03415989813693256,0.03415989813693256
beta[40],-1.1657341758564144e-18,0.01891256757742826,-0.0370679513069394,0.0370679513069394
beta[41],-2.6895152771544416e-17,0.017390302012479025,-0.0340843656247334,0.03408436562473335
beta[42],1.509903313490213e-17,0.018696635050998705,-0.03664473133204671,0.03664473133204674
beta[43],-1.149080830487037e-17,0.024240153481993928,-0.04750982780443139,0.04750982780443136
beta[44],-2.7755575615628914e-20,0.02341348104129821,-0.04588957959365594,0.04588957959365594
beta[45],-4.3631764867768654e-17,0.018886789459545524,-0.03701742712430005,0.037017427124299965
beta[46],1.27675647831893e-17,0.017094534870227135,-0.03350467267810932,0.033504672678109346
beta[47],3.679001547851612e-17,0.020000578997842838,-0.039200414505720205,0.039200414505720274
beta[48],-1.6459056340067945e-17,0.01639417712290536,-0.032131996717065056,0.03213199671706503
beta[49],-2.19824158875781e-17,0.017417916539082614,-0.03413848910232655,0.03413848910232651
beta[50],1.7985612998927537e-17,0.018457119298359165,-0.0361752890831432,0.03617528908314324
sigma_eps,0.7014302023772319,0.002282177322938192,0.698299721867624,0.7045747168437698
Lambda_B[1,1],0.6643922039059397,0.019341480941851882,0.6264835978522421,0.7023008099596373
Lambda_B[2,2],0.4817576724494184,0.03067565179647342,0.421634499726039,0.5418808451727979
Lambda_B[2,1],1.0029833249067752,0.027765488379926914,0.948563967668953,1.0574026821445974
Lambda_B[3,1],0.21347062850093776,0.026150822743114192,0.1622159577583429,0.2647252992435326
Lambda_B[4,1],-0.10590275833592872,0.02027625212165446,-0.14564348223582538,-0.06616203443603205
Lambda_B[5,1],-0.4015856974849315,0.017421075032635958,-0.435730377120868,-0.367441017848995
Lambda_B[6,1],0.2644483234803075,0.01677409540071544,0.2315717006216662,0.2973249463389488
Lambda_B[7,1],0.5455492903060629,0.018523034335012824,0.5092448101250389,0.581853770487087
Lambda_B[8,1],0.19107469031490826,0.018546657349493838,0.15472390987629517,0.22742547075352135
Lambda_B[9,1],0.1015877590217775,0.016410528991568148,0.06942371323105345,0.13375180481250154
Lambda_B[10,1],-0.20640576371660613,0.016763012485629027,-0.23926066446083433,-0.17355086297237793
Lambda_B[11,1],0.26383606300598983,0.021079110189241995,0.22252176620892417,0.3051503598030555
Lambda_B[12,1],-0.3104414254383842,0.023635955163758975,-0.3567670462995554,-0.264115804577213
Lambda_B[13,1],-0.07140700498289185,0.016310047759878328,-0.1033741111783816,-0.03943989878740208
Lambda_B[14,1],-0.2695958336328693,0.016803574094135954,-0.3025302336689261,-0.23666143359681252
Lambda_B[15,1],0.008567871650677943,0.02146517359393046,-0.03350309551532603,0.05063883881668192
Lambda_B[16,1],-0.7641728651886639,0.021131559023480725,-0.8055899598118685,-0.7227557705654593
Lambda_B[17,1],-0.06536082915129945,0.02757614619931797,-0.11940908253437388,-0.011312575768225037
Lambda_B[18,1],0.3858411334116542,0.01786478791353471,0.3508267925096797,0.42085547431362874
Lambda_B[19,1],-0.24797396558045626,0.01677220183815768,-0.28084687712468187,-0.21510105403623064
Lambda_B[20,1],-0.5241299203016446,0.018249991114314888,-0.5598992456038778,-0.48836059499941137
Lambda_B[21,1],-0.30817346874421164,0.023708539527422814,-0.35464135234400473,-0.26170558514441855
Lambda_B[22,1],-0.34322631909003676,0.024409521607570962,-0.3910681023207282,-0.2953845358593453
Lambda_B[23,1],0.008108515662125641,0.022695424815568525,-0.03637369959022534,0.05259073091447663
Lambda_B[24,1],-0.36300523659640416,0.02227739698482159,-0.4066681323559557,-0.3193423408368526
Lambda_B[25,1],-0.006015736653926771,0.0180426463081666,-0.04137867360372793,0.029347200295874395
Lambda_B[26,1],0.4662197248132869,0.020929672163300325,0.4251983211649877,0.5072411284615861
Lambda_B[27,1],-0.2707018744911475,0.01711362544419139,-0.304243964006671,-0.23715978497562407
Lambda_B[28,1],0.9785989854090017,0.02255742061197928,0.9343872534254007,1.0228107173926027
Lambda_B[29,1],0.3159394489110763,0.01702860667264847,0.2825639931257868,0.3493149046963658
Lambda_B[30,1],-0.4465424027381925,0.0201976679998642,-0.48612910458962355,-0.4069557008867615
Lambda_B[31,1],-0.3054284336887537,0.017667615339607437,-0.34005632344709175,-0.2708005439304157
Lambda_B[32,1],-0.32429175915104363,0.017928376176398437,-0.3594307307580705,-0.28915278754401674
Lambda_B[33,1],-0.0392667669432158,0.01656281187935483,-0.0717292817094635,-0.0068042521769681105
Lambda_B[34,1],0.35288677995901885,0.02490564414058878,0.3040726144316937,0.401700945486344
Lambda_B[35,1],0.02329661586342232,0.01841053303512309,-0.012787365821603898,0.05938059754844854
Lambda_B[36,1],-0.032168130430928435,0.01687650713585628,-0.06524547660204003,0.0009092157401831558
Lambda_B[37,1],0.24427032996398765,0.016666915062545588,0.2116037767080101,0.2769368832199652
Lambda_B[38,1],0.1050470888740137,0.019810647424982442,0.06621893341062689,0.1438752443374005
Lambda_B[39,1],-0.3113176878489357,0.017532841639107715,-0.3456814260082311,-0.2769539496896403
Lambda_B[40,1],-0.4722723447898712,0.01786077622645363,-0.5072788229296495,-0.4372658666500928
Lambda_B[41,1],-0.33475545874251605,0.017101235430240048,-0.36827326427692697,-0.30123765320810514
Lambda_B[42,1],0.21082855787433152,0.021325793469013917,0.16903077073332468,0.25262634501533837
Lambda_B[43,1],0.6782543246322541,0.02500301305444226,0.6292493195405624,0.7272593297239458
Lambda_B[44,1],-0.35897409104938627,0.028694178032872875,-0.4152136465597976,-0.30273453553897495
Lambda_B[45,1],0.012579611996826699,0.022570347933879905,-0.03165745707211602,0.05681668106576941
Lambda_B[46,1],0.1951763320156388,0.018250627219501284,0.15940575997014983,0.23094690406112778
