term,estimate,se,lower,upper
beta[1],-1.2212453270876722e-17,0.017606923260038078,-0.03450893546823527,0.03450893546823524
beta[2],-2.883804306463844e-17,0.016715317419823166,-0.03276142013300848,0.03276142013300842
beta[3],-1.1435297153639112e-17,0.017156378723478905,-0.033625884403147996,0.03362588440314797
beta[4],2.809558141692037e-17,0.02674370179075473,-0.05241669232315869,0.052416692323158744
beta[5],-1.6930901125533637e-17,0.016076716673114756,-0.03150978566895959,0.03150978566895956
beta[6],6.3282712403633925e-18,0.016020896486221858,-0.031400380113039195,0.03140038011303921
beta[7],5.377642775528102e-18,0.016300243108764417,-0.03194788943242551,0.031947889432425526
beta[8],1.0436096431476472e-17,0.02207160783017237,-0.04325955642803016,0.043259556428030185
beta[9],-4.440892098500626e-19,0.01660211140356751,-0.032539540418314104,0.032539540418314104
beta[10],7.238654120556021e-17,0.017679497919211456,-0.03465117918640527,0.03465117918640541
beta[11],1.762479051592436e-18,0.018599296242594206,-0.036453950773275866,0.036453950773275866
beta[12],-6.866729407306594e-17,0.022180813005510353,-0.04347359463861807,0.043473594638617934
beta[13],-4.2993386628609185e-17,0.02655705189037164,-0.05205086524068991,0.052050865240689824
beta[14],-1.2961853812498703e-17,0.017195332152975557,-0.03370223172203575,0.03370223172203572
beta[15],-2.3897550605056494e-17,0.0160591613299374,-0.03147537782859574,0.0314753778285957
beta[16],-2.886579864025407e-17,0.018809214511814824,-0.036865383020645286,0.03686538302064523
beta[17],9.266198919277712e-17,0.017876792225079086,-0.03503786892026064,0.03503786892026082
beta[18],2.270406085358445e-17,0.019036950830563972,-0.0373117380033653,0.03731173800336534
beta[19],-3.4638958368304884e-17,0.01745398306822456,-0.034209178200492144,0.034209178200492074
beta[20],-1.7430501486614958e-17,0.016255761045483694,-0.03186070619043729,0.03186070619043725
sigma_eps,0.7011168368750421,0.0037267799624996494,0.6960142890449195,0.7062567919750564
Lambda_B[1,1],0.3583889987430919,0.018981895801784346,0.32118516661330243,0.39559283087288133
Lambda_B[2,2],0.17104143689739362,0.019836725830491377,0.13216216869843506,0.2099207050963522
Lambda_B[2,1],-0.19489402455000385,0.020502887999834716,-0.23507894660873843,-0.15470910249126926
Lambda_B[3,1],0.15794069940803016,0.02312764152334013,0.11261135497493036,0.20327004384112995
Lambda_B[4,1],-0.33138956166738853,0.051670004878193364,-0.4326609103096566,-0.23011821302512045
Lambda_B[5,1],0.09874112235544213,0.019467624428848123,0.060585279610347605,0.13689696510053667
Lambda_B[6,1],0.03483732637882175,0.019627533763797625,-0.00363193290356556,0.07330658566120905
Lambda_B[7,1],-0.04782044484053737,0.020754020166131135,-0.08849757690057246,-0.007143312780502287
Lambda_B[8,1],-0.6696655490055182,0.022732899031338787,-0.7142212123711278,-0.6251098856399087
Lambda_B[9,1],0.16847832240891908,0.02052127689878001,0.12825735877053637,0.20869928604730179
Lambda_B[10,1],-0.13564757133944672,0.02540160229585508,-0.1854337969889327,-0.08586134568996072
Lambda_B[11,1],0.3488881223343155,0.02399689770954079,0.30185506708292376,0.3959211775857072
Lambda_B[12,1],0.5386107149857724,0.030917440580103202,0.47801364495461285,0.599207785016932
Lambda_B[13,1],-0.23491334384711499,0.0523977384239146,-0.3376110240293383,-0.13221566366489165
Lambda_B[14,1],0.2766622370642815,0.020252341220485817,0.23696837766951326,0.3163560964590497
Lambda_B[15,1],0.1431969955028854,0.018462682672857767,0.1070108024060924,0.1793831885996784
Lambda_B[16,1],-0.2126790633377137,0.028504529730417724,-0.26854691500558375,-0.15681121166984363
Lambda_B[17,1],-0.26999981087431846,0.023473518329479234,-0.31600706139053863,-0.22399256035809825
Lambda_B[18,1],-0.31701632857413686,0.02671841820527157,-0.36938346598034855,-0.2646491911679252
