0.0002844123768632365,0.00011835755863638686,-9.089213718572247e-5,-1.634635322895284e-5,-2.965862035118653e-5,-0.00015658619189743084,5.321304961696458e-5,1.2066686230147384e-6,-0.00010333661349878337,-6.583424866390438e-5,4.1691012981276174e-5,5.4398631147619075e-5,4.4829200954960775e-5,7.830706144668737e-5,0.00010246640791786347,2.226270929176791e-5,2.216207793085263e-5,-9.493960851795978e-5,-5.9214365320770995e-5,4.572212627422829e-6
0.00011835755863638686,0.0005371251478193026,-7.571812106305365e-5,3.104747874699028e-5,-0.00010182999883685354,-0.00012905319553886848,0.0001315666008646388,1.072813275906032e-5,-0.00010450615253242552,-0.00024210633112015881,2.2586803312021595e-5,9.32461763600887e-5,9.045160131613316e-5,-0.00012213450419488667,0.00020909804044535042,2.8100508165604924e-5,-0.00010964645859273299,-0.00022229390018631328,-4.8712756131744284e-5,3.4158816972434846e-5
-9.089213718572247e-5,-7.571812106305365e-5,0.0002450739209648003,1.6988720269782898e-5,1.7119170041944826e-5,0.00012497880754466822,-3.5106562319135665e-5,-1.1405312702783077e-7,8.085518860240905e-5,3.663505647440395e-5,-3.47086591239905e-5,-3.937861206292931e-5,-3.1388488971049934e-5,-7.951806977692916e-5,-7.161900565520109e-5,-1.7050233609159558e-5,-2.9012098288453547e-5,6.378775397373668e-5,4.743184666337117e-5,-1.020744030506339e-6
-1.634635322895284e-5,3.104747874699028e-5,1.6988720269782898e-5,0.00012955327655436754,-1.2896486167543486e-5,2.928639755046369e-5,1.0924122173940516e-5,2.108607086195497e-6,1.4803785680488209e-5,-3.215075776469338e-5,-1.0783816580844706e-5,1.3030163850620736e-6,4.335688713735201e-6,-5.985850791106971e-5,1.0197101779029314e-5,-1.8832097651809614e-6,-3.491666683464907e-5,-1.6299868077567275e-5,1.1202355265585934e-5,6.424242118468246e-6
-2.965862035118653e-5,-0.00010182999883685354,1.7119170041944826e-5,-1.2896486167543486e-5,0.00013909537147992237,2.903661360906646e-5,-4.110320079247028e-5,-3.7060993627312685e-6,2.6065118315671715e-5,7.8719054644673e-5,-3.4961326753913304e-6,-2.735986121429292e-5,-2.741409400533593e-5,5.218529654143502e-5,-6.313899285606394e-5,-7.612288659930276e-6,4.157298643274951e-5,6.859957735800263e-5,1.0925916434855182e-5,-1.1711959624257963e-5
-0.00015658619189743084,-0.00012905319553886848,0.00012497880754466822,2.928639755046369e-5,2.903661360906646e-5,0.0004157796438051341,-5.9909470788984266e-5,-1.6337906758585238e-7,0.00013916451910226025,6.217230639998293e-5,-5.952599625945331e-5,-6.757319210954944e-5,-5.360128188193313e-5,-0.00013824935099214443,-0.00012250030386982868,-2.9231173080982704e-5,-5.044563568686044e-5,0.00010891807247113687,8.155711533870325e-5,-1.6292974674909922e-6
5.321304961696458e-5,0.0001315666008646388,-3.5106562319135665e-5,1.0924122173940516e-5,-4.110320079247028e-5,-5.9909470788984266e-5,0.00023538557808991406,4.222296530807656e-6,-4.70263178657189e-5,-9.722906250998937e-5,1.1439698096848439e-5,3.9478106127502854e-5,3.781913808808936e-5,-4.1833998331417796e-5,8.687729616371797e-5,1.230230433498454e-5,-4.08578277871647e-5,-9.162418834146309e-5,-2.2647419324365854e-5,1.3484804356560523e-5
1.2066686230147384e-6,1.072813275906032e-5,-1.1405312702783077e-7,2.108607086195497e-6,-3.7060993627312685e-6,-1.6337906758585238e-7,4.222296530807656e-6,0.0002091092871569757,-1.025330021135654e-6,-8.941300024011846e-6,-5.336911009503733e-7,2.359226565779393e-6,2.5953145303564195e-6,-8.841337993173458e-6,5.99164099710559e-6,4.851251739635965e-7,-6.0933111528633624e-6,-6.907132032683429e-6,-4.9285907958291164e-8,1.451961482068215e-6
-0.00010333661349878337,-0.00010450615253242552,8.085518860240905e-5,1.4803785680488209e-5,2.6065118315671715e-5,0.00013916451910226025,-4.70263178657189e-5,-1.025330021135654e-6,0.00020265976692515858,5.774745603264584e-5,-3.735322169747184e-5,-4.8354613021611126e-5,-3.975375137487947e-5,-7.129876318945816e-5,-9.094086038190349e-5,-1.986517187954919e-5,-2.0554115191213515e-5,8.395153345357017e-5,5.274178000053463e-5,-3.9088025490695325e-6
-6.583424866390438e-5,-0.00024210633112015881,3.663505647440395e-5,-3.215075776469338e-5,7.8719054644673e-5,6.217230639998293e-5,-9.722906250998937e-5,-8.941300024011846e-6,5.774745603264584e-5,0.00037090073981052454,-6.228486205190794e-6,-6.348860686643666e-5,-6.418836968876436e-5,0.00013100056182984506,-0.00014820146685948628,-1.7276860348030288e-5,0.00010211258538809129,0.00016188491816729905,2.3353598083879878e-5,-2.818836196617003e-5
4.1691012981276174e-5,2.2586803312021595e-5,-3.47086591239905e-5,-1.0783816580844706e-5,-3.4961326753913304e-6,-5.952599625945331e-5,1.1439698096848439e-5,-5.336911009503733e-7,-3.735322169747184e-5,-6.228486205190794e-6,0.00019071200796248866,1.5835469551064524e-5,1.1698019618977043e-5,4.901436074037458e-5,2.662067289524506e-5,7.521546444184001e-6,2.1490303340777436e-5,-2.174450110751861e-5,-2.2628971487150336e-5,-1.352795791936486e-6
