term,estimate,se,lower,upper
beta[1],1.201211020004947,0.01686453014060091,1.168157148313179,1.2342648916967152
beta[2],1.0784140768044626,0.023175960558719087,1.0329900288022522,1.123838124806673
beta[3],1.1476517622014553,0.015654836983015834,1.1169688455308986,1.178334678872012
beta[4],1.4818971883950505,0.01138214727344395,1.4595885896723695,1.5042057871177315
beta[5],1.5883701771878227,0.011793870080678451,1.5652546165913483,1.611485737784297
beta[6],1.1074035494532657,0.020390675413167022,1.0674385600230119,1.1473685388835195
beta[7],1.0736432577551334,0.015342280732991232,1.0435729400777678,1.103713575432499
beta[8],0.8745844678106076,0.014460611576173938,0.8462421899268837,0.9029267456943315
beta[9],1.6044691980464916,0.014235862001479173,1.57656742123471,1.632370974858273
beta[10],1.1715393098102778,0.01925878344575598,1.1337927878705398,1.2092858317500157
beta[11],1.0807009593416397,0.013809851844335213,1.0536341470949087,1.1077677715883707
beta[12],1.2569376637791057,0.01342429620933949,1.2306265266910026,1.2832488008672087
beta[13],1.4481968116463748,0.01218760774345348,1.4243095394115044,1.4720840838812452
beta[14],1.173423605007068,0.02134962074062221,1.1315791172718592,1.215268092742277
beta[15],1.5679104438182117,0.016219081767005993,1.5361216276925695,1.5996992599438538
beta[16],1.3833485540407722,0.011423353585745139,1.3609591924300453,1.405737915651499
beta[17],1.1248805869743048,0.01650575777934906,1.0925298961892387,1.157231277759371
beta[18],1.482555822789345,0.016905898090324764,1.449420871406004,1.515690774172686
beta[19],1.3996248077344076,0.012611010385905912,1.3749076815693713,1.4243419338994439
beta[20],1.3237197705465285,0.011764310501272492,1.300662145661088,1.3467773954319688
Lambda[1,1],-0.4802268980970485,0.014553381256024367,-0.5087510012121366,-0.45170279498196036
Lambda[2,2],-0.6302486412352628,0.020976237918630725,-0.6713613120869225,-0.5891359703836031
Lambda[2,1],-0.49280488820068824,0.026541087495156955,-0.5448244638017223,-0.44078531259965414
Lambda[3,1],0.37735029044875124,0.014599135308500275,0.3487365110386636,0.40596406985883887
Lambda[4,1],0.06799243793763386,0.012497147653985493,0.043498478626343026,0.0924863972489247
Lambda[5,1],0.12352102061307436,0.013293835980141945,0.09746558087561338,0.14957646035053535
Lambda[6,1],0.6471787873037902,0.017231096058450274,0.6134064596150776,0.6809511149925028
Lambda[7,1],-0.22154442081168443,0.016330067180913187,-0.2535507643513939,-0.189538077271975
Lambda[8,1],-0.005028816648876205,0.01540679861209467,-0.035225587045643506,0.025167953747891093
Lambda[9,1],0.42843283016510253,0.012469141398452437,0.4039937621059983,0.45287189822420676
Lambda[10,1],0.27408654587867726,0.02303446041578664,0.22893983306042184,0.31923325869693264
Lambda[11,1],-0.17393240236482274,0.014165359940116997,-0.20169599767549856,-0.14616880705414692
Lambda[12,1],-0.22620569701249185,0.013605391558121913,-0.2528717744619761,-0.19953961956300756
Lambda[13,1],-0.1865461774900911,0.01272842606627499,-0.21149343415987096,-0.16159892082031121
Lambda[14,1],-0.3268558558814782,0.026122169546158036,-0.37805436738999704,-0.27565734437295936
Lambda[15,1],-0.4262314924176978,0.016735054388531536,-0.4590315962985387,-0.39343138853685694
Lambda[16,1],-0.09271375220744354,0.011997492424396572,-0.11622840526405301,-0.06919909915083408
Lambda[17,1],-0.09239431568043578,0.019550169272361678,-0.13071194334592637,-0.05407668801494519
Lambda[18,1],0.394830988418779,0.018456478156268965,0.3586569559510415,0.4310050208865165
Lambda[19,1],0.2459378925042994,0.012431632456008692,0.2215723406214831,0.2703034443871157
Lambda[20,1],-0.019025555875183706,0.012721522525561508,-0.04395928185379934,0.0059081701034319235
Lambda[3,2],-0.05493472965139142,0.01660438441964256,-0.0874787250993489,-0.02239073420343394
Lambda[4,2],-0.15156213154845732,0.011804582934134103,-0.17469868895187637,-0.12842557414503827
Lambda[5,2],0.22537241308537298,0.011762337014544278,0.20231865616284378,0.24842617000790218
Lambda[6,2],-0.09699871698494796,0.021862740194997454,-0.13984890037049924,-0.05414853359939667
Lambda[7,2],-0.24343469209398916,0.015423145071679634,-0.2736635009628177,-0.2132058832251606
Lambda[8,2],-0.030159573537394214,0.015570178341454594,-0.060676562319510866,0.0003574152447224366
Lambda[9,2],-0.0034652604897561817,0.015559583762451177,-0.03396148427859477,0.02703096329908241
Lambda[10,2],0.5471718344676968,0.017047214485538018,0.5137599080393127,0.5805837608960809
Lambda[11,2],0.06433019745740153,0.01473943343848708,0.035441438765441424,0.09321895614936163
Lambda[12,2],-0.11874400030493808,0.014080197526417742,-0.14634068035192685,-0.0911473202579493
Lambda[13,2],-0.14095382183181165,0.012738672330462376,-0.16592116081037486,-0.11598648285324843
Lambda[14,2],0.6414141524277686,0.018749106537636263,0.604666578871697,0.6781617259838402
Lambda[15,2],-0.3257701230984958,0.01605899471606301,-0.3572451743698984,-0.2942950718270932
Lambda[16,2],-0.01671973703062068,0.012311596486893863,-0.04085002273712256,0.007410548675881191
Lambda[17,2],0.41942195806009563,0.01507205786844795,0.38988126746503404,0.4489626486551572
Lambda[18,2],0.3919796053713498,0.016375954063093313,0.3598833251952045,0.4240758855474951
Lambda[19,2],-0.03781545655533798,0.013482922947416707,-0.06424149993860341,-0.011389413172072555
Lambda[20,2],-0.09343682320347912,0.012553824489611037,-0.11804186707135372,-0.06883177933560453
