0.001182964480714564,0.00016451652069935404,-0.0006190123988462637,-7.260157765291727e-5,0.00021905313608921675,0.00012972504622361147,5.486515685618734e-5,-0.00030133919697446416,6.093645399864308e-5,0.00017246688991455825,4.0165894652985495e-6,0.00020438636353281396,-0.0003330762195274812,-6.298316671099867e-5,0.0004997672232910832,-0.0001125436718332304,-6.216751624091628e-5,3.698601380780075e-5,-0.00031627507551859304,0.0003236862288631088
0.00016451652069935404,0.0015249667495042902,-0.00040225368491447993,-4.724995026502687e-5,0.00014245142529568103,8.424371411140869e-5,3.580192179343212e-5,-0.0001945311981098801,3.914691600561979e-5,0.0001099521728208901,2.5966978405896813e-6,0.00013634475029974862,-0.0002115413486527854,-4.030986431587512e-5,0.00032007202325296706,-7.322757536568791e-5,-4.034422595221503e-5,2.4431393940739157e-5,-0.00020440106234836188,0.0002106824157986671
-0.0006190123988462637,-0.00040225368491447993,0.0032866906091477254,0.00017515066877637437,-0.0005560862145636382,-0.0003271365391827756,-0.00013472668545533564,0.0007156299066733561,-0.00014817067366481768,-0.00041759575077850993,-9.517896985492776e-6,-0.0005086354250997964,0.0007770689984358508,0.0001551064348938996,-0.0012424714107462124,0.0002750918810300725,0.00015163165230894747,-9.11767594827591e-5,0.0007294671528921797,-0.0008197233021349249
-7.260157765291727e-5,-4.724995026502687e-5,0.00017515066877637437,0.0009800027053248194,-6.248565953458139e-5,-3.7687497768265334e-5,-1.6027471786523047e-5,8.591379658916787e-5,-1.755841912727877e-5,-4.903297514808659e-5,-1.1477997829945066e-6,-6.098626077418971e-5,9.382765578459825e-5,1.807828629941603e-5,-0.00014244149394351428,3.2175018295854045e-5,1.800096997494864e-5,-1.0629757483072404e-5,8.908183642411821e-5,-9.421672201612295e-5
0.00021905313608921675,0.00014245142529568103,-0.0005560862145636382,-6.248565953458139e-5,0.0013792454456015735,0.00011340676108702891,4.809814475077002e-5,-0.0002554585399947418,5.270871312479169e-5,0.0001476002504212789,3.421947064657787e-6,0.0001784206088302283,-0.00028242413294352867,-5.473740433954213e-5,0.0004300865095597532,-9.862341743560845e-5,-5.3746994964317435e-5,3.227808984698512e-5,-0.0002703060788372232,0.0002825718281970937
0.00012972504622361147,8.424371411140869e-5,-0.0003271365391827756,-3.7687497768265334e-5,0.00011340676108702891,0.0010115208370476245,2.8753086879653442e-5,-0.00015488909340382093,3.098857272578796e-5,8.843240052918763e-5,2.0449829254346737e-6,0.00010826781960520209,-0.00016911051371620373,-3.256355533272984e-5,0.00026062440490947226,-5.8087937796743054e-5,-3.2061301786772076e-5,1.9218031425317594e-5,-0.00015942780589654792,0.00016845323591384564
5.486515685618734e-5,3.580192179343212e-5,-0.00013472668545533564,-1.6027471786523047e-5,4.809814475077002e-5,2.8753086879653442e-5,0.001127753699192473,-6.53236526902896e-5,1.3530123600784134e-5,3.793808184035123e-5,8.757976397452065e-7,4.593357445576752e-5,-7.069783372067297e-5,-1.3802913554851783e-5,0.00010909890380893266,-2.473261140044488e-5,-1.3730362914714152e-5,8.137250489202175e-6,-6.873834984831647e-5,7.043163489468002e-5
-0.00030133919697446416,-0.0001945311981098801,0.0007156299066733561,8.591379658916787e-5,-0.0002554585399947418,-0.00015488909340382093,-6.53236526902896e-5,0.001481538657225371,-7.222721780547976e-5,-0.00020641290231109019,-4.7719682550647565e-6,-0.0002502381591973525,0.00038988470429868107,7.4505177361619e-5,-0.0006059407393997664,0.0001323303261283608,7.330816150239152e-5,-4.3639351914072136e-5,0.0003730290937507551,-0.0003853334748987904
6.093645399864308e-5,3.914691600561979e-5,-0.00014817067366481768,-1.755841912727877e-5,5.270871312479169e-5,3.098857272578796e-5,1.3530123600784134e-5,-7.222721780547976e-5,0.0010881995806080048,4.1791752884375225e-5,9.681452431790096e-7,5.015517981537728e-5,-7.88926281225995e-5,-1.5226995883528768e-5,0.00011910748552599774,-2.7186962203045546e-5,-1.496454856458139e-5,9.026605909952862e-6,-7.459262991108051e-5,7.866007033894894e-5
0.00017246688991455825,0.0001099521728208901,-0.00041759575077850993,-4.903297514808659e-5,0.0001476002504212789,8.843240052918763e-5,3.793808184035123e-5,-0.00020641290231109019,4.1791752884375225e-5,0.00132549547125042,2.7654731569861874e-6,0.00014297938319180798,-0.00022304663399280928,-4.312900446347e-5,0.00034135965647155687,-7.604805013410897e-5,-4.2500858336553e-5,2.5172586384895293e-5,-0.00021613021437838799,0.00021974166631011062
