term,estimate,se,lower,upper
beta[1],1.3014878988434182,0.03566768909072176,1.2315805128138313,1.371395284873005
beta[2],1.3110233141577594,0.05337272864293714,1.206414688260973,1.4156319400545458
beta[3],1.4401920687137502,0.03777239048093256,1.3661595437611387,1.5142245936663616
beta[4],1.0522613651637145,0.0482205457803731,0.9577508321193182,1.1467718982081108
beta[5],1.4569824654338837,0.04369140820358546,1.3713488789210182,1.5426160519467491
beta[6],0.9991892259627895,0.05040612722777736,0.9003950319962019,1.097983419929377
beta[7],1.0435716630539413,0.03700580907085026,0.9710416100563091,1.1161017160515736
beta[8],1.062049739131609,0.037758873980191614,0.9880437060336468,1.1360557722295712
beta[9],1.4194472734398054,0.031432578936452425,1.3578405507831461,1.4810539960964646
beta[10],1.2310917050277834,0.03882658023959674,1.154993006115319,1.3071904039402478
beta[11],1.3274441606845129,0.03265779550582455,1.2634360576786225,1.3914522636904032
beta[12],1.6142564974664937,0.033454190334273784,1.548687489279369,1.6798255056536184
beta[13],0.9078378178523565,0.036557841224153384,0.8361857657004821,0.9794898700042309
beta[14],0.9905421211237595,0.03940512602040467,0.9133094933175041,1.067774748930015
beta[15],1.2740666160403098,0.04673587990692163,1.1824659746369541,1.3656672574436655
beta[16],1.3272977170077398,0.04426152915916465,1.2405467139551074,1.4140487200603722
beta[17],1.551385290457287,0.0336441570337924,1.4854439543808438,1.61732662653373
beta[18],1.4501011543465276,0.03175442713514763,1.3878636208119368,1.5123386878811185
beta[19],1.5226802745015888,0.037835578063827535,1.448523904162233,1.5968366448409446
beta[20],1.2309933735359024,0.03839237954727256,1.1557456923424558,1.306241054729349
beta[21],1.171242021597425,0.04845777481967996,1.0762665281799002,1.26621751501495
beta[22],1.1123788019698375,0.03381583967844694,1.0461009740931009,1.1786566298465742
beta[23],1.3273367223076171,0.049803507395259995,1.229723641509133,1.4249498031061012
beta[24],1.2473471113280354,0.03868193535168995,1.1715319111864162,1.3231623114696547
beta[25],0.925938337282334,0.037275547348966306,0.8528796069743424,0.9989970675903256
beta[26],1.4659642776432742,0.055049566419163774,1.3580691100971674,1.573859445189381
beta[27],1.2109828964826141,0.03378252180782491,1.1447703704323382,1.27719542253289
beta[28],1.2199090534043011,0.04549850423364574,1.130733623755912,1.3090844830526902
beta[29],0.711769792387394,0.04596067629146914,0.6216885221510104,0.8018510626237776
beta[30],1.0789402541744897,0.03773883517442827,1.0049734964141168,1.1529070119348626
beta[31],1.503079100429863,0.028736308149804185,1.4467569714076018,1.559401229452124
beta[32],1.269108740451135,0.03983713687906624,1.1910293869209727,1.3471880939812972
beta[33],1.2518496753568935,0.0362958417076596,1.1807111328213138,1.3229882178924732
beta[34],0.8838867961277646,0.05461290671981022,0.7768474658658908,0.9909261263896383
beta[35],1.4053610926344686,0.03762088488547031,1.3316255131924195,1.4790966720765177
beta[36],0.9848437312730081,0.051992656208361236,0.8829399976440471,1.086747464901969
beta[37],1.5216210654733089,0.038232953669073685,1.4466858532593359,1.596556277687282
beta[38],1.5776585716689584,0.02849317284935085,1.521812979078956,1.6335041642589607
beta[39],1.4842800605684316,0.03709620444892074,1.4115728358854123,1.556987285251451
beta[40],1.5308483757900275,0.041546069986952365,1.4494195749164203,1.6122771766636348
beta[41],0.8183127507858747,0.03880261532731137,0.7422610222383824,0.894364479333367
beta[42],1.2343155152965153,0.032867383844953454,1.169896626694353,1.2987344038986777
beta[43],1.107214080571812,0.04109753679179655,1.026664388606581,1.1877637725370431
beta[44],1.2645093352466914,0.048039029224740314,1.1703545681139331,1.3586641023794497
beta[45],1.0459816130485473,0.033481861259920136,0.9803583708437369,1.1116048552533577
beta[46],1.2637057379866719,0.043476212204227434,1.1784939278821651,1.3489175480911786
beta[47],0.8155434845555595,0.03500598929116891,0.7469330063016735,0.8841539628094455
beta[48],0.7060856914579831,0.04234882712505446,0.6230835155053632,0.7890878674106029
beta[49],1.0633408189881262,0.053014306019436075,0.9594346885246463,1.167246949451606
beta[50],1.3596648200282027,0.03542248690166827,1.2902380214580909,1.4290916185983145
Lambda[1,1],-0.3688763061353589,0.03567692903743115,-0.4388018021277153,-0.29895081014300245
Lambda[2,2],-0.7850813674664379,0.05656362480094311,-0.8959440349113231,-0.6742187000215526
Lambda[2,1],0.42735869357881157,0.08488731606465422,0.26098261134782064,0.5937347758098025
Lambda[3,1],0.4269008883761433,0.04174653284022336,0.34507918752988676,0.5087225892223999
Lambda[4,1],0.41501196720753597,0.058231487583520376,0.30088034877764447,0.5291435856374275
Lambda[5,1],-0.24553139703581814,0.06574439956861759,-0.37438805237551953,-0.11667474169611675
Lambda[6,1],0.5970296164254203,0.04971909778367035,0.499581975425601,0.6944772574252396
Lambda[7,1],-0.1091261393934945,0.043708044191143144,-0.19479233184282035,-0.023459946944168655
Lambda[8,1],0.3227874986397238,0.03826461546150597,0.24779023045289744,0.3977847668265501
Lambda[9,1],0.04366258279314839,0.033994601409409075,-0.022965611638088072,0.11029077722438485
Lambda[10,1],-0.43466737000298244,0.03810909544196085,-0.5093598245526254,-0.3599749154533395
Lambda[11,1],0.1772050095489491,0.034102057197827315,0.11036620564248253,0.24404381345541568
Lambda[12,1],0.214057217822959,0.04225734323692271,0.1312343469962431,0.2968800886496749
Lambda[13,1],-0.14504867436146685,0.039309195271904414,-0.22209328135565182,-0.06800406736728187
Lambda[14,1],0.31158892970257696,0.04237095496515834,0.2285433839802979,0.394634475424856
Lambda[15,1],-0.524200433101544,0.0537314033481323,-0.6295120485026784,-0.4188888177004096
Lambda[16,1],-0.19661114378613948,0.0682512350968042,-0.3303811064762521,-0.0628411810960269
Lambda[17,1],-0.22715617400897,0.044295783321588324,-0.3139743139862733,-0.14033803403166673
Lambda[18,1],-0.1079112941048321,0.03552324843279381,-0.17753558164697703,-0.0382870065626872
Lambda[19,1],0.2561131632751217,0.049913458928116355,0.15828458143219423,0.3539417451180491
Lambda[20,1],-0.31918107658023315,0.04409618858705019,-0.40560801806633784,-0.23275413509412846
Lambda[21,1],-0.12359793429752636,0.08094695865152007,-0.2822510579125589,0.0350551893175062
Lambda[22,1],0.23265647229651962,0.034306350878179015,0.16541726013429459,0.29989568445874465
Lambda[23,1],-0.15540244755952418,0.08269565730768039,-0.31748295756044453,0.00667806244139621
Lambda[24,1],-0.12611411614847673,0.05370584922492636,-0.23137564638847097,-0.02085258590848249
Lambda[25,1],0.10260121332094832,0.038479259071048426,0.027183251389907098,0.17801917525198954
Lambda[26,1],0.4316188717527746,0.09340829551937405,0.248541976677527,0.6146957668280222
Lambda[27,1],-0.030407336008852693,0.03624918031386639,-0.10145442389312928,0.0406397518754239
Lambda[28,1],-0.1329688047232426,0.071604882355672,-0.27331179525758753,0.007374185811102357
Lambda[29,1],-0.26094576858124285,0.059519187380257466,-0.3776012322356386,-0.14429030492684713
Lambda[30,1],-0.12210115666019049,0.04704392953705346,-0.2143055642440555,-0.029896749076325474
Lambda[31,1],0.14736397240168675,0.03031863495283167,0.08794053983371933,0.20678740496965417
Lambda[32,1],0.3804703309689727,0.043680652405184574,0.2948578254335979,0.4660828365043475
Lambda[33,1],0.2994158006656886,0.038747578872500306,0.22347194158746275,0.3753596597439145
Lambda[34,1],-0.4302590728064137,0.08159067024503254,-0.5901738479611616,-0.2703442976516658
Lambda[35,1],-0.4835339299964567,0.03911840680997004,-0.5602045984765845,-0.4068632615163289
Lambda[36,1],-0.6577670814938155,0.06158714605634826,-0.7784756696748663,-0.5370584933127647
Lambda[37,1],-0.37323501623220345,0.041971790594264966,-0.4554982141636199,-0.290971818300787
Lambda[38,1],0.038993739321595056,0.03126695546832199,-0.022288367302533856,0.10027584594572397
Lambda[39,1],-0.19462570124615505,0.05175675239727606,-0.29606707190157344,-0.09318433059073668
Lambda[40,1],-0.15861067682604946,0.06474790183592795,-0.2855142324990033,-0.0317071211530956
Lambda[41,1],0.04089776478952417,0.048978610037572395,-0.05509854689694989,0.13689407647599822
Lambda[42,1],0.08787042508527651,0.03463901903634953,0.019979195314233977,0.15576165485631904
