0.00034889549687698655,4.5649241615743535e-6,-8.929046920003814e-6,-4.394839957472942e-5,4.708997186689535e-5,-1.5739308349430834e-5,-4.202155420335458e-5,-2.597438504581893e-5,2.1883027391614212e-5,6.261006897647785e-5,6.37447604609413e-5,6.6273516088025596e-6,-0.0001253257530741328,-0.0001457048281833113,0.0001168219868448873,0.00013724075102879838,0.00013431010165268852,1.6642812720118988e-6,0.00012105992014494736,4.0425794019134913e-5,2.214457964388998e-5,-7.42704747632014e-5,-9.96335527286121e-5,7.15444774100153e-5,-6.391466125487868e-5,0.0001549271565851605,8.102945162042746e-5,3.335242002920535e-5,0.00017838256378664745,-3.0927092142346024e-5,-9.470508260958232e-5,-1.486209540905125e-5,-6.716080053122811e-5,6.488514292224675e-6,6.78789340242979e-5,-0.00011186055300834077,4.9531716889261574e-5,-5.713508504928501e-5,6.421388772005488e-5,1.6635315224678973e-5,-0.00017110929598213606,-3.527274854704211e-5,0.00012882817841232766,-4.042972905789227e-6,-2.325289944907021e-5,-8.338060899592939e-6,-0.0001777954500465027,-0.00021606935589183325,2.944961139381756e-5,-8.844033796183637e-5
4.5649241615743535e-6,0.00024975964664807147,1.3701367465474925e-5,-5.9471736613970694e-5,2.8188014977318168e-5,-0.00010458984047652983,-3.419825084511743e-5,-1.2868148417001395e-5,3.7501010349550615e-5,3.074483997284311e-5,5.794889552452124e-7,0.00011231431216144747,-9.671882829759949e-5,0.0001017737077149814,7.927658133870068e-5,-5.118163119487618e-5,-0.0002200289727447812,1.5373377137460066e-5,0.00010994744402759975,4.017135484510954e-5,-0.00015476841350767906,4.396117868767606e-6,1.4513438525420663e-5,2.6936112772639183e-5,9.553094897429021e-5,8.930279236787572e-5,0.00012969626635690815,3.6282128993535406e-5,9.575334756088398e-5,-3.7599162297855016e-5,7.810162111757013e-5,6.657376765673268e-5,2.976915486162854e-5,4.267500291196717e-5,-0.00010043169593177079,-2.3070763605991868e-5,5.1828661541100944e-5,-1.926679667331554e-5,6.720281834286148e-5,-9.315986905857954e-5,-4.2470376433702594e-5,0.00020142569410328833,7.211584289733195e-5,-6.809328030326907e-5,-9.088500694958789e-5,9.117177527246181e-5,1.5071568175845685e-5,0.00013483840282461912,3.87309267941312e-5,3.931940173774357e-5
-8.929046920003814e-6,1.3701367465474925e-5,0.00024964730103130403,-4.376994669209106e-6,4.221059113628095e-7,-1.1566973039073571e-5,-1.4643888262905156e-6,8.873406536347444e-8,3.129503751245282e-6,-2.4788264112031443e-7,-3.945216704162115e-6,1.308621509504895e-5,-3.7401051599306806e-6,2.1383585349203826e-5,2.1746963622121697e-6,-1.4781314751642589e-5,-3.48487198322105e-5,1.7436943210313525e-6,5.592559428809565e-6,2.2822251731139247e-6,-1.9973925713279672e-5,5.207511657222988e-6,8.018530453022375e-6,-1.265985125984954e-6,1.54746745918285e-5,9.895911697388038e-7,1.047138859306405e-5,2.260048005796061e-6,2.9233901141374933e-7,-2.571447853007488e-6,1.5334960578177485e-5,8.933300968652355e-6,7.812084088512845e-6,4.722103239237532e-6,-1.633909740694766e-5,4.262171424840551e-6,3.1102918836412437e-6,1.2823921707471588e-6,4.035009142265723e-6,-1.223741180073136e-5,5.649960176976707e-6,2.6340462227462718e-5,5.570445654514902e-7,-7.929167936662696e-6,-9.45001663721297e-6,1.1484690897203093e-5,1.298498741439563e-5,2.972750819412924e-5,2.799739397628647e-6,1.0291977632636365e-5
-4.394839957472942e-5,-5.9471736613970694e-5,-4.376994669209106e-6,0.0002146133053065824,-2.713806424714548e-5,5.662467039296947e-5,2.871668037826084e-5,1.3617784549009507e-5,-2.4805680403420574e-5,-3.269524809832093e-5,-1.7935698768956892e-5,-5.795376742601003e-5,8.291713763342138e-5,-1.0640002796347878e-5,-7.193805477152999e-5,-1.2316497480184253e-5,7.254307958831272e-5,-8.150464179165396e-6,-8.842405946409189e-5,-3.1283841826015775e-5,7.116656470190059e-5,1.835485817281821e-5,2.0280444998400896e-5,-3.326389271250723e-5,-3.0071246281808787e-5,-8.74849425787328e-5,-8.721077816261751e-5,-2.7355445720282146e-5,-9.716621844437092e-5,2.7354934332159563e-5,-1.2856386772259492e-5,-2.9164423484531053e-5,3.6953949789332486e-6,-2.3133958277384192e-5,3.138502619418687e-5,4.2422514956397126e-5,-3.960794195092343e-5,2.542801277588468e-5,-5.1393362718260796e-5,4.19301440405609e-5,6.848182005299882e-5,-9.068368026291028e-5,-7.16549155226522e-5,3.515367363512569e-5,5.184508995095234e-5,-4.329054106149486e-5,4.153036215687415e-5,-7.783379286441504e-6,-2.7516435634821957e-5,4.790689926927838e-6
4.708997186689535e-5,2.8188014977318168e-5,4.221059113628095e-7,-2.713806424714548e-5,0.00013387248132356975,-2.8883622029266922e-5,-2.0713212341803222e-5,-1.0904313592799519e-5,1.5324287711495183e-5,2.6215434417450253e-5,1.961478210494992e-5,2.7865223033645536e-5,-6.05296607011244e-5,-2.103651186613773e-5,5.393967776896151e-5,3.007879205828464e-5,-9.470402221000065e-6,4.049755954666052e-6,6.230880025426428e-5,2.1620162588994595e-5,-2.8818936761684093e-5,-2.1699471013360513e-5,-2.709521981012532e-5,2.8062950038811116e-5,2.4694979084018463e-6,6.784196185805007e-5,5.458485638994802e-5,1.8545438955096317e-5,7.64561285272295e-5,-1.8114103233834434e-5,-1.094635529493973e-5,1.0783621668079304e-5,-1.3676585680006662e-5,1.1811433344880383e-5,-2.3542553603914304e-6,-3.945805407258914e-5,2.7068794954333296e-5,-2.189843003570568e-5,3.5117801569297173e-5,-1.6349685584635824e-5,-6.201056556888065e-5,3.5460599097330965e-5,5.592823431364078e-5,-1.691217821125087e-5,-2.8028256612073804e-5,1.8442160794121864e-5,-5.075418393109725e-5,-3.482140905284247e-5,1.7922449694023205e-5,-1.7951556078474776e-5
-1.5739308349430834e-5,-0.00010458984047652983,-1.1566973039073571e-5,5.662467039296947e-5,-2.8883622029266922e-5,0.00022046841660727952,3.3871613453234304e-5,1.3531222976712135e-5,-3.5271286102114366e-5,-3.236915326819745e-5,-5.454538383417047e-6,-0.0001010476377629314,9.63349266055588e-5,-7.980468793363825e-5,-8.004548951581593e-5,3.5163570276750066e-5,0.00018647741217762422,-1.3894373542614629e-5,-0.00010780275158940944,-3.910186730116941e-5,0.0001368431395417003,1.8155715863361953e-6,-5.280715811658242e-6,-2.9651651686046562e-5,-8.053763327879468e-5,-9.193675107557349e-5,-0.00012235351804881068,-3.505177494086734e-5,-9.954013842091035e-5,3.603199713393416e-5,-6.256705323127702e-5,-5.8396695205734236e-5,-2.1442794329638912e-5,-3.8687761774879536e-5,8.460982284445752e-5,2.9273084666870434e-5,-5.022123284949109e-5,2.1663730991134728e-5,-6.515810244296809e-5,8.204881435394109e-5,5.123228651837387e-5,-0.0001773511165346823,-7.452086172444341e-5,6.123878743803436e-5,8.310157559690676e-5,-8.098621954551796e-5,2.4743397776096716e-7,-0.00010394008641013167,-3.695078571373182e-5,-2.8355679960895344e-5
-4.202155420335458e-5,-3.419825084511743e-5,-1.4643888262905156e-6,2.871668037826084e-5,-2.0713212341803222e-5,3.3871613453234304e-5,0.0001357212548108365,1.066604358541509e-5,-1.6540483758849244e-5,-2.563233342673234e-5,-1.7388153296839985e-5,-3.3592825023510656e-5,6.119278716531747e-5,1.049824225968648e-5,-5.403301885729538e-5,-2.2537571450805165e-5,2.5863283522412233e-5,-4.803170193451924e-6,-6.382820039463338e-5,-2.2314508150993997e-5,3.779541906511544e-5,1.882446677853568e-5,2.280491979063828e-5,-2.6955170284814463e-5,-9.790713925885428e-6,-6.711496269583717e-5,-5.8601449654634806e-5,-1.929696283168815e-5,-7.528908193672339e-5,1.9014590265087335e-5,3.4645894371231683e-6,-1.4839666582563931e-5,9.72272914298001e-6,-1.3847088283936762e-5,1.0076550046005806e-5,3.671849464676754e-5,-2.805876126534507e-5,2.089208732611094e-5,-3.64256571645011e-5,2.1871993928973967e-5,5.819825696296205e-5,-4.737789084710807e-5,-5.519352430098965e-5,2.0373068564133608e-5,3.202171300121082e-5,-2.3578681282985298e-5,4.3678421272946056e-5,2.0058437675756e-5,-1.8946399172322866e-5,1.2761891219481286e-5
-2.597438504581893e-5,-1.2868148417001395e-5,8.873406536347444e-8,1.3617784549009507e-5,-1.0904313592799519e-5,1.3531222976712135e-5,1.066604358541509e-5,0.0001655304353258331,-7.603441030726318e-6,-1.3787385729536188e-5,-1.084227649765747e-5,-1.2792811302741473e-5,3.122269569687917e-5,1.4030076639692805e-5,-2.800201858185241e-5,-1.7867604338572312e-5,8.033326399581427e-8,-1.8804062026149344e-6,-3.1899649058632714e-5,-1.1011779365890906e-5,1.2318558386773261e-5,1.2111199014459143e-5,1.5337917496313576e-5,-1.4911676853427486e-5,8.815065686301881e-7,-3.54514556965458e-5,-2.717727580517674e-5,-9.414347984725016e-6,-4.0082151454826965e-5,9.140880931315139e-6,7.907404512934648e-6,-4.403368110360817e-6,8.2725223273996e-6,-5.53821981478058e-6,-1.0589032954499324e-6,2.129633701222091e-5,-1.3762371526784541e-5,1.1667627717087285e-5,-1.7856071803969386e-5,6.858328080452905e-6,3.333722176958883e-5,-1.4908694007677819e-5,-2.9274855283465583e-5,7.753798783105144e-6,1.336860956937739e-5,-8.063761025383838e-6,2.8463236737194428e-5,2.2436833525600094e-5,-9.011012104218748e-6,1.0869814376491726e-5
2.1883027391614212e-5,3.7501010349550615e-5,3.129503751245282e-6,-2.4805680403420574e-5,1.5324287711495183e-5,-3.5271286102114366e-5,-1.6540483758849244e-5,-7.603441030726318e-6,0.00012742736572398167,1.8238893232546695e-5,8.83423250500586e-6,3.6468328864639396e-5,-4.760602278805465e-5,1.250634528979386e-5,4.096474321370168e-5,2.3769527600709738e-6,-5.135357323170241e-5,5.101119610335479e-6,5.123463235967259e-5,1.821897077563197e-5,-4.599697213623683e-5,-8.684053692234251e-6,-8.913051139381064e-6,1.823773492288146e-5,2.1589268160139676e-5,4.9271621912157646e-5,5.206382946820344e-5,1.6021120427177173e-5,5.4498428737649575e-5,-1.61150494874647e-5,1.1901104480532736e-5,1.906745534646498e-5,3.1988345453563813e-7,1.440584161320231e-5,-2.259024433421918e-5,-2.246282924376118e-5,2.315867438659593e-5,-1.3853218806824626e-5,3.00006282367207e-5,-2.723906031585873e-5,-3.663849631545566e-5,5.8870453566938765e-5,4.032686821878145e-5,-2.2118578483372404e-5,-3.1928834641507793e-5,2.7757779611460524e-5,-1.930059455189589e-5,1.346127504635683e-5,1.627157877814196e-5,4.6555395895803936e-7
6.261006897647785e-5,3.074483997284311e-5,-2.4788264112031443e-7,-3.269524809832093e-5,2.6215434417450253e-5,-3.236915326819745e-5,-2.563233342673234e-5,-1.3787385729536188e-5,1.8238893232546695e-5,0.00014170823952847783,2.6143513776752564e-5,3.0550963231299204e-5,-7.507395938661951e-5,-3.409596202063308e-5,6.732678682804647e-5,4.317960626541006e-5,3.221726877905616e-7,4.497355617805429e-6,7.664221649230512e-5,2.646771349679828e-5,-2.9323539904831695e-5,-2.9224164653714742e-5,-3.700583217094007e-5,3.585581258905179e-5,-2.3533832992378133e-6,8.530634657274403e-5,6.522127657975114e-5,2.259764363929344e-5,9.641688908804454e-5,-2.1954810173090504e-5,-1.9236508078975224e-5,1.0454289261946693e-5,-2.0012749767151394e-5,1.3242444054287423e-5,2.7897033195777896e-6,-5.130779362110438e-5,3.308838423987578e-5,-2.8092183458564273e-5,4.289652175309654e-5,-1.631568715829326e-5,-8.024861277793505e-5,3.546240136902067e-5,7.044226699502077e-5,-1.854758486460371e-5,-3.202003527225577e-5,1.9215521438397884e-5,-6.866698502770184e-5,-5.448266431779969e-5,2.1642185205146623e-5,-2.631643537877263e-5
