term,estimate,se,lower,upper
sigma_eps,0.6979459381579027,0.004517539514526257,0.6917934528473032,0.7041531407765966
Lambda_B[1,1],0.3929816553638235,0.0349316188509105,0.32451694049435836,0.46144637023328866
Lambda_B[2,1],0.423195969141037,0.03515777113183405,0.3542880039459402,0.49210393433613386
Lambda_B[3,1],-0.2388050789960241,0.03345423829340741,-0.3043741811813235,-0.17323597681072472
Lambda_B[4,1],-0.08156250214385412,0.03265474703967816,-0.1455646302658894,-0.017560374021818856
Lambda_B[5,1],0.05607868130389992,0.032800533567304634,-0.00820918316171438,0.12036654576951422
Lambda_B[6,1],-0.5310976360385439,0.03674478624295031,-0.6031160936943495,-0.4590791783827383
Lambda_B[7,1],0.28617813793876645,0.03382650040033945,0.21987941543107128,0.35247686044646165
Lambda_B[8,1],-0.3761431189784353,0.034767525151015576,-0.44428621610601643,-0.3080000218508541
Lambda_B[9,1],-0.29258792344720463,0.03374709918091971,-0.35873102242450855,-0.22644482446990072
Lambda_B[10,1],-0.35076349744743784,0.03439777816751911,-0.4181819038039736,-0.2833450910909021
Lambda_B[11,1],0.8577383494824814,0.04237182819588715,0.7746910922594237,0.9407856067055391
Lambda_B[12,1],0.31270015770178167,0.034056065785767684,0.2459514953065501,0.3794488200970132
Lambda_B[13,1],0.04254262452130286,0.03266560344210641,-0.02148078175849344,0.10656603080109917
Lambda_B[14,1],0.35741587768722854,0.03452004674117257,0.2897578293298909,0.4250739260445662
Lambda_B[15,1],-0.270497598226416,0.033595843835749546,-0.3363442421747172,-0.2046509542781148
Lambda_B[16,1],0.24880258806364264,0.03374236610680174,0.1826687657411461,0.3149364103861392
Lambda_B[17,1],0.4699848834455668,0.03584134508703391,0.39973713791750864,0.540232628973625
Lambda_B[18,1],0.0783583868792938,0.03270821241957465,0.014251468538241677,0.14246530522034595
Lambda_B[19,1],-0.12935420687244334,0.03286851841792788,-0.19377531919677354,-0.06493309454811315
Lambda_B[20,1],-0.3439089592250674,0.034344775890430536,-0.41122348302741096,-0.2765944354227239
Lambda_B[21,1],-0.06656468186916291,0.03259008487978164,-0.1304400744866384,-0.0026892892516874045
Lambda_B[22,1],-0.38721829661482216,0.03477604142876444,-0.4553780853400734,-0.3190585078895709
Lambda_B[23,1],-0.012467905306374155,0.03265051081295893,-0.07646173057660936,0.05152591996386106
Lambda_B[24,1],0.005610378173537853,0.03267923676415669,-0.05843974892646664,0.06966050527354234
Lambda_B[25,1],0.3349659288665119,0.0342086120181924,0.2679182813497506,0.4020135763832732
Lambda_B[26,1],-0.4221929788421789,0.03520490439048292,-0.49119332352670153,-0.3531926341576562
Lambda_B[27,1],-0.314560934329329,0.0341005968452606,-0.3813968759973601,-0.24772499266129794
Lambda_B[28,1],0.38637774674539704,0.03475811424897113,0.31825309464688506,0.45450239884390903
Lambda_B[29,1],-0.6752246927303294,0.038900659889040415,-0.7514685850876907,-0.5989808003729681
Lambda_B[30,1],-0.27626549748570794,0.033791436712605684,-0.34249549642827976,-0.21003549854313613
Lambda_B[31,1],-0.25639173067653337,0.03361831693783352,-0.32228242109554006,-0.19050104025752668
Lambda_B[32,1],0.4128178254477384,0.035102385940078605,0.34401841323375904,0.4816172376617177
Lambda_B[33,1],-0.11220009135294856,0.03282057291445353,-0.1765272322172484,-0.04787295048864873
Lambda_B[34,1],0.4163123633420026,0.03515679041741055,0.3474063203118549,0.4852184063721503
Lambda_B[35,1],0.025446475299692222,0.03259988233592016,-0.03844811997895489,0.08934107057833934
Lambda_B[36,1],-0.014111742323408828,0.03268833206178924,-0.07817969587920177,0.049956211232384126
Lambda_B[37,1],-0.3839792443292698,0.0347004135069115,-0.45199080505146366,-0.3159676836070759
Lambda_B[38,1],0.09465473924807616,0.03268027671029284,0.030602573891098953,0.15870690460505338
Lambda_B[39,1],-0.12580979664232048,0.03273845129087843,-0.18997598208206115,-0.0616436112025798
Lambda_B[40,1],-0.11322657018194497,0.032746777944344614,-0.1774090755625911,-0.04904406480129883
Lambda_B[41,1],-0.24756289276282792,0.033689880526837745,-0.31359384523888734,-0.1815319402867685
Lambda_B[42,1],-0.0467191973269788,0.032779863531981125,-0.11096654926779986,0.017528154613842252
Lambda_B[43,1],0.09762507257638933,0.032703146061879136,0.03352808411395321,0.16172206103882547
Lambda_B[44,1],-0.4682639455332245,0.035813912398234816,-0.5384579239792373,-0.3980699670872116
Lambda_B[45,1],0.23042718805497864,0.03346522261607031,0.16483655699286542,0.29601781911709185
Lambda_B[46,1],0.004071480746587045,0.0326613797807493,-0.05994364730906643,0.06808660880224052
Lambda_B[47,1],0.15374641019942048,0.033035050733939905,0.08899890053344467,0.2184939198653963
Lambda_B[48,1],-0.15353371912323577,0.03301150110510467,-0.21823507236484524,-0.08883236588162631
Lambda_B[49,1],-0.31452703522363795,0.03422670399830415,-0.38161014236982727,-0.24744392807744864
Lambda_B[50,1],0.6508545527895918,0.03862196250996135,0.5751568972578113,0.7265522083213724
