term,estimate,se,lower,upper
sigma_eps,0.6995459126875975,0.007254762501100116,0.6896694019538558,0.7095638614262691
Lambda_B[1,1],0.21817878869276588,0.03803690519507948,0.14362782442704547,0.2927297529584863
Lambda_B[2,1],-0.39315327624808916,0.039517237974009384,-0.47060563944564626,-0.31570091305053205
Lambda_B[3,1],0.41965573287521546,0.040065738305298984,0.34112832878282245,0.49818313696760846
Lambda_B[4,1],-0.09914196738367978,0.03720522113152135,-0.17206286083831032,-0.026221073929049238
Lambda_B[5,1],-0.14175373491398827,0.0379529256123437,-0.21614010222210983,-0.0673673676058667
Lambda_B[6,1],-0.07071395735401617,0.03841476563843006,-0.14600551447988605,0.004577599771853708
Lambda_B[7,1],0.17706717788076048,0.0383173938369505,0.10196646597890034,0.2521678897826206
Lambda_B[8,1],0.10971767823037057,0.037562374253265,0.03609677752015643,0.1833385789405847
Lambda_B[9,1],0.40528198825293066,0.03981873492476688,0.32723870189044024,0.4833252746154211
Lambda_B[10,1],0.16586609732527968,0.03752146239147745,0.09232538239070961,0.23940681225984975
Lambda_B[11,1],0.08843265498525228,0.03870868406473138,0.012565028329439135,0.16430028164106542
Lambda_B[12,1],0.029501089937177278,0.037766151421412486,-0.0445192066834775,0.10352138655783205
Lambda_B[13,1],-0.5288355113318612,0.04097424463559545,-0.609143555111362,-0.4485274675523605
Lambda_B[14,1],-0.2032051201953346,0.037778884019386,-0.2772503722494471,-0.1291598681412221
Lambda_B[15,1],0.16506143992805453,0.03829267438610858,0.09000917725956215,0.2401137025965469
Lambda_B[16,1],0.07533800982080019,0.03834764499957931,0.00017800672969711662,0.15049801291190326
Lambda_B[17,1],0.022056164556466962,0.03802603011027161,-0.05247348493470118,0.0965858140476351
Lambda_B[18,1],-0.08716006785067665,0.038058788307358565,-0.16175392222833368,-0.012566213473019602
Lambda_B[19,1],0.08883546611856405,0.037140318083530875,0.016041780300481714,0.1616291519366464
Lambda_B[20,1],-0.23005776136441092,0.03888537290053208,-0.30627169177486374,-0.1538438309539581
