0.0011478775413585507,0.0005265762271717315,2.9175468954839924e-5,-0.00014679323985917705,-0.0002004825100741514,-5.621372854064699e-5,-0.0003826328381005252,-0.0005894641892200778,-0.0002586914617860993,-0.00016623448356118276,0.0004712270404274298,0.00027288545679976636,-0.00031323622276224555,0.0003344999155934546,-0.0005364112458139163,0.00010513747438799372,-0.0003857478481816542,8.863637973387492e-5,-0.00018125187777633952,6.027210694375978e-5,-3.2737563436302905e-5,0.0002595238934379486,-0.00019356842602079799,0.00030739669347985994,0.0004232405773962093,0.0007261272444284682,0.00015126484086580078,-0.0002450765389701219,6.220365141866269e-5,-0.00010312755555878569,7.003622875962606e-5,-0.00010266944737210968,-0.00016152854718736592,0.00025899490973294297,-0.000651125376824654,0.0008387761847111712,0.00012534660691021368,1.91391388325258e-5,0.00026624949685955554,-0.0001351947708765078,-0.0002921673016822871,0.000158314837428729,0.0003755368489943342,-0.0005279914438896037,0.000337499944513435,7.600384131823146e-5,0.0003528145527202355,0.00036486223713094273,0.00013848390600477154,0.00016560481167186616
0.0005265762271717315,0.001022275296306452,2.9684913332119118e-5,-0.00014952743208455032,-0.00020408895598111697,-5.71947508971191e-5,-0.00038955991394353315,-0.0006000913850872094,-0.00026371943162588503,-0.00016905314113337263,0.00048085592257960974,0.0002774516521422104,-0.00031866323357760984,0.00034045766498323727,-0.0005463758285092824,0.00010688937967820206,-0.0003928564168131036,9.016615215987173e-5,-0.00018429193369541143,6.125311705620219e-5,-3.3312051141007115e-5,0.0002640369964893928,-0.0001970999017914395,0.0003130110577711345,0.0004311146867036534,0.0007400960605017279,0.00015411706570941084,-0.0002495310765168305,6.333712568440895e-5,-0.00010493182570988388,7.120688493376064e-5,-0.0001044964457320642,-0.0001644183877915704,0.0002636249035294964,-0.0006629325299347939,0.0008547791277151683,0.00012746866604595124,1.9454198083830805e-5,0.00027105484936307484,-0.0001375853196027247,-0.0002971265872658158,0.0001612240732658475,0.00038289087317304715,-0.0005378772322405976,0.00034321484296899896,7.732116621363655e-5,0.00035942651572445493,0.00037182333846715135,0.00014096365878567429,0.0001683590633717384
2.9175468954839924e-5,2.9684913332119118e-5,0.0004160800306576259,-8.294187483810881e-6,-1.1325316989694627e-5,-3.1709459321969387e-6,-2.158106077417696e-5,-3.3276434478708766e-5,-1.4596154807626096e-5,-9.385258160502066e-6,2.6625466122653696e-5,1.5386935664899463e-5,-1.7654136187965647e-5,1.8880580577055014e-5,-3.0258834423357904e-5,5.932884042294237e-6,-2.1768855465636357e-5,5.00167882414435e-6,-1.0230977452137388e-5,3.399395557848109e-6,-1.8484468845124433e-6,1.4655455568865346e-5,-1.092800380913854e-5,1.734781742410926e-5,2.3901843326842428e-5,4.094726097056381e-5,8.53742385271146e-6,-1.3837001391615789e-5,3.515476746479224e-6,-5.826172148893058e-6,3.9532262361458205e-6,-5.794665923129682e-6,-9.117454012288874e-6,1.4611875370796789e-5,-3.670651278058349e-5,4.726227262562326e-5,7.077975887377868e-6,1.078407394385523e-6,1.5040717019772508e-5,-7.633942418856901e-6,-1.6488460052166144e-5,8.945304138919232e-6,2.12015228285957e-5,-2.978593324125205e-5,1.905091995689166e-5,4.291015916776447e-6,1.9923216332149902e-5,2.058917020298322e-5,7.818436666664946e-6,9.34371338758708e-6
-0.00014679323985917705,-0.00014952743208455032,-8.294187483810881e-6,0.0007353526889620408,5.7015551706145404e-5,1.595428748564905e-5,0.00010873027468586842,0.0001674519168362877,7.342438935839326e-5,4.722368194736868e-5,-0.00013407322523263264,-7.751401215391567e-5,8.879443456926132e-5,-9.51603897997417e-5,0.00015244823715008962,-2.9865920894632827e-5,0.00010955269145349541,-2.5191622253350734e-5,5.1563961277478876e-5,-1.7124261334838265e-5,9.308787947946598e-6,-7.368604408710351e-5,5.507363577530296e-5,-8.738349422522795e-5,-0.00012034700256537939,-0.0002061866799868708,-4.296023354927266e-5,6.96755344578874e-5,-1.7688853944255664e-5,2.9305812604708557e-5,-1.9920998659754466e-5,2.9156057938467422e-5,4.590802922018645e-5,-7.364353429457335e-5,0.00018468891682455168,-0.00023821227566392703,-3.5669270226741246e-5,-5.434586790513517e-6,-7.556451342654729e-5,3.8472340768299436e-5,8.29780280529949e-5,-4.50574772673211e-5,-0.00010686589445293437,0.00015010625128642846,-9.576040300262359e-5,-2.1586129228666118e-5,-0.00010037619564724038,-0.0001037779143522921,-3.939793832162444e-5,-4.704830564289873e-5
-0.0002004825100741514,-0.00020408895598111697,-1.1325316989694627e-5,5.7015551706145404e-5,0.0005661832467698409,2.181548979054866e-5,0.00014839630597164436,0.0002285592549366424,0.00010043373858710991,6.455835053180084e-5,-0.00018294187571615004,-0.00010587290197821435,0.0001215513444917384,-0.00012980903978420484,0.00020810151994582517,-4.080737938030333e-5,0.0001495583177882474,-3.4410344839689977e-5,7.038222106602859e-5,-2.336896442627022e-5,1.2704748771494695e-5,-0.00010069748670084772,7.520665723355873e-5,-0.00011932382804291308,-0.00016443821846484432,-0.0002815828255145115,-5.871159411906689e-5,9.509862974557348e-5,-2.4142340839470068e-5,4.003475356508936e-5,-2.7161971107098018e-5,3.9840347367161644e-5,6.268822159196467e-5,-0.00010046101554981666,0.0002524779498452106,-0.0003248817631108678,-4.870684600263139e-5,-7.4232175180874356e-6,-0.00010333390197257483,5.245105057929672e-5,0.00011325557258301972,-6.145832226718374e-5,-0.00014580442017210086,0.0002048071653027656,-0.00013080520870273278,-2.947136814442707e-5,-0.00013707237245589465,-0.00014176893371329913,-5.378623171524788e-5,-6.424112918502431e-5
-5.621372854064699e-5,-5.71947508971191e-5,-3.1709459321969387e-6,1.595428748564905e-5,2.181548979054866e-5,0.00040028886297954557,4.157030084399352e-5,6.400509243512965e-5,2.814372129324971e-5,1.8067039011773607e-5,-5.128911432124279e-5,-2.9642337441798027e-5,3.404367548696485e-5,-3.634678333175907e-5,5.8304660455484264e-5,-1.1428018615641338e-5,4.193615173149961e-5,-9.639682644655749e-6,1.9713873866871652e-5,-6.547345421108741e-6,3.5583471571665014e-6,-2.8197705843708478e-5,2.105686891210209e-5,-3.342786683362237e-5,-4.604914082210621e-5,-7.884300052051956e-5,-1.6455426128041643e-5,2.665735017917412e-5,-6.7645927210709294e-6,1.1215763445907751e-5,-7.614177576586611e-6,1.115880325596319e-5,1.7567303049956382e-5,-2.8150034225476823e-5,7.072839354289997e-5,-9.10028173202044e-5,-1.3645980752971578e-5,-2.0788398513159316e-6,-2.894868328071023e-5,1.4694764794420528e-5,3.173153892829481e-5,-1.7221221092416412e-5,-4.0858885940104855e-5,5.73623078721793e-5,-3.666795749596374e-5,-8.262947401440463e-6,-3.8391524032948564e-5,-3.968200004209493e-5,-1.5070830180717093e-5,-1.7997410634894263e-5
-0.0003826328381005252,-0.00038955991394353315,-2.158106077417696e-5,0.00010873027468586842,0.00014839630597164436,4.157030084399352e-5,0.0007499924374350351,0.00043576363733872827,0.000191377691145842,0.00012297794345155015,-0.00034885132632727733,-0.00020194768881215132,0.00023164513117611733,-0.0002474857062780552,0.00039684068900529225,-7.772516304050021e-5,0.00028541228904176093,-6.556717700663734e-5,0.00013401017622039342,-4.452298512678877e-5,2.420738369366263e-5,-0.00019205375178782454,0.00014328118406617993,-0.00022765218029218288,-0.00031336734706078023,-0.0005373593132749156,-0.00011198042853868961,0.00018134149105356452,-4.6016021545946926e-5,7.623757759593401e-5,-5.181124879170155e-5,7.595130546218523e-5,0.00011954339287971667,-0.00019146636051669609,0.0004818398268927981,-0.0006204496041999551,-9.273921482764113e-5,-1.4134794326975273e-5,-0.0001968435996845293,9.990589469395002e-5,0.00021607970711038342,-0.00011710936837807141,-0.000278016335024702,0.0003905801629598255,-0.0002494728913024684,-5.621892991393764e-5,-0.0002613066904642643,-0.00027014152714871444,-0.0001025415737579517,-0.0001225085648002262
-0.0005894641892200778,-0.0006000913850872094,-3.3276434478708766e-5,0.0001674519168362877,0.0002285592549366424,6.400509243512965e-5,0.00043576363733872827,0.0012432949192140372,0.00029482591679784453,0.00018908268483329538,-0.0005380288672059597,-0.0003109791969141628,0.00035671132171326465,-0.00038149298314413824,0.0006118466945262983,-0.00011969376889067549,0.0004400437858567746,-0.00010096624586536243,0.00020645330569276895,-6.865202713944775e-5,3.731575817471228e-5,-0.0002956818084465892,0.00022072529632406363,-0.00035059803104365997,-0.0004828688742907239,-0.0008287105340773179,-0.0001723911520009694,0.0002791163240784898,-7.090362692633189e-5,0.00011750323710998576,-7.979664275284485e-5,0.00011690410301799987,0.00018401893870567185,-0.0002952480619450153,0.0007442970862568858,-0.0009569665392747673,-0.00014283719852874633,-2.1788556264610575e-5,-0.0003035385261768241,0.00015414574691468923,0.00033305005663722593,-0.00018055866358505256,-0.00042859128432463196,0.0006028324037484817,-0.0003843682901089171,-8.646778846853819e-5,-0.00040232477212047337,-0.00041603171987124744,-0.00015777174751168777,-0.00018855260994573604
-0.0002586914617860993,-0.00026371943162588503,-1.4596154807626096e-5,7.342438935839326e-5,0.00010043373858710991,2.814372129324971e-5,0.000191377691145842,0.00029482591679784453,0.0010644777147627014,8.308396334756325e-5,-0.00023615098894643854,-0.00013669377313998098,0.00015682798318395277,-0.00016737705058356264,0.00026870205273086406,-5.263356734965812e-5,0.00019305817426698509,-4.439482236774593e-5,9.05919427035186e-5,-3.015061107803661e-5,1.6380839143888073e-5,-0.00012986057415094725,9.689434852175038e-5,-0.00015375786137854865,-0.00021204467974684187,-0.000363478818712921,-7.562614034484922e-5,0.0001227069453347385,-3.113705026314641e-5,5.160020620435758e-5,-3.502506128031213e-5,5.138376884173514e-5,8.07632070627234e-5,-0.00012956915502181635,0.0003258605620144355,-0.0004198743169565043,-6.279580819807206e-5,-9.571789141972812e-6,-0.00013324937733183098,6.77282920262516e-5,0.00014613937030289668,-7.922324356469506e-5,-0.00018801920468754615,0.00026428666800264503,-0.00016878368477890062,-3.806030868622843e-5,-0.00017688232826557838,-0.00018275100971456264,-6.940598577748471e-5,-8.282498260683888e-5
-0.00016623448356118276,-0.00016905314113337263,-9.385258160502066e-6,4.722368194736868e-5,6.455835053180084e-5,1.8067039011773607e-5,0.00012297794345155015,0.00018908268483329538,8.308396334756325e-5,0.0006069314309689747,-0.0001515137490657647,-8.767032600537366e-5,0.00010060241342580361,-0.00010754222100491624,0.00017235723874200746,-3.38286808307529e-5,0.00012397356375565982,-2.8506719691722526e-5,5.829821671647139e-5,-1.936055737724322e-5,1.0523265551626218e-5,-8.346319843215002e-5,6.224025168071433e-5,-9.883398056793663e-5,-0.0001360652398935171,-0.00023312295324641528,-4.8640299855116e-5,7.88025256337279e-5,-2.00228232488622e-5,3.316652303324928e-5,-2.2510886572192016e-5,3.3020567413614025e-5,5.190634724894809e-5,-8.321890302147598e-5,0.00020894240762400263,-0.00026927614597999615,-4.032893596172578e-5,-6.155511115588448e-6,-8.562444161994422e-5,4.345107174236498e-5,9.389933948221674e-5,-5.089351274847356e-5,-0.00012086720647828852,0.0001696994139464728,-0.0001084708032619431,-2.4412686100921583e-5,-0.00011347128331515641,-0.00011743103093121639,-4.458378701203988e-5,-5.3192657157251205e-5
