0.00029439510408844406,-4.132953561317164e-5,-5.24976265978377e-5,-2.1308151226846394e-5,-2.6523063748278374e-5,1.607212455129508e-5,5.380259665674891e-6,-6.827005931747245e-5,-5.505160657487156e-5,-5.332120270444256e-5,-0.00011981708575269066,2.520893735983679e-5,-2.39113249259705e-5,-5.0508885664884705e-5,5.785458857164188e-5,4.192597606190657e-5,4.848615234104329e-5,-1.535227012411814e-5,-5.18005839832563e-6,2.4570159306082954e-6
-4.132953561317164e-5,0.000297735491320834,5.056642313207299e-5,2.0677747422394313e-5,2.572509150972119e-5,-1.5850219011833177e-5,-5.259587018999768e-6,6.651031650750996e-5,5.279206014948794e-5,5.140846664074848e-5,0.00011318801470532709,-2.4615998038751965e-5,2.317400353563742e-5,4.908135180749759e-5,-5.663559068346888e-5,-4.100456581538103e-5,-4.7404201325512036e-5,1.477192427537514e-5,5.053277471315363e-6,-2.4070318571776057e-6
-5.24976265978377e-5,5.056642313207299e-5,0.00033297372160360746,2.617238225716561e-5,3.254985191237966e-5,-1.986637652556374e-5,-6.620760004305709e-6,8.358935877672194e-5,6.698986133514566e-5,6.52056966325111e-5,0.000142925265362876,-3.1141153993700914e-5,2.9655949140925868e-5,6.174289705540846e-5,-7.257518659894792e-5,-5.213941845191121e-5,-6.0228152984380155e-5,1.8658103736256666e-5,6.3926030310207736e-6,-3.074105747847645e-6
-2.1308151226846394e-5,2.0677747422394313e-5,2.617238225716561e-5,0.00028405000766297436,1.3267499055757951e-5,-8.088995949357115e-6,-2.68904053581866e-6,3.4357307746199695e-5,2.7512100345492037e-5,2.6566320454170838e-5,5.907975162432484e-5,-1.268890771725794e-5,1.1952053076645828e-5,2.506681207776703e-5,-2.943360246341815e-5,-2.1391418602741844e-5,-2.4354251877539192e-5,7.623269065231889e-6,2.589789508043106e-6,-1.2519021890584635e-6
-2.6523063748278374e-5,2.572509150972119e-5,3.254985191237966e-5,1.3267499055757951e-5,0.0003077914150652892,-1.0011737183599486e-5,-3.3470188600424327e-6,4.261447762265759e-5,3.385436516633924e-5,3.29858360734257e-5,7.184005498510608e-5,-1.5734263785242644e-5,1.4919627762963005e-5,3.1284778010469885e-5,-3.639456643724126e-5,-2.6158730154822674e-5,-3.0150484618908636e-5,9.49400075254504e-6,3.2209812979633445e-6,-1.5332340867496938e-6
1.607212455129508e-5,-1.5850219011833177e-5,-1.986637652556374e-5,-8.088995949357115e-6,-1.0011737183599486e-5,0.00023397749792153675,2.052522173673199e-6,-2.597682771130097e-5,-2.0716495281123483e-5,-2.0212816836036157e-5,-4.4906104192788166e-5,9.621242821144166e-6,-9.107138840707864e-6,-1.9138725389617438e-5,2.2098001447909918e-5,1.597442621795098e-5,1.834919441100406e-5,-5.79124802534381e-6,-1.963354063697206e-6,9.400663416159497e-7
5.380259665674891e-6,-5.259587018999768e-6,-6.620760004305709e-6,-2.68904053581866e-6,-3.3470188600424327e-6,2.052522173673199e-6,0.0002693050413977579,-8.695449882371211e-6,-6.875096932331625e-6,-6.661190746812655e-6,-1.4855530780007089e-5,3.2093392317724073e-6,-3.0385788690903372e-6,-6.379438099444419e-6,7.353105244066306e-6,5.24567900180243e-6,6.164072491313221e-6,-1.935063598124837e-6,-6.533600007186235e-7,3.1558307641753776e-7
-6.827005931747245e-5,6.651031650750996e-5,8.358935877672194e-5,3.4357307746199695e-5,4.261447762265759e-5,-2.597682771130097e-5,-8.695449882371211e-6,0.00041690353209216264,8.78308996573304e-5,8.632323440385415e-5,0.0001798334668861789,-4.0962726477269135e-5,3.8361128939388484e-5,8.047861774959311e-5,-9.413656021558319e-5,-6.75846940704517e-5,-7.864105100491204e-5,2.45002494059561e-5,8.352345287499887e-6,-3.975063209849898e-6
-5.505160657487156e-5,5.279206014948794e-5,6.698986133514566e-5,2.7512100345492037e-5,3.385436516633924e-5,-2.0716495281123483e-5,-6.875096932331625e-6,8.78308996573304e-5,0.00036892611739457344,6.767312435499375e-5,0.00014795620749681024,-3.2464906622283364e-5,3.0617449088554384e-5,6.39603612963717e-5,-7.519250958532399e-5,-5.389070685456865e-5,-6.268883590289639e-5,1.953643143177897e-5,6.641810331227618e-6,-3.197182683203785e-6
-5.332120270444256e-5,5.140846664074848e-5,6.52056966325111e-5,2.6566320454170838e-5,3.29858360734257e-5,-2.0212816836036157e-5,-6.661190746812655e-6,8.632323440385415e-5,6.767312435499375e-5,0.00044451770214678506,0.0001419461291150374,-3.1777923918059725e-5,2.9705923585367993e-5,6.247094215363453e-5,-7.256520159984822e-5,-5.2466103004198224e-5,-6.067337310685709e-5,1.8930953714074196e-5,6.478883360852888e-6,-3.1000448122153665e-6
