5.208333333333333e-6,-2.454537593645e-7,-2.333171984623895e-7,-3.424091260254128e-7,-4.3382732102518534e-8,1.804146377719626e-8,1.4914167001122437e-7,-9.816456517078928e-8,-1.9752676040930246e-7,-8.55119991308556e-8,-4.012100394516186e-8,7.169417764158896e-8,-7.4989354120063e-8,1.4360526395638588e-7,2.8626016351371322e-8,1.0143219902039942e-7,2.1480908862993956e-8,2.7155512444529245e-7,6.322463275983473e-8,-1.5025441260262792e-7,8.878047345825742e-8,1.914471121389956e-7,1.429633908804143e-7,9.624859514687345e-8,2.479019471963187e-8,1.093642669242061e-7,-1.1623666092566899e-8,-1.914613488305297e-7,9.409439149210367e-8,-3.568863506939999e-7,-1.1441746842983001e-7,1.4798195706359003e-7,1.2175068356579072e-7,1.2980151620880525e-7,2.04568254614224e-8,-1.6198928142953567e-7,-2.388046300423176e-8,1.9883746256406882e-8,-9.017285775119247e-8,-1.909634793823543e-8,1.0704773655683545e-7,1.7552947929966234e-7,1.253030491710556e-7,-5.4334699825733414e-8,-2.7816107285559674e-7,1.7289023301608458e-7,2.2822333724122783e-8,-5.849181166443658e-8,-5.516481658525484e-9,-6.082495382128654e-8,-7.938270630636584e-8,-6.06308522635519e-8,-2.94254355885475e-7,1.7484518958828807e-7,-6.4638005148521786e-9,3.868674504064495e-9,-3.335085359823552e-8,1.237418128604817e-7,2.1481584885437206e-8,3.78211273490793e-8,-1.8644845526025046e-7,-2.397970434921578e-7,-1.8620669455882617e-8,-1.5196406149085666e-8,-2.0439220726196096e-7,8.924728252071223e-8,-3.240726127920668e-7,6.392985354373205e-8,2.348001113138671e-8,1.8145178238266198e-8,-2.414225063833499e-7,2.5337975559094283e-7,-2.3042887921014442e-7,2.0520940056200426e-7,1.1482648740021381e-7,1.5939754862921992e-7,4.9045006506882934e-8,-3.8548497323803284e-8,-1.9103318808572117e-8,1.4089163732536594e-7,-7.391487268971714e-8,-8.288749242616354e-8,-4.934416818612417e-8,2.622128068583829e-7,1.2666571811492176e-7,-6.634032859445242e-8,-5.857508874397141e-10,-1.634754010712132e-7,6.606070073181198e-8,-8.729952280477175e-9,-1.3522947256808802e-8,-1.9533449364155025e-7,2.2877245711472185e-7,-3.3396460027345116e-7,-2.2780782696927275e-7,-1.129042675906901e-7,2.6652108335790863e-7,7.838753278249335e-8,-1.1026006342228245e-7,-1.8090268825007308e-7
-2.454537593645e-7,0.00037409288502401986,2.1943851438285275e-6,0.00016490365878787976,3.383864691607286e-5,-1.626205572709869e-5,-6.659604912046948e-5,4.347442307482187e-5,8.998485820565972e-5,3.28531713657565e-5,1.6745248445038898e-5,-3.36429276587061e-5,4.354146485291383e-5,-5.23087192875951e-5,-1.1982150182163743e-5,-4.469856603138485e-5,9.873751212038911e-7,-0.00012504346892072492,-1.2751384664279766e-5,6.416745391554671e-5,-4.1228541985252284e-5,-8.623481357761549e-5,-5.1573933601438524e-5,-5.6218738495607476e-5,5.521740890132588e-7,-6.019378944615157e-5,-3.9586421089013387e-7,7.824622174303528e-5,-4.367399456591477e-5,0.0001615023771278737,5.129687765340997e-5,-7.320830532403546e-5,-5.0866090991092194e-5,-5.368526316585952e-5,-6.070653287548733e-6,5.9424578881049804e-5,4.3480484839062155e-6,-5.1251252073625495e-6,4.021047797511365e-5,1.6558829923834523e-5,-5.1277248668348e-5,-7.799622731922292e-5,-5.5762126855531124e-5,3.37570104069113e-5,0.00011295337277949317,-6.1002622399156204e-5,1.0697890633521374e-6,3.076187706609923e-5,-1.0838950096727079e-5,2.2812628331758772e-5,4.122799486925208e-5,3.6048117649987555e-5,4.948230673011781e-7,-2.810174063766483e-7,-8.616131845291188e-7,6.000598719177604e-7,1.2001275369298098e-6,3.499077411588088e-7,2.3276705154437694e-7,-4.801779522728985e-7,5.222127020440489e-7,-6.717812273092331e-7,-1.4687114570530492e-7,-5.823271000997627e-7,-1.1748245674530329e-8,-1.7524483964618605e-6,-8.261754139287656e-8,8.318101875013351e-7,-5.136617496675219e-7,-1.1748861927331954e-6,-6.999630952330513e-7,-7.113392310855643e-7,8.90864363335578e-9,-7.087882622670266e-7,-2.6865193395062282e-8,9.70027752326407e-7,-6.688282604676991e-7,2.1506570546134732e-6,7.650801912187542e-7,-9.821774578301528e-7,-6.601052814008296e-7,-7.298804045935218e-7,-1.389784035210896e-7,7.63811638180846e-7,4.9384888844875626e-8,-1.0933386630332489e-7,5.483237040148614e-7,2.4545687920501764e-7,-6.750162447683586e-7,-1.042435579643671e-6,-7.005222673145271e-7,4.904784341336712e-7,1.4865278849456348e-6,-7.525136014535829e-7,3.911525771391126e-8,5.198005928054016e-7,-1.6228289885024942e-7,3.451519365735741e-7,5.326215701968569e-7,5.00541138232344e-7
-2.333171984623895e-7,2.1943851438285275e-6,0.0009409956131384829,-0.00029671909088782497,-0.00037253992631380546,0.00022142718892028445,-8.204796892181146e-6,4.8332705914605095e-6,-4.2235406321657206e-5,0.00015677364408845103,2.718139744343697e-5,4.7916762151304965e-5,-0.00023592021894036755,-0.000303586752713012,-2.3619124325012957e-5,-1.9227701862873597e-5,-0.0002586767622669211,0.00011318932412324905,-0.0004103841301735453,8.09775270096545e-5,2.9685658701051987e-5,2.301984990239404e-5,-0.00030564881544853937,0.00032070175572851677,-0.0002916924121059448,0.00025960689190528656,0.00014545841694381774,0.00020191219619988268,6.222038722219892e-5,-4.88127616918341e-5,-2.429984414770143e-5,0.00017829733353909573,-9.356997764579674e-5,-0.00010494027693167508,-6.241493077519068e-5,0.0003319345418335346,0.00016033799544271457,-8.39303653367147e-5,-7.421348336634639e-7,-0.00020696046860954972,8.363607240687158e-5,-1.1034962786530412e-5,-1.71609020296952e-5,-0.0002473033110107674,0.0002896456105314631,-0.00042286778210607034,-0.00028839767825844054,-0.00014307534521661386,0.000337372483160904,9.914733850763561e-5,-0.00013957352435764784,-0.00022901072202553152,0.00020367736427433187,-0.00010919245454115589,-0.00024443688820080403,0.0001622811564527648,0.000343069481373966,8.490466911093174e-5,5.7262816363045504e-5,-0.00013649463056106633,0.0002058643747526475,-0.0001313135354916007,-3.8515222647462336e-5,-0.00016183161795583264,5.431807709979062e-5,-0.0004939095146904359,4.14593563214233e-5,0.0002202781160829466,-0.0001572935200883807,-0.0003267538708739709,-0.00012941876730343,-0.00027180445307739077,6.129778935405584e-5,-0.0002703534039774065,-3.3351907549909694e-5,0.0002449520718303802,-0.0001801577666312619,0.000609976865006688,0.00020030030216316297,-0.0003075555382922032,-0.0001692369250266934,-0.00017843890935592937,-1.276635438073159e-5,0.00015228381281361363,-1.6575841822851143e-5,-4.25917444528228e-6,0.00015000477928071713,0.00010473498255785381,-0.00020730910722403242,-0.00028783487588241634,-0.00020137962943081363,0.00017762480313518878,0.0003594091015524445,-0.0001368389819640881,6.375734402065499e-5,0.00014968966946785322,-0.00010920637231113595,6.740345862000604e-5,0.00018082253397458582,0.00018129855651799145
-3.424091260254128e-7,0.00016490365878787976,-0.00029671909088782497,0.0007709223449758574,0.000377694099904384,-0.00021939829793914817,-9.32100514221922e-5,6.217207199940084e-5,0.00017310095440304727,-8.901956141841331e-5,1.6647991422349307e-6,-9.322470201213893e-5,0.00027111395436646814,0.00018696498731763538,3.0775189466772567e-6,-5.083041624606417e-5,0.0002272034971002756,-0.00029033854550645295,0.0003415046590863372,2.5545223858426977e-5,-8.786623732954348e-5,-0.0001510186649417364,0.00018993998807950648,-0.00036508261268011885,0.0002560776354931128,-0.0003163484325968486,-0.00012899168692665842,-5.992394477275515e-5,-0.00012195148446096098,0.00028691868496449934,0.00010008346350587352,-0.0002660872029431144,5.068574654042022e-6,1.085537246640925e-5,4.489735859751185e-5,-0.00020074077849314758,-0.0001336627937971592,6.515949054612975e-5,6.143073823693775e-5,0.00020636519274243325,-0.00015079158871253066,-0.0001083832704413914,-6.875335787631453e-5,0.0002678114296185823,-8.328500461339083e-5,0.00027908303269127954,0.00025423781295786963,0.00017337526970207206,-0.00031149871513927224,-5.1387687445424236e-5,0.00018440814787035057,0.0002550045775142929,-6.298707952875275e-5,3.16431509603046e-5,0.00011815428125967101,-7.820243573281941e-5,-0.00016079987197567883,-5.560145840225177e-5,-3.007069479533646e-5,6.110786972897236e-5,-7.695246529874848e-5,9.156899603848589e-5,2.0917701618403014e-5,7.939518920968276e-5,-2.005482875634545e-6,0.00022609818015219927,1.8776484279179425e-5,-0.00011357267920103012,7.273546287843116e-5,0.00015475661821370764,9.120756769592523e-5,0.00010050524659425906,-2.1230895631627773e-6,0.00010581520496059781,1.9167958487535868e-6,-0.00013688904926432868,8.060624325326628e-5,-0.0002884335250976543,-9.391607517247149e-5,0.00013146658833744493,8.997356146024982e-5,9.580688429377594e-5,1.2171370160615866e-5,-0.00010411053500562593,-6.959965174809876e-6,9.95585598225548e-6,-7.21154822242813e-5,-3.0994699661657056e-5,9.163325213503088e-5,0.0001392707734447758,9.829266176067626e-5,-6.229033620877171e-5,-0.00020002071537077472,0.00010560871090937527,-3.6611168309380405e-6,-5.847249848777182e-5,2.1053616268577524e-5,-4.151650904727432e-5,-7.367422191963043e-5,-6.57460489499379e-5
-4.3382732102518534e-8,3.383864691607286e-5,-0.00037253992631380546,0.000377694099904384,0.0006838655301417802,-0.00024882807189238016,-1.2775294923275734e-5,8.933098658601532e-6,7.498398039832171e-5,-0.0001623260877102434,-2.3853271262308816e-5,-6.338842478020934e-5,0.00027369653475955774,0.00031708695499340245,2.231548296942627e-5,6.91485862579491e-6,0.00028482136444410043,-0.00016474165026793714,0.00044748480989527145,-6.868437946760806e-5,-4.5750068163153847e-5,-5.2613397388291645e-5,0.0003193455596516631,-0.00037122996351321143,0.0003213361450286135,-0.0003038986858397348,-0.00015983250073573252,-0.00019712025746236768,-8.241133722945566e-5,0.00010599319463155824,4.377739168110858e-5,-0.00021985688692254104,8.61659408118915e-5,9.710874693048604e-5,6.650072280484826e-5,-0.0003456518468328729,-0.0001747817277814781,9.042989539347196e-5,1.4141572671196809e-5,0.00023371742904858256,-0.00010813561422177648,-1.3781512713111901e-5,1.3802082404292155e-6,0.0002822120400627823,-0.00028230114685981846,0.00044496743989968644,0.0003165095611351519,0.00016776859010425468,-0.0003747615257510674,-0.0001018142129194527,0.00016668575184587648,0.00026340581263401496,-8.084725276681995e-5,3.99117266047403e-5,0.00014905407007124273,-9.861290221739838e-5,-0.0002027694598258388,-7.011465193791638e-5,-3.7980994588181445e-5,7.706467503272937e-5,-9.714589178461949e-5,0.00011547108627067335,2.6403699494559576e-5,0.00010009888310155722,-2.591823941382906e-6,0.0002850581480448722,2.3681329420405846e-5,-0.0001432481319853304,9.172767881772054e-5,0.0001951358204857027,0.00011509174169863892,0.00012684052798671598,-2.7413034663226683e-6,0.0001334745732423611,2.317406287466514e-6,-0.00017268269755928915,0.00010162485477724755,-0.000363821550386491,-0.00011847681701483045,0.00016592889747825564,0.00011348845960089712,0.00012095690961341871,1.5381439338035e-5,-0.00013127901835922507,-8.76016454321228e-6,1.2566492180760431e-5,-9.100861897783587e-5,-3.918871012919827e-5,0.000115532722409039,0.0001757191245925624,0.00012393284701579346,-7.855050786296269e-5,-0.00025228497344513675,0.00013325583825634307,-4.566114399162515e-6,-7.377668053166777e-5,2.664315073559363e-5,-5.230445100176598e-5,-9.291311466723783e-5,-8.295811281454502e-5
1.804146377719626e-8,-1.626205572709869e-5,0.00022142718892028445,-0.00021939829793914817,-0.00024882807189238016,0.0004111264001008977,5.488222926922411e-6,-3.7199753145107744e-6,-4.236758719785941e-5,9.704341938449906e-5,1.5699089840440215e-5,3.717094419096314e-5,-0.0001606958201922868,-0.00019052712611456233,-1.2996410015133935e-5,-5.619435631113202e-6,-0.00016990167492335594,9.365012906284846e-5,-0.0002659067399630595,4.280131741034876e-5,2.6126013429900977e-5,2.9232123423138958e-5,-0.00019111594313765852,0.00021809779612195614,-0.00019038968913588953,0.00017944370413628107,9.478050265877261e-5,0.00011973593717372658,4.7544222092005056e-5,-5.801626304080757e-5,-2.4391714253592283e-5,0.0001275901941300532,-5.228860409902708e-5,-6.030570442563814e-5,-4.023551318672265e-5,0.00020776796083701982,0.00010389363456227568,-5.395551439461554e-5,-7.32197251410494e-6,-0.00013715559241103315,6.303163129464438e-5,5.710985721103282e-6,-2.619330409865701e-6,-0.00016791304786058768,0.00017152807597580646,-0.00026585488162552046,-0.00018941104314289958,-9.867590501625635e-5,0.00022143502792502983,6.079769734598883e-5,-9.733457251170704e-5,-0.00015519995337427266,4.723670175504624e-5,-2.5134911436012645e-5,-8.858567442297799e-5,5.859047953338667e-5,0.0001205687292647734,4.170708221001874e-5,2.2487066471421436e-5,-4.585041410180718e-5,5.768651923002141e-5,-6.85859478770531e-5,-1.5747931925331115e-5,-5.948391480857843e-5,1.5988727521813945e-6,-0.00016939562509680524,-1.4105410391244741e-5,8.513955221161385e-5,-5.453697776377184e-5,-0.00011603455176169573,-6.842444210497728e-5,-7.532402616057075e-5,1.5845314296744131e-6,-7.939239240785869e-5,-1.36297835098411e-6,0.00010261549463213169,-6.039731074113928e-5,0.00021624079119431588,7.041697327804175e-5,-9.85524337446561e-5,-6.749474557272082e-5,-7.181109290437192e-5,-9.097695449745932e-6,7.797766310890637e-5,5.213378584506235e-6,-7.464480194661676e-6,5.4106858504876225e-5,2.3188860762932294e-5,-6.869854120741491e-5,-0.00010443486462403842,-7.365178059681691e-5,4.679772191943229e-5,0.0001499213379928869,-7.923567860248929e-5,2.8336093176692552e-6,4.384685204071986e-5,-1.5758006675343723e-5,3.1123396789355584e-5,5.518671341828921e-5,4.928976847215835e-5
1.4914167001122437e-7,-6.659604912046948e-5,-8.204796892181146e-6,-9.32100514221922e-5,-1.2775294923275734e-5,5.488222926922411e-6,0.0003034938552927322,-2.6740059382025872e-5,-5.365308029433285e-5,-2.2072671255994638e-5,-1.1416345388774527e-5,1.8638734544411522e-5,-2.0607980655923986e-5,3.836973093962412e-5,8.154551978038116e-6,2.767638091869893e-5,5.617626330216973e-6,7.289682409022656e-5,1.667959312186406e-5,-4.0199646472354814e-5,2.3908542320903075e-5,5.178560249734581e-5,3.782017091496743e-5,2.6266863957976133e-5,5.518028376924436e-6,2.996765620041839e-5,-3.2539902771216025e-6,-5.153779409432247e-5,2.5468480324331227e-5,-9.730896986189584e-5,-3.140485839061476e-5,4.0531512927654854e-5,3.286046377631488e-5,3.494955680179382e-5,4.727106587985365e-6,-4.3882388293632366e-5,-6.79865298253735e-6,5.542768097244512e-6,-2.418297801887862e-5,-5.454821443833106e-6,2.8065338039405136e-5,4.7255196903750196e-5,3.433760945166369e-5,-1.5103300749523778e-5,-7.431008337795876e-5,4.601824735961469e-5,5.943409624189378e-6,-1.5439750723291456e-5,-1.187895724013676e-6,-1.5539673573615193e-5,-2.1771427550589962e-5,-1.7974424342528768e-5,-1.722354872237385e-6,8.639351199192539e-7,1.923719058650811e-6,-2.1545914898635607e-6,-4.455749800162921e-6,-1.6102903617719576e-6,-7.824589947461303e-7,1.7703678718571663e-6,-2.1501242000930826e-6,2.533985169602022e-6,5.432141236740421e-7,2.1819575850208254e-6,-8.293280793046213e-8,6.346068253379585e-6,4.902544712482513e-7,-3.181819135135445e-6,2.0352206732040625e-6,4.3031288340583535e-6,2.5579238634796557e-6,2.826308631335646e-6,-5.191061968153029e-9,2.9512456927117096e-6,8.469070559288155e-8,-3.792795280854209e-6,2.2483333268060418e-6,-7.955211909457864e-6,-2.574534373598929e-6,3.6407602654958354e-6,2.490009985909461e-6,2.6584662273289737e-6,3.978414913893144e-7,-2.831076644799794e-6,-1.3618477357006286e-7,2.482073599204831e-7,-2.022651812468949e-6,-8.71496924568367e-7,2.635414996451273e-6,3.886562960071643e-6,2.6898048447563812e-6,-1.737595481340924e-6,-5.589959044181087e-6,2.928331647401275e-6,-1.304991844471466e-7,-1.6811216349509349e-6,6.160241454448046e-7,-1.2150677284546537e-6,-2.043841865994361e-6,-1.7298898252431003e-6
-9.816456517078928e-8,4.347442307482187e-5,4.8332705914605095e-6,6.217207199940084e-5,8.933098658601532e-6,-3.7199753145107744e-6,-2.6740059382025872e-5,0.000281370276512303,3.5499940610239505e-5,1.4735110048129647e-5,7.249756037001557e-6,-1.2454284747355445e-5,1.4924493474497701e-5,-2.498630092728872e-5,-5.191234672336488e-6,-1.7811685550058557e-5,-3.3997686943014973e-6,-4.8169615435090855e-5,-9.924760145601898e-6,2.6629065602687608e-5,-1.6500461880538412e-5,-3.364136154374438e-5,-2.469400888042653e-5,-1.7504514835452438e-5,-2.9314345904219807e-6,-2.0060268250679842e-5,1.8019118135371993e-6,3.2900282454961235e-5,-1.626601395700215e-5,6.395501834610939e-5,2.042715356097449e-5,-2.6524339838522956e-5,-2.211035582613376e-5,-2.287618035757656e-5,-3.1548342480149493e-6,2.813023650406882e-5,3.870546514811174e-6,-3.6209939081544904e-6,1.638460760475805e-5,3.948105481257868e-6,-1.9437018978351033e-5,-3.088940953844132e-5,-2.1946381011247132e-5,1.0074223797110305e-5,4.894881827581419e-5,-2.972258255999834e-5,-3.2511286278771364e-6,1.1042707908208192e-5,-1.3318830861425757e-7,1.1316227967052744e-5,1.4031639543086805e-5,1.1065352601173523e-5,1.0228485968696208e-6,-5.304127514147796e-7,-1.9282833477855325e-6,-1.330729303531959e-7,2.6301352428429945e-6,9.202669429454791e-7,4.799087702219837e-7,-1.0454355188918148e-6,1.1893785610046736e-6,-1.485106694295645e-6,-3.313060225226012e-7,-1.3242118540142881e-6,5.944089847594789e-8,-3.766492999657222e-6,-3.2668349502599145e-7,1.862843991284924e-6,-1.1451304034877408e-6,-2.593287043727349e-6,-1.495659117103264e-6,-1.7017049357899941e-6,-2.356225481863676e-8,-1.7567181059378363e-6,-4.273080296613057e-8,2.3102032910748046e-6,-1.3850524492675623e-6,4.727805541211059e-6,1.5480276496255712e-6,-2.195138165355024e-6,-1.4214296081523203e-6,-1.5741546811970876e-6,-2.2798039846773559e-7,1.6956480927912434e-6,1.0855802135073987e-7,-1.371079667941319e-7,1.1596141820623042e-6,5.134516014287506e-7,-1.496936911603767e-6,-2.323398742507585e-6,-1.647123180833226e-6,1.0518425533997885e-6,3.2759214510068612e-6,-1.729927936375872e-6,5.987787759875329e-8,9.429848596512479e-7,-3.3345580640816326e-7,6.175245805651414e-7,1.2559920256039244e-6,1.1160519713130614e-6
-1.9752676040930246e-7,8.998485820565972e-5,-4.2235406321657206e-5,0.00017310095440304727,7.498398039832171e-5,-4.236758719785941e-5,-5.365308029433285e-5,3.5499940610239505e-5,0.00034310280097606425,6.7551865796148975e-6,1.0745120520411772e-5,-3.388712448771966e-5,6.4822630982783e-5,-4.332261368789989e-6,-7.059462843689432e-6,-3.394196745653485e-5,3.3538927465426836e-5,-0.00011881615881132333,4.165794104548256e-5,4.2641790559395915e-5,-3.737089876521911e-5,-7.363092254965208e-5,-3.2636682178345375e-6,-8.584401061695058e-5,3.820160777883675e-5,-8.144858462701693e-5,-1.8786458570771287e-5,3.7312382163204604e-5,-4.4614662397476364e-5,0.0001380171021420517,4.655284613966979e-5,-8.284110322275974e-5,-3.0396612341097822e-5,-3.120223767583033e-5,1.94587194638123e-6,6.044322719528928e-6,-1.674628350458729e-5,6.163769492295485e-6,3.357978610777913e-5,3.944581601598301e-5,-5.3170859581314426e-5,-6.293500001203553e-5,-4.3070806871989436e-5,6.0056192679004054e-5,5.5769785030223675e-5,3.970121085693366e-6,3.7396330030867746e-5,4.4645955095280225e-5,-5.2195211292676766e-5,6.946993276429377e-6,5.095194306984465e-5,5.905565634662104e-5,-8.963336866317073e-6,4.553556032563832e-6,1.6905503075995512e-5,-1.1194865742625958e-5,-2.4399476712093948e-5,-7.985692781329759e-6,-4.329342605274622e-6,8.727778503364519e-6,-1.0966950245315207e-5,1.31005133414925e-5,3.0225094013384053e-6,1.1326404642637763e-5,-2.962157137145149e-7,3.239614695491637e-5,2.7493831568948613e-6,-1.6273672005505135e-5,1.0398019044276699e-5,2.2090871440076865e-5,1.3013325213578209e-5,1.4301407439329084e-5,-3.6149370678866167e-7,1.5113681327258235e-5,2.4741825764859696e-7,-1.951024975514704e-5,1.1531644738674618e-5,-4.1159263392396676e-5,-1.3481991914590682e-5,1.880172779696616e-5,1.2914909973926797e-5,1.3727081037328143e-5,1.7879709711249237e-6,-1.4845600363167049e-5,-1.0022822917799424e-6,1.4201960028845742e-6,-1.0341995054316096e-5,-4.3764510038557605e-6,1.3138377976966961e-5,1.992986448990158e-5,1.4031926970785536e-5,-8.956671907142104e-6,-2.8589881864506922e-5,1.511274167185411e-5,-4.978220856421761e-7,-8.385025787741668e-6,3.038687353444488e-6,-5.971319323357871e-6,-1.0486286593525771e-5,-9.416205477397995e-6
-8.55119991308556e-8,3.28531713657565e-5,0.00015677364408845103,-8.901956141841331e-5,-0.0001623260877102434,9.704341938449906e-5,-2.2072671255994638e-5,1.4735110048129647e-5,6.7551865796148975e-6,0.00034397849883953434,1.8067907487169864e-5,1.2291166004674899e-5,-9.599504286371455e-5,-0.00015526602592881033,-1.424114601719825e-5,-2.225361693639484e-5,-0.00011895665420591096,1.585007859904673e-5,-0.00019272237341371888,5.6515171968769394e-5,1.771084835503291e-6,-1.4106595616980106e-5,-0.0001560895400372032,0.00013183868605199988,-0.0001344698274384002,0.0001022608837020905,6.72396334346304e-5,0.00011502414792923917,1.575449127104863e-5,2.399027062039616e-5,3.877649594680433e-6,6.186787152719409e-5,-5.731232791142468e-5,-6.424410124194284e-5,-3.053122369835251e-5,0.0001703395109013158,7.501350475741449e-5,-4.01610709421908e-5,1.1516581094063448e-5,-9.061341510953921e-5,2.3978416333445305e-5,-2.789422536446527e-5,-2.269072432541659e-5,-0.0001039475542931157,0.00016574641297276393,-0.00021210770041662065,-0.00013247703699598173,-5.668050528907983e-5,0.00015238626865683995,5.2505901575254855e-5,-5.349620596819038e-5,-9.576373289161797e-5,3.347635101360893e-5,-1.677817052421877e-5,-6.27678429384084e-5,4.148975494663535e-5,8.530171867359362e-5,2.821065893465724e-5,1.590040187476332e-5,-3.2429829921190904e-5,4.0819536754375325e-5,-4.856261301158903e-5,-1.1120078332468992e-5,-4.207319255569917e-5,1.074222530234011e-6,-0.00011993739837623364,-9.962954581277485e-6,6.021398875230554e-5,-3.858297275449819e-5,-8.213795839481908e-5,-4.83998475404387e-5,-5.334693118876565e-5,1.147158500232566e-6,-5.6147257406748615e-5,-1.0143059857281512e-6,7.269415001626843e-5,-4.2761388742860716e-5,0.00015306413836903667,4.983166143599697e-5,-6.986892417375948e-5,-4.777236717236506e-5,-5.082897777343716e-5,-6.4856271527818415e-6,5.520592186201503e-5,3.69467148971518e-6,-5.29656408985973e-6,3.825851887450471e-5,1.646202051758964e-5,-4.8633251027740776e-5,-7.387582703632117e-5,-5.225518772372234e-5,3.3052540095671374e-5,0.00010617937818620391,-5.6073151818956986e-5,1.9454351626279474e-6,3.102280346069628e-5,-1.1197945079122664e-5,2.2008612184409007e-5,3.917497010982865e-5,3.4957686786973636e-5
