0.00025182792420103107,3.8323341979573154e-8,-6.415620501820745e-6,-3.2679525084912254e-5,-2.6692893809154554e-6,1.4258035451748098e-6,-8.42369265167509e-7,-2.5986020056264346e-6,-9.224595158577035e-6,2.2368371751932345e-5,-1.9282401246890534e-5,7.525730032523565e-7,-2.2820256155803073e-5,-2.3608211779354383e-5,2.2040856620521693e-6,-2.7638789944625624e-5,3.562169127785575e-5,4.939701716801057e-6,-2.3732302167026043e-5,6.061042704831329e-6,3.65015406217114e-22,1.4175226001317915e-20,-2.8424685342217825e-22,2.9180695962082606e-22,-2.794913346474798e-21,-3.036678200755026e-22,-4.364993687458842e-22,-7.862307199215304e-22,-2.028157469790187e-21,-1.5036519068917154e-21,-6.890890341538492e-22,-2.2068948105567535e-21,1.4412285004872057e-22,-5.074912251018532e-22,-3.593159575326175e-21,6.471597301448087e-22,-7.912165930796541e-22,3.141089538876868e-21,2.714752029182702e-22,-1.5899469428399681e-21,-3.752774038400777e-22
3.8323341979573154e-8,0.00024706797621956895,-5.165016169765309e-8,-2.6309267425640314e-7,-2.148961711544261e-8,1.1478700094007449e-8,-6.781652490618388e-9,-2.0920535081580952e-8,-7.42643414461119e-8,1.8008079149517024e-7,-1.5523660447781734e-7,6.058730764427417e-9,-1.8371877203375527e-7,-1.9006235724978384e-7,1.774440692185039e-8,-2.2251128622122296e-7,2.8677913756322955e-7,3.976799942243181e-8,-1.9106137029716514e-7,4.879556633252769e-8,-3.928071395950502e-22,-5.3191202509995275e-24,2.9724483786035804e-21,-1.2440318569451904e-23,-9.622823822529093e-23,-1.1452200764574807e-23,-6.3463755926567456e-24,-6.722223525130884e-24,-2.3813463812293744e-23,-3.3454922834899105e-23,3.629372022464848e-23,-4.00219510061952e-23,8.572675542813276e-24,-2.391101171045173e-23,-5.358003518462402e-23,3.746773960032372e-23,-2.314266756652168e-23,7.460947324687308e-23,4.9521910715363884e-24,-4.6061807970288597e-23,2.2338067477632304e-23
-6.415620501820745e-6,-5.165016169765309e-8,0.00025571429972165547,4.4043725511671246e-5,3.597526233896764e-6,-1.9216221721116753e-6,1.1353004854906876e-6,3.5022575497197234e-6,1.2432418649444686e-5,-3.0146901554575456e-5,2.598779466706666e-5,-1.0142778604222748e-6,3.075592731597726e-5,3.181789198984868e-5,-2.9705494082732196e-6,3.725009083310854e-5,-4.800902059705025e-5,-6.657467204894088e-6,3.1985134413324735e-5,-8.168750938469317e-6,1.7132628761859057e-22,-5.749590224992923e-22,3.863523638894457e-22,9.255522822023117e-21,4.192601178941712e-21,6.619161308669169e-22,7.608321889295549e-22,1.2465765292258119e-21,2.801872069097132e-21,1.7948393156997616e-21,1.4626221645906097e-21,3.415494262154258e-21,-6.637826731230174e-22,4.773405046055264e-22,4.933541838603328e-21,-9.046189904611986e-22,3.763618551443505e-22,-3.844056706509854e-21,-1.654602739555417e-23,1.913489404776595e-21,3.32709005710761e-22
-3.2679525084912254e-5,-2.6309267425640314e-7,4.4043725511671246e-5,0.00047141510723773934,1.8324875788849146e-5,-9.78825040530766e-6,5.782929442908401e-6,1.7839601550217573e-5,6.33275514044752e-5,-0.00015356058315879714,0.00013237515957855236,-5.166471235842898e-6,0.00015666280415853356,0.00016207217978934314,-1.5131216672820002e-5,0.00018974240721538277,-0.00024454563552475043,-3.391143015123368e-5,0.0001629240697930765,-4.160952181170131e-5,4.142988239095745e-22,-3.1886710723854582e-21,3.6464841174472564e-22,5.729778346884568e-22,3.062170528812045e-20,1.7368398596740917e-21,4.3806816279976e-21,6.3175825526903044e-21,1.4173820118215298e-20,8.15585989362379e-21,6.68824836188171e-21,1.6721647963206108e-20,-2.494582306817254e-21,3.183782856597892e-21,2.6438631418413184e-20,-5.423670320585277e-21,5.772120121971299e-21,-2.2400335393671525e-20,8.258974404999576e-22,1.0286626226622213e-20,1.640642647890891e-21
-2.6692893809154554e-6,-2.148961711544261e-8,3.597526233896764e-6,1.8324875788849146e-5,0.00024856445799622157,-7.99512012391269e-7,4.723542374753023e-7,1.4571527234263218e-6,5.1726443405809136e-6,-1.2542949534545317e-5,1.0812507429098325e-5,-4.2200144496615266e-7,1.279634139230131e-5,1.323818345980948e-5,-1.2359297107330586e-6,1.5498309457477153e-5,-1.9974680365132067e-5,-2.7699123582470898e-6,1.33077665071385e-5,-3.398698556002672e-6,3.9832301984697735e-23,-1.9082432738551033e-22,1.398699308419977e-22,-2.3273398623702124e-22,9.29826989576509e-22,5.189822931848116e-22,3.9905965638653938e-22,6.253634678825503e-22,1.1307582481187894e-21,4.407316712401876e-22,9.165691766037498e-22,1.100588396486064e-21,-2.2577791526933587e-22,-2.970404875647735e-22,1.4442553453347313e-21,-5.36380557036836e-22,-1.2390787170636084e-22,-9.650327689476849e-22,5.946670039012726e-23,2.5664983547615864e-22,3.449841114511302e-22
1.4258035451748098e-6,1.1478700094007449e-8,-1.9216221721116753e-6,-9.78825040530766e-6,-7.99512012391269e-7,0.0002474947278171572,-2.523084799968943e-7,-7.783395587517163e-7,-2.7629730562219164e-6,6.69982881630093e-6,-5.775511465658374e-6,2.2541248641062566e-7,-6.835178326058098e-6,-7.071188700491335e-6,6.601730691880672e-7,-8.278437222534735e-6,1.0669495140527445e-5,1.4795514073703597e-6,-7.108356553581793e-6,1.8154181726325908e-6,-4.00867645487202e-23,1.401645289060112e-22,-3.6413161467141495e-23,2.4190335892782367e-23,-6.826634269424911e-22,-1.2226083199816299e-22,5.01088777182217e-21,-2.678571838065072e-22,-5.407435978431076e-22,-3.2512078017693696e-22,-3.6343417952866834e-22,-6.75295098537192e-22,2.8337832527430374e-24,-1.0263695701752805e-23,-9.899554675204127e-22,2.8659245230532585e-22,-1.8634903823397026e-23,8.148339577011815e-22,-1.6580124192318758e-23,-2.3264618637134666e-22,-6.642448085174232e-23
-8.42369265167509e-7,-6.781652490618388e-9,1.1353004854906876e-6,5.782929442908401e-6,4.723542374753023e-7,-2.523084799968943e-7,0.0002472167323420086,4.5984548458679913e-7,1.632373261326074e-6,-3.958280154257557e-6,3.412190526358023e-6,-1.3317441324921085e-7,4.038245074712956e-6,4.1776807538821075e-6,-3.9003234706303815e-7,4.890927016896259e-6,-6.303571632747264e-6,-8.741236729435391e-7,4.19963963959369e-6,-1.0725548251212723e-6,-6.473024605906652e-23,-4.242300908835466e-23,2.722072853102532e-23,-2.17767254959756e-23,5.40212115716444e-22,1.2791161232805093e-22,1.086629303332488e-22,9.78535916119535e-21,3.5662779656291446e-22,1.6273668086790753e-22,1.3601770245211069e-22,3.744289454205726e-22,-1.3771100404259555e-23,1.525990983407009e-22,6.512518334100097e-22,-1.9268280460002666e-22,4.520915716499316e-23,-5.493247087776863e-22,-3.450796740357457e-24,2.3740571479434703e-22,4.3934463335203396e-23
-2.5986020056264346e-6,-2.0920535081580952e-8,3.5022575497197234e-6,1.7839601550217573e-5,1.4571527234263218e-6,-7.783395587517163e-7,4.5984548458679913e-7,0.0002484862325025785,5.035663818965877e-6,-1.2210790650866847e-5,1.052617362957829e-5,-4.1082612065470553e-7,1.2457472256271615e-5,1.2887613585647864e-5,-1.20320016558967e-6,1.5087887558375923e-5,-1.944571646285029e-5,-2.696560313397625e-6,1.295535395416676e-5,-3.3086951708170533e-6,5.78502813239147e-23,-3.8513118727219717e-22,1.2057475223853966e-22,-2.8937869880501168e-22,1.4246980108738995e-21,2.01910292140232e-22,2.7513222008937783e-22,3.4302505362222665e-22,7.039127567101405e-21,6.880572726095775e-22,5.284902806764454e-22,1.328862407723305e-21,-2.0618429011011124e-22,5.2254966583849236e-23,1.9020126523696426e-21,-4.2190294746292485e-22,2.1290420721960173e-22,-1.5498965122923217e-21,3.053755450225354e-23,6.243337231883377e-22,8.783226996823867e-23
-9.224595158577035e-6,-7.42643414461119e-8,1.2432418649444686e-5,6.33275514044752e-5,5.1726443405809136e-6,-2.7629730562219164e-6,1.632373261326074e-6,5.035663818965877e-6,0.00026494341779902526,-4.3346230040806324e-5,3.7366126129169115e-5,-1.4583628564139482e-6,4.422190778522422e-5,4.5748836347534586e-5,-4.2711559516486865e-6,5.355943473560036e-5,-6.9028986181756e-5,-9.572330490748726e-6,4.598930313472504e-5,-1.1745305124771715e-5,-5.203834533079756e-22,-9.788965009332768e-22,6.526141177401813e-22,-3.5229114576428536e-22,4.9450763550134054e-21,5.6631678034246335e-22,9.030612393631334e-22,1.6482555298839862e-21,3.9904219232501874e-21,3.3862390529495222e-21,2.9657760260441064e-21,4.121807570211402e-21,-9.140846478563002e-22,2.241540742697588e-22,5.864007311397256e-21,-1.6261384712829936e-21,9.230270617197392e-22,-4.744539391529693e-21,-3.199455101557138e-22,1.7535195512680273e-21,9.976596771485488e-22
2.2368371751932345e-5,1.8008079149517024e-7,-3.0146901554575456e-5,-0.00015356058315879714,-1.2542949534545317e-5,6.69982881630093e-6,-3.958280154257557e-6,-1.2210790650866847e-5,-4.3346230040806324e-5,0.00035217630074460353,-9.060770535926466e-5,3.536328907740294e-6,-0.00010723203088211775,-0.0001109346221756386,1.0356964451510283e-5,-0.00012987424666277423,0.00016738577661447237,2.321158200100933e-5,-0.00011151772098890926,2.8480745968183693e-5,-8.34827138096427e-22,2.717997539823253e-21,-1.488930716688372e-21,7.51240302156118e-22,-1.2139508830670251e-20,-9.918363310186541e-22,-1.8474979849428002e-21,-3.7441577142388076e-21,-8.583892945911885e-21,-5.923795576374568e-21,-2.341748185594085e-21,-1.2554901706096279e-20,1.0464121092329808e-21,-2.326068892782507e-21,-1.5734560016266487e-20,3.447391590321036e-21,-1.6344224906683908e-21,1.2393653573400472e-20,2.671070950358721e-22,-5.776516735877325e-21,-1.8846199024843397e-21
