0.0010739329355867336,-0.00017155541116480107,0.0001831199589333788,-4.3261348704777935e-5,-6.185531635241891e-5,-3.085657111834229e-5,7.726460477454167e-5,4.787614026896982e-5,0.00017684786655204062,7.237692839925184e-5,3.85882590911353e-5,1.287302413521937e-5,-0.00023076138256020968,-8.867009396077212e-5,7.202581004677331e-5,3.287431145045177e-5,9.624374532276572e-6,-3.803295605207983e-5,3.8764028781411225e-5,-0.000100387447407713,-1.5674331265156312e-21,2.6333581601382786e-20,1.6055672417190653e-20,-1.3200821655559489e-20,7.956064430188754e-22,1.6422536875035155e-21,1.9659795418904874e-20,2.247873770333075e-20,4.042564652615586e-21,-2.726341640974728e-21,-7.464558075096339e-21,-3.530519528733726e-21,1.222453512469148e-21,5.866917462377135e-21,9.821173554265522e-21,1.3797542931740978e-20,5.5153303619529926e-21,1.3225239220237897e-20,-1.3052970398115243e-20,1.1770095933784001e-20,-1.4889772674902915e-20
-0.00017155541116480107,0.001287867965165061,-0.0003299780525523673,7.795597858114986e-5,0.0001114618906036754,5.560284802039816e-5,-0.00013922908219964828,-8.62717293172076e-5,-0.00031867588297195866,-0.00013042159916383614,-6.953517606953777e-5,-2.3196900323381555e-5,0.0004158268277529091,0.00015978151751036522,-0.00012978889177988343,-5.9238770774116574e-5,-1.7342906713683977e-5,6.853453246699853e-5,-6.985190910307939e-5,0.0001808959252134382,4.577594101554502e-21,3.43885419677977e-21,7.888597815920083e-20,1.650972174876296e-20,9.718647215215123e-21,-2.3620695188506695e-20,-2.7627694623830736e-20,-4.7564686079900635e-20,-2.0818138394247467e-20,-1.6963307925792686e-21,8.783777844107002e-21,1.0030428239804081e-20,-7.129333170874915e-21,1.2824611974896375e-20,-1.8779829554526255e-20,-2.3753497663144567e-20,3.22690508112571e-21,-2.2358903506220937e-20,3.672240244158105e-20,-1.4447869855702807e-20,3.1380248321424727e-20
0.0001831199589333788,-0.0003299780525523673,0.0013309508361859144,-8.321098996217759e-5,-0.00011897553502625754,-5.935103519581267e-5,0.00014861451260339315,9.208730533426631e-5,0.00034015781960281596,0.00013921331726438383,7.422254127587424e-5,2.4760603036407525e-5,-0.0004438577081568221,-0.00017055238727913872,0.0001385379590848919,6.323205544941603e-5,1.8511991802720995e-5,-7.315444430265836e-5,7.45606252785949e-5,-0.00019309011689802607,1.912166823027708e-21,-4.123980925600674e-21,3.5556351561248e-20,-1.0428999339484057e-19,-1.796926876969435e-21,1.6066623134326575e-20,3.329497665316093e-20,3.119007325490813e-20,1.1097800899202154e-20,-2.1781169209107813e-21,-1.8947221413384644e-20,1.3312080414499588e-20,-9.339401569306546e-21,1.5089315469527706e-20,1.5975357859911285e-20,2.3300339505204103e-20,-3.0762833799361255e-21,1.9892734674279493e-20,-3.49525340783313e-20,1.1446967687782561e-20,-1.1339870441198258e-20
-4.3261348704777935e-5,7.795597858114986e-5,-8.321098996217759e-5,0.0009983872273092616,2.8107488326714867e-5,1.4021441707125578e-5,-3.510957674834917e-5,-2.175525295305695e-5,-8.036090732112995e-5,-3.288858242216226e-5,-1.75347747924002e-5,-5.8495921926692665e-6,0.00010485958603158993,4.0292310797205226e-5,-3.272903178730077e-5,-1.4938317024810227e-5,-4.3733830941326515e-6,1.72824412080222e-5,-1.7614645768881394e-5,4.561675814710554e-5,-5.137582583484888e-21,2.0783540662663224e-21,-9.330104503233953e-21,5.882706679320106e-21,3.174798432500344e-20,-3.420838063007084e-21,-2.6139119183570604e-21,-7.773390233684062e-21,1.2041932574754691e-21,-1.0534449385268895e-21,-1.6726793393707568e-22,-1.7901388123480386e-21,-3.719344195738587e-21,2.6311360946902127e-21,2.4485198517981817e-22,-9.009117749766545e-21,-8.475110958155123e-23,-3.3111515887385027e-21,9.667913213386553e-21,-5.979892363582393e-21,3.9477163863204316e-21
-6.185531635241891e-5,0.0001114618906036754,-0.00011897553502625754,2.8107488326714867e-5,0.001018917210639979,2.004793513096057e-5,-5.0199867590554715e-5,-3.110578135049244e-5,-0.0001149004710564403,-4.702427758293098e-5,-2.5071318265039334e-5,-8.363779365256716e-6,0.0001499288177728802,5.761016948266926e-5,-4.6796151200165314e-5,-2.135888854617031e-5,-6.253087407513462e-6,2.4710530306380106e-5,-2.5185518230263143e-5,6.522309383871254e-5,-6.860023747131499e-23,2.47853809961105e-21,-4.376556259524406e-21,5.646991247424766e-21,-8.796617438877362e-22,7.798530716281588e-20,1.4524457121537042e-21,-1.082836051032666e-20,-5.614549215968435e-21,8.088530456552633e-22,4.2452367027972296e-21,-2.2618860250072146e-21,-2.6102531356275026e-21,5.050789995873938e-21,2.7186192927712642e-21,-9.141994782960312e-21,-2.736832175585151e-21,-7.373061714228647e-21,1.138129400972585e-20,-5.446253680167817e-21,1.8111700933318756e-20
-3.085657111834229e-5,5.560284802039816e-5,-5.935103519581267e-5,1.4021441707125578e-5,2.004793513096057e-5,0.0009887298954451777,-2.5042241730912155e-5,-1.5517142438728165e-5,-5.7318186467337226e-5,-2.3458096265473787e-5,-1.2506845986659105e-5,-4.172277631429092e-6,7.479210359122098e-5,2.8738876407221225e-5,-2.3344295247729858e-5,-1.0654897627209009e-5,-3.119357359678337e-6,1.2326866641931789e-5,-1.25638147252646e-5,3.2536589452166685e-5,4.291423614074724e-21,1.6118884731061677e-21,-4.9634831517829786e-21,-4.249895397992482e-21,4.014063200629331e-21,3.9720266657365697e-22,1.4339414964844073e-19,-9.884210903361973e-21,-4.802705714515605e-21,-4.330090690616343e-21,1.4762362654801152e-21,4.4944928898404966e-21,-9.838483112479232e-22,5.3984972899998776e-21,-4.824388461794219e-21,-5.980852848730403e-21,-3.2155377935307068e-21,1.3019612919444981e-21,1.479905427357217e-20,2.387665290679344e-21,3.000219512140796e-21
7.726460477454167e-5,-0.00013922908219964828,0.00014861451260339315,-3.510957674834917e-5,-5.0199867590554715e-5,-2.5042241730912155e-5,0.0010414345388811612,3.8854799295762096e-5,0.00014352427581169994,5.8738883518965595e-5,3.131704130148319e-5,1.0447349479164961e-5,-0.00018727882310932308,-7.196191432781729e-5,5.845392668999051e-5,2.667977757224419e-5,7.81084562577453e-6,-3.086637447642982e-5,3.1459690562672195e-5,-8.147135710872324e-5,1.897719280508056e-21,2.165590677488618e-21,1.052460753923783e-20,-5.068899762185073e-21,-3.7709475368160775e-21,1.2908937307699094e-21,5.869406361883717e-21,1.170382224281454e-19,5.404106717472177e-21,-4.87036559009082e-22,3.913297457551698e-21,-6.097688706789037e-22,8.940223024630554e-22,-5.820720546533782e-21,8.412932876869645e-21,9.084853775030715e-21,-4.7633000949057555e-21,8.441835613297572e-21,-1.484945972056171e-20,3.0814604290452996e-21,-1.9715914603429177e-20
4.787614026896982e-5,-8.62717293172076e-5,9.208730533426631e-5,-2.175525295305695e-5,-3.110578135049244e-5,-1.5517142438728165e-5,3.8854799295762096e-5,0.0010028049057483734,8.893319755939974e-5,3.639688619132468e-5,1.9405251169458592e-5,6.4735821863448785e-6,-0.00011604520893820517,-4.459038798471099e-5,3.622031590853581e-5,1.6531823040070096e-5,4.839902331605098e-6,-1.9126000557955598e-5,1.9493642174083242e-5,-5.0482806871559505e-5,-1.05193541167448e-21,3.3961797853460516e-21,2.5761655923667533e-21,-2.0545958112836844e-21,-7.660090017986255e-22,1.0261370966722392e-21,7.764590976394683e-21,1.3209454414902296e-20,1.5734332886771847e-20,3.011322557651445e-21,-2.9026036753424617e-21,-1.404074132019976e-21,-1.934632932276817e-21,-2.0432059866113896e-21,3.049267904098731e-22,8.786118326713512e-21,-1.5384429685112163e-21,2.106681664053733e-21,-6.099686573789073e-21,1.6291613964827673e-21,-5.174731528195132e-21
0.00017684786655204062,-0.00031867588297195866,0.00034015781960281596,-8.036090732112995e-5,-0.0001149004710564403,-5.7318186467337226e-5,0.00014352427581169994,8.893319755939974e-5,0.001307235947920346,0.00013444508341548683,7.168032447781704e-5,2.391252077073546e-5,-0.00042865501498266377,-0.00016471075027188215,0.00013379285711586714,6.106627682238541e-5,1.787793244935753e-5,-7.064881118956515e-5,7.20068286718152e-5,-0.00018647653387757315,-4.877718604550347e-22,6.6135799217140534e-21,4.3029120486490657e-20,-2.765389001943195e-20,-4.562209346839552e-21,1.5541338958859716e-20,4.574815416505023e-20,2.916364685247335e-20,-1.3151572095883483e-20,3.613579012257124e-20,3.468077083689262e-21,9.399575678633022e-21,1.3474986359752102e-20,-9.86528649452587e-21,1.6985028812832272e-21,2.2813306472890374e-20,3.0351831072450404e-20,2.770448618390263e-20,-1.6026946231436996e-20,1.4631049537125475e-20,-1.6808980646897245e-20
7.237692839925184e-5,-0.00013042159916383614,0.00013921331726438383,-3.288858242216226e-5,-4.702427758293098e-5,-2.3458096265473787e-5,5.8738883518965595e-5,3.639688619132468e-5,0.00013444508341548683,0.0010337520923996853,2.933595871703347e-5,9.78646130944334e-6,-0.0001754317647832687,-6.740968048662903e-5,5.47561937195149e-5,2.4992043338459415e-5,7.316739873890672e-6,-2.8913800593996594e-5,2.9469584138316736e-5,-7.631756607381054e-5,-4.227169836188818e-22,-2.3392147293829985e-21,2.551514929617913e-21,-1.0642032430098887e-20,-4.746129954528811e-21,9.495269890759955e-21,5.833251977839293e-21,1.807614595080745e-20,6.456779250030988e-21,5.0157613025784394e-21,8.182320987578288e-20,1.794772176482173e-22,8.266707327119783e-22,-9.259231732813534e-21,3.918649000649337e-21,1.6192616516339157e-20,4.899807261226178e-21,3.830722950403362e-21,-1.042720117202571e-20,2.213659095010274e-21,-7.76696140068143e-21
