0.00027151345141367416,-8.159875884329557e-5,3.3785088880106904e-5,6.890770725408738e-5,5.236960447578416e-5,7.170664765449684e-5,5.1008082046791585e-5,-4.858995561079499e-5,4.895258194072061e-6,-3.409160922136343e-5,-9.72474861171164e-6,-9.031903493594614e-5,2.2365493498380263e-5,-3.64559981632142e-5,-1.2432610515882824e-5,3.374121280341065e-6,-7.03597783561056e-5,6.663505098777501e-5,-8.18892755409127e-6,-1.4792278021142614e-5,-6.4619696122405205e-6,-1.3574115113509703e-5,-4.1094838385332115e-5,3.573961671859556e-5,8.073751386683081e-5,3.9036869134087085e-5,-3.891565170665437e-5,-7.200162638915772e-6,-2.672210035635838e-5,-3.337961311575717e-5,3.255020550646321e-5,-5.323009355777334e-6,2.6146974776023432e-5,4.258423310199686e-5,-3.526467589315528e-5,-7.306759598989235e-5,-3.456531486894805e-5,-4.3604851017865564e-5,1.8354777727512827e-5,8.834541902286886e-5,4.731936803597797e-5,-1.470464688028964e-5,-2.8502168370969164e-5,-2.5265403920805616e-5,3.228949467979214e-5,-2.9625356073820686e-5,-2.0540742844950086e-5,4.796479756784852e-5,-4.447071219241356e-5,8.95993605707799e-5
-8.159875884329557e-5,0.0005812633378002687,-9.636468121242545e-5,-0.00019737630147834677,-0.00014958283419496,-0.00020538572170910772,-0.0001459365847529302,0.00013863516468659944,-1.3981083945064608e-5,9.716940409579432e-5,2.7723109095505953e-5,0.00025699544273470544,-6.384030515320273e-5,0.00010399428227818254,3.547082646350696e-5,-9.642645488386046e-6,0.00020069033240674582,-0.00019041533410467447,2.3378606794974102e-5,4.212256597972527e-5,1.8395719699896984e-5,3.867050607153144e-5,0.00011720793648425736,-0.00010189359583473871,-0.0002311807617695185,-0.00011155788207735173,0.00011096533886881198,2.0548008203701194e-5,7.625069373208522e-5,9.508708984598392e-5,-9.305016629052567e-5,1.5177925517163004e-5,-7.470118011873059e-5,-0.00012121457261441684,0.00010063180238702667,0.00020793278907534548,9.861781508442482e-5,0.00012407425761851293,-5.247418091522571e-5,-0.00025368219215795163,-0.0001348897208348309,4.180350115957607e-5,8.111560165106608e-5,7.209547734537612e-5,-9.207403068782358e-5,8.465366908571648e-5,5.862369410043217e-5,-0.00013653262522201636,0.00012670226797606448,-0.00025604657822712016
3.3785088880106904e-5,-9.636468121242545e-5,0.00028117385478421266,8.14368753325322e-5,6.191102162020644e-5,8.465233793343232e-5,6.018947841329645e-5,-5.754388945605598e-5,5.793362838409549e-6,-4.018489244086605e-5,-1.1480747587651806e-5,-0.00010643695974863656,2.6416065536550036e-5,-4.304302234388789e-5,-1.4695563937225802e-5,3.98148733293792e-6,-8.314955885720658e-5,7.877870051493981e-5,-9.656733161900126e-6,-1.7451578124851824e-5,-7.614702575633995e-6,-1.60141559311392e-5,-4.852263059757842e-5,4.214449096112584e-5,9.53123082855604e-5,4.6159703895032474e-5,-4.595166492843558e-5,-8.49948863193146e-6,-3.1631304597133915e-5,-3.944999173078844e-5,3.837013904483626e-5,-6.296035712204464e-6,3.087022873283979e-5,5.0156872145355805e-5,-4.168668172148367e-5,-8.630806669202015e-5,-4.0794341644089046e-5,-5.1540761644455836e-5,2.171596396663509e-5,0.00010452050921891151,5.581719254306958e-5,-1.73381225683902e-5,-3.376610692229575e-5,-2.981781859337e-5,3.811769890425278e-5,-3.501637227523866e-5,-2.4282487418708946e-5,5.664605987162522e-5,-5.247161674579489e-5,0.00010571912743507814
6.890770725408738e-5,-0.00019737630147834677,8.14368753325322e-5,0.0005032086194791847,0.00012644162156813288,0.00017309018421022383,0.00012311458692530113,-0.00011745392187224269,1.182677099787707e-5,-8.216542050614931e-5,-2.344119003990022e-5,-0.00021879265110388542,5.401756420013167e-5,-8.784964102269363e-5,-2.999948802482443e-5,8.142398962121467e-6,-0.00016972953602938578,0.0001605035367972393,-1.9725717508988955e-5,-3.567616451739914e-5,-1.557934527981503e-5,-3.268356146119648e-5,-9.917128898548588e-5,8.618379270969507e-5,0.00019482825173816314,9.417813153183058e-5,-9.384581528810627e-5,-1.7396628439984074e-5,-6.45755935397264e-5,-8.058712672231136e-5,7.836137418140487e-5,-1.284347341763625e-5,6.300614625516446e-5,0.00010261391396040436,-8.514995573235264e-5,-0.0001766261266036913,-8.351960554122434e-5,-0.00010519197194338063,4.431378657279758e-5,0.00021379226048545748,0.00011414202692126754,-3.546064520807573e-5,-6.877865998487214e-5,-6.098024189887303e-5,7.793333914520603e-5,-7.152642086415839e-5,-4.9661334396248916e-5,0.00011528906585720242,-0.00010711988707439814,0.00021667352142032214
5.236960447578416e-5,-0.00014958283419496,6.191102162020644e-5,0.00012644162156813288,0.00037802138919727096,0.00013119156600338778,9.342758971418052e-5,-8.90336438456629e-5,8.964057614913672e-6,-6.232100057193241e-5,-1.780929826736717e-5,-0.00016550282753996715,4.09016383384377e-5,-6.670252116765225e-5,-2.2768263377818137e-5,6.174561698029483e-6,-0.00012859787327024693,0.00012170698986306794,-1.499767887401846e-5,-2.707800443053088e-5,-1.177936797632752e-5,-2.4817110235483695e-5,-7.517619142706375e-5,6.516766941376938e-5,0.0001478760600752744,7.143626773996517e-5,-7.133971281215021e-5,-1.3184241309589264e-5,-4.902072490333429e-5,-6.11984088406484e-5,5.950969918785125e-5,-9.762301458015018e-6,4.7899834195446874e-5,7.795580379501368e-5,-6.458484374603061e-5,-0.00013353645944985155,-6.332319683920352e-5,-7.99022354089757e-5,3.36326223823563e-5,0.00016189545440622034,8.647636796149602e-5,-2.6868553337461145e-5,-5.2299774659140175e-5,-4.621861019707829e-5,5.900281803934452e-5,-5.4289746308659716e-5,-3.7714006047032156e-5,8.76013237776355e-5,-8.137390908149588e-5,0.00016398548344425748
7.170664765449684e-5,-0.00020538572170910772,8.465233793343232e-5,0.00017309018421022383,0.00013119156600338778,0.0005268562909393378,0.00012803636748789113,-0.00012230971388889876,1.2260321437926477e-5,-8.539384112637129e-5,-2.438343769613361e-5,-0.00022649135046308192,5.604972332609449e-5,-9.14329855324556e-5,-3.119945923352414e-5,8.45044398170128e-6,-0.00017643175371299924,0.0001670911436636854,-2.0485583441117445e-5,-3.710364641580514e-5,-1.6122683577828686e-5,-3.394471774164758e-5,-0.00010302746953724974,8.953163302492342e-5,0.00020224559011295762,9.788236799483278e-5,-9.781565898551046e-5,-1.809404300270967e-5,-6.711864222427573e-5,-8.389066266376789e-5,8.163298779533386e-5,-1.3378545332584121e-5,6.561986661031133e-5,0.00010652510765252096,-8.865715674960532e-5,-0.0001833351903619795,-8.67009336072756e-5,-0.00010954455362195795,4.609522773955592e-5,0.0002217237715794967,0.00011862848852576707,-3.686462984002591e-5,-7.168661622734607e-5,-6.336116241422387e-5,8.088438116386182e-5,-7.454250774615773e-5,-5.149876169834973e-5,0.00012015292875108526,-0.00011129264415814809,0.00022472806515798008
5.1008082046791585e-5,-0.0001459365847529302,6.018947841329645e-5,0.00012311458692530113,9.342758971418052e-5,0.00012803636748789113,0.00032156374518747,-8.682568952171271e-5,8.734693615455978e-6,-6.075939364719424e-5,-1.735961497800799e-5,-0.0001615532379821676,3.991296218603513e-5,-6.486963222593926e-5,-2.217579027063481e-5,6.024925229569964e-6,-0.00012555743731975999,0.00011867589021802774,-1.4618631380005618e-5,-2.6374754245307983e-5,-1.147569409556606e-5,-2.419880364768656e-5,-7.3257473694635e-5,6.380024833741718e-5,0.0001436961369476216,6.966627743846466e-5,-6.952226795758313e-5,-1.2844692321670286e-5,-4.777420869979529e-5,-5.949648311308261e-5,5.810054960849724e-5,-9.487370060511425e-6,4.6611756495377305e-5,7.570811022017798e-5,-6.296027710038792e-5,-0.00013026550554493476,-6.155117818920759e-5,-7.776321174747727e-5,3.28065464574237e-5,0.00015775064327229663,8.434519809311134e-5,-2.616008454711202e-5,-5.083426095131903e-5,-4.505503601815781e-5,5.745141978902391e-5,-5.291438095140364e-5,-3.662710515435445e-5,8.54435160899644e-5,-7.906329416999469e-5,0.0001596857198602154
-4.858995561079499e-5,0.00013863516468659944,-5.754388945605598e-5,-0.00011745392187224269,-8.90336438456629e-5,-0.00012230971388889876,-8.682568952171271e-5,0.00042431460670436537,-8.311726332176989e-6,5.7908896438997295e-5,1.651862989809408e-5,0.00015321595373882265,-3.8019905705290425e-5,6.187941815574086e-5,2.1115056461813263e-5,-5.7297463000125405e-6,0.00011944678616225373,-0.00011334222867741701,1.3886177612452964e-5,2.514208969567953e-5,1.0953898297408502e-5,2.2998000434196142e-5,6.987948826675449e-5,-6.0703194934850066e-5,-0.00013744634221851665,-6.642837348019761e-5,6.609762491548008e-5,1.2252239227586944e-5,4.539244253533959e-5,5.667072455314644e-5,-5.533766789723399e-5,9.046615097612263e-6,-4.442689877648138e-5,-7.231505480111535e-5,5.9970845764922246e-5,0.00012377884837395624,5.864799353323875e-5,7.397004440621934e-5,-3.121415039775494e-5,-0.00015051726719971762,-8.03958260842165e-5,2.4918911062370146e-5,4.848673893472059e-5,4.2862314610607054e-5,-5.469586838507357e-5,5.041191883274544e-5,3.487557810803363e-5,-8.131963936135249e-5,7.549049817973288e-5,-0.000152275979343305
4.895258194072061e-6,-1.3981083945064608e-5,5.793362838409549e-6,1.182677099787707e-5,8.964057614913672e-6,1.2260321437926477e-5,8.734693615455978e-6,-8.311726332176989e-6,0.0003280874609124548,-5.821038235867535e-6,-1.665230497049322e-6,-1.545691380880534e-5,3.833862909987787e-6,-6.236020687963472e-6,-2.1333494448874734e-6,5.787150017389858e-7,-1.2029622229362852e-5,1.1396737468650543e-5,-1.4017044291556242e-6,-2.5332127248872117e-6,-1.1033324817670632e-6,-2.3234417680329466e-6,-7.022887851769211e-6,6.120718051926438e-6,1.3820259531282061e-5,6.6906841902326204e-6,-6.650747685679887e-6,-1.2322298418853857e-6,-4.5762178055721e-6,-5.715652719536263e-6,5.5731242992531335e-6,-9.116809835842908e-7,4.469721703460743e-6,7.263992590178283e-6,-6.029466078020006e-6,-1.2485007142516643e-5,-5.921483036498578e-6,-7.461491682527824e-6,3.151683373239018e-6,1.513248619192498e-5,8.087651173536183e-6,-2.509070455777582e-6,-4.8840865408723764e-6,-4.3207468453371365e-6,5.518270261992538e-6,-5.08317629798233e-6,-3.5195987328290634e-6,8.197582142327222e-6,-7.5991748418832535e-6,1.5335715806832625e-5
-3.409160922136343e-5,9.716940409579432e-5,-4.018489244086605e-5,-8.216542050614931e-5,-6.232100057193241e-5,-8.539384112637129e-5,-6.075939364719424e-5,5.7908896438997295e-5,-5.821038235867535e-6,0.00035392694557113963,1.1565367731820709e-5,0.00010744260268722171,-2.666403694389363e-5,4.3344857984614586e-5,1.477158520636869e-5,-4.017568397499522e-6,8.36626981496729e-5,-7.92382911877778e-5,9.752150347277997e-6,1.759805742465399e-5,7.677330265090445e-6,1.6136780552916673e-5,4.8987776087027566e-5,-4.258268936587731e-5,-9.638426575538179e-5,-4.6468114034441615e-5,4.626669221584799e-5,8.57534330559561e-6,3.185037949360691e-5,3.972204059958622e-5,-3.8751926434266814e-5,6.34206377898261e-6,-3.110029568497057e-5,-5.0586654685358856e-5,4.199649031477723e-5,8.662899533699911e-5,4.1089592629844e-5,5.189021464321746e-5,-2.1847497094843996e-5,-0.00010543884856121174,-5.641252887199145e-5,1.7548534167022127e-5,3.390191565620755e-5,3.006577612219956e-5,-3.840385896885958e-5,3.531435743294828e-5,2.4448982778915344e-5,-5.7102431262972074e-5,5.288942009722409e-5,-0.00010697697738840933
