0.00030229800664879615,-5.837013182533828e-5,-3.024098606832163e-5,3.656406855675728e-5,-7.554828653056134e-5,4.668407400544095e-5,8.309156514938387e-5,-4.704706052746256e-5,4.867296629863813e-5,4.333432668668543e-5,9.579676922090704e-6,-6.414317832674727e-7,1.87424768868795e-5,7.403470466913542e-6,-4.662838819481213e-5,-1.9113920505270272e-5,7.817379682359258e-5,3.412450870095743e-5,3.2779441982708305e-5,-2.5594078734153487e-5,6.81015497877451e-5,-5.613749476599958e-5,5.306512897594435e-5,1.920977437635688e-5,-2.2686288358773816e-5,4.304986918863174e-5,-2.4264823088182755e-5,-6.130779596233031e-5,-6.989262646921984e-5,2.74685426133959e-5,7.150450790423985e-6,1.1250871906074255e-6,1.74940038287834e-6,5.9099938947112475e-5,6.1584835246925125e-6,3.3772860335503605e-5,5.395112960815096e-6,-8.390065430251655e-5,2.3666692211130815e-5,4.058607966524133e-5,3.054748904650635e-5,-1.5910990365031667e-5,1.2414270214976615e-5,1.643270877388225e-5,-2.1004723585893908e-5,-3.9994663481178943e-5,-4.9014895940587665e-5,-3.2156635175189757e-5,4.9265822152906874e-5,3.245379142453752e-5,6.252958169302749e-23,-7.750574108780921e-21,6.293588345775719e-21,7.893116130564039e-21,7.433517669230249e-22,3.971752557882057e-21,3.592388926095054e-21,-2.5342798476943796e-21,3.488354138966158e-21,2.2126368911013202e-21,-2.538221786104788e-21,2.996207766334342e-21,-6.328756014885959e-21,-2.4299741824938127e-21,-6.859520684369505e-21,3.6446994027907874e-22,-9.92416767623652e-23,-5.211718142088143e-21,2.1125487793316954e-21,-2.8150473384047623e-21,5.330261228978162e-22,-3.2399849182629764e-22,2.151908521476187e-21,-2.2994033840160738e-21,-4.5403865585230414e-21,-5.500035559340862e-22,1.5591716780897188e-21,2.838096239435377e-21,5.659465439161955e-21,8.906002428947761e-22,1.1021895502023793e-21,3.689196909064575e-21,-1.6369501979721666e-21,-2.0368139345794913e-21,-4.979600260948987e-21,1.6865973214242127e-22,-2.2059279523530417e-21,-9.379810177713793e-22,8.211871065758595e-21,-9.761636403612005e-22,-8.465603547272845e-22,-4.026220150033057e-21,1.4637626440646145e-21,2.294462781604963e-21,-1.2427729620050797e-21,2.8225178543119485e-23,2.144500537960815e-21,9.803996347319581e-23,4.4355606050565735e-21,-7.626444294434778e-22,3.447312015939324e-21
-5.837013182533828e-5,0.0003080765932311191,3.177492584865631e-5,-3.841873953750442e-5,7.938038783121128e-5,-4.905207080499138e-5,-8.730629071768885e-5,4.943346940737953e-5,-5.1141847407993904e-5,-4.5532411345980224e-5,-1.0065595188127075e-5,6.739676842629655e-7,-1.9693167807269307e-5,-7.779003124349864e-6,4.899356039466429e-5,2.008345248266509e-5,-8.21390741613287e-5,-3.585543577001912e-5,-3.444214206533295e-5,2.6892309401058287e-5,-7.155592379809836e-5,5.898500563073628e-5,-5.5756797564425324e-5,-2.0184168432839543e-5,2.383702465100471e-5,-4.523352506339243e-5,2.549562876739098e-5,6.44175645015835e-5,7.3437850816435e-5,-2.8861853338360796e-5,-7.513149311232029e-6,-1.1821559645593956e-6,-1.8381367366786823e-6,-6.20977164389414e-5,-6.470865629023341e-6,-3.54859504393539e-5,-5.668773957559598e-6,8.815642000208656e-5,-2.486715837878729e-5,-4.2644762605860195e-5,-3.209697584339552e-5,1.671805733732892e-5,-1.3043970016549037e-5,-1.7266239321793774e-5,2.2070164408840095e-5,4.2023347505445766e-5,5.150112104390835e-5,3.3787744087627106e-5,-5.176477520425597e-5,-3.409997325129122e-5,1.4475352807663634e-22,3.9422586185295245e-21,-1.0574397044817733e-20,-8.40897623445252e-21,-6.379156230250286e-22,-4.424589338627631e-21,-4.49270329209823e-21,3.2248990091557834e-21,-3.726544959050094e-21,-2.0131275341870724e-21,3.388529251264365e-21,-2.9764564997951304e-21,6.719007722834873e-21,2.9992637427277457e-21,7.207487689443953e-21,-2.951066758291815e-22,-1.3904878668717643e-22,6.06169174166988e-21,-2.0143146282396117e-21,3.9394120175609655e-21,-1.0487005903309118e-21,-7.578892201028965e-22,-2.1095742661125458e-21,3.0730096103797005e-21,4.608073420131044e-21,5.741577375586442e-22,-2.324757626756071e-21,-2.7578436140491393e-21,-5.424411476723408e-21,-1.066156928139776e-21,-1.6103841079366503e-21,-3.5459422936318555e-21,1.4286713660501118e-21,2.3305418590049427e-21,6.166927121938697e-21,4.711885260871563e-22,2.8301741455988725e-21,1.2296557771887171e-21,-9.736807417673155e-21,1.4784047904387604e-21,9.780088440802011e-22,2.7031711995630885e-21,-1.3016814784911143e-21,-1.752203545717264e-21,1.6261850875681771e-21,1.8207417502386053e-22,-2.431850981049521e-21,3.7490075954178595e-22,-4.725593385847495e-21,3.755780180734366e-23,-3.0396565448368535e-21
-3.024098606832163e-5,3.177492584865631e-5,0.000263207976320707,-1.9904367709716318e-5,4.11261912117108e-5,-2.5413391120561742e-5,-4.523252284526027e-5,2.5610989951686727e-5,-2.6496083640880336e-5,-2.3589890481850012e-5,-5.214884982003414e-6,3.491759691631845e-7,-1.0202834817690594e-5,-4.030224324536743e-6,2.5383077457593708e-5,1.0405037435060727e-5,-4.2555439223786304e-5,-1.857634546448046e-5,-1.7844132020766634e-5,1.393263863744384e-5,-3.707241404147086e-5,3.05595460852573e-5,-2.8887043520913683e-5,-1.0457217369401074e-5,1.2349725927265287e-5,-2.343504046481053e-5,1.3209032260966673e-5,3.337410092676808e-5,3.804742175454942e-5,-1.495303980678054e-5,-3.892488102135125e-6,-6.124632742272689e-7,-9.523204027002052e-7,-3.2172210666302216e-5,-3.3524912693846238e-6,-1.8384918781214926e-5,-2.9369355338787736e-6,4.567296639133056e-5,-1.288342798919652e-5,-2.20938283248982e-5,-1.662912467321218e-5,8.661459606436928e-6,-6.757951424992836e-6,-8.945467252756997e-6,1.1434333169067387e-5,2.1771879327926434e-5,2.6682219746430253e-5,1.750509492237259e-5,-2.681881635055967e-5,-1.7666857753690903e-5,3.5802038244293654e-22,1.8045385667589634e-21,-2.105528602864742e-21,1.9744871035225674e-21,-6.255641339163318e-22,-1.700225229557752e-21,-2.4997824332599082e-21,1.1988725538546804e-21,-1.846500078008846e-21,-1.3361381014743001e-21,1.0871534984654683e-21,-1.8548930687471377e-21,3.2771525626186473e-21,1.3800160802250723e-21,3.532392238489409e-21,-2.757589267120618e-22,5.21761695055533e-23,2.4546391697136944e-21,-1.5427530708407662e-21,1.124331638779229e-21,-4.560824881830541e-22,-1.0746834304498262e-21,-4.0314075998511366e-22,9.483413022894747e-22,2.1927470361355078e-21,1.9728188108882877e-22,-1.3225560252942662e-21,-1.5443150952924532e-21,-2.0851739050391148e-21,-6.503138209473322e-23,-1.48293050052624e-21,-2.0071390308481223e-21,6.137973562807287e-22,1.0047342313590165e-21,2.483695323627336e-21,3.8514029836609277e-22,1.1360195175723577e-21,4.256967586651839e-22,-3.9596790232853906e-21,7.116782782638e-22,3.3533132545003815e-22,1.652141367650907e-21,-1.1301466944678567e-22,-1.046354386859546e-21,6.407614307755374e-22,8.884277654461838e-23,-9.664201256933266e-22,7.409210576967799e-22,-1.9890497497155507e-21,1.5954425908604212e-22,-1.8947764881220925e-21
3.656406855675728e-5,-3.841873953750442e-5,-1.9904367709716318e-5,0.00027081187102717186,-4.972525933995644e-5,3.072707262562743e-5,5.469018313664322e-5,-3.096598736179596e-5,3.203614513567653e-5,2.852229655726404e-5,6.305264370903478e-6,-4.221851114910891e-7,1.2336143765434223e-5,4.872903223742362e-6,-3.069042068417072e-5,-1.2580624892708777e-5,5.145334856892775e-5,2.2460470288989086e-5,2.157515846437973e-5,-1.6845811613585904e-5,4.4823878610121765e-5,-3.694923623192377e-5,3.4927030398891344e-5,1.264371512039504e-5,-1.49319279616583e-5,2.833506897724219e-5,-1.5970906506396506e-5,-4.0352285853032396e-5,-4.600275051541708e-5,1.8079568284969898e-5,4.706367758686309e-6,7.405231131269383e-7,1.1514409091575483e-6,3.889909256819413e-5,4.053463082611472e-6,2.222901823399655e-5,3.5510188710417256e-6,-5.522271894673595e-5,1.5577221694384103e-5,2.6713423025548815e-5,2.0106105443007455e-5,-1.0472482680817574e-5,8.170970306603748e-6,1.0815873436239016e-5,-1.3825135891734084e-5,-2.632415776910314e-5,-3.226120040698412e-5,-2.1165232158373805e-5,3.242635797118272e-5,2.1360817951803137e-5,2.58955680309568e-22,-2.8684910371468665e-21,3.363136301128799e-21,5.3532599065822206e-21,-1.6866302467378824e-21,3.0747218154409357e-21,2.6565274500328715e-21,-2.088503105393011e-21,2.4588700196927442e-21,9.20997593876525e-22,-1.889439680045905e-21,2.0635970110695046e-21,-4.101968495724258e-21,-1.0432753972632933e-21,-4.53370071757653e-21,6.294053551080488e-22,-2.083729310162269e-23,-4.563054573663637e-21,1.3038891548044538e-21,-1.9860063219812272e-21,7.135390144501865e-22,6.816704666790589e-22,1.4500276421697124e-21,-1.9383647802810922e-21,-2.936324489594619e-21,-9.081929795119544e-23,7.047240278662011e-22,1.9761336988771492e-21,3.826552269163457e-21,1.1084996239227528e-21,8.105473843426998e-22,2.210180858613524e-21,-1.276925992639203e-21,-1.5400499205383613e-21,-3.766679913296986e-21,-5.517418259144017e-22,-2.0899638269985205e-21,-8.966308893431162e-22,6.131178179824018e-21,-1.1008999626564912e-21,-7.145085893513937e-22,-1.997863657082018e-21,7.572925569517788e-22,9.729202378500413e-22,-3.982490419181171e-22,-1.8767110519934677e-22,1.72631373148316e-21,-4.2553558905850745e-23,3.061579169676675e-21,-2.1805085000441543e-22,2.1449904935473308e-21
-7.554828653056134e-5,7.938038783121128e-5,4.11261912117108e-5,-4.972525933995644e-5,0.0003494875004091227,-6.348794810300901e-5,-0.00011300027018608196,6.398159117001112e-5,-6.619273969164072e-5,-5.893246342301819e-5,-1.302786965855644e-5,8.723143520627529e-7,-2.548880801999776e-5,-1.0068340409424965e-5,6.341221825443443e-5,2.599395230463835e-5,-0.00010631235729711542,-4.640758296275863e-5,-4.457836116019418e-5,3.4806635389809416e-5,-9.26146175279161e-5,7.634411585247114e-5,-7.216585583579497e-5,-2.612430865683481e-5,3.0852189502652755e-5,-5.854561580402419e-5,3.2998915835231015e-5,8.337546050313972e-5,9.505039002259439e-5,-3.7355810199883566e-5,-9.724246616579535e-6,-1.5300609188546705e-6,-2.3790948644846123e-6,-8.037288811443435e-5,-8.375221973201074e-6,-4.592935920761167e-5,-7.337077128833687e-6,0.00011410058996877295,-3.21854884964633e-5,-5.519498832066621e-5,-4.1543019553858944e-5,2.1638131463095413e-5,-1.6882771264849497e-5,-2.2347641761224713e-5,2.8565347591211925e-5,5.439069262023837e-5,6.665774648090343e-5,4.37313758206257e-5,-6.699899326976659e-5,-4.413549309057255e-5,-5.951273554255835e-23,5.975870785867463e-21,-8.062857778912493e-21,-1.1156473748154974e-20,4.299084386887509e-22,-1.6431656403340936e-20,-5.1134717195154055e-21,6.056865345308005e-21,-5.055838671336187e-21,-9.113737564566187e-22,5.010508566015181e-21,-3.375745421421131e-21,9.170775702733234e-21,3.1153264033413747e-21,9.02635269502541e-21,-2.1218829413811837e-21,5.868588771322676e-23,9.160141896584119e-21,-3.133133179918049e-21,5.495585287738346e-21,-1.6304467282411147e-21,7.683131618438303e-22,-3.645202425047343e-21,4.3887308013173944e-21,6.90273384178626e-21,2.449634637033698e-22,-1.5612752453918769e-21,-3.6888293228739456e-21,-8.862692927275345e-21,-1.6764186721959541e-21,-2.2983863837460857e-21,-4.311402722217515e-21,2.316041716146952e-21,2.6799404383124418e-21,8.438318098265234e-21,2.355454607899044e-22,4.777451078993279e-21,9.520324473355781e-22,-1.3497673156877279e-20,3.2818086504206006e-21,2.4171746712626164e-21,5.4941063427773576e-21,-2.3136407318359193e-21,-1.5940603457790422e-21,2.226640530853315e-21,-4.874246719149982e-22,-3.559545680608477e-21,-2.0546272579125128e-22,-6.056728733671933e-21,1.720184866528213e-21,-4.1413321246100325e-21
4.668407400544095e-5,-4.905207080499138e-5,-2.5413391120561742e-5,3.072707262562743e-5,-6.348794810300901e-5,0.00028597724841428575,6.982703669748837e-5,-3.953658612705101e-5,4.090293639072006e-5,3.6416543777603544e-5,8.050401394970834e-6,-5.390352268443861e-7,1.5750475021491007e-5,6.2215990642676724e-6,-3.918474959245637e-5,-1.606262231497128e-5,6.569432853707023e-5,2.867695796873775e-5,2.754661431800862e-5,-2.1508304384387857e-5,5.722998968229173e-5,-4.717584630982946e-5,4.459394526626867e-5,1.614317431518848e-5,-1.906470635027687e-5,3.617749635901464e-5,-2.0391247766129782e-5,-5.152077362855541e-5,-5.873514338761073e-5,2.3083533564975117e-5,6.0089708124871295e-6,9.454811015435703e-7,1.4701305061979794e-6,4.9665373353602625e-5,5.1753587058622195e-6,2.838144586380856e-5,4.533850698619611e-6,-7.05069648933981e-5,1.98886009977518e-5,3.4107019997721236e-5,2.5670964734286747e-5,-1.3370999885668761e-5,1.0432487344717403e-5,1.3809432480061108e-5,-1.765158234793089e-5,-3.36100160056341e-5,-4.1190281244718714e-5,-2.7023230822633876e-5,4.1401150227683164e-5,2.7272949795802696e-5,2.3587916970658395e-22,-2.1788212517852377e-21,3.0988665617865402e-21,6.046398886622307e-21,1.2434861794015574e-21,1.9293800431315265e-21,1.806264613463893e-20,-5.395078758270305e-22,2.004950625735306e-21,1.9910589603266415e-21,-1.5513663817714034e-21,2.8753369158400824e-21,-5.376575433679972e-21,-1.586750265165031e-21,-5.133137334115697e-21,-2.6550248535230793e-22,-3.166473586666062e-22,-3.0771589491976153e-21,3.0736988711659507e-21,-2.2379772882953636e-21,2.639182795892484e-22,2.0512476221259387e-21,3.728663043627777e-22,-9.081785735579835e-22,-3.3159391067224767e-21,-6.857134745054022e-22,2.3644974710768414e-21,1.316389356056856e-21,2.7579941254090647e-21,-1.388535829231617e-21,2.6802722779441045e-21,2.5967201798208306e-21,-1.8908481054247867e-21,-1.5242883332300817e-21,-2.917307974631309e-21,-1.1628919615114619e-22,-1.5804883874812995e-21,-1.0197577594256382e-21,5.34396325693543e-21,-8.54490248354049e-22,7.174030442155489e-22,-1.9399499479878826e-21,8.964721272585794e-22,1.7965235033406005e-21,-9.373119253459881e-22,-7.489142368231068e-22,1.0944527949102314e-21,-1.7389009668306663e-21,3.405627427897485e-21,7.02595923373771e-22,3.703459220871223e-21
8.309156514938387e-5,-8.730629071768885e-5,-4.523252284526027e-5,5.469018313664322e-5,-0.00011300027018608196,6.982703669748837e-5,0.0003710287239599428,-7.036996860165212e-5,7.280189392884834e-5,6.48167000047911e-5,1.4328664887107928e-5,-9.59412425400857e-7,2.803379202143823e-5,1.10736351742072e-5,-6.974374544184828e-5,-2.8589373506665877e-5,0.00011692733969504892,5.104124633740837e-5,4.902938201115431e-5,-3.828197759261224e-5,0.00010186192009785781,-8.396685573486268e-5,7.937140850064551e-5,2.873274556483673e-5,-3.393269168353379e-5,6.439122676624821e-5,-3.6293762451818735e-5,-9.170025987887927e-5,-0.00010454089745426368,4.1085680158689086e-5,1.0695184608102719e-5,1.6828330907294548e-6,2.6166406282281408e-6,8.839788929300337e-5,9.211463743062835e-6,5.051527331893758e-5,8.069663128758302e-6,-0.00012549320494698697,3.539911673823045e-5,6.0706048787894844e-5,4.569097029573554e-5,-2.379863651109289e-5,1.856846730584564e-5,2.457898936710797e-5,-3.1417515199763244e-5,-5.982144648040987e-5,-7.331333030549333e-5,-4.8097827627126605e-5,7.36886496024753e-5,4.854229484148487e-5,-2.952098050988232e-23,-6.137577890433008e-21,8.675810071502184e-21,1.1550150327579548e-20,9.229851909658247e-22,5.546057382582075e-21,6.771901315523839e-21,-8.078271117771872e-21,5.555150252954742e-21,1.740969873312153e-21,-4.327685829057251e-21,4.795077740529271e-21,-1.0085025149145469e-20,-4.426092779197991e-21,-1.0094720028111311e-20,1.7001716050901364e-21,2.8961662342545753e-22,-9.044334837611985e-21,3.3794059334507265e-21,-5.449918224593483e-21,1.7257442137222527e-21,1.0805110594006871e-21,2.800867827944298e-21,-4.385842905420845e-21,-7.021166474500672e-21,-6.662590487148488e-22,3.2429647041332977e-21,4.207657365050945e-21,6.189917808953094e-21,8.42755313856914e-22,2.9064586707060623e-21,3.445304490874422e-21,-1.6581485771066794e-21,-2.6151642922524567e-21,-8.290728275546324e-21,3.3189238536364488e-22,-4.301349047960192e-21,-1.216100427236868e-21,1.2497339882056017e-20,-1.8335026091088592e-21,-8.466247467067178e-22,-4.794030642813972e-21,1.833587464146134e-21,2.0407689946683586e-21,-2.0304366665530122e-21,-5.807908300952688e-22,3.242586982653432e-21,-5.361455514804824e-22,6.223873452067734e-21,-1.1745192617141218e-21,5.344235977339224e-21
-4.704706052746256e-5,4.943346940737953e-5,2.5610989951686727e-5,-3.096598736179596e-5,6.398159117001112e-5,-3.953658612705101e-5,-7.036996860165212e-5,0.0002865897007523766,-4.1220972357744014e-5,-3.6699696326979145e-5,-8.11299634336582e-6,5.432264317982761e-7,-1.587294098595616e-5,-6.269974375417427e-6,3.948942600028648e-5,1.6187515343972526e-5,-6.62051270554137e-5,-2.8899932279720527e-5,-2.7760799774993362e-5,2.1675539673282332e-5,-5.7674974730248044e-5,4.754265654951494e-5,-4.494068023831797e-5,-1.6268693666785254e-5,1.921294173030484e-5,-3.6458790223326433e-5,2.054979751278311e-5,5.1921367339145274e-5,5.919183158102386e-5,-2.3263016862935416e-5,-6.055692857694664e-6,-9.52832578551478e-7,-1.481561332892763e-6,-5.005154061776273e-5,-5.2155990982631964e-6,-2.86021224552056e-5,-4.569103121025275e-6,7.105518349921153e-5,-2.0043242473626587e-5,-3.437221511681156e-5,-2.5870566298725017e-5,1.347496452131484e-5,-1.051360392200781e-5,-1.391680609673487e-5,1.778883014862426e-5,3.387134672868868e-5,4.151055142783018e-5,2.723334677286032e-5,-4.172305999774928e-5,-2.7485007406509388e-5,9.393746537870602e-23,2.9131490087556666e-21,-4.188980869050239e-21,-6.258610702871613e-21,-6.88406852181208e-22,-2.6736651571037922e-21,-3.109739243994227e-21,2.548976729716211e-21,2.286143963116937e-21,-1.2650601957184295e-21,2.2817240112904465e-21,-2.7423171509171937e-21,5.731879594479025e-21,1.94859998596953e-21,5.509001648406977e-21,-4.863196839872322e-22,7.049703250632558e-23,4.475521657673161e-21,-2.4318731046932097e-21,2.7122875245681787e-21,-6.98995133776071e-22,-9.504067817855966e-22,-1.016769402511147e-21,1.4286316965772072e-21,3.0949604401485626e-21,2.55244991183349e-22,-1.6484027484159698e-21,-2.4524555134789294e-21,-3.762661213370651e-21,-5.1547885011537724e-23,-2.289364703204539e-21,-2.498854007962545e-21,1.4528956851539501e-21,1.6314817457222465e-21,4.31377120780093e-21,-2.3598325071046973e-22,2.0873926337390678e-21,1.3295276140094718e-21,-6.68370160291357e-21,1.4252094043092299e-21,1.9578380781287604e-22,2.735908962514854e-21,-9.307369440217596e-22,-1.5012572399453255e-21,1.3809434114973708e-21,2.679122617522482e-22,-1.9394243234941855e-21,3.07682170295061e-22,-3.499839771547051e-21,5.294167333525092e-22,-2.7589601797535335e-21
4.867296629863813e-5,-5.1141847407993904e-5,-2.6496083640880336e-5,3.203614513567653e-5,-6.619273969164072e-5,4.090293639072006e-5,7.280189392884834e-5,-4.1220972357744014e-5,0.00028939123610845983,3.796800612974768e-5,8.393374488744423e-6,-5.619998680260371e-7,1.6421496114911154e-5,6.486659273641059e-6,-4.085414645071287e-5,-1.6746941891001844e-5,6.84931190564862e-5,2.989868897468454e-5,2.8720189034610616e-5,-2.2424627600413568e-5,5.9668172035562715e-5,-4.918568969110202e-5,4.649379132625481e-5,1.6830925666526726e-5,-1.9876924399792282e-5,3.771877451925462e-5,-2.125998076329714e-5,-5.371572494316105e-5,-6.123745014879518e-5,2.4066966630430934e-5,6.264972371768555e-6,9.85761649381028e-7,1.5327628127406864e-6,5.1781278625499596e-5,5.395845697709173e-6,2.9590587099891397e-5,4.72700737796041e-6,-7.351078926135833e-5,2.0735919619564703e-5,3.5560089179504376e-5,2.676463072224248e-5,-1.3940647655095385e-5,1.087694499158788e-5,1.4397758893686004e-5,-1.8403596752038883e-5,-3.5041911212553015e-5,-4.294512022712409e-5,-2.8174507712353494e-5,4.3164972909648334e-5,2.8434865520109514e-5,5.011642687701967e-22,-3.613803524643324e-21,4.587782989480779e-21,7.801427805636212e-21,1.9706464120769639e-22,4.133375924703731e-21,2.462053997019871e-21,-3.73113983789544e-21,2.5631557797551204e-21,-4.474955972140555e-22,-2.18037569905161e-21,2.574165699669665e-21,-5.441504741366759e-21,-2.1293364946413136e-21,-5.9966299098379146e-21,2.493784419510856e-22,1.5513612354374029e-22,-5.389930568175081e-21,1.749258870315201e-21,-2.5522243426433436e-21,5.986129654913263e-22,-1.0180538019224886e-22,1.1418145614808986e-21,-3.057556646887949e-21,-4.1422211281516365e-21,-1.3444955653104088e-22,1.897244919957352e-21,2.4207029709236284e-21,4.093262647902148e-21,7.2636105245039165e-22,1.457180068964987e-21,2.657714736681756e-21,-8.588489256533937e-22,-2.1559911768133437e-21,-4.173648177581693e-21,-8.810047627637173e-22,-3.072367951753025e-21,-5.861595743992798e-22,7.750473337695787e-21,-1.706407398662755e-21,-9.681337515533535e-22,-3.7393029441044264e-21,1.1198483699910883e-21,1.6049542992764826e-21,-1.5134332410769773e-21,-4.48836251833443e-22,1.8630953655323434e-21,9.724505955921899e-24,3.2795289587012502e-21,-8.104561997549274e-22,2.3458289324508194e-21
4.333432668668543e-5,-4.5532411345980224e-5,-2.3589890481850012e-5,2.852229655726404e-5,-5.893246342301819e-5,3.6416543777603544e-5,6.48167000047911e-5,-3.6699696326979145e-5,3.796800612974768e-5,0.00028054923059809905,7.472756640047211e-6,-5.003575440520422e-7,1.4620322767293645e-5,5.775177340630755e-6,-3.637310530733807e-5,-1.491007238915532e-5,6.0980528262294553e-5,2.661928487331235e-5,2.5570047374819665e-5,-1.9965007521860738e-5,5.312353563827832e-5,-4.379081259002265e-5,4.139417207228812e-5,1.4984844498638978e-5,-1.7696746283804127e-5,3.3581633122790376e-5,-1.892810366429513e-5,-4.78239760161116e-5,-5.452068924514581e-5,2.142720844095817e-5,5.577805917468262e-6,8.776394906237423e-7,1.3646434460758606e-6,4.610170726895816e-5,4.804008425967206e-6,2.634497680642471e-5,4.2085308857093475e-6,-6.544784094937977e-5,1.8461523578196408e-5,3.1659720758696124e-5,2.3828982278374216e-5,-1.2411583382925677e-5,9.68391950321229e-6,1.2818556888992756e-5,-1.6385018923434505e-5,-3.1198378559744494e-5,-3.82347329748269e-5,-2.5084218495181924e-5,3.843047136292914e-5,2.531601924937274e-5,-2.3655689136797133e-23,-1.9413552604768507e-21,3.2272776923978885e-21,5.745440504914849e-21,7.988669198193637e-22,1.8162761654353142e-21,4.177848646686406e-21,-3.4487194718404926e-23,1.7229570943778656e-21,2.362802241836832e-21,7.589579459717662e-21,2.489974492608718e-21,-4.530548616801365e-21,-1.6380189496685096e-21,-5.295143925000618e-21,-7.9138241130072e-22,-6.958708443622136e-22,-2.741318712454216e-21,2.5306601383422696e-21,-1.7936540329334182e-21,8.141503165265694e-22,1.1351529221422815e-21,5.606790977600091e-22,-6.1085140889444725e-22,-2.9765390661509576e-21,-1.0932620401635837e-21,1.6781628597387859e-21,2.3834970759923367e-21,2.635341123778216e-21,-1.2941395098571398e-21,2.0251944766294196e-21,2.1606334570818594e-21,-1.5977513755725206e-21,-1.903096857111407e-21,-2.253080297588115e-21,-4.324999023761849e-22,-1.4231838446327185e-21,-8.038031902612476e-22,4.8814696239708576e-21,-8.097216931493139e-22,8.111399760020935e-23,-1.910541414621653e-21,1.1093505677536235e-21,1.8359172663519804e-21,-8.210951623463471e-22,-5.948197574282174e-22,1.4256395119129244e-21,-1.5289536890284202e-21,2.518249873591077e-21,8.871178449098903e-23,2.752847680080944e-21
