term,estimate,se,lower,upper
beta[1],-8.40993941153556e-18,0.03252867605426287,-0.06375503353112583,0.0637550335311258
beta[2],-2.90878432451791e-17,0.03790357927515365,-0.07428965026446012,0.07428965026446006
beta[3],3.1252778143198154e-17,0.0377630739114975,-0.0740142648120593,0.07401426481205936
beta[4],-1.2656542480726785e-17,0.031906533177110945,-0.06253565589866993,0.0625356558986699
beta[5],1.4210854715202004e-17,0.03366815220695721,-0.06598836575164897,0.065988365751649
beta[6],3.3306690738754695e-18,0.04799982540030394,-0.09407792904880677,0.09407792904880677
beta[7],-1.1379786002407854e-17,0.04836661242694454,-0.09479681841101889,0.09479681841101886
beta[8],-3.7525538232330294e-17,0.044299443312857914,-0.08682531342837545,0.08682531342837536
beta[9],1.3322676295501878e-17,0.03130258564101927,-0.06135194047937852,0.061351940479378544
beta[10],-4.7073456244106636e-17,0.03147576932421045,-0.06169137426114328,0.061691374261143184
beta[11],-2.3092638912203255e-17,0.04079550382404309,-0.07995771822629068,0.07995771822629062
beta[12],2.4202861936828413e-17,0.05508955095832489,-0.10797353580280097,0.10797353580280103
beta[13],-2.1316282072803006e-17,0.03321769452535523,-0.06510548491914972,0.06510548491914966
beta[14],-9.769962616701377e-18,0.0362011207426546,-0.07095289285558906,0.07095289285558903
beta[15],6.439293542825908e-18,0.035022847411969066,-0.06864351956350133,0.06864351956350133
beta[16],-2.5202062658991054e-17,0.03980549422422195,-0.07801733506629233,0.07801733506629227
beta[17],5.195843755245733e-17,0.037549403417926924,-0.07359547834010206,0.07359547834010217
beta[18],3.3306690738754695e-18,0.037703719578662344,-0.07389793245737603,0.07389793245737603
beta[19],-2.6617597015388127e-17,0.037812262193129345,-0.0741106720725192,0.07411067207251915
beta[20],-2.0511370379949767e-17,0.03216293753013933,-0.06303819919608486,0.06303819919608483
sigma_eps,0.6984713705824338,0.007453559924999301,0.6883417758782174,0.7087500317714509
Lambda_B[1,1],0.2029658281541103,0.035542651857958456,0.13330351059746595,0.27262814571075467
Lambda_B[2,2],0.3045441185427929,0.07083886166187757,0.1657025009796974,0.4433857361058884
Lambda_B[2,1],-0.37112165831654154,0.06417855374603075,-0.4969093122386302,-0.24533400439445285
Lambda_B[3,1],-0.3639293620853158,0.06370374628742358,-0.4887864104889434,-0.2390723136816882
Lambda_B[4,1],0.09406295198002769,0.03983088679250196,0.01599584839443159,0.17213005556562377
Lambda_B[5,1],0.26858481416648866,0.03886736858899176,0.19240617155822132,0.344763456774756
Lambda_B[6,1],0.25791381527451623,0.13762538588015782,-0.011826984409020858,0.5276546149580533
Lambda_B[7,1],-0.4220849569851746,0.12728567940238925,-0.6715603043615698,-0.17260960960877947
Lambda_B[8,1],-0.3772173596805486,0.10815962917004482,-0.5892063374350447,-0.1652283819260525
Lambda_B[9,1],-0.032102304112469573,0.03616193664420433,-0.10297839754632941,0.038773789321390265
Lambda_B[10,1],0.06534780832745704,0.036224749427105546,-0.0056513958986579155,0.136347012553572
Lambda_B[11,1],-0.09004778510689715,0.10551777060477037,-0.2968588152212066,0.11676324500741234
Lambda_B[12,1],0.7040264968665686,0.1318939838298019,0.44551903878264815,0.962533954950489
Lambda_B[13,1],0.0391665336650336,0.055599410884188155,-0.06980630922961967,0.14813937655968687
Lambda_B[14,1],0.19344533580037362,0.07120831866321466,0.053879595820821274,0.33301107577992595
Lambda_B[15,1],-0.2696129793916869,0.05317359585210796,-0.3738313121903071,-0.16539464659306669
Lambda_B[16,1],0.17949437162048407,0.09630647214646863,-0.009262845264704667,0.3682515885056728
Lambda_B[17,1],0.4608101645302264,0.03956581988523275,0.38326258253637135,0.5383577465240814
Lambda_B[18,1],0.4485503102244619,0.04499400886377164,0.36036367333139335,0.5367369471175304
