term,estimate,se,lower,upper
beta[1],1.3011930500525768,0.01592220967775224,1.2699860925298871,1.3324000075752664
beta[2],1.3734341469085074,0.027686277347231527,1.3191700404419464,1.4276982533750684
beta[3],1.2718390693234563,0.01712736843450491,1.2382700440418783,1.3054080946050342
beta[4],1.5961854454416275,0.017321184443984058,1.5622365477618434,1.6301343431214117
beta[5],0.8608696499055922,0.029649865078225184,0.8027569822057989,0.9189823176053855
beta[6],0.7208237633677621,0.0203392225218507,0.6809596197513887,0.7606879069841355
beta[7],0.9868298092832232,0.020938089441158665,0.9457919080734737,1.0278677104929725
beta[8],1.4587648623498335,0.018110669390231152,1.4232686026090684,1.4942611220905986
beta[9],1.0149508224837942,0.018214719373012406,0.9792506285241859,1.0506510164434026
beta[10],1.2054703251308887,0.018607580741799214,1.1690001370375411,1.2419405132242363
beta[11],1.3618996093018663,0.018812326967565598,1.325028125980046,1.3987710926236865
beta[12],1.3006768680935188,0.01925263490830892,1.2629423970657347,1.3384113391213028
beta[13],1.10598373507074,0.0256378036146518,1.0557345633433115,1.1562329067981685
beta[14],1.5884781717385275,0.0161878405632773,1.5567505872470273,1.6202057562300276
beta[15],1.3480873937547417,0.020084219697895485,1.3087230464892765,1.387451741020207
beta[16],0.7390877098350336,0.026139760349105534,0.6878547209862785,0.7903206986837886
beta[17],1.5285676295073947,0.022255070370083813,1.4849484931086259,1.5721867659061635
beta[18],0.9683511826969328,0.018309493342169893,0.9324652351711038,1.0042371302227617
beta[19],0.8760525942097896,0.020773897906545477,0.8353365024944485,0.9167686859251308
beta[20],1.1787630356221064,0.020122318062687806,1.1393240169337784,1.2182020543104344
beta[21],1.0011561247858007,0.020320598904180264,0.9613284827893233,1.0409837667822783
beta[22],0.7684240598833925,0.019927925665234745,0.7293660432929409,0.8074820764738441
beta[23],1.3878694769750712,0.0187543483481466,1.3511116296591856,1.4246273242909568
beta[24],1.0597544633649558,0.018762091263604543,1.0229814402136372,1.0965274865162744
beta[25],1.0709254622506394,0.017642824889246126,1.03634616088217,1.1055047636191089
beta[26],1.4167227572216161,0.01718740396297615,1.383036064466442,1.4504094499767903
beta[27],0.8877585673139415,0.02147984089241101,0.8456588527711651,0.9298582818567179
beta[28],1.0170226033514778,0.02288998420104013,0.9721590587107481,1.0618861479922073
beta[29],1.5524377216961947,0.01934834621102298,1.5145156599621776,1.5903597834302117
beta[30],1.12909991360058,0.020690232533873656,1.0885478030024285,1.1696520241987314
beta[31],1.5776866014315671,0.014718881315399382,1.5488381241606648,1.6065350787024695
beta[32],1.1288384112050058,0.018352773268724747,1.092867636581876,1.1648091858281358
beta[33],1.2657425320357634,0.02105791860693764,1.2244697699767897,1.307015294094737
beta[34],0.9232825305907523,0.02748800879833503,0.8694070233392954,0.9771580378422091
beta[35],1.0905571272059056,0.01807510055108935,1.0551305811088303,1.1259836733029809
beta[36],1.3475516492420958,0.01776546006333676,1.312731987349171,1.3823713111350207
beta[37],1.601427301802339,0.019911201668337205,1.5624020636434843,1.6404525399611938
beta[38],1.4027376170597565,0.017025259451976676,1.369368721706432,1.436106512413081
beta[39],1.3268305932405433,0.019664999062794605,1.2882879033214518,1.3653732831596348
beta[40],0.8548534182316224,0.021132598119476997,0.8134342870176886,0.8962725494455562
beta[41],1.546421914975384,0.017399666660505738,1.5123191949777903,1.5805246349729776
beta[42],1.3524100396595848,0.017523058971544842,1.3180654751763854,1.3867546041427843
beta[43],1.188344105696901,0.019313085711870612,1.1504911532712996,1.2261970581225026
beta[44],1.024112143556201,0.023226525897014537,0.9785889893120656,1.0696352978003365
beta[45],1.087568076419334,0.018965249865916984,1.0503968697243335,1.1247392831143346
beta[46],0.8366538162310471,0.020153536930979075,0.7971536096852301,0.876154022776864
beta[47],1.156299075841995,0.01676711161923974,1.123436140943522,1.1891620107404681
beta[48],0.8146833599847497,0.022004720234212807,0.7715549008358128,0.8578118191336866
beta[49],1.500274740204522,0.01689182669284782,1.4671673682534478,1.5333821121555962
beta[50],1.009920895961478,0.018149909888488372,0.9743477262573934,1.0454940656655627
Lambda[1,1],-0.1291551573098574,0.01680500579850778,-0.16209236343491948,-0.09621795118479534
Lambda[2,2],-0.7526373277773023,0.0663284844253388,-0.8826387684000925,-0.6226358871545121
Lambda[2,1],-0.4929400550055057,0.09872215640890573,-0.6864319260430913,-0.29944818396792006
Lambda[3,1],-0.13342365529143205,0.02552736940023347,-0.18345637993593958,-0.08339093064692452
Lambda[4,1],-0.12582807781323688,0.03083677465902623,-0.1862670455443058,-0.06538911008216795
Lambda[5,1],0.7084359510985788,0.07968647082472699,0.5522533382270118,0.8646185639701458
Lambda[6,1],0.23281483337223963,0.034783930777157364,0.16463958180827676,0.3009900849362025
Lambda[7,1],-0.11843253216677449,0.0631348080073291,-0.24217448203199077,0.0053094176984417735
Lambda[8,1],-0.2137831257792097,0.048254345311719245,-0.3083599046877388,-0.11920634687068059
Lambda[9,1],0.1210972394937346,0.024773312512331558,0.07254243919180918,0.16965203979566001
Lambda[10,1],0.15354688707842143,0.04916537344924932,0.057184525831430785,0.24990924832541206
Lambda[11,1],-0.29973916128891137,0.019236193394214753,-0.33744140754121965,-0.2620369150366031
Lambda[12,1],-0.02458142453959794,0.06353660251644222,-0.1491108771718619,0.09994802809266601
Lambda[13,1],-0.1368780986363352,0.0965694628378388,-0.3261507678048787,0.052394570532208334
Lambda[14,1],-0.12586932642894033,0.028881030924904676,-0.1824751068781411,-0.06926354597973954
Lambda[15,1],-0.4971260667455687,0.019942287542398043,-0.5362122320980107,-0.45803990139312667
Lambda[16,1],-0.15592809015513234,0.08539291463912038,-0.3232951273827117,0.011438947072447053
Lambda[17,1],-0.4026681813851287,0.06764144744158013,-0.535242982232785,-0.27009338053747245
Lambda[18,1],-0.18587711551025102,0.026115865371525087,-0.23706327106353703,-0.134690959956965
Lambda[19,1],-0.31703955229608854,0.026966515233026494,-0.3698929509413713,-0.2641861536508058
Lambda[20,1],-0.4171560357446904,0.026312857430672427,-0.4687282886391456,-0.3655837828502352
Lambda[21,1],-0.08823219609640572,0.05922732205923811,-0.2043156142332673,0.02785122204045587
Lambda[22,1],0.1339735856902205,0.03954573537030171,0.05646536862227726,0.21148180275816375
Lambda[23,1],-0.33301638139887485,0.022884728399214474,-0.3778696248573163,-0.2881631379404334
Lambda[24,1],0.05313144058391729,0.037700238126380674,-0.020759668352372765,0.12702254952020736
Lambda[25,1],0.13171630843007273,0.027263467247046373,0.07828089453217438,0.18515172232797109
Lambda[26,1],0.015387989921489518,0.04560275374542895,-0.07399176501540045,0.10476774485837947
Lambda[27,1],-0.4361700042297274,0.02376604881336031,-0.4827506039587346,-0.3895894045007202
Lambda[28,1],0.37353010809790627,0.05735649620938205,0.2611134412481091,0.48594677494770344
Lambda[29,1],-0.4619186479641125,0.026497165336278713,-0.513852137715622,-0.409985158212603
Lambda[30,1],-0.14726533692527374,0.06559676087639137,-0.2758326257454871,-0.018698048105060372
Lambda[31,1],-0.0822905254213947,0.018323690502410964,-0.11820429886997891,-0.0463767519728105
Lambda[32,1],-0.2472166569611534,0.026285915306909144,-0.29873610426336555,-0.19569720965894127
Lambda[33,1],0.39250831096858996,0.03297980230337943,0.32786908623671507,0.45714753570046485
Lambda[34,1],0.6325765920350608,0.07497789520429443,0.48562261779802496,0.7795305662720966
Lambda[35,1],0.15003057270093037,0.021044827512970474,0.10878346871465053,0.1912776766872102
Lambda[36,1],-0.33187386832182936,0.02010298217012448,-0.3712749893571243,-0.29247274728653444
Lambda[37,1],-0.26564689402186864,0.06539832728701397,-0.3938252601535793,-0.13746852789015795
Lambda[38,1],0.17811412155751513,0.018728092954873973,0.14140773386684374,0.21482050924818652
Lambda[39,1],0.2913436577387257,0.0566058765306966,0.1803981784252391,0.40228913705221236
Lambda[40,1],-0.04242771003046207,0.0601462029237193,-0.1603121015677898,0.07545668150686567
Lambda[41,1],0.21045402412090267,0.033592600967602325,0.14461373607737663,0.2762943121644287
Lambda[42,1],-0.2000810973109025,0.021284560627041954,-0.24179806956666408,-0.15836412505514094
