term,estimate,se,lower,upper
beta[1],1.419955074469822,0.034394250692733,1.3525435818368234,1.4873665671028204
beta[2],0.8836090775101834,0.039050822648239954,0.8070708715529719,0.9601472834673949
beta[3],1.0709426006333864,0.057329666047760346,0.9585785199340672,1.1833066813327056
beta[4],1.5501111022829586,0.03130499489418293,1.4887544397541497,1.6114677648117675
beta[5],1.3042892546589904,0.03713819389256259,1.2314997321787022,1.3770787771392785
beta[6],1.5513587441868735,0.031804415370316516,1.4890232355117008,1.6136942528620462
beta[7],1.2997997513032022,0.03358204429739907,1.2339801539530713,1.3656193486533332
beta[8],1.5256071496205101,0.03849076067350931,1.4501666449628812,1.601047654278139
beta[9],1.1787425994781313,0.032987870204182694,1.1140875619512511,1.2433976370050115
beta[10],1.0722588617586406,0.03640735463131618,1.0009017579088832,1.143615965608398
beta[11],1.3459775417258126,0.03266866051125658,1.2819481437005837,1.4100069397510415
beta[12],1.101024123337655,0.038763402567322816,1.0250492503874746,1.1769989962878353
beta[13],0.749442277442759,0.04583061779871979,0.6596159171680477,0.8392686377174704
beta[14],0.6951415108865221,0.03975288036191012,0.6172272970954485,0.7730557246775956
beta[15],1.3336784112578957,0.04678014318423492,1.241991015425168,1.4253658070906232
beta[16],1.2232733441716455,0.03481595668601102,1.1550353229797572,1.2915113653635337
beta[17],1.3704075089674796,0.03271382793604062,1.3062895844163995,1.4345254335185598
beta[18],1.0729071035367652,0.033026099694093494,1.0081771375865125,1.137637069487018
beta[19],0.7698861132503568,0.04414157652759068,0.6833702130354603,0.8564020134652534
beta[20],1.4821325540599215,0.03772501463026184,1.4081928840683615,1.5560722240514815
Lambda[1,1],-0.35565939178131906,0.03599367695992056,-0.4262057022939326,-0.2851130812687055
Lambda[2,1],-0.2305377020910854,0.04224307375501795,-0.3133326052471899,-0.14774279893498088
Lambda[3,1],0.8667350139457303,0.05207369639740495,0.7646724444649432,0.9687975834265173
Lambda[4,1],0.10236619742375105,0.035283804461937046,0.033211211440800664,0.17152118340670144
Lambda[5,1],-0.30794651114175153,0.03915453273464266,-0.3846879851331459,-0.23120503715035717
Lambda[6,1],-0.18391461048906657,0.03448160016970099,-0.2514973049509909,-0.1163319160271423
Lambda[7,1],-0.07799139256867914,0.03641385017386986,-0.14936122744790178,-0.006621557689456492
Lambda[8,1],0.4207262966986361,0.0396848769355134,0.34294536717412544,0.49850722622314675
Lambda[9,1],-0.08552012705945901,0.03693380018430926,-0.1579090452329041,-0.01313120888601392
Lambda[10,1],-0.24246526597563342,0.039252725796464244,-0.3193991948317298,-0.16553133711953705
Lambda[11,1],-0.005629235754564335,0.036703258091393506,-0.07756629972897407,0.06630782821984539
Lambda[12,1],-0.29262095518727443,0.0414202185079484,-0.3738030916946328,-0.21143881867991604
Lambda[13,1],0.4588855810961021,0.04576267166574229,0.36919239279491545,0.5485787693972888
Lambda[14,1],0.08879427948444349,0.04343427713447594,0.0036646606063389098,0.17392389836254807
Lambda[15,1],-0.7040476132977923,0.043355283996782686,-0.7890224084709923,-0.6190728181245924
Lambda[16,1],0.1580233881510936,0.037407893006368535,0.08470526512108337,0.23134151118110383
Lambda[17,1],0.08769484321307605,0.036070559641384,0.016997845413759288,0.15839184101239281
Lambda[18,1],-0.052334553451024675,0.03570066360965071,-0.12230656835011991,0.017637461448070567
Lambda[19,1],0.4404454638609367,0.04402163174095601,0.35416465110797746,0.5267262766138959
Lambda[20,1],-0.4574791863096463,0.03865200446532255,-0.53323572299196,-0.3817226496273326
r[1],5.124920434730487,0.15761276889941933,3.76293654813479,6.979870408746874
r[2],3.6076066239215696,0.171716713887831,2.5766394023660206,5.051085355991923
r[3],3.7488001649387126,0.21294083713379874,2.469657460711542,5.690466350177774
r[4],3.773249456009188,0.11812740982016375,2.993403654762817,4.756261800716529
r[5],3.364926305420745,0.13052910115433533,2.6053674615135325,4.345924023452264
r[6],3.955147464037387,0.12337789299082776,3.105583620526051,5.037118098797672
r[7],3.525808182930045,0.13154655342416707,2.7244952313007245,4.562798715885996
r[8],3.2716142979064387,0.12069220971696515,2.5824308568323717,4.144722824213299
r[9],4.4039196348083465,0.15331834142613365,3.26087819184341,5.947633431497959
r[10],4.097613509742415,0.16471803756473055,2.9670355178939145,5.658994094934824
r[11],3.6590160777532623,0.12833056630622572,2.845307061494825,4.70543191574658
r[12],3.2677170307401604,0.14268558700777068,2.4705306699560508,4.322138042179921
r[13],3.5393006249750423,0.18825510602258494,2.4472279043484395,5.11870957816815
r[14],3.5724279523043774,0.1870254430100773,2.47609403035943,5.154182885596263
r[15],5.112993552665228,0.2009506178021032,3.4484645760712778,7.580969006032159
r[16],3.5715143903988107,0.13870391456960932,2.7213689054342445,4.687242150578765
r[17],3.682421596483732,0.1280977271477991,2.864814630213819,4.733370414698599
r[18],5.004762381907235,0.1846038010962297,3.485366256944754,7.186517758196913
r[19],4.115942792561345,0.2107309903284695,2.723295608365086,6.220766126013069
r[20],4.407938189786207,0.145918771203469,3.311533957293379,5.867347077079767
