0.0004785899042710843,-6.64291867654288e-6,-6.950980155364923e-5,-2.7601934613015942e-5,5.313577076740143e-6,9.348638636423172e-5,9.320563969111546e-6,0.00012452915278506228,4.0190920200301855e-5,-3.8742370683515895e-5,-9.131456593483829e-5,-8.37361593190632e-5,-6.0684273314976944e-5,-2.33404216948616e-5,1.0669336954868974e-5,7.718438415781485e-5,-1.5211445224853123e-5,6.623116461182741e-5,-9.796681029658561e-5,7.189360639273354e-5
-6.64291867654288e-6,0.0003891112518573692,3.5846166008152044e-5,-3.736327926139269e-5,-3.627863458676094e-5,-1.8434473519589994e-5,-5.324810353813373e-7,1.570052578168396e-5,-3.7327698990051295e-5,8.443574951810858e-5,-5.388050096220583e-5,1.3758593717332431e-5,9.59033276392258e-6,-1.6187634449460822e-5,-2.2674431572749932e-5,-1.5859931363526238e-5,-5.678853585155416e-6,-0.00011994844833508794,6.30634353928985e-5,-7.618749701594884e-5
-6.950980155364923e-5,3.5846166008152044e-5,0.0003989298811249111,4.163183836570572e-6,-3.7900294246716836e-5,-0.0001360544372883077,-1.2429411759217018e-5,-0.00014862276498219846,-8.345189507269542e-5,0.0001218287555456128,6.884808900683363e-5,0.00011802241542868126,8.56740887606934e-5,1.5843842345198995e-5,-3.2983008420401955e-5,-0.00011304910768497329,1.4651351675722774e-5,-0.00018882272761556448,0.00017774069372937146,-0.0001574348242385766
-2.7601934613015942e-5,-3.736327926139269e-5,4.163183836570572e-6,0.00046971132937684144,4.390352350247741e-5,-4.5022733079559665e-5,-6.211971215323141e-6,-0.00011593558982015846,1.921456805299899e-5,-8.265504110352157e-5,0.00013247101676466317,4.3384683607397127e-5,3.218573127389805e-5,3.8371158313804126e-5,2.1691369643119227e-5,-3.6859286315392274e-5,1.8834596991156494e-5,0.00010485922831398296,-1.0647392268831771e-5,4.6704219125486824e-5
5.313577076740143e-6,-3.627863458676094e-5,-3.7900294246716836e-5,4.390352350247741e-5,0.00029358805024980064,1.6639381059174592e-5,1.685105815999238e-7,-2.392866003998126e-5,4.0681495156146824e-5,-9.574520426171397e-5,6.258551291319164e-5,-1.1655936959934267e-5,-7.941482591224968e-6,1.9803918383730192e-5,2.538389017628467e-5,1.451798552863692e-5,7.220604657174235e-6,0.00013260955718671216,-6.774486669389246e-5,8.322014584829184e-5
9.348638636423172e-5,-1.8434473519589994e-5,-0.0001360544372883077,-4.5022733079559665e-5,1.6639381059174592e-5,0.000533018556967709,1.7436333820877835e-5,0.000227399020987761,8.112286511837563e-5,-8.793048310266571e-5,-0.0001586338780180756,-0.00015958346781376153,-0.00011457426272093537,-4.01369206479062e-5,2.4086746007817477e-5,0.00014577845593809793,-2.749058490820692e-5,0.00014541826893467747,-0.00019559274194627695,0.0001473041130858239
9.320563969111546e-6,-5.324810353813373e-7,-1.2429411759217018e-5,-6.211971215323141e-6,1.685105815999238e-7,1.7436333820877835e-5,0.00029047283651967266,2.4606753971605603e-5,6.779715860840733e-6,-5.469613289009569e-6,-1.8404074694312742e-5,-1.569053005226159e-5,-1.1279210869282513e-5,-4.814874503912305e-6,1.513260888255293e-6,1.4442236517614833e-5,-3.036314605442287e-6,9.928342091798272e-6,-1.7294968686173444e-5,1.1962087606835369e-5
0.00012452915278506228,1.570052578168396e-5,-0.00014862276498219846,-0.00011593558982015846,-2.392866003998126e-5,0.000227399020987761,2.4606753971605603e-5,0.000819359228301698,6.802518089595131e-5,-1.6469330095851655e-5,-0.0003243332803902776,-0.00021088895736243196,-0.00015502937136886263,-7.910175947327497e-5,4.7335064206583365e-6,0.00018828869115806627,-4.6490934198890104e-5,5.323387488647161e-5,-0.00019632593075304795,0.00011128046678439546
4.0190920200301855e-5,-3.7327698990051295e-5,-8.345189507269542e-5,1.921456805299899e-5,4.0681495156146824e-5,8.112286511837563e-5,6.779715860840733e-6,6.802518089595131e-5,0.00036701425877128997,-0.00011311533208272263,-5.941108229154608e-6,-6.97718670923737e-5,-5.0101518176809865e-5,1.111178248860314e-6,3.0227438301372092e-5,6.790131459482208e-5,-4.345449406438898e-6,0.00016543031101192422,-0.0001306182532205483,0.00012516644660759378
-3.8742370683515895e-5,8.443574951810858e-5,0.0001218287555456128,-8.265504110352157e-5,-9.574520426171397e-5,-8.793048310266571e-5,-5.469613289009569e-6,-1.6469330095851655e-5,-0.00011311533208272263,0.0005596462832123998,-9.574089331071063e-5,7.141450451195727e-5,5.064961338239442e-5,-3.1675387166887726e-5,-6.218213387105882e-5,-7.455084615038755e-5,-7.799786452413478e-6,-0.00034897794801326017,0.00020328949885609136,-0.00022877165199060642
