0.00030229800664879615,-5.837013182533828e-5,-3.024098606832163e-5,3.656406855675728e-5,-7.554828653056134e-5,4.668407400544095e-5,8.309156514938387e-5,-4.704706052746256e-5,4.867296629863813e-5,4.333432668668543e-5,9.579676922090704e-6,-6.414317832674727e-7,1.87424768868795e-5,7.403470466913542e-6,-4.662838819481213e-5,-1.9113920505270272e-5,7.817379682359258e-5,3.412450870095743e-5,3.2779441982708305e-5,-2.5594078734153487e-5,6.81015497877451e-5,-5.613749476599958e-5,5.306512897594435e-5,1.920977437635688e-5,-2.2686288358773816e-5,4.304986918863174e-5,-2.4264823088182755e-5,-6.130779596233031e-5,-6.989262646921984e-5,2.74685426133959e-5,7.150450790423985e-6,1.1250871906074255e-6,1.74940038287834e-6,5.9099938947112475e-5,6.1584835246925125e-6,3.3772860335503605e-5,5.395112960815096e-6,-8.390065430251655e-5,2.3666692211130815e-5,4.058607966524133e-5,3.054748904650635e-5,-1.5910990365031667e-5,1.2414270214976615e-5,1.643270877388225e-5,-2.1004723585893908e-5,-3.9994663481178943e-5,-4.9014895940587665e-5,-3.2156635175189757e-5,4.9265822152906874e-5,3.245379142453752e-5
-5.837013182533828e-5,0.0003080765932311191,3.177492584865631e-5,-3.841873953750442e-5,7.938038783121128e-5,-4.905207080499138e-5,-8.730629071768885e-5,4.943346940737953e-5,-5.1141847407993904e-5,-4.5532411345980224e-5,-1.0065595188127075e-5,6.739676842629655e-7,-1.9693167807269307e-5,-7.779003124349864e-6,4.899356039466429e-5,2.008345248266509e-5,-8.21390741613287e-5,-3.585543577001912e-5,-3.444214206533295e-5,2.6892309401058287e-5,-7.155592379809836e-5,5.898500563073628e-5,-5.5756797564425324e-5,-2.0184168432839543e-5,2.383702465100471e-5,-4.523352506339243e-5,2.549562876739098e-5,6.44175645015835e-5,7.3437850816435e-5,-2.8861853338360796e-5,-7.513149311232029e-6,-1.1821559645593956e-6,-1.8381367366786823e-6,-6.20977164389414e-5,-6.470865629023341e-6,-3.54859504393539e-5,-5.668773957559598e-6,8.815642000208656e-5,-2.486715837878729e-5,-4.2644762605860195e-5,-3.209697584339552e-5,1.671805733732892e-5,-1.3043970016549037e-5,-1.7266239321793774e-5,2.2070164408840095e-5,4.2023347505445766e-5,5.150112104390835e-5,3.3787744087627106e-5,-5.176477520425597e-5,-3.409997325129122e-5
-3.024098606832163e-5,3.177492584865631e-5,0.000263207976320707,-1.9904367709716318e-5,4.11261912117108e-5,-2.5413391120561742e-5,-4.523252284526027e-5,2.5610989951686727e-5,-2.6496083640880336e-5,-2.3589890481850012e-5,-5.214884982003414e-6,3.491759691631845e-7,-1.0202834817690594e-5,-4.030224324536743e-6,2.5383077457593708e-5,1.0405037435060727e-5,-4.2555439223786304e-5,-1.857634546448046e-5,-1.7844132020766634e-5,1.393263863744384e-5,-3.707241404147086e-5,3.05595460852573e-5,-2.8887043520913683e-5,-1.0457217369401074e-5,1.2349725927265287e-5,-2.343504046481053e-5,1.3209032260966673e-5,3.337410092676808e-5,3.804742175454942e-5,-1.495303980678054e-5,-3.892488102135125e-6,-6.124632742272689e-7,-9.523204027002052e-7,-3.2172210666302216e-5,-3.3524912693846238e-6,-1.8384918781214926e-5,-2.9369355338787736e-6,4.567296639133056e-5,-1.288342798919652e-5,-2.20938283248982e-5,-1.662912467321218e-5,8.661459606436928e-6,-6.757951424992836e-6,-8.945467252756997e-6,1.1434333169067387e-5,2.1771879327926434e-5,2.6682219746430253e-5,1.750509492237259e-5,-2.681881635055967e-5,-1.7666857753690903e-5
3.656406855675728e-5,-3.841873953750442e-5,-1.9904367709716318e-5,0.00027081187102717186,-4.972525933995644e-5,3.072707262562743e-5,5.469018313664322e-5,-3.096598736179596e-5,3.203614513567653e-5,2.852229655726404e-5,6.305264370903478e-6,-4.221851114910891e-7,1.2336143765434223e-5,4.872903223742362e-6,-3.069042068417072e-5,-1.2580624892708777e-5,5.145334856892775e-5,2.2460470288989086e-5,2.157515846437973e-5,-1.6845811613585904e-5,4.4823878610121765e-5,-3.694923623192377e-5,3.4927030398891344e-5,1.264371512039504e-5,-1.49319279616583e-5,2.833506897724219e-5,-1.5970906506396506e-5,-4.0352285853032396e-5,-4.600275051541708e-5,1.8079568284969898e-5,4.706367758686309e-6,7.405231131269383e-7,1.1514409091575483e-6,3.889909256819413e-5,4.053463082611472e-6,2.222901823399655e-5,3.5510188710417256e-6,-5.522271894673595e-5,1.5577221694384103e-5,2.6713423025548815e-5,2.0106105443007455e-5,-1.0472482680817574e-5,8.170970306603748e-6,1.0815873436239016e-5,-1.3825135891734084e-5,-2.632415776910314e-5,-3.226120040698412e-5,-2.1165232158373805e-5,3.242635797118272e-5,2.1360817951803137e-5
-7.554828653056134e-5,7.938038783121128e-5,4.11261912117108e-5,-4.972525933995644e-5,0.0003494875004091227,-6.348794810300901e-5,-0.00011300027018608196,6.398159117001112e-5,-6.619273969164072e-5,-5.893246342301819e-5,-1.302786965855644e-5,8.723143520627529e-7,-2.548880801999776e-5,-1.0068340409424965e-5,6.341221825443443e-5,2.599395230463835e-5,-0.00010631235729711542,-4.640758296275863e-5,-4.457836116019418e-5,3.4806635389809416e-5,-9.26146175279161e-5,7.634411585247114e-5,-7.216585583579497e-5,-2.612430865683481e-5,3.0852189502652755e-5,-5.854561580402419e-5,3.2998915835231015e-5,8.337546050313972e-5,9.505039002259439e-5,-3.7355810199883566e-5,-9.724246616579535e-6,-1.5300609188546705e-6,-2.3790948644846123e-6,-8.037288811443435e-5,-8.375221973201074e-6,-4.592935920761167e-5,-7.337077128833687e-6,0.00011410058996877295,-3.21854884964633e-5,-5.519498832066621e-5,-4.1543019553858944e-5,2.1638131463095413e-5,-1.6882771264849497e-5,-2.2347641761224713e-5,2.8565347591211925e-5,5.439069262023837e-5,6.665774648090343e-5,4.37313758206257e-5,-6.699899326976659e-5,-4.413549309057255e-5
4.668407400544095e-5,-4.905207080499138e-5,-2.5413391120561742e-5,3.072707262562743e-5,-6.348794810300901e-5,0.00028597724841428575,6.982703669748837e-5,-3.953658612705101e-5,4.090293639072006e-5,3.6416543777603544e-5,8.050401394970834e-6,-5.390352268443861e-7,1.5750475021491007e-5,6.2215990642676724e-6,-3.918474959245637e-5,-1.606262231497128e-5,6.569432853707023e-5,2.867695796873775e-5,2.754661431800862e-5,-2.1508304384387857e-5,5.722998968229173e-5,-4.717584630982946e-5,4.459394526626867e-5,1.614317431518848e-5,-1.906470635027687e-5,3.617749635901464e-5,-2.0391247766129782e-5,-5.152077362855541e-5,-5.873514338761073e-5,2.3083533564975117e-5,6.0089708124871295e-6,9.454811015435703e-7,1.4701305061979794e-6,4.9665373353602625e-5,5.1753587058622195e-6,2.838144586380856e-5,4.533850698619611e-6,-7.05069648933981e-5,1.98886009977518e-5,3.4107019997721236e-5,2.5670964734286747e-5,-1.3370999885668761e-5,1.0432487344717403e-5,1.3809432480061108e-5,-1.765158234793089e-5,-3.36100160056341e-5,-4.1190281244718714e-5,-2.7023230822633876e-5,4.1401150227683164e-5,2.7272949795802696e-5
8.309156514938387e-5,-8.730629071768885e-5,-4.523252284526027e-5,5.469018313664322e-5,-0.00011300027018608196,6.982703669748837e-5,0.0003710287239599428,-7.036996860165212e-5,7.280189392884834e-5,6.48167000047911e-5,1.4328664887107928e-5,-9.59412425400857e-7,2.803379202143823e-5,1.10736351742072e-5,-6.974374544184828e-5,-2.8589373506665877e-5,0.00011692733969504892,5.104124633740837e-5,4.902938201115431e-5,-3.828197759261224e-5,0.00010186192009785781,-8.396685573486268e-5,7.937140850064551e-5,2.873274556483673e-5,-3.393269168353379e-5,6.439122676624821e-5,-3.6293762451818735e-5,-9.170025987887927e-5,-0.00010454089745426368,4.1085680158689086e-5,1.0695184608102719e-5,1.6828330907294548e-6,2.6166406282281408e-6,8.839788929300337e-5,9.211463743062835e-6,5.051527331893758e-5,8.069663128758302e-6,-0.00012549320494698697,3.539911673823045e-5,6.0706048787894844e-5,4.569097029573554e-5,-2.379863651109289e-5,1.856846730584564e-5,2.457898936710797e-5,-3.1417515199763244e-5,-5.982144648040987e-5,-7.331333030549333e-5,-4.8097827627126605e-5,7.36886496024753e-5,4.854229484148487e-5
-4.704706052746256e-5,4.943346940737953e-5,2.5610989951686727e-5,-3.096598736179596e-5,6.398159117001112e-5,-3.953658612705101e-5,-7.036996860165212e-5,0.0002865897007523766,-4.1220972357744014e-5,-3.6699696326979145e-5,-8.11299634336582e-6,5.432264317982761e-7,-1.587294098595616e-5,-6.269974375417427e-6,3.948942600028648e-5,1.6187515343972526e-5,-6.62051270554137e-5,-2.8899932279720527e-5,-2.7760799774993362e-5,2.1675539673282332e-5,-5.7674974730248044e-5,4.754265654951494e-5,-4.494068023831797e-5,-1.6268693666785254e-5,1.921294173030484e-5,-3.6458790223326433e-5,2.054979751278311e-5,5.1921367339145274e-5,5.919183158102386e-5,-2.3263016862935416e-5,-6.055692857694664e-6,-9.52832578551478e-7,-1.481561332892763e-6,-5.005154061776273e-5,-5.2155990982631964e-6,-2.86021224552056e-5,-4.569103121025275e-6,7.105518349921153e-5,-2.0043242473626587e-5,-3.437221511681156e-5,-2.5870566298725017e-5,1.347496452131484e-5,-1.051360392200781e-5,-1.391680609673487e-5,1.778883014862426e-5,3.387134672868868e-5,4.151055142783018e-5,2.723334677286032e-5,-4.172305999774928e-5,-2.7485007406509388e-5
4.867296629863813e-5,-5.1141847407993904e-5,-2.6496083640880336e-5,3.203614513567653e-5,-6.619273969164072e-5,4.090293639072006e-5,7.280189392884834e-5,-4.1220972357744014e-5,0.00028939123610845983,3.796800612974768e-5,8.393374488744423e-6,-5.619998680260371e-7,1.6421496114911154e-5,6.486659273641059e-6,-4.085414645071287e-5,-1.6746941891001844e-5,6.84931190564862e-5,2.989868897468454e-5,2.8720189034610616e-5,-2.2424627600413568e-5,5.9668172035562715e-5,-4.918568969110202e-5,4.649379132625481e-5,1.6830925666526726e-5,-1.9876924399792282e-5,3.771877451925462e-5,-2.125998076329714e-5,-5.371572494316105e-5,-6.123745014879518e-5,2.4066966630430934e-5,6.264972371768555e-6,9.85761649381028e-7,1.5327628127406864e-6,5.1781278625499596e-5,5.395845697709173e-6,2.9590587099891397e-5,4.72700737796041e-6,-7.351078926135833e-5,2.0735919619564703e-5,3.5560089179504376e-5,2.676463072224248e-5,-1.3940647655095385e-5,1.087694499158788e-5,1.4397758893686004e-5,-1.8403596752038883e-5,-3.5041911212553015e-5,-4.294512022712409e-5,-2.8174507712353494e-5,4.3164972909648334e-5,2.8434865520109514e-5
4.333432668668543e-5,-4.5532411345980224e-5,-2.3589890481850012e-5,2.852229655726404e-5,-5.893246342301819e-5,3.6416543777603544e-5,6.48167000047911e-5,-3.6699696326979145e-5,3.796800612974768e-5,0.00028054923059809905,7.472756640047211e-6,-5.003575440520422e-7,1.4620322767293645e-5,5.775177340630755e-6,-3.637310530733807e-5,-1.491007238915532e-5,6.0980528262294553e-5,2.661928487331235e-5,2.5570047374819665e-5,-1.9965007521860738e-5,5.312353563827832e-5,-4.379081259002265e-5,4.139417207228812e-5,1.4984844498638978e-5,-1.7696746283804127e-5,3.3581633122790376e-5,-1.892810366429513e-5,-4.78239760161116e-5,-5.452068924514581e-5,2.142720844095817e-5,5.577805917468262e-6,8.776394906237423e-7,1.3646434460758606e-6,4.610170726895816e-5,4.804008425967206e-6,2.634497680642471e-5,4.2085308857093475e-6,-6.544784094937977e-5,1.8461523578196408e-5,3.1659720758696124e-5,2.3828982278374216e-5,-1.2411583382925677e-5,9.68391950321229e-6,1.2818556888992756e-5,-1.6385018923434505e-5,-3.1198378559744494e-5,-3.82347329748269e-5,-2.5084218495181924e-5,3.843047136292914e-5,2.531601924937274e-5
