0.0003100037466848699,-3.492393715974371e-5,2.8302104560813703e-5,-5.9383186599943454e-5,1.769386598786797e-5,6.24265725989614e-6,-8.569160672924737e-6,-0.00012000038280041516,3.0190388639024087e-5,-2.4307298637138113e-5,6.251883241837619e-5,9.651607742802555e-5,-4.209517904637935e-5,4.957635106574576e-5,2.566011392064903e-5,-3.811091828161096e-5,-4.83824809400355e-5,-5.6807582291447915e-5,-6.126211309602484e-5,9.046465289591721e-6
-3.492393715974371e-5,0.00027940183644544376,7.584252872971605e-6,-4.5576371180361036e-5,1.0619065257849365e-6,-1.565734022660404e-5,2.1230740621800438e-5,8.109440612503175e-5,-1.285025955475945e-6,-1.5803734610193854e-5,-1.0024846096633468e-5,-1.4019682279655623e-5,-5.6592297794007745e-5,-1.3919167215433757e-5,-8.735864921840753e-6,5.606641092761991e-5,2.937581893623665e-6,6.205128662494934e-5,3.08364520981566e-5,1.093899920057738e-5
2.8302104560813703e-5,7.584252872971605e-6,0.0002943413309034396,-0.00014847686413624675,2.4578548647892706e-5,-1.650929086980872e-5,2.2250821094889965e-5,-2.8008247811001554e-5,3.707323398710899e-5,-5.62963933614904e-5,6.520588065323719e-5,0.00010295215123369176,-0.0001433941179104635,4.2330806340301986e-5,1.9504469239824936e-5,3.871442689815434e-5,-5.80333806759285e-5,2.3905584820347344e-5,-3.089048390657176e-5,2.8895234742848058e-5
-5.9383186599943454e-5,-4.5576371180361036e-5,-0.00014847686413624675,0.0007152255854728178,-7.323632625963751e-5,5.9506749028102274e-5,-8.029020396866962e-5,2.664987773361046e-5,-0.00010847413157048565,0.00017697438140352266,-0.00018542949850803913,-0.0002940187090300357,0.0004620528596839702,-0.00011526328320986521,-5.1506135784694325e-5,-0.0001528989110243289,0.00016916316026369623,-0.0001133455330429999,6.983970492167501e-5,-9.278705534432303e-5
1.769386598786797e-5,1.0619065257849365e-6,2.4578548647892706e-5,-7.323632625963751e-5,0.00025846081898760605,-7.236579476414893e-6,9.742313658789584e-6,-2.149411449469469e-5,1.9370723878051047e-5,-2.7894690958983844e-5,3.473478009379357e-5,5.4687169805559675e-5,-6.965254440487105e-5,2.3183877932308708e-5,1.088110933962682e-5,1.5313192463161823e-5,-3.0401660872770007e-5,7.107136238533028e-6,-1.868865724811158e-5,1.4075429011131578e-5
6.24265725989614e-6,-1.565734022660404e-5,-1.650929086980872e-5,5.9506749028102274e-5,-7.236579476414893e-6,0.00025666912422223586,-1.4724527112943676e-5,-2.4941515158440666e-5,-9.751310529234004e-6,2.1966976693278025e-5,-1.4020013396800096e-5,-2.2865073517357006e-5,6.254078778762902e-5,-6.113181906942288e-6,-1.880248463754247e-6,-3.3331923002460896e-5,1.489101323253495e-5,-3.164309756078122e-5,-3.8774539574079365e-6,-1.24150936061304e-5
-8.569160672924737e-6,2.1230740621800438e-5,2.2250821094889965e-5,-8.029020396866962e-5,9.742313658789584e-6,-1.4724527112943676e-5,0.00026569792540482185,3.395327619824515e-5,1.3114622927445847e-5,-2.9634259541333244e-5,1.8815982302663793e-5,3.069806049101486e-5,-8.442607096048626e-5,8.15807645395054e-6,2.4875989036192527e-6,4.512159584227757e-5,-2.0022324558380597e-5,4.287822460701366e-5,5.366843870254326e-6,1.675815196731159e-5
-0.00012000038280041516,8.109440612503175e-5,-2.8008247811001554e-5,2.664987773361046e-5,-2.149411449469469e-5,-2.4941515158440666e-5,3.395327619824515e-5,0.00048715587220892625,-4.0027689573299234e-5,1.3996513809816447e-5,-9.086298433200174e-5,-0.0001386964771893083,-7.401680728309073e-6,-7.851618567865159e-5,-4.2297167870172216e-5,0.00010947664240546615,6.509840057912207e-5,0.00013988374793958588,0.00011178771474163187,2.665314141317006e-7
3.0190388639024087e-5,-1.285025955475945e-6,3.707323398710899e-5,-0.00010847413157048565,1.9370723878051047e-5,-9.751310529234004e-6,1.3114622927445847e-5,-4.0027689573299234e-5,0.00027563010305646626,-4.1451170874056366e-5,5.419110839618019e-5,8.516669559026778e-5,-0.00010201741640057939,3.6796838182891846e-5,1.7461237734577888e-5,1.8645921397715072e-5,-4.692473317517175e-5,5.529735886729051e-6,-3.136307671008638e-5,2.0658855567416234e-5
-2.4307298637138113e-5,-1.5803734610193854e-5,-5.62963933614904e-5,0.00017697438140352266,-2.7894690958983844e-5,2.1966976693278025e-5,-2.9634259541333244e-5,1.3996513809816447e-5,-4.1451170874056366e-5,0.0003125646466754022,-7.122758561271556e-5,-0.00011285057204020778,0.00017363449650418508,-4.46380499337583e-5,-2.0065554967273984e-5,-5.569532563302834e-5,6.468630901578263e-5,-4.032043764344566e-5,2.8104264426776672e-5,-3.488846500145347e-5
