0.0003100037466848699,-3.492393715974371e-5,2.8302104560813703e-5,-5.9383186599943454e-5,1.769386598786797e-5,6.24265725989614e-6,-8.569160672924737e-6,-0.00012000038280041516,3.0190388639024087e-5,-2.4307298637138113e-5,6.251883241837619e-5,9.651607742802555e-5,-4.209517904637935e-5,4.957635106574576e-5,2.566011392064903e-5,-3.811091828161096e-5,-4.83824809400355e-5,-5.6807582291447915e-5,-6.126211309602484e-5,9.046465289591721e-6,-7.158122942935592e-22,1.4310325373545425e-21,9.536985510057763e-21,8.515220414501464e-21,1.903230849287041e-20,-4.626112993142095e-20,8.603890470472229e-21,-1.1119238085171227e-20,7.029018804747217e-21,-2.6639119423217405e-21,1.3889382497555107e-20,-7.770609160237e-21,1.832514823256204e-20,2.1553820867711767e-20,-4.488941303293931e-20,1.160330576481536e-20,7.147278717416778e-21,1.77165026986765e-20,-1.6879801183357887e-20,1.612700343803337e-20,-1.7443381952770913e-22,8.315290627839233e-21,-7.225962830374805e-21,1.3713168751392342e-20,-4.982052650536808e-21,-3.4484070928320252e-22,2.4906458848526618e-21,3.438271017024497e-20,-7.866169553795871e-21,4.8036276134669075e-21,-1.3782214497972605e-20,-2.232927068969172e-20,9.02171412612078e-21,-1.3527199036086268e-20,-5.596822192524128e-21,9.563796041314413e-21,1.0366214464898054e-20,1.4132232654512274e-20,1.3578871813126247e-20,-7.9033882795184415e-22
-3.492393715974371e-5,0.00027940183644544376,7.584252872971605e-6,-4.5576371180361036e-5,1.0619065257849365e-6,-1.565734022660404e-5,2.1230740621800438e-5,8.109440612503175e-5,-1.285025955475945e-6,-1.5803734610193854e-5,-1.0024846096633468e-5,-1.4019682279655623e-5,-5.6592297794007745e-5,-1.3919167215433757e-5,-8.735864921840753e-6,5.606641092761991e-5,2.937581893623665e-6,6.205128662494934e-5,3.08364520981566e-5,1.093899920057738e-5,8.323428444243329e-22,-1.0380735977380262e-21,-1.2071833914618774e-20,-7.369843196470346e-21,-8.432158970303782e-21,2.4490539045620193e-20,-4.9752818757669e-21,4.796084894470996e-21,-3.0616534215739833e-21,2.1219404168128766e-21,-6.143446236684073e-21,2.942460003049784e-21,-8.714996090722831e-21,-1.0104907658802279e-20,2.069282022983493e-20,-6.905426983003782e-21,-4.142759385873991e-21,-1.1111710948125765e-20,8.991031250454176e-21,-7.100472337292532e-21,-9.14787026582078e-22,-3.444662985027214e-21,4.0545310914932996e-21,-7.218272675975991e-21,3.8227154170349256e-21,1.4506272095145437e-22,-1.8656392379845304e-21,-2.0469264460912842e-20,4.317111787744454e-21,3.148075080413389e-21,9.664489928079533e-21,9.147889401177218e-21,-1.7106674585096517e-21,7.910896326576748e-21,4.9885178984599125e-21,-6.789224545133344e-21,-4.9151138800096375e-21,-8.576376362182452e-21,-6.1322707826058744e-21,6.261429925705209e-22
2.8302104560813703e-5,7.584252872971605e-6,0.0002943413309034396,-0.00014847686413624675,2.4578548647892706e-5,-1.650929086980872e-5,2.2250821094889965e-5,-2.8008247811001554e-5,3.707323398710899e-5,-5.62963933614904e-5,6.520588065323719e-5,0.00010295215123369176,-0.0001433941179104635,4.2330806340301986e-5,1.9504469239824936e-5,3.871442689815434e-5,-5.80333806759285e-5,2.3905584820347344e-5,-3.089048390657176e-5,2.8895234742848058e-5,-3.9133541245234226e-22,-6.557342381368749e-22,1.373322833854055e-20,1.497270363784241e-20,3.3048632105154677e-20,-8.028817294463486e-20,1.3474805210976597e-20,-1.4119950070397182e-20,1.4970417913936726e-20,1.0851419348338173e-20,1.7504719760696153e-20,-2.709727009726651e-20,2.867275881499201e-20,4.100914213114435e-20,-8.133943251785979e-20,1.4266434183752374e-20,6.46232404785588e-21,3.2788964997746943e-20,-2.5890022253415418e-20,2.986391477184702e-20,-2.566460850276901e-21,1.5880987407359714e-20,-1.8292539800433017e-20,2.621693070245907e-20,-6.353020250096121e-21,-3.815715034744621e-21,2.310246196333681e-21,5.270567053761168e-20,-1.268563304966319e-20,1.8686707906616865e-20,-2.2872249174647105e-20,-4.502232474783529e-20,2.2020813651921547e-20,-2.036667241235504e-20,-7.578545978986528e-21,1.3886298347016485e-20,2.112144636194193e-20,2.3777031471413202e-20,2.6929342597901754e-20,-2.1010186836089132e-21
-5.9383186599943454e-5,-4.5576371180361036e-5,-0.00014847686413624675,0.0007152255854728178,-7.323632625963751e-5,5.9506749028102274e-5,-8.029020396866962e-5,2.664987773361046e-5,-0.00010847413157048565,0.00017697438140352266,-0.00018542949850803913,-0.0002940187090300357,0.0004620528596839702,-0.00011526328320986521,-5.1506135784694325e-5,-0.0001528989110243289,0.00016916316026369623,-0.0001133455330429999,6.983970492167501e-5,-9.278705534432303e-5,1.4313587654978975e-21,1.985116456639804e-21,-3.403885680041051e-20,-4.035108188900675e-20,-6.532989709850484e-20,2.0768615608285194e-19,-3.397385855745857e-20,3.567211420330928e-20,-3.948463708685212e-20,-3.1576845800274726e-20,-4.466071691435172e-20,7.06792007108867e-20,-7.290847688823347e-20,-1.0589940438515885e-19,2.1457296455278597e-19,-3.31582364331266e-20,-1.6972215757065967e-20,-8.341733300259025e-20,6.573219237723833e-20,-7.89092951360976e-20,9.112892669516577e-21,-4.218947507838886e-20,2.956494483041411e-20,-7.863120015690734e-20,1.6156684001189874e-20,1.0895632649802996e-20,-5.032375737539336e-21,-1.308514938587441e-19,3.191092904174866e-20,-5.710648379668102e-20,5.473225553163062e-20,1.2075321847821005e-19,-6.760506643903558e-20,5.238770844849402e-20,1.6175269855270304e-20,-3.194956418356066e-20,-5.637396938177885e-20,-5.758322846089377e-20,-7.376897954971589e-20,5.076296915768199e-21
1.769386598786797e-5,1.0619065257849365e-6,2.4578548647892706e-5,-7.323632625963751e-5,0.00025846081898760605,-7.236579476414893e-6,9.742313658789584e-6,-2.149411449469469e-5,1.9370723878051047e-5,-2.7894690958983844e-5,3.473478009379357e-5,5.4687169805559675e-5,-6.965254440487105e-5,2.3183877932308708e-5,1.088110933962682e-5,1.5313192463161823e-5,-3.0401660872770007e-5,7.107136238533028e-6,-1.868865724811158e-5,1.4075429011131578e-5,-2.5629467895545317e-23,-2.885881980374055e-22,6.666767029895389e-21,7.247714944426986e-21,1.2068889401438378e-20,-3.591793295551876e-20,6.660915894787805e-21,-6.739985998853509e-21,6.7362227461662104e-21,4.686576879633083e-21,7.871229789877736e-21,-1.1650685102830604e-20,1.2715573589893292e-20,1.7990257624497616e-20,-3.727734286439107e-20,6.4378881197985274e-21,3.852472448070997e-21,1.5211739191539835e-20,-1.1955974699866835e-20,1.3790099295855348e-20,-7.222755133192957e-22,7.169005128932824e-21,-5.747475036028247e-21,1.3115845748595995e-20,-1.1666673685686434e-20,-1.807290972582018e-21,1.2074048317320692e-21,2.452119459227894e-20,-5.852406964574309e-21,8.979218948234144e-21,-1.0844243452622715e-20,-2.136493102003e-20,1.0698424301150024e-20,-9.929116762256992e-21,-3.6322866067880075e-21,6.1129089489478505e-21,1.0036657967278527e-20,1.0933619449760094e-20,1.2866718910397118e-20,-9.304200479160526e-22
6.24265725989614e-6,-1.565734022660404e-5,-1.650929086980872e-5,5.9506749028102274e-5,-7.236579476414893e-6,0.00025666912422223586,-1.4724527112943676e-5,-2.4941515158440666e-5,-9.751310529234004e-6,2.1966976693278025e-5,-1.4020013396800096e-5,-2.2865073517357006e-5,6.254078778762902e-5,-6.113181906942288e-6,-1.880248463754247e-6,-3.3331923002460896e-5,1.489101323253495e-5,-3.164309756078122e-5,-3.8774539574079365e-6,-1.24150936061304e-5,-1.2700130127050472e-22,4.621421306770682e-22,-3.1728423148371316e-21,-3.712961794167875e-21,-5.4330250978789085e-21,1.8288392740780018e-20,-2.3768551691310998e-21,9.134272546642133e-21,-3.840689477029206e-21,-5.071535711417464e-21,-3.516439913004055e-21,8.803525140725926e-21,-6.065675578379023e-21,-1.0097029814467443e-20,2.0605529834487334e-20,-2.1043973971118244e-21,-2.7079111089450564e-22,-7.491524867292943e-21,5.6880112902013545e-21,-7.751583749177486e-21,1.575400880603144e-21,-4.184544798414085e-21,2.4730889281963575e-21,-6.273665722890248e-21,8.73850913299788e-22,-6.548996637620877e-21,-1.9795133453157281e-22,-9.951944735963496e-21,2.911310442210356e-21,-7.496939963276942e-21,4.4900629706339884e-21,1.180408623425816e-20,-7.074373828145449e-21,3.9714793991215365e-21,9.28596435097524e-22,-2.2352303504517833e-21,-5.273999972368262e-21,-4.743554919863243e-21,-7.146855599329883e-21,2.2906773190539077e-22
-8.569160672924737e-6,2.1230740621800438e-5,2.2250821094889965e-5,-8.029020396866962e-5,9.742313658789584e-6,-1.4724527112943676e-5,0.00026569792540482185,3.395327619824515e-5,1.3114622927445847e-5,-2.9634259541333244e-5,1.8815982302663793e-5,3.069806049101486e-5,-8.442607096048626e-5,8.15807645395054e-6,2.4875989036192527e-6,4.512159584227757e-5,-2.0022324558380597e-5,4.287822460701366e-5,5.366843870254326e-6,1.675815196731159e-5,-3.500611696666854e-22,-6.508308828818563e-22,2.281957507671483e-21,4.014756735340475e-21,5.500754100211816e-21,-1.9094278558358625e-20,2.2367388398146055e-21,-2.2869984661095553e-21,4.651843739743141e-21,5.240172491085695e-21,3.9962163335867135e-21,-9.062456471627548e-21,6.63036438269178e-21,1.0787012908301157e-20,-2.118474290333546e-20,1.9202539278541303e-21,4.046418965276321e-22,7.238709337210991e-21,-5.8069623373900706e-21,7.772960834250845e-21,-1.8273807294608164e-21,4.589964818384983e-21,-2.5944948414327666e-21,7.217797212407945e-21,-6.536338846505257e-23,-2.4324095859200566e-21,-7.154190339295686e-21,9.43258707413149e-21,-2.9369980500981512e-21,9.181810115094968e-21,-4.170219524694822e-21,-1.322325287299344e-20,8.099067749153485e-21,-3.846011395886955e-21,-3.667460466014897e-22,1.3703841798358928e-21,5.662152547083999e-21,4.676881816635777e-21,8.019003025678179e-21,-2.482635343773465e-22
-0.00012000038280041516,8.109440612503175e-5,-2.8008247811001554e-5,2.664987773361046e-5,-2.149411449469469e-5,-2.4941515158440666e-5,3.395327619824515e-5,0.00048715587220892625,-4.0027689573299234e-5,1.3996513809816447e-5,-9.086298433200174e-5,-0.0001386964771893083,-7.401680728309073e-6,-7.851618567865159e-5,-4.2297167870172216e-5,0.00010947664240546615,6.509840057912207e-5,0.00013988374793958588,0.00011178771474163187,2.665314141317006e-7,4.3568424708292295e-22,-4.795312164688651e-21,-2.781932149586341e-20,-2.0884263234883378e-20,-4.526134960653971e-20,1.241527203717115e-19,-1.9859376209158668e-20,2.6455340927937753e-20,-2.030947481544856e-20,1.2873503797256478e-20,-3.227296207142971e-20,2.685286719880248e-20,-4.7361829589921705e-20,-6.052190510043232e-20,1.1846159715697056e-19,-3.058741410389857e-20,-1.847943617269262e-20,-5.359267513093352e-20,4.4837632848545937e-20,-3.821020110733748e-20,1.194534376695032e-21,-2.1067384035260353e-20,2.216267255787389e-20,-4.0114247357708275e-20,1.509435949949036e-20,7.8545766566771625e-22,-7.742837146955166e-21,-1.1610348122088663e-19,2.156914033756912e-20,-8.392231153043009e-21,4.462831559474351e-20,6.52827363895455e-20,-2.2499417900614145e-20,3.8875577919583824e-20,1.8177332179430238e-20,-3.084302697412784e-20,-3.2060982668493e-20,-4.5811858033952065e-20,-4.0483023432531236e-20,3.884274158494873e-21
3.0190388639024087e-5,-1.285025955475945e-6,3.707323398710899e-5,-0.00010847413157048565,1.9370723878051047e-5,-9.751310529234004e-6,1.3114622927445847e-5,-4.0027689573299234e-5,0.00027563010305646626,-4.1451170874056366e-5,5.419110839618019e-5,8.516669559026778e-5,-0.00010201741640057939,3.6796838182891846e-5,1.7461237734577888e-5,1.8645921397715072e-5,-4.692473317517175e-5,5.529735886729051e-6,-3.136307671008638e-5,2.0658855567416234e-5,8.745962752912654e-23,-2.7701910909740384e-22,1.0373730198137275e-20,1.0226144791253955e-20,1.8638669242212125e-20,-5.480167228576216e-20,9.474706487392585e-21,-1.03000195697955e-20,9.672205704097504e-21,7.045139786816812e-21,1.1715611812716745e-20,-1.661671166674749e-20,1.9850964864019258e-20,2.7290894556085734e-20,-5.62338440768379e-20,9.790517531439916e-21,5.594492371659436e-21,2.3035946110569018e-20,-1.837982467814491e-20,2.0840756303373273e-20,-1.2493871628477393e-21,1.0748000210807995e-20,-8.652927061106464e-21,1.9230649614871048e-20,-4.951850053204542e-21,-2.28739239723748e-21,1.8204731399100067e-21,3.767725801802913e-20,-1.701111956613438e-20,1.3187147376593144e-20,-1.6626494303015994e-20,-3.2719460899762774e-20,1.660226647413529e-20,-1.518531731021106e-20,-5.416732805252372e-21,9.644019188098981e-21,1.4950434352756453e-20,1.662616127999538e-20,1.941648454319104e-20,-1.284940954062784e-21
-2.4307298637138113e-5,-1.5803734610193854e-5,-5.62963933614904e-5,0.00017697438140352266,-2.7894690958983844e-5,2.1966976693278025e-5,-2.9634259541333244e-5,1.3996513809816447e-5,-4.1451170874056366e-5,0.0003125646466754022,-7.122758561271556e-5,-0.00011285057204020778,0.00017363449650418508,-4.46380499337583e-5,-2.0065554967273984e-5,-5.569532563302834e-5,6.468630901578263e-5,-4.032043764344566e-5,2.8104264426776672e-5,-3.488846500145347e-5,2.0374658922305505e-21,7.865351816707342e-22,-1.4147433785287676e-20,-1.6772631925227442e-20,-2.825357866844087e-20,8.794207340658017e-20,-1.4422399587776432e-20,1.5360546630225542e-20,-1.7013570417794036e-20,-1.3076959507915293e-20,-1.902137800088904e-20,3.614491658287845e-20,-3.112045364048295e-20,-4.5408141045564685e-20,9.201396580832599e-20,-1.4975331672581293e-20,-7.046541381230215e-21,-3.578070157205751e-20,2.8522903448253023e-20,-3.315320737690045e-20,4.076295308033929e-21,-1.8201555362541414e-20,1.246498797487714e-20,-2.904022665619794e-20,6.419483689901063e-21,4.9859778289265694e-21,-1.897836504060431e-21,-5.581563273698752e-20,1.3540885367300443e-20,-3.153284170551805e-20,2.3955994570437737e-20,5.0203851785529756e-20,-2.474735510250709e-20,2.1628959138529368e-20,7.88174396849795e-21,-1.4738605901484862e-20,-2.381645903889462e-20,-2.506242163566406e-20,-3.0854870638578293e-20,1.6044001829118385e-21
