term,estimate,se,lower,upper
beta[1],1.5778705637530868,0.026265305608365205,1.526391510717753,1.6293496167884205
beta[2],1.2265526247669012,0.03873883686721683,1.1506258997041836,1.3024793498296188
beta[3],1.1533145230664081,0.026239414075433034,1.101886216503126,1.2047428296296903
beta[4],1.4345787867755926,0.022361959270191408,1.3907501519822658,1.4784074215689194
beta[5],1.022534545121886,0.03789473292362037,0.9482622333878257,1.0968068568559461
beta[6],1.406258858306551,0.03420034233198524,1.3392274190769191,1.4732902975361828
beta[7],1.4996954019811777,0.038578320711102884,1.4240832828033803,1.575307521158975
beta[8],0.7180925176093542,0.04030232105263876,0.6391014198528117,0.7970836153658968
beta[9],0.7186994141372582,0.03200619272031756,0.6559684291231876,0.7814303991513288
beta[10],1.4956034424429214,0.02531700906491154,1.4459830164794207,1.5452238684064221
beta[11],1.210050837902292,0.033142401302540814,1.1450929249881385,1.2750087508164456
beta[12],1.2374124528455293,0.02456358157417907,1.1892687176288266,1.285556188062232
beta[13],1.0825251323458467,0.02789090292922887,1.0278599671082553,1.137190297583438
beta[14],0.8523793849710919,0.03337174006802026,0.7869719763363399,0.9177867936058439
beta[15],0.9276578124433746,0.03303497268730894,0.8629104557459846,0.9924051691407647
beta[16],1.6239770207079653,0.021095085489775667,1.5826314128972114,1.6653226285187193
beta[17],0.7545253075356756,0.039279741239143406,0.6775384293849016,0.8315121856864496
beta[18],1.5193266475265519,0.036619329406802736,1.44755408075121,1.5910992143018938
beta[19],1.3789448570541096,0.027910626780233507,1.3242410337789128,1.4336486803293065
beta[20],0.8965779410222741,0.05808134354701791,0.7827405994964208,1.0104152825481272
beta[21],1.2703252319800362,0.027233691435361723,1.21694817760065,1.3237022863594223
beta[22],0.7887303971656754,0.032185370129982405,0.7256482308818185,0.8518125634495323
beta[23],1.0426525607639339,0.027635944415888878,0.9884871050300408,1.096818016497827
beta[24],0.7435852379953906,0.0323370628205349,0.6802057595013329,0.8069647164894482
beta[25],1.422402986434725,0.045371324327186276,1.3334768248225537,1.5113291480468962
beta[26],1.1612298412028843,0.030026457221985357,1.1023790664644604,1.2200806159413082
beta[27],1.5655887694323045,0.027467390877834924,1.5117536725624638,1.6194238663021452
beta[28],1.274581830213723,0.029578912652039283,1.2166082267138698,1.3325554337135763
beta[29],1.5085609444561783,0.06141927412490225,1.3881813792147768,1.6289405096975798
beta[30],1.5888161453120095,0.02112351601873195,1.5474148146884399,1.6302174759355792
beta[31],0.9836445534284869,0.02842481128783131,0.9279329470369898,1.0393561598199839
beta[32],1.07714335698305,0.03776912175082001,1.0031172386237341,1.1511694753423658
beta[33],1.376155472494491,0.04573385386408139,1.2865187660466735,1.4657921789423087
beta[34],1.465750589208232,0.030038734062715258,1.4068757523041335,1.5246254261123307
beta[35],1.532746250688269,0.021575743720712436,1.4904585700560062,1.5750339313205317
beta[36],1.599975264203655,0.022434164282578467,1.5560051101865464,1.6439454182207638
beta[37],0.6792627953907162,0.05677563575015707,0.5679845941210434,0.790540996660389
beta[38],1.201018211769055,0.04613379373385365,1.1105976375805022,1.291438785957608
beta[39],1.022093785971489,0.03055781184979561,0.9622015752995381,1.0819859966434398
beta[40],0.7587407418295479,0.038181262078645466,0.6839068432711177,0.833574640387978
beta[41],1.575303747178419,0.026961531819955514,1.5224601158432756,1.6281473785135625
beta[42],1.060570944048959,0.028869197113512948,1.003988357443886,1.1171535306540321
beta[43],1.4091282958882068,0.037707637259264834,1.335222684917947,1.4830339068584666
beta[44],0.936434283300399,0.028306345198239147,0.8809548661778919,0.9919137004229062
beta[45],0.7542824116706875,0.0385238341604303,0.6787770841698502,0.8297877391715249
beta[46],1.5834544235723698,0.028285928897449537,1.5280150216641077,1.6388938254806318
beta[47],1.3914538138495263,0.04390695909141011,1.3053977553596887,1.4775098723393638
beta[48],0.9469245845807811,0.03298594559910958,0.8822733192105288,1.0115758499510334
beta[49],1.5197527753496365,0.033355535907700726,1.4543771262855103,1.5851284244137627
beta[50],1.3119383733233319,0.03226153576523087,1.2487069251375285,1.3751698215091352
Lambda[1,1],-0.35379235976116663,0.02366699583781602,-0.4001788192255455,-0.30740590029678777
Lambda[2,2],-0.6249487772224095,0.030805351972269936,-0.6853261576191386,-0.5645713968256804
Lambda[2,1],0.14464310268559002,0.05051928622905026,0.04562712115198102,0.24365908421919902
Lambda[3,1],0.06744350292827792,0.027533592492643165,0.013478653277694798,0.12140835257886104
Lambda[4,1],0.07072816435207391,0.022940448069721564,0.025765712346208156,0.11569061635793966
Lambda[5,1],0.40336863247338195,0.039619837419984955,0.325715178056879,0.4810220868898849
Lambda[6,1],-0.1134809476559768,0.04470326386762016,-0.20109773482790322,-0.025864160484050394
Lambda[7,1],-0.681430161319137,0.031357411845835056,-0.7428895591853635,-0.6199707634529106
Lambda[8,1],-0.4982328497869532,0.03634519526742893,-0.5694681235221897,-0.42699757605171673
Lambda[9,1],-0.09708710317640079,0.032953385128682254,-0.16167455119729596,-0.03249965515550564
Lambda[10,1],0.19841232509604198,0.027004657863224982,0.14548416826929456,0.2513404819227894
Lambda[11,1],-0.12991792829879703,0.04063640438312218,-0.20956381735092222,-0.050272039246671826
Lambda[12,1],0.013678969875705271,0.025628380692049653,-0.036551733262793845,0.06390967301420439
Lambda[13,1],0.0807483238699146,0.02979995297771415,0.022341489292607618,0.13915515844722157
Lambda[14,1],-0.22191123381650082,0.0351221504614436,-0.2907493837805273,-0.1530730838524744
Lambda[15,1],-0.2726855691061439,0.033937905597399044,-0.33920264178776643,-0.20616849642452134
Lambda[16,1],0.021917433081469654,0.0229485020867544,-0.023060804507711332,0.06689567067065064
Lambda[17,1],0.39406112960784845,0.03877264406958869,0.31806814364606395,0.47005411556963295
Lambda[18,1],-0.36330188519964374,0.04489313164377818,-0.45129080637466457,-0.2753129640246229
Lambda[19,1],-0.23902925136987777,0.03024959038593837,-0.2983173590734062,-0.17974114366634938
Lambda[20,1],-1.028870603495531,0.04756804639518238,-1.122102261245019,-0.9356389457460431
Lambda[21,1],0.208958044721432,0.0279992939473406,0.154080436992094,0.26383565245077
Lambda[22,1],0.17205543138092033,0.0324928602754331,0.10837059548637912,0.23574026727546155
Lambda[23,1],-0.12220055907209104,0.028458368610374055,-0.17797793660718947,-0.06642318153699261
Lambda[24,1],0.0030527762343925246,0.03430899808860547,-0.06419162436492787,0.07029717683371292
Lambda[25,1],-0.18372926185793037,0.06397743442283241,-0.3091227291499552,-0.05833579456590551
Lambda[26,1],0.3448460223779079,0.02689264485126834,0.29213740702039537,0.39755463773542044
Lambda[27,1],0.006061725830079923,0.03472517407502853,-0.061998364713860096,0.07412181637401995
Lambda[28,1],0.13976515797464042,0.034369079864809915,0.07240299925783213,0.20712731669144874
Lambda[29,1],0.6433830023892032,0.0819467588769698,0.4827703063405542,0.8039956984378522
Lambda[30,1],-0.07713955737314127,0.022235330351895507,-0.12072000404720687,-0.03355911069907567
Lambda[31,1],-0.03087192054009786,0.03011664404489877,-0.08989945820331224,0.02815561712311653
Lambda[32,1],0.189885609919534,0.04635089980982433,0.0990395156412537,0.2807317041978143
Lambda[33,1],-0.6476815713364531,0.0501678799936282,-0.746008809304692,-0.5493543333682142
Lambda[34,1],-0.19775340859214244,0.03648033885143549,-0.2692535588847734,-0.12625325829951145
Lambda[35,1],0.10529091785776185,0.021782637335785077,0.0625977331913255,0.1479841025241982
Lambda[36,1],0.06396334691840616,0.02505225928438031,0.014861820989661476,0.11306487284715085
Lambda[37,1],-0.3061439634709888,0.07352931386367409,-0.450258770451732,-0.16202915649024566
Lambda[38,1],-0.6504826322786066,0.048986825317512014,-0.7464950456178852,-0.554470218939328
Lambda[39,1],-0.2558732765547203,0.030760939275245057,-0.3161636096648244,-0.19558294344461624
Lambda[40,1],-0.4462937789652079,0.03513896548073469,-0.5151648857614441,-0.3774226721689716
Lambda[41,1],0.061852692219300384,0.033604289296715,-0.004010504528325964,0.12771588896692673
Lambda[42,1],0.12825123797649554,0.030590613102677185,0.06829473803024907,0.188207737922742
