term,estimate,se,lower,upper
sigma_eps,0.7024894341610229,0.002258769757263128,0.6993863120029084,0.7056063246285295
Lambda_B[1,1],0.33332357880851715,0.017666539125436444,0.2986977983911939,0.3679493592258404
Lambda_B[2,1],-0.3502310399641412,0.017822381808575646,-0.3851622664276713,-0.31529981350061104
Lambda_B[3,1],-0.18145122632139962,0.017093836276345815,-0.21495452978066176,-0.14794792286213748
Lambda_B[4,1],0.21939083150047411,0.017233171678707217,0.18561443567081223,0.25316722733013597
Lambda_B[5,1],-0.45330298444900025,0.018314633070216045,-0.48919900565669,-0.4174069632413105
Lambda_B[6,1],0.2801126411297725,0.017404886692917915,0.2459996900566529,0.31422559220289215
Lambda_B[7,1],0.4985639806604674,0.018571899423021603,0.4621637266668448,0.53496423465409
Lambda_B[8,1],-0.282290623997466,0.01736968765887756,-0.31633458623157595,-0.24824666176335608
Lambda_B[9,1],0.29204634411176134,0.017446692957725298,0.2578514542652911,0.32624123395823157
Lambda_B[10,1],0.2600135690465473,0.017294530980289956,0.22611691119566674,0.2939102268974279
Lambda_B[11,1],0.0574797435953,0.016813949286831494,0.024525008555227282,0.09043447863537271
Lambda_B[12,1],-0.003848703326421153,0.016848795164208192,-0.036871735031161895,0.029174328378319587
Lambda_B[13,1],0.11245815224878748,0.01696174927423405,0.07921373455649028,0.1457025699410847
Lambda_B[14,1],0.04442212275157743,0.016943372552204763,0.011213722772611533,0.07763052273054333
Lambda_B[15,1],-0.2797785164883184,0.017341596219589788,-0.31376742051315043,-0.2457896124634864
Lambda_B[16,1],-0.11468687917964848,0.017031629730589144,-0.1480682600496249,-0.08130549830967207
Lambda_B[17,1],0.4690565072115736,0.01838962469672749,0.43301350511677933,0.5050995093063678
Lambda_B[18,1],0.204753044011691,0.017055889397005572,0.17132411506926143,0.23818197295412058
Lambda_B[19,1],0.1966824075265246,0.017162931427976282,0.16304368005856043,0.23032113499448878
Lambda_B[20,1],-0.15356896638180112,0.017084084394614358,-0.1870531565040881,-0.12008477625951414
Lambda_B[21,1],0.40862125644502895,0.017970250475629775,0.37340021271963075,0.44384230017042714
Lambda_B[22,1],-0.3368348255869921,0.017655191858987635,-0.37143836577075273,-0.3022312854032315
Lambda_B[23,1],0.31840009138044406,0.017569038084882332,0.2839654094910621,0.35283477326982604
Lambda_B[24,1],0.11526201923682201,0.016955775924473535,0.08202930909492248,0.14849472937872155
Lambda_B[25,1],-0.13612171356054142,0.01701804930902954,-0.16947647729336612,-0.10276694982771672
Lambda_B[26,1],0.25830677411130437,0.01740958615370432,0.22418461226429665,0.2924289359583121
Lambda_B[27,1],-0.1455931991065174,0.016988494227653025,-0.178890035944284,-0.11229636226875082
Lambda_B[28,1],-0.36785754060050696,0.017950310115830582,-0.40303950193885996,-0.33267557926215396
Lambda_B[29,1],-0.4193680310229152,0.018139172511644094,-0.45492015585509665,-0.38381590619073375
Lambda_B[30,1],0.1648160787879668,0.017083630035411225,0.131332779193354,0.1982993783825796
Lambda_B[31,1],0.04290396026577918,0.016866036567387277,0.0098471360317645,0.07596078449979386
Lambda_B[32,1],0.006750720693862138,0.01689711623339416,-0.02636701856617757,0.03986845995390184
Lambda_B[33,1],0.010496709468509004,0.01692573727137507,-0.022677125995173443,0.04367054493219145
Lambda_B[34,1],0.3546100108391262,0.01776549849763326,0.3197902736163645,0.3894297480618879
Lambda_B[35,1],0.036951982495245755,0.01682965932820551,0.003966456339884329,0.06993750865060719
Lambda_B[36,1],0.20264309207423242,0.01718391485547392,0.16896323784410067,0.23632294630436418
Lambda_B[37,1],0.0323716250743509,0.016922369359875192,-0.000795609404088661,0.06553885955279046
Lambda_B[38,1],-0.5034186576444647,0.018589749332212788,-0.5398538968172294,-0.46698341847170005
Lambda_B[39,1],0.1420043088204477,0.01707051365922076,0.10854671685077591,0.1754619007901195
Lambda_B[40,1],0.2435236043625737,0.01733421672358251,0.20954916388414002,0.2774980448410074
Lambda_B[41,1],0.1832902980083191,0.01701872412554508,0.14993421165942777,0.21664638435721045
Lambda_B[42,1],-0.09546873594665166,0.016939064068758506,-0.1286686914532349,-0.062268780440068415
Lambda_B[43,1],0.07448780106917158,0.016834385712110416,0.04149301137157943,0.10748259076676372
Lambda_B[44,1],0.0985991380065089,0.01694369927617914,0.06539009766032033,0.13180817835269745
Lambda_B[45,1],-0.12603202966304597,0.016953005057362355,-0.15925930900520163,-0.0928047503208903
Lambda_B[46,1],-0.23997500341345115,0.01723269145549193,-0.27375045802290654,-0.20619954880399577
Lambda_B[47,1],-0.2940979820017167,0.017464367042711516,-0.32832751241821967,-0.25986845158521377
Lambda_B[48,1],-0.1929454573248931,0.017137058866304067,-0.22653347550379194,-0.15935743914599426
Lambda_B[49,1],0.2956035833349085,0.017533605526961503,0.26123834798293144,0.32996881868688555
Lambda_B[50,1],0.19472844699763045,0.017152249405737455,0.16111065590853643,0.22834623808672447
