0.0010581147658431749,-0.00015065002945228686,-0.00014773044873048644,3.818312989449316e-5,0.00010902707847383832,0.00010469538221915634,-0.00017133764569177615,-0.000153124467603339,-1.3031341479684938e-5,2.652674407047675e-5,-3.655324655532912e-5,0.0002857866419579197,1.5898935882498637e-5,7.852558556654527e-5,-0.00010944444328666165,7.286244756990598e-5,0.0001870574333314184,0.00018208077036698187,-0.0001647106222887186,-3.306078355027669e-5,1.7246115768031232e-21,-5.33742109268073e-20,-7.475143152237069e-20,-5.365784423875895e-20,5.92152105868187e-20,1.8313799747698594e-20,8.709034621164524e-21,1.398745209924503e-19,1.42658918094337e-19,1.3945213247951022e-19,-4.7438840124124245e-21,1.1717816356008207e-21,-7.884827199956299e-20,1.4459280867178358e-19,5.192327390535757e-20,6.78511961509137e-20,4.69153426771938e-20,1.0112227844185371e-19,-5.767419833264164e-21,2.1185793638803404e-20,-3.154506324539555e-20,-2.2781629233458467e-20,-7.866057317424673e-20,2.2837199326976035e-20,4.808729011697184e-20,5.862500832015335e-20,-8.20033654491672e-20,-6.726151196638013e-20,-6.7038097886184795e-21,1.2222485948982291e-20,-1.6040379419861198e-20,1.429212100103048e-19,8.056517548308681e-21,3.779944709118967e-20,-4.97964281823998e-20,4.0435115926458816e-20,1.0674176394530485e-19,9.442491876751997e-20,-8.651756389363332e-20,-1.835592650967532e-20
-0.00015065002945228686,0.0014366813218678574,8.465897936377439e-5,-0.00013737790860740432,-0.0002494791323345764,-0.0006622918560486859,-0.00011896840080772534,-8.090228932083474e-5,4.3405151239683776e-5,-1.389063200793745e-5,0.00041998550110974625,-0.000967616093571339,-0.00018111316457873681,-0.0003631741509426942,6.023152697879908e-5,-0.0004509824232261089,-0.00038410263825885884,-0.00042271067669788444,0.00045329876836319575,0.00015228419491813007,-4.46565958855436e-21,-9.925522659901282e-21,4.2630056764145344e-19,3.233988427085205e-19,-2.900606683719359e-19,-1.0274285370297693e-19,-8.7281006925053e-20,-7.562792228952609e-19,-7.108703416468587e-19,-6.020462592509758e-19,3.198798314095965e-20,3.2720743179987564e-20,5.250599323111257e-19,-7.658823213867091e-19,-2.6191708806951663e-19,-3.653629001862209e-19,-2.192729078665024e-19,-5.229975520150136e-19,-4.9925508013758766e-20,-1.5044048204234354e-19,2.496684703468522e-19,1.493019586101065e-19,3.592530304417855e-19,-1.146077589118649e-19,-2.776481760423489e-19,-3.2559319412647073e-19,3.962136034852937e-19,3.7562840384087484e-19,4.4801906571871984e-20,-5.586046606344843e-20,1.640096104988152e-19,-7.594650995130066e-19,-3.305749125774756e-20,-2.243175755586624e-19,2.621636532410074e-19,-2.0905949233416244e-19,-5.222582532816675e-19,-4.957475455285975e-19,4.605530659674882e-19,9.709076041423859e-20
-0.00014773044873048644,8.465897936377439e-5,0.001426049751245223,-9.148215761194199e-7,-0.00014537580982028168,0.0002830584060496998,0.0007394085854221754,0.0006353937172011047,3.7915810183751566e-6,-8.217188748747855e-5,-0.000287550699756628,-6.744447499742323e-5,0.00012351052543297178,7.875533925116824e-5,0.00033610513193816494,0.0001870575618143043,-0.00029334192093059217,-0.00023671812557898684,0.0001432329389030693,-3.2538495720300616e-5,3.0337439756144627e-22,6.786696598014712e-22,5.513641082263797e-19,4.762223513005822e-19,-5.383137512071553e-19,-1.6199932069968163e-19,-1.168826165499242e-19,-1.2461100067534875e-18,-1.1908868285901832e-18,-1.0427037589473302e-18,1.8426974179124092e-20,6.67241038664096e-20,9.060515409341464e-19,-1.1862489766829159e-18,-4.116099815529721e-19,-5.852175632657427e-19,-3.8632424419165454e-19,-8.526711848870435e-19,-1.0093579217102203e-19,-2.335325375609245e-19,3.686379766956938e-19,2.447382692573253e-19,6.171756821303456e-19,-1.318128175605374e-19,-3.7952928978885374e-19,-3.608303200818468e-19,6.798588518648447e-19,5.645421634291645e-19,3.5859573683379206e-20,-1.1818182749245923e-19,5.911018427735895e-20,-1.0533623333089648e-18,-6.604118758324916e-20,-2.717986149404485e-19,4.147812751859159e-19,-2.7485213476090266e-19,-7.21225460173291e-19,-6.772543952859645e-19,6.057299909406532e-19,1.2164962264717036e-19
3.818312989449316e-5,-0.00013737790860740432,-9.148215761194199e-7,0.0010180268593820813,6.878376089618392e-5,0.0002200148065487308,7.80310108342728e-5,6.0477983299484476e-5,-1.3169724414062579e-5,-3.131810687653038e-7,-0.00014556317099473983,0.0002945433673753181,6.274467238182508e-5,0.00011637090801836931,2.281206566668503e-7,0.00014949918868818453,0.00010201274498232687,0.00011708239273131528,-0.00013174105523435135,-4.876890006818866e-5,-8.662124919294463e-22,4.650612388731947e-21,-7.944453777646198e-20,-5.731698385963094e-20,5.1420335561802183e-20,7.374099943798265e-21,1.6120143452889582e-20,1.3163104002239878e-19,1.2533303348487826e-19,1.055592200165499e-19,-3.517249460929258e-21,-4.4865875821195176e-21,-8.916586842519572e-20,1.3869765584973783e-19,4.718181775249609e-20,6.582364567599797e-20,3.7900518120658716e-20,9.6445669304209e-20,8.84007810961569e-21,2.600855558082547e-20,-4.396567794659623e-20,-2.6463033564386342e-20,-6.456541901804599e-20,4.3423450630988876e-20,5.3759333114583286e-20,7.246048912673338e-20,-6.706123237899451e-20,-6.791035817581781e-20,-1.1294133255518284e-20,8.579308883464745e-21,-4.4593434044800594e-20,1.505619824970772e-19,6.823643989071251e-21,4.832970205429651e-20,-4.649397288023579e-20,4.438877939509553e-20,1.0344952426041758e-19,9.975687731369217e-20,-9.256647560149627e-20,-1.942756407918471e-20
0.00010902707847383832,-0.0002494791323345764,-0.00014537580982028168,6.878376089618392e-5,0.0011335444730308374,0.0002657774335755608,-0.00010992736779495558,-0.00010511097485823697,-2.2534553359947346e-5,2.574971612883386e-5,-0.00014379785397775088,0.0004984440191342732,6.212354802081845e-5,0.00016325026387298654,-0.00010702796952457331,0.00018228169766674606,0.00025890111914528025,0.00026520700445081867,-0.0002590689655344305,-6.856420843522264e-5,-5.047690302833938e-22,9.772439034653144e-21,-1.6246867003694245e-19,-1.2927965890900024e-19,1.2181525754207791e-19,4.273182378396286e-20,3.715546617690105e-20,3.1745317952193167e-19,3.033738987073585e-19,2.69608008728818e-19,-1.126430646539666e-20,-9.039615251991794e-21,-2.0892533137910606e-19,3.323462363345546e-19,1.1230750035321206e-19,1.566328364179936e-19,9.671185704297824e-20,2.2617000471903788e-19,1.6005152410149976e-20,6.534739660061954e-20,-9.561749294320457e-20,-5.87718250693042e-20,-1.5370726713440454e-19,4.6630177510609076e-20,6.780765852220072e-20,1.2482246612822845e-19,-1.6785926838447899e-19,-1.4835371767493033e-19,-1.679446756858757e-20,2.4357198381783658e-20,-5.3180263483216186e-20,3.03581559053238e-19,1.3933264175722883e-20,8.603066377191488e-20,-1.0516114688184079e-19,8.127083073044469e-20,2.1659789569630893e-19,2.029017201626867e-19,-1.8654203341920746e-19,-3.793206200689416e-20
0.00010469538221915634,-0.0006622918560486859,0.0002830584060496998,0.0002200148065487308,0.0002657774335755608,0.0023039832384596634,0.0008795174139116615,0.0007214994229779478,-6.625444382115392e-5,-5.4154016814017765e-5,-0.0009428774488933362,0.0014928856735792603,0.00040614550908136914,0.0006571915279846867,0.00021601394229735867,0.0008991721015286994,0.00034448716594009124,0.0004592643652635544,-0.0005954586051496928,-0.00027511872964757573,3.7553845184416343e-23,1.3662939097787508e-20,-2.2632001039014684e-19,-1.4374875927053157e-19,9.063601758565655e-20,3.9323100049618165e-20,5.197391241311487e-20,2.511128703615168e-19,2.186018695822043e-19,1.4933843427554777e-19,-3.7526385687543585e-20,-1.118608834655242e-20,-1.5664166373536307e-19,3.239696227266666e-19,8.968681563843534e-20,1.4606750922757474e-19,6.199090552771666e-20,1.9250692873601425e-19,1.449724158885425e-20,6.148566610446318e-20,-1.0182055056690399e-19,-5.1136131855312294e-20,-1.2664197982822646e-19,8.252051367566499e-20,1.6885765238417509e-19,2.6292907489714444e-19,-1.1968971643213822e-19,-1.8103777083727548e-19,-3.6505099744304473e-20,1.2078943148592365e-21,-2.307394770537676e-19,4.2526233706790816e-19,-6.4597981227458544e-21,1.6475417689096014e-19,-1.0844545113436465e-19,1.2673347145324841e-19,2.886980477486591e-19,3.032914277419519e-19,-2.7118071697345642e-19,-6.641570304369617e-20
-0.00017133764569177615,-0.00011896840080772534,0.0007394085854221754,7.80310108342728e-5,-0.00010992736779495558,0.0008795174139116615,0.002339329197658266,0.0011594177789621936,-1.8521583296909953e-5,-0.00013582429455396747,-0.0007469272011700366,0.00044280083224761374,0.00032124116550676844,0.00034841242215427897,0.0005535783075209937,0.0005889397850440968,-0.00029096760948959827,-0.00016944441093663066,-1.1971170591636257e-5,-0.0001452456103027873,4.215200373409421e-22,2.3243273929366704e-21,3.235709141354032e-19,3.2461564548194484e-19,-3.6468653797222635e-19,-1.1648997545597415e-19,-5.835188596589723e-20,-8.821985550831013e-19,-8.870544035905038e-19,-8.300724122624728e-19,-2.403534587486497e-21,4.8672335554518976e-20,6.374475705049156e-19,-8.216130307730132e-19,-3.151694724766127e-19,-4.0179606966925327e-19,-2.9793873297021477e-19,-6.072014733099148e-19,-5.742234272670332e-20,-1.5558655674228556e-19,2.2791773851962574e-19,1.8184763360543818e-19,4.300095167850067e-19,-7.119811127513525e-20,-1.9859532061411467e-19,-1.3578477632539523e-19,5.182566024231077e-19,3.681523354461095e-19,9.786463030300113e-21,-9.733393179066725e-20,-1.0274420624224866e-19,-6.383905142113005e-19,-4.8844214660826135e-20,-1.1467014879340442e-19,2.94160464242708e-19,-1.533447127187085e-19,-4.679509026610764e-19,-3.905793447212346e-19,3.458252012105633e-19,7.146276632695627e-20
-0.000153124467603339,-8.090228932083474e-5,0.0006353937172011047,6.0477983299484476e-5,-0.00010511097485823697,0.0007214994229779478,0.0011594177789621936,0.0019624406778291116,-1.3869886400129002e-5,-0.00011664283592400879,-0.0006191341465692606,0.00033474135125403963,0.0002662576978573527,0.0002812839228728774,0.0004755631405567774,0.00048279113565979,-0.000265802883165614,-0.00016373538221684374,1.0148491526032273e-5,-0.00011722142385684765,1.2533074891850962e-21,1.3146540692428714e-20,4.876108753811197e-19,4.3324341012676946e-19,-4.951745559622999e-19,-1.5879284588504352e-19,-9.953030589758249e-20,-1.2167108839216803e-18,-1.1858994061976216e-18,-1.1060840322078907e-18,4.6466397345426574e-21,5.81186694634612e-20,8.8513296189078e-19,-1.1406888391767045e-18,-4.099782892355041e-19,-5.490524410557277e-19,-3.8641975048486077e-19,-8.279963072416582e-19,-8.486869205611135e-20,-2.1849307641337037e-19,3.352807498944377e-19,2.34069260248255e-19,5.685809659085592e-19,-1.154206477000557e-19,-3.3429961073902943e-19,-3.0835073778695653e-19,6.368417290559562e-19,4.454625793081908e-19,3.042906076953191e-20,-1.1966087600114683e-19,-1.730021214935928e-20,-9.431818022297304e-19,-8.24079964400617e-20,-2.228984357526103e-19,3.8826643377119115e-19,-2.5055972167671586e-19,-6.54606498745535e-19,-5.7767574712964005e-19,5.206822817825308e-19,1.1491101271378799e-19
-1.3031341479684938e-5,4.3405151239683776e-5,3.7915810183751566e-6,-1.3169724414062579e-5,-2.2534553359947346e-5,-6.625444382115392e-5,-1.8521583296909953e-5,-1.3869886400129002e-5,0.000979851867813346,-5.424695674610997e-7,4.3053438326180795e-5,-9.217395908502955e-5,-1.8561493671328067e-5,-3.559611466302081e-5,2.546453899494602e-6,-4.506074625798772e-5,-3.4026221310174155e-5,-3.8274261661865725e-5,4.210736191826494e-5,1.4921306991167731e-5,-3.394591812862223e-23,8.355708703103965e-22,3.463805107534873e-20,2.5177172501301477e-20,-2.4782465835324996e-20,-8.283327847146223e-21,-7.047849532082922e-21,-6.271167047142e-20,-5.954312547613109e-20,-5.087880831978062e-20,2.644438770534341e-20,2.763612738658471e-21,4.283308467200391e-20,-6.336425102167373e-20,-2.1937293419731358e-20,-3.0338988956056044e-20,-1.8248638838071678e-20,-4.375085047344881e-20,-3.397747211414382e-21,-1.295670603115262e-20,2.0341620342828328e-20,1.2015286459474928e-20,2.9256626790618596e-20,-9.857590691297534e-21,-2.3886735453814045e-20,-2.898297278710198e-20,3.1785586669336115e-20,3.060175577200054e-20,2.7100631495876754e-20,-4.8089831210523194e-21,1.6043838367687545e-20,-6.47749763614022e-20,-3.3746735840222645e-21,-1.9985909399533192e-20,2.1933763367633563e-20,-1.8557464210305017e-20,-4.3882046590125635e-20,-4.261311992001113e-20,4.0041395168575144e-20,8.338051987873152e-21
2.652674407047675e-5,-1.389063200793745e-5,-8.217188748747855e-5,-3.131810687653038e-7,2.574971612883386e-5,-5.4154016814017765e-5,-0.00013582429455396747,-0.00011664283592400879,-5.424695674610997e-7,0.0009907240545509075,5.412881334250745e-5,8.965236300051222e-6,-2.3252251072447643e-5,-1.569329479338442e-5,-6.134021912263939e-5,-3.58339549002243e-5,5.237569706069065e-5,4.187107611134156e-5,-2.464408664759777e-5,6.491651920665637e-6,5.445573584952513e-22,2.91681160743384e-21,1.4051396061737523e-20,9.842175677982307e-21,-1.1476678552206512e-20,-1.891372385076506e-21,-3.3408340447509656e-21,-2.3392118268764647e-20,-1.8079528872410608e-20,-4.962557736277545e-21,4.211487648432668e-21,7.949333155599925e-20,2.1800143391417155e-20,-1.718533404521426e-20,-4.070858552803824e-21,-1.0878509115984989e-20,-7.152041092938153e-21,-1.2130774188543705e-20,-4.353817599098575e-21,-1.9184437515690678e-21,1.0845155317303606e-20,3.76250334528324e-21,6.429777234918558e-21,-4.2891403345257656e-21,-1.3021423707581764e-20,-1.4157152122569524e-20,7.754862164301556e-21,1.7486624129603147e-20,2.9796911480384955e-21,-3.3002611351595325e-20,1.5745819514461406e-20,-2.5470321024500752e-20,9.48475864216917e-22,-1.0097655854359298e-20,8.41895794942045e-21,-6.813710977174237e-21,-1.1148594225159144e-20,-1.876994785382567e-20,1.5296763824910912e-20,3.442278882621463e-21
