0.0004667106647089775,0.00033318715085785885,7.091411066946177e-5,-3.5180483505262736e-5,-0.00013340520330455853,8.784870222815601e-5,0.0001812293476628829,6.347426730448331e-5,3.374705755317208e-5,-6.856719012728213e-5,8.764531168520776e-5,-0.00010312743141535478,-2.3721128707452938e-5,-8.955868503560033e-5,2.846213564388457e-6,-0.0002538552470339058,-2.1712612664475818e-5,0.00012817492049246702,-8.237598475164727e-5,-0.00017411391644112673,-0.00010237402504215234,-0.00011401844528937603,2.6936172955826245e-6,-0.00012058892458584065,-1.998404266810011e-6,0.00015487637523656,-8.992610749732107e-5,0.00032508676832800087,0.00010495385338142874,-0.00014833964554634033,-0.00010146213509700494,-0.00010772845828544789,-1.3044266914832016e-5,0.00011722761273312134,7.739044978524663e-6,-1.0686127536269146e-5,8.114565143680223e-5,3.4896233445454414e-5,-0.00010341852237242768,-0.00015688703199938386,-0.00011120445850174184,7.00364251062188e-5,0.00022531344277557856,-0.00011924979374871645,4.178898069426525e-6,6.483681668907366e-5,-2.3937616295905505e-5,4.619363762750624e-5,8.333490765445578e-5,7.41330444356696e-5
0.00033318715085785885,0.0008650351669059463,0.00025340734778411816,-0.00014007229148940597,-0.0001981769715923895,0.00013069446255060198,0.000290176170690418,3.427676472996434e-5,4.026109503611685e-5,-0.00012232190462370233,0.00022504565580881605,-3.6415671520973305e-5,-2.654863512217842e-5,-0.00012764180982798948,0.00010595548950537737,-0.00042761533805092764,0.00012840643524706397,0.00016169925099918282,-0.00013603515478926122,-0.00027187167200968664,-3.446985191086243e-5,-0.00029814890058975607,0.00011867501400930497,-0.0002841093212035725,-6.012821607244823e-5,0.00015452557361242858,-0.0001601483010278798,0.0005099321398969034,0.0001679424378173752,-0.0002940127180266016,-0.0001164066927549175,-0.00012140377161242341,4.85040609468323e-6,4.655271044041549e-5,-5.1316806670422715e-5,1.686371181495845e-5,0.00012279086941442886,0.00013398817636996017,-0.00018897990704065069,-0.00023249861750662836,-0.0001611511486092407,0.00020288249246350903,0.0002263540842662364,-1.391817906240179e-5,0.00011961359595378924,0.00015403462096428417,-0.00016869671243873612,3.0747395167505444e-5,0.00018064465764510622,0.0002018888902589048
7.091411066946177e-5,0.00025340734778411816,0.0004533648673927445,-0.00012097925206806876,-3.880880729292753e-5,2.5799259376898928e-5,7.914946898591996e-5,-5.722549611453538e-5,-2.6318194257102824e-6,-4.575496066966752e-5,0.00014511472965193426,0.00011728317693126485,4.058596340116617e-6,-1.924309890054697e-5,0.00012912423236155444,-0.00013754665241240353,0.00019630573082554984,1.0813958269702333e-6,-4.1195959020731814e-5,-6.732515434773226e-5,0.00011854485718359656,-0.00019557267927746574,0.000145407307345863,-0.00016746781928345016,-7.266966074089741e-5,-5.022368907298545e-5,-5.9658063974517046e-5,0.00012863150648371807,4.5704894786414527e-5,-0.00013603938084072383,1.3764813077037324e-5,1.7379713297394028e-5,2.6761119703642462e-5,-0.00012681356453874868,-7.69674287917872e-5,3.818002949778789e-5,2.643969621843936e-5,0.00011375595918364624,-7.466669321017236e-5,-4.4932072714193285e-5,-2.7247647746366153e-5,0.0001450309299685381,-7.110912483864868e-5,0.00017117180491544248,0.00014424041559707738,9.165401951023288e-5,-0.00017487271898050823,-3.432827834713613e-5,9.59388572861087e-5,0.0001372944988551366
-3.5180483505262736e-5,-0.00014007229148940597,-0.00012097925206806876,0.0003167788762009798,1.8855302352419822e-5,-1.2560955251713808e-5,-4.131825398040398e-5,3.600388657503665e-5,2.627492293532603e-6,2.50263152403699e-5,-8.346431476850548e-5,-7.293983388609703e-5,-3.1592727358974524e-6,8.61140451165216e-6,-7.663558066645582e-5,7.372861955513033e-5,-0.00011732872458711592,3.397376516963913e-6,2.1882129325286406e-5,3.451654724239824e-5,-7.366577450259782e-5,0.00011261504652252871,-8.631575206716011e-5,9.570811560046922e-5,4.311713990881869e-5,3.472432929794947e-5,3.261429315884617e-5,-6.618611962716045e-5,-2.3849696727570082e-5,7.615874380020631e-5,-1.1376997073612982e-5,-1.3722469526825933e-5,-1.6312530861599707e-5,7.904718889212696e-5,4.5977776945051085e-5,-2.3023291925987808e-5,-1.3152774329588058e-5,-6.649360880797161e-5,4.110711568709338e-5,2.175360845477559e-5,1.2685434974892683e-5,-8.396953486060841e-5,4.9354504640969564e-5,-0.00010546847948851137,-8.55755734655747e-5,-5.241699668260916e-5,0.00010315443610620145,2.1853750698396253e-5,-5.4379995945881046e-5,-7.924344602903871e-5
-0.00013340520330455853,-0.0001981769715923895,-3.880880729292753e-5,1.8855302352419822e-5,0.00032672676614800664,-5.315263917654605e-5,-0.00010908285046155017,-4.007148562398778e-5,-2.0694093031263847e-5,4.092365915251503e-5,-5.0407297629767397e-5,6.56386122499905e-5,1.4594592531746273e-5,5.434230866415068e-5,1.0959789548677423e-6,0.00015221069683607903,1.7589424975820035e-5,-7.835503795135273e-5,4.946786489263769e-5,0.00010499151508164099,6.520562022518519e-5,6.542603838130762e-5,1.5469769783358984e-6,7.006124904257444e-5,-3.742919256304546e-7,-9.58099458523045e-5,5.367920313453181e-5,-0.00019596451339203445,-6.317515490888238e-5,8.772115727683082e-5,6.234632775216004e-5,6.625758348104976e-5,8.564405586867261e-6,-7.447020556451041e-5,-6.423136962039193e-6,7.373242402932904e-6,-4.903966428049131e-5,-1.8840155810728844e-5,6.160010658012718e-5,9.494920061935394e-5,6.74028366092407e-5,-3.96413278126339e-5,-0.0001393409029005455,7.668117121896485e-5,6.130969949268825e-7,-3.763428939896463e-5,1.0796441838263587e-5,-2.900142708584756e-5,-4.8851723519181684e-5,-4.231634900976939e-5
8.784870222815601e-5,0.00013069446255060198,2.5799259376898928e-5,-1.2560955251713808e-5,-5.315263917654605e-5,0.0002810005272560465,7.185975312492122e-5,2.628518942834812e-5,1.3609514900029909e-5,-2.6979918266537584e-5,3.334786194609696e-5,-4.302546335143017e-5,-9.595296028368126e-6,-3.5772407865014775e-5,-5.527427889925398e-7,-0.0001003060942277186,-1.131490752845412e-5,5.1544749901940607e-5,-3.2594510091644725e-5,-6.915299607853327e-5,-4.273898987036937e-5,-4.329318960521035e-5,-8.282051706699062e-7,-4.630570128758887e-5,1.515482505621067e-7,6.296006380775744e-5,-3.538885429078691e-5,0.0001290765210864082,4.161728373180116e-5,-5.788176161760123e-5,-4.09945945359567e-5,-4.35627791235309e-5,-5.598956674832149e-6,4.882262756248531e-5,4.12498762086348e-6,-4.800512739286069e-6,3.2293608930189364e-5,1.2541581714868272e-5,-4.061891774324963e-5,-6.251781081519493e-5,-4.437428365975323e-5,2.6265705859830004e-5,9.156829586595344e-5,-5.021925417476644e-5,-2.1540238917304642e-7,2.48759054512619e-5,-7.329900779589081e-6,1.9032936010426132e-5,3.2260515549895844e-5,2.801530415996287e-5
0.0001812293476628829,0.000290176170690418,7.914946898591996e-5,-4.131825398040398e-5,-0.00010908285046155017,7.185975312492122e-5,0.0003971852665536161,4.332287276259089e-5,2.6183325756504057e-5,-5.8991162365745386e-5,8.522339247141943e-5,-6.76321131625728e-5,-1.8154178849340437e-5,-7.245851519554499e-5,1.686841812007326e-5,-0.00021479204213852365,5.2112542111511424e-6,0.00010070256779980996,-6.931032829239888e-5,-0.0001442593894422936,-6.689790935053393e-5,-0.00011163754053694976,1.8594201778493425e-5,-0.00011360804315366531,-9.804561010840456e-6,0.00011584050761073467,-7.732747593062344e-5,0.0002696776069700883,8.753842675082835e-5,-0.00013182217500719474,-7.805813449540593e-5,-8.256566054647531e-5,-7.2028412636577534e-6,7.761647484276001e-5,-2.6506078054728675e-6,-4.05816652742798e-6,6.667239669715596e-5,4.0276510817058634e-5,-8.961617544945888e-5,-0.00012820326291659742,-9.035138383154289e-5,7.139604440183272e-5,0.00016874594221170174,-7.417572555531258e-5,1.9627459067505303e-5,6.126611454359551e-5,-3.860417333332194e-5,3.235778439548405e-5,7.626737580206352e-5,7.373384928204979e-5
6.347426730448331e-5,3.427676472996434e-5,-5.722549611453538e-5,3.600388657503665e-5,-4.007148562398778e-5,2.628518942834812e-5,4.332287276259089e-5,0.00029689817890769294,1.537194670786255e-5,-9.742809018715624e-6,-2.397612647286745e-5,-9.291363551907031e-5,-1.1733890743675716e-5,-2.976505565096546e-5,-5.3097066105087004e-5,-4.946494388048392e-5,-9.172992505678516e-5,5.372598003106019e-5,-1.7497097372095703e-5,-4.528755353726727e-5,-9.312573384080057e-5,3.404687159352356e-5,-6.000903774086435e-5,1.9450624645880656e-5,2.971478838188755e-5,8.65880922816076e-5,-1.2924796715804236e-5,8.332423000988405e-5,2.5144845412141878e-5,-5.4963617168573736e-6,-4.867746340690337e-5,-5.2846458792268406e-5,-1.676769876088586e-5,0.00010288169627399672,3.5638225320889564e-5,-2.057284766274145e-5,2.3182426471987244e-5,-3.30864542192993e-5,-1.2316637177272311e-5,-4.742247730443421e-5,-3.55487997324657e-5,-3.138432726542793e-5,0.0001251453818574671,-0.0001223903154593738,-5.889048655266513e-5,-1.11358343574996e-5,6.341999325799449e-5,3.396243956804748e-5,-5.118407247183768e-6,-2.639927218287707e-5
3.374705755317208e-5,4.026109503611685e-5,-2.6318194257102824e-6,2.627492293532603e-6,-2.0694093031263847e-5,1.3609514900029909e-5,2.6183325756504057e-5,1.537194670786255e-5,0.00025214590928134,-8.75220261183614e-6,4.863203383760188e-6,-2.674957570761929e-5,-4.479737091119327e-6,-1.4389708922567311e-5,-8.924558502189386e-6,-3.4728394201871825e-5,-1.81602214785549e-5,2.252591457877861e-5,-1.1520337098979518e-5,-2.5791667955635482e-5,-2.6708812382476494e-5,-5.830750377872552e-6,-1.0140191044387024e-5,-9.04126848788998e-6,4.952698866895201e-6,3.098041731350475e-5,-1.150407523138967e-5,4.7941583543501044e-5,1.517299000413816e-5,-1.6229755367051735e-5,-1.889868663464099e-5,-2.0267712238952286e-5,-4.254134136167036e-6,2.993202735113439e-5,6.983742111850307e-6,-4.671873817800948e-6,1.2380614355999074e-5,-2.150297138229783e-6,-1.2787908477863807e-5,-2.4388316204736302e-5,-1.7622786189495777e-5,1.763827260468929e-6,4.4927369743024065e-5,-3.352696295409155e-5,-9.793060593683899e-6,4.743526036947861e-6,8.54468765630438e-6,1.065276810230334e-5,7.69303146975233e-6,3.051091054950775e-6
-6.856719012728213e-5,-0.00012232190462370233,-4.575496066966752e-5,2.50263152403699e-5,4.092365915251503e-5,-2.6979918266537584e-5,-5.8991162365745386e-5,-9.742809018715624e-6,-8.75220261183614e-6,0.00027035315205485626,-4.226099753129485e-5,1.270487899032518e-5,5.868122339026383e-6,2.6597860896344938e-5,-1.736329461294405e-5,8.606037956380743e-5,-1.9382839459697805e-5,-3.466559002610855e-5,2.7484697321616346e-5,5.5554668254560185e-5,1.2339766824442955e-5,5.58506184548338e-5,-1.9415087275088526e-5,5.4008138098952306e-5,9.878695364815612e-6,-3.5263835605660347e-5,3.189145374966403e-5,-0.00010410219748589146,-3.4146061451909914e-5,5.744381239317477e-5,2.556172825077998e-5,2.6785062798304854e-5,7.40835038513685e-8,-1.527809713420419e-5,7.80811083530306e-6,-2.0288270058273966e-6,-2.5256628009165267e-5,-2.4021321609893555e-5,3.7455008410150695e-5,4.803601699965845e-5,3.345744415198444e-5,-3.750690464522735e-5,-5.155308442019178e-5,1.0121356546486529e-5,-1.9665195684937396e-5,-2.9245635496036886e-5,2.8924853721282266e-5,-8.030937198514412e-6,-3.4779222389830205e-5,-3.7616035093478396e-5
