term,estimate,se,lower,upper
beta[1],1.2209342023262142,0.02973921523272513,1.1626464115415878,1.2792219931108406
beta[2],0.8398665738517597,0.043210507538308573,0.7551755353229782,0.9245576123805411
beta[3],1.1049426271585652,0.039733676460610406,1.0270660523224018,1.1828192019947286
beta[4],1.3119211990974318,0.025516133263105246,1.261910496877021,1.3619319013178426
beta[5],1.055009621848923,0.027319294600362958,1.001464788349172,1.1085544553486741
beta[6],1.384525988295315,0.02594410346595434,1.3336764798908636,1.4353754966997663
beta[7],1.4634186493958357,0.042456443372786846,1.380205549473509,1.5466317493181623
beta[8],1.5514673592343016,0.02375220515666401,1.5049138925738335,1.5980208258947697
beta[9],1.3584277698760165,0.0449579246644015,1.2703118567141245,1.4465436830379086
beta[10],1.5153860344523158,0.02411092523873772,1.468129489350452,1.5626425795541796
beta[11],0.9490380848516514,0.040461109569313126,0.8697357673212687,1.0283404023820342
beta[12],1.5319835261729282,0.025413300409305194,1.4821743726423928,1.5817926797034636
beta[13],1.482126291834524,0.03261212141322699,1.4182077084051514,1.5460448752638964
beta[14],1.5566374346440366,0.027997686882223195,1.5017629767044496,1.6115118925836236
beta[15],0.9062067395096434,0.0293455501511675,0.848690518106841,0.9637229609124457
beta[16],1.3751129341347286,0.043986621718574384,1.2889007397647352,1.461325128504722
beta[17],1.5589722399735126,0.024978474454447508,1.5100153296540417,1.6079291502929836
beta[18],1.5292297179246583,0.025777880206815266,1.4787060011215125,1.5797534347278042
beta[19],1.1962516277853021,0.025003793356762987,1.1472450933291647,1.2452581622414396
beta[20],1.5347353451077177,0.029047310831847195,1.477803662029557,1.5916670281858785
Lambda[1,1],-0.3543679557990318,0.02734561784660352,-0.40796438191337053,-0.30077152968469306
Lambda[2,2],-0.42195259782704453,0.04694578279828052,-0.5139646413377146,-0.32994055431637453
Lambda[2,1],0.499458555820926,0.0479449594470815,0.4054881620644127,0.5934289495774394
Lambda[3,1],-0.49116760269483706,0.044640834407368664,-0.5786620303730963,-0.40367317501657785
Lambda[4,1],0.157091205959867,0.028410397181837986,0.1014078506969862,0.2127745612227478
Lambda[5,1],-0.027442706095767263,0.03064150590964954,-0.08749895411075169,0.03261354191921717
Lambda[6,1],-0.08013181610473602,0.03247094139466338,-0.14377369178238714,-0.01648994042708489
Lambda[7,1],0.3791978601170181,0.062013932119850936,0.25765278662239843,0.5007429336116378
Lambda[8,1],0.2476535343786495,0.023312343891254993,0.2019621799565773,0.29334488880072174
Lambda[9,1],-0.07635442366557667,0.07180748776536477,-0.21709451350599246,0.06438566617483911
Lambda[10,1],-0.23869323732014847,0.02397523732662991,-0.2856838390011435,-0.19170263563915338
Lambda[11,1],-0.40013068445634226,0.04781568125877347,-0.49384769761978525,-0.30641367129289926
Lambda[12,1],-0.10385789794213587,0.03262912959407125,-0.16780981679340568,-0.03990597909086607
Lambda[13,1],0.06834246860395651,0.048325190801038635,-0.026373164912105715,0.16305810212001876
Lambda[14,1],-0.3459196299737736,0.02908515263237305,-0.40292548161807523,-0.288913778329472
Lambda[15,1],0.049203938656797515,0.03243278597695372,-0.014363153776327596,0.11277103108992262
Lambda[16,1],-0.5132443201725225,0.05871360852128389,-0.6283208782766232,-0.39816776206842186
Lambda[17,1],-0.2452178459488654,0.027151350342962614,-0.29843351475270147,-0.19200217714502932
Lambda[18,1],-0.14688689684852504,0.032674982694622476,-0.21092868612545473,-0.08284510757159536
Lambda[19,1],0.09114392824411452,0.026564782887647444,0.0390779105271995,0.14320994596102954
Lambda[20,1],0.4238916413331279,0.02603994182676307,0.37285429319315405,0.47492898947310175
Lambda[3,2],0.3958992749137952,0.044510272713541854,0.30866074345319705,0.4831378063743933
Lambda[4,2],-0.15564082810782373,0.02679170040553073,-0.20815159598725122,-0.10313006022839624
Lambda[5,2],0.14178647789361895,0.027963731736473152,0.08697857081679178,0.19659438497044612
Lambda[6,2],0.2633585649907277,0.025287727217994174,0.21379553039258575,0.3129215995888696
Lambda[7,2],-0.6840394989458692,0.04072979815428533,-0.7638684364258546,-0.6042105614658839
Lambda[8,2],0.022218353462219367,0.02738982634412719,-0.0314647197150764,0.07590142663951513
Lambda[9,2],0.8193410392482438,0.03578672181549908,0.7492003533651116,0.8894817251313759
Lambda[10,2],-0.07241563342853331,0.027511482846538378,-0.1263371489690401,-0.01849411788802651
Lambda[11,2],-0.44517180201240425,0.04196661801063239,-0.5274248618661939,-0.36291874215861464
Lambda[12,2],-0.2895808183497778,0.02422362780324888,-0.3370582564190488,-0.24210338028050676
Lambda[13,2],0.5173862014284976,0.02771686919019201,0.46306213605151325,0.5717102668054819
Lambda[14,2],-0.2029233011437252,0.0326446380233719,-0.26690561595788104,-0.13894098632956936
Lambda[15,2],-0.1386996600560352,0.029912221400828835,-0.19732653669924807,-0.08007278341282234
Lambda[16,2],0.6216502090926055,0.046549311759520096,0.5304152345388191,0.7128851836463919
Lambda[17,2],0.1755692339356293,0.02771947880459473,0.12124005380840214,0.22989841406285644
Lambda[18,2],0.2865915818042157,0.02539893679463852,0.2368105804411149,0.33637258316731644
Lambda[19,2],-0.018006355943046427,0.026311794413404498,-0.06957652536194153,0.03356381347584868
Lambda[20,2],0.05744149655319242,0.03674586278376282,-0.014579071083833578,0.1294620641902184
