0.00012692976825690573,-1.7279671074847576e-7,2.262913581236039e-5,4.578689523410941e-6,-9.393320343736194e-6,8.670306282406407e-7,-1.0964501892350937e-5,-8.788281104868982e-6,-5.3082966361684746e-6,7.2084863574719685e-6,-1.9234697440641615e-5,-1.4147501207559663e-5,1.061140033754179e-5,-8.063769104024093e-6,-2.053379030124954e-5,8.216646092643749e-6,1.0454731529791937e-5,2.6724954032578828e-6,-1.046951753977677e-5,-1.3228570380471405e-5
-1.7279671074847576e-7,0.00011222444743561291,-1.7100700553809802e-6,-3.441996193564589e-7,7.069674174496496e-7,-6.518344450418276e-8,8.259830314264154e-7,6.618531923925276e-7,4.00019871062758e-7,-5.429614103679067e-7,1.4487813412163813e-6,1.0655565012200906e-6,-7.982438890958042e-7,6.065102522849882e-7,1.5461720587503179e-6,-6.189278553455542e-7,-7.878427875138769e-7,-2.010324628275059e-7,7.888400462900611e-7,9.949417582258817e-7
2.262913581236039e-5,-1.7100700553809802e-6,0.00043577915296244443,4.509646864326516e-5,-9.311662029108299e-5,8.555244262468766e-6,-0.00010900370042503684,-8.703710113049165e-5,-5.2602985130708036e-5,7.125429541740406e-5,-0.00019182948392236238,-0.0001407192448067599,0.00010459780319284489,-7.989765053456365e-5,-0.00020496425178421817,8.122149603626557e-5,0.0001035954957676366,2.641630294112272e-5,-0.00010385745597957631,-0.0001309190819444212
4.578689523410941e-6,-3.441996193564589e-7,4.509646864326516e-5,0.00017773546768442736,-1.8685506783806904e-5,1.7237336226039191e-6,-2.183391544020388e-5,-1.7496277680171035e-5,-1.0577235849968503e-5,1.4361517830588597e-5,-3.828833252968245e-5,-2.8159592955740226e-5,2.106924445319913e-5,-1.6068729205318405e-5,-4.087638792746239e-5,1.6344669546517016e-5,2.08384317788908e-5,5.313085960554785e-6,-2.0849029402702478e-5,-2.6295681110239787e-5
-9.393320343736194e-6,7.069674174496496e-7,-9.311662029108299e-5,-1.8685506783806904e-5,0.00014445452424085415,-3.5410559163211585e-6,4.483235401799257e-5,3.5941222116259176e-5,2.1685349126600615e-5,-2.948475856426934e-5,7.86493484810229e-5,5.779783847385022e-5,-4.334333484005715e-5,3.299552075890032e-5,8.40522509487343e-5,-3.3586595979599954e-5,-4.281962270746052e-5,-1.0916442397008883e-5,4.280061075680228e-5,5.4002769818663706e-5
8.670306282406407e-7,-6.518344450418276e-8,8.555244262468766e-6,1.7237336226039191e-6,-3.5410559163211585e-6,0.00011913570756015156,-4.1361273759584855e-6,-3.3164181177453866e-6,-2.0017773521748014e-6,2.7174691834800546e-6,-7.248844087377308e-6,-5.329696439900527e-6,3.991678147664791e-6,-3.0390919581263626e-6,-7.738749434475254e-6,3.0951341116361556e-6,3.941222307935988e-6,1.0069453227309766e-6,-3.948822551143041e-6,-4.97792397368781e-6
-1.0964501892350937e-5,8.259830314264154e-7,-0.00010900370042503684,-2.183391544020388e-5,4.483235401799257e-5,-4.1361273759584855e-6,0.00019794626224764608,4.200721383844026e-5,2.5352445199293064e-5,-3.4452896513080165e-5,9.208045286604528e-5,6.763775350467161e-5,-5.06957475120332e-5,3.850207165879586e-5,9.831890333196919e-5,-3.9302992015364586e-5,-5.0057883042950656e-5,-1.2775268251963278e-5,5.0010234109209114e-5,6.302926895378915e-5
-8.788281104868982e-6,6.618531923925276e-7,-8.703710113049165e-5,-1.7496277680171035e-5,3.5941222116259176e-5,-3.3164181177453866e-6,4.200721383844026e-5,0.00014845657038706862,2.0336333401305563e-5,-2.7642238760832788e-5,7.354952179911391e-5,5.4207754538480644e-5,-4.055917873391966e-5,3.0918828517510815e-5,7.855843091606274e-5,-3.1526999889526587e-5,-4.008718828019533e-5,-1.0231353109066354e-5,4.008665357274754e-5,5.059993457455045e-5
-5.3082966361684746e-6,4.00019871062758e-7,-5.2602985130708036e-5,-1.0577235849968503e-5,2.1685349126600615e-5,-2.0017773521748014e-6,2.5352445199293064e-5,2.0336333401305563e-5,0.00011237133656776454,-1.6674584342747878e-5,4.445635662945813e-5,3.266897713530582e-5,-2.4485811345218725e-5,1.864559753583029e-5,4.748957599831619e-5,-1.8982566956845436e-5,-2.418278756462741e-5,-6.176800275517096e-6,2.4205527697770486e-5,3.054540805059212e-5
7.2084863574719685e-6,-5.429614103679067e-7,7.125429541740406e-5,1.4361517830588597e-5,-2.948475856426934e-5,2.7174691834800546e-6,-3.4452896513080165e-5,-2.7642238760832788e-5,-1.6674584342747878e-5,0.0002578350495463216,-6.042732397583349e-5,-4.444364702365275e-5,3.3285557350897724e-5,-2.5350651907049504e-5,-6.462956236086318e-5,2.5864524693980038e-5,3.2764622273143495e-5,8.394062903023259e-6,-3.289298663405955e-5,-4.1504424026097045e-5
