0.00025182792420103107,3.8323341979573154e-8,-6.415620501820745e-6,-3.2679525084912254e-5,-2.6692893809154554e-6,1.4258035451748098e-6,-8.42369265167509e-7,-2.5986020056264346e-6,-9.224595158577035e-6,2.2368371751932345e-5,-1.9282401246890534e-5,7.525730032523565e-7,-2.2820256155803073e-5,-2.3608211779354383e-5,2.2040856620521693e-6,-2.7638789944625624e-5,3.562169127785575e-5,4.939701716801057e-6,-2.3732302167026043e-5,6.061042704831329e-6
3.8323341979573154e-8,0.00024706797621956895,-5.165016169765309e-8,-2.6309267425640314e-7,-2.148961711544261e-8,1.1478700094007449e-8,-6.781652490618388e-9,-2.0920535081580952e-8,-7.42643414461119e-8,1.8008079149517024e-7,-1.5523660447781734e-7,6.058730764427417e-9,-1.8371877203375527e-7,-1.9006235724978384e-7,1.774440692185039e-8,-2.2251128622122296e-7,2.8677913756322955e-7,3.976799942243181e-8,-1.9106137029716514e-7,4.879556633252769e-8
-6.415620501820745e-6,-5.165016169765309e-8,0.00025571429972165547,4.4043725511671246e-5,3.597526233896764e-6,-1.9216221721116753e-6,1.1353004854906876e-6,3.5022575497197234e-6,1.2432418649444686e-5,-3.0146901554575456e-5,2.598779466706666e-5,-1.0142778604222748e-6,3.075592731597726e-5,3.181789198984868e-5,-2.9705494082732196e-6,3.725009083310854e-5,-4.800902059705025e-5,-6.657467204894088e-6,3.1985134413324735e-5,-8.168750938469317e-6
-3.2679525084912254e-5,-2.6309267425640314e-7,4.4043725511671246e-5,0.00047141510723773934,1.8324875788849146e-5,-9.78825040530766e-6,5.782929442908401e-6,1.7839601550217573e-5,6.33275514044752e-5,-0.00015356058315879714,0.00013237515957855236,-5.166471235842898e-6,0.00015666280415853356,0.00016207217978934314,-1.5131216672820002e-5,0.00018974240721538277,-0.00024454563552475043,-3.391143015123368e-5,0.0001629240697930765,-4.160952181170131e-5
-2.6692893809154554e-6,-2.148961711544261e-8,3.597526233896764e-6,1.8324875788849146e-5,0.00024856445799622157,-7.99512012391269e-7,4.723542374753023e-7,1.4571527234263218e-6,5.1726443405809136e-6,-1.2542949534545317e-5,1.0812507429098325e-5,-4.2200144496615266e-7,1.279634139230131e-5,1.323818345980948e-5,-1.2359297107330586e-6,1.5498309457477153e-5,-1.9974680365132067e-5,-2.7699123582470898e-6,1.33077665071385e-5,-3.398698556002672e-6
1.4258035451748098e-6,1.1478700094007449e-8,-1.9216221721116753e-6,-9.78825040530766e-6,-7.99512012391269e-7,0.0002474947278171572,-2.523084799968943e-7,-7.783395587517163e-7,-2.7629730562219164e-6,6.69982881630093e-6,-5.775511465658374e-6,2.2541248641062566e-7,-6.835178326058098e-6,-7.071188700491335e-6,6.601730691880672e-7,-8.278437222534735e-6,1.0669495140527445e-5,1.4795514073703597e-6,-7.108356553581793e-6,1.8154181726325908e-6
-8.42369265167509e-7,-6.781652490618388e-9,1.1353004854906876e-6,5.782929442908401e-6,4.723542374753023e-7,-2.523084799968943e-7,0.0002472167323420086,4.5984548458679913e-7,1.632373261326074e-6,-3.958280154257557e-6,3.412190526358023e-6,-1.3317441324921085e-7,4.038245074712956e-6,4.1776807538821075e-6,-3.9003234706303815e-7,4.890927016896259e-6,-6.303571632747264e-6,-8.741236729435391e-7,4.19963963959369e-6,-1.0725548251212723e-6
-2.5986020056264346e-6,-2.0920535081580952e-8,3.5022575497197234e-6,1.7839601550217573e-5,1.4571527234263218e-6,-7.783395587517163e-7,4.5984548458679913e-7,0.0002484862325025785,5.035663818965877e-6,-1.2210790650866847e-5,1.052617362957829e-5,-4.1082612065470553e-7,1.2457472256271615e-5,1.2887613585647864e-5,-1.20320016558967e-6,1.5087887558375923e-5,-1.944571646285029e-5,-2.696560313397625e-6,1.295535395416676e-5,-3.3086951708170533e-6
-9.224595158577035e-6,-7.42643414461119e-8,1.2432418649444686e-5,6.33275514044752e-5,5.1726443405809136e-6,-2.7629730562219164e-6,1.632373261326074e-6,5.035663818965877e-6,0.00026494341779902526,-4.3346230040806324e-5,3.7366126129169115e-5,-1.4583628564139482e-6,4.422190778522422e-5,4.5748836347534586e-5,-4.2711559516486865e-6,5.355943473560036e-5,-6.9028986181756e-5,-9.572330490748726e-6,4.598930313472504e-5,-1.1745305124771715e-5
2.2368371751932345e-5,1.8008079149517024e-7,-3.0146901554575456e-5,-0.00015356058315879714,-1.2542949534545317e-5,6.69982881630093e-6,-3.958280154257557e-6,-1.2210790650866847e-5,-4.3346230040806324e-5,0.00035217630074460353,-9.060770535926466e-5,3.536328907740294e-6,-0.00010723203088211775,-0.0001109346221756386,1.0356964451510283e-5,-0.00012987424666277423,0.00016738577661447237,2.321158200100933e-5,-0.00011151772098890926,2.8480745968183693e-5
-1.9282401246890534e-5,-1.5523660447781734e-7,2.598779466706666e-5,0.00013237515957855236,1.0812507429098325e-5,-5.775511465658374e-6,3.412190526358023e-6,1.052617362957829e-5,3.7366126129169115e-5,-9.060770535926466e-5,0.000325175012747549,-3.048452238555799e-6,9.24381563807535e-5,9.562993322381961e-5,-8.928103773872167e-6,0.00011195662176764866,-0.00014429301084124816,-2.0009281081440327e-5,9.61325869443838e-5,-2.4551504135379712e-5
7.525730032523565e-7,6.058730764427417e-9,-1.0142778604222748e-6,-5.166471235842898e-6,-4.2200144496615266e-7,2.2541248641062566e-7,-1.3317441324921085e-7,-4.1082612065470553e-7,-1.4583628564139482e-6,3.536328907740294e-6,-3.048452238555799e-6,0.0002471866457587856,-3.607769596320008e-6,-3.7323414820380777e-6,3.484550385826654e-7,-4.369555948912459e-6,5.631613154748262e-6,7.809424025344575e-7,-3.7519595583988706e-6,9.582208649716242e-7
-2.2820256155803073e-5,-1.8371877203375527e-7,3.075592731597726e-5,0.00015666280415853356,1.279634139230131e-5,-6.835178326058098e-6,4.038245074712956e-6,1.2457472256271615e-5,4.422190778522422e-5,-0.00010723203088211775,9.24381563807535e-5,-3.607769596320008e-6,0.0003564659931462037,0.00011317571626001838,-1.056619517956615e-5,0.0001324979578198592,-0.00017076729328098332,-2.3680500883963636e-5,0.0001137705947979179,-2.9056112161859134e-5
-2.3608211779354383e-5,-1.9006235724978384e-7,3.181789198984868e-5,0.00016207217978934314,1.323818345980948e-5,-7.071188700491335e-6,4.1776807538821075e-6,1.2887613585647864e-5,4.5748836347534586e-5,-0.0001109346221756386,9.562993322381961e-5,-3.7323414820380777e-6,0.00011317571626001838,0.00036415120345362683,-1.0931033017250224e-5,0.00013707295076737143,-0.00017666367972558373,-2.4498159709203675e-5,0.00011769895473190573,-3.00593842908029e-5
2.2040856620521693e-6,1.774440692185039e-8,-2.9705494082732196e-6,-1.5131216672820002e-5,-1.2359297107330586e-6,6.601730691880672e-7,-3.9003234706303815e-7,-1.20320016558967e-6,-4.2711559516486865e-6,1.0356964451510283e-5,-8.928103773872167e-6,3.484550385826654e-7,-1.056619517956615e-5,-1.0931033017250224e-5,0.0002480881995869774,-1.2797264285207474e-5,1.6493493328836274e-5,2.287172068192816e-6,-1.0988489131988595e-5,2.806373415516976e-6
-2.7638789944625624e-5,-2.2251128622122296e-7,3.725009083310854e-5,0.00018974240721538277,1.5498309457477153e-5,-8.278437222534735e-6,4.890927016896259e-6,1.5087887558375923e-5,5.355943473560036e-5,-0.00012987424666277423,0.00011195662176764866,-4.369555948912459e-6,0.0001324979578198592,0.00013707295076737143,-1.2797264285207474e-5,0.00040754278239856867,-0.0002068250819001063,-2.868067673065783e-5,0.0001377934388652839,-3.519135697540751e-5
3.562169127785575e-5,2.8677913756322955e-7,-4.800902059705025e-5,-0.00024454563552475043,-1.9974680365132067e-5,1.0669495140527445e-5,-6.303571632747264e-6,-1.944571646285029e-5,-6.9028986181756e-5,0.00016738577661447237,-0.00014429301084124816,5.631613154748262e-6,-0.00017076729328098332,-0.00017666367972558373,1.6493493328836274e-5,-0.0002068250819001063,0.0005136299604217501,3.6964505833517326e-5,-0.00017759226613058284,4.535566341139837e-5
4.939701716801057e-6,3.976799942243181e-8,-6.657467204894088e-6,-3.391143015123368e-5,-2.7699123582470898e-6,1.4795514073703597e-6,-8.741236729435391e-7,-2.696560313397625e-6,-9.572330490748726e-6,2.321158200100933e-5,-2.0009281081440327e-5,7.809424025344575e-7,-2.3680500883963636e-5,-2.4498159709203675e-5,2.287172068192816e-6,-2.868067673065783e-5,3.6964505833517326e-5,0.00025219357907675443,-2.4626927875296455e-5,6.289523051344059e-6
-2.3732302167026043e-5,-1.9106137029716514e-7,3.1985134413324735e-5,0.0001629240697930765,1.33077665071385e-5,-7.108356553581793e-6,4.19963963959369e-6,1.295535395416676e-5,4.598930313472504e-5,-0.00011151772098890926,9.61325869443838e-5,-3.7519595583988706e-6,0.0001137705947979179,0.00011769895473190573,-1.0988489131988595e-5,0.0001377934388652839,-0.00017759226613058284,-2.4626927875296455e-5,0.0003653852761795227,-3.0217383578706567e-5
6.061042704831329e-6,4.879556633252769e-8,-8.168750938469317e-6,-4.160952181170131e-5,-3.398698556002672e-6,1.8154181726325908e-6,-1.0725548251212723e-6,-3.3086951708170533e-6,-1.1745305124771715e-5,2.8480745968183693e-5,-2.4551504135379712e-5,9.582208649716242e-7,-2.9056112161859134e-5,-3.00593842908029e-5,2.806373415516976e-6,-3.519135697540751e-5,4.535566341139837e-5,6.289523051344059e-6,-3.0217383578706567e-5,0.0002547849490146917
