term,estimate,se,lower,upper
beta[1],1.3606298736434108,0.032028265374892166,1.2978556270213308,1.4234041202654908
beta[2],1.2071572118138383,0.03418828019903607,1.1401494139303636,1.274165009697313
beta[3],1.2444751606744064,0.03931445573565688,1.1674202433607246,1.3215300779880883
beta[4],1.0850331218288451,0.04475023924547946,0.9973242646081544,1.172741979049536
beta[5],1.3162975138274895,0.03286218002261459,1.251888824529693,1.380706203125286
beta[6],1.3484267506878633,0.04177706584833687,1.2665452062453646,1.430308295130362
beta[7],0.9223788298622706,0.04688934319556391,0.8304774059402269,1.0142802537843143
beta[8],1.5848107796664768,0.032804766102235455,1.5205146195848347,1.6491069397481188
beta[9],0.8973253565894654,0.03805284810302204,0.8227431447983687,0.9719075683805621
beta[10],1.27113783357442,0.04002071133627696,1.1926986807196431,1.3495769864291967
beta[11],1.2008590042455016,0.03414217773747905,1.1339415655262775,1.2677764429647258
beta[12],1.1278184681842698,0.0361791473207974,1.056908642444138,1.1987282939244015
beta[13],1.223855323343549,0.03381944911480033,1.1575704211015552,1.2901402255855428
beta[14],1.0238356140542912,0.03658351051387574,0.9521332510190522,1.0955379770895302
beta[15],1.0296089855206263,0.035362614775818486,0.960299534160858,1.0989184368803946
beta[16],0.8953029391719256,0.03713354056727496,0.8225225370416095,0.9680833413022417
beta[17],1.5239099122654225,0.0442417833912023,1.4371976102068436,1.6106222143240014
beta[18],1.4778596944734546,0.04157364568720157,1.3963768462205104,1.5593425427263987
beta[19],0.938781682376078,0.03606285302179009,0.8680997892736078,1.0094635754785481
beta[20],0.7209478135204553,0.038745533385524514,0.6450079635230329,0.7968876635178778
beta[21],1.5568840434353757,0.030282418710486578,1.49753159339806,1.6162364934726914
beta[22],0.9937016849053542,0.033870545892382066,0.9273166348195742,1.0600867349911343
beta[23],1.5970341228093636,0.027475339109757108,1.5431834476912147,1.6508847979275125
beta[24],1.5912987977129736,0.028928354645630514,1.5346002644755357,1.6479973309504115
beta[25],1.1574916374918816,0.04028948578867519,1.0785256963904397,1.2364575785933234
beta[26],0.9453028974102393,0.03769424753096268,0.8714235298252144,1.0191822649952642
beta[27],1.2555207182324413,0.04417148421942899,1.168946200018681,1.3420952364462015
beta[28],1.1971618075711803,0.03765855228564415,1.1233524013813991,1.2709712137609614
beta[29],1.1176061689874712,0.03305736001308122,1.0528149339378574,1.182397404037085
beta[30],0.708630795433007,0.03782104306844293,0.6345029131611205,0.7827586777048935
beta[31],1.2731307843485788,0.03136743008988302,1.2116517510848301,1.3346098176123276
beta[32],1.0021900605874448,0.04331086961652477,0.9173023159999459,1.0870778051749435
beta[33],1.4426625120325174,0.035485997039546524,1.373111235879511,1.5122137881855238
beta[34],1.3734769300287275,0.03737965176440062,1.3002141588158531,1.446739701241602
beta[35],1.0052127960646675,0.03678601011400276,0.9331135411062959,1.0773120510230392
beta[36],1.5132804883393611,0.029989122239076717,1.4545028888228015,1.5720580878559207
beta[37],1.563591011430299,0.03254702313151221,1.499800018288543,1.6273820045720553
beta[38],1.3330158265889624,0.03867264326439199,1.2572188386037886,1.4088128145741363
beta[39],1.3952898753998155,0.03584502887139635,1.3250349097870802,1.465544841012551
beta[40],1.2183226182781186,0.03934382434819593,1.1412101395415843,1.2954350970146529
beta[41],1.3601669934139422,0.03192289501327436,1.297599268905671,1.4227347179222134
beta[42],0.8625663624854037,0.0368213771898742,0.7903977893320855,0.934734935638722
beta[43],1.6649159398510482,0.03144630951162812,1.6032823057615577,1.7265495739405388
beta[44],0.7337854542774727,0.038586503382304224,0.6581572973588232,0.8094136111961221
beta[45],0.8344727802654771,0.03817374591342289,0.7596536131201851,0.9092919474107691
beta[46],1.217781903765081,0.03860245170536522,1.1421224887076182,1.2934413188225438
beta[47],1.0761615769931439,0.042130196860654376,0.9935879084846787,1.1587352455016091
beta[48],1.2295902013618474,0.03852900888124494,1.1540747315945832,1.3051056711291116
beta[49],1.0817757166997855,0.047060437539148604,0.9895389540263573,1.1740124793732136
beta[50],1.409634423918041,0.034489257859673716,1.3420367206595654,1.4772321271765165
Lambda[1,1],-0.1542563425212324,0.033723610816242984,-0.2203534051497142,-0.08815927989275063
Lambda[2,1],-0.25348925397197875,0.03441199917336169,-0.3209355329877899,-0.1860429749561676
Lambda[3,1],0.4068456931583651,0.038774673351626106,0.3308487298768728,0.4828426564398574
Lambda[4,1],-0.5335228542756627,0.04183511848124317,-0.6155181797878655,-0.4515275287634599
Lambda[5,1],-0.04885522106873607,0.0345953402777944,-0.11666084204612112,0.01895039990864899
Lambda[6,1],0.48926949944178877,0.04075884953423735,0.40938362230339626,0.5691553765801812
Lambda[7,1],0.6167259519923695,0.04346513112183935,0.5315358604102531,0.7019160435744858
Lambda[8,1],-0.1661186597499729,0.033947076983387364,-0.23265370801782087,-0.09958361148212491
Lambda[9,1],-0.11708899015366742,0.0395434016083151,-0.1945926331321684,-0.03958534717516643
Lambda[10,1],-0.4363379170208609,0.038898167890786706,-0.5125769251513953,-0.3600989088903265
Lambda[11,1],0.11659875353077641,0.035373008046705554,0.04726893173438787,0.18592857532716495
Lambda[12,1],0.11590185759744528,0.037484589062049115,0.042433413060544836,0.18937030213434575
Lambda[13,1],0.14922126909504776,0.03526894343110583,0.0800954101972997,0.21834712799279582
Lambda[14,1],0.2960975100732272,0.03725044566931448,0.22308797815330467,0.36910704199314975
Lambda[15,1],0.004608400408992238,0.0374487487677059,-0.06878979844180019,0.07800659925978468
Lambda[16,1],-0.055790787203947506,0.03832127190925469,-0.13089909998785332,0.019317525579958292
Lambda[17,1],0.6417551252303367,0.041355289885912874,0.5607002464837338,0.7228100039769396
Lambda[18,1],-0.5912092749584604,0.03759459872277031,-0.6648933344683259,-0.517525215448595
Lambda[19,1],-0.24203369445640072,0.0361938045487827,-0.31297224783549693,-0.1710951410773045
Lambda[20,1],-0.1050757954030156,0.039993082992536316,-0.18346079769910828,-0.02669079310692292
Lambda[21,1],0.18502272025098632,0.031133378868935743,0.12400241895083178,0.24604302155114086
Lambda[22,1],0.04553486497761469,0.03566062386640048,-0.024358673466759864,0.11542840342198925
Lambda[23,1],-0.0383753871929197,0.028842551409347588,-0.09490574917748605,0.018154974791646655
Lambda[24,1],0.07983005974536445,0.030013786314337744,0.021004119529581193,0.1386559999611477
Lambda[25,1],-0.48391070687441606,0.038127361398903055,-0.5586389620418089,-0.4091824517070233
Lambda[26,1],-0.232989680878895,0.037955048046590376,-0.3073802080816996,-0.1585991536760904
Lambda[27,1],0.5958631699139307,0.042027754609717895,0.5134902845277962,0.6782360553000653
Lambda[28,1],-0.22226640493442845,0.03902588889175979,-0.2987557416269395,-0.14577706824191736
Lambda[29,1],0.017593523876560126,0.03466312845768292,-0.05034495949198395,0.08553200724510421
Lambda[30,1],-0.06867014854286066,0.03952527141704883,-0.14613825699944694,0.008797959913725603
Lambda[31,1],0.06755759197034335,0.03334972715225943,0.002193327857677202,0.1329218560830095
Lambda[32,1],0.4017595396871532,0.042603110615627306,0.3182589772511475,0.48526010212315895
Lambda[33,1],0.35103655143224605,0.03536006729447518,0.2817320930441619,0.4203410098203302
Lambda[34,1],0.43051323404611136,0.03675162942915141,0.35848136399181213,0.5025451041004106
Lambda[35,1],-0.06325191830645907,0.038370219552534175,-0.13845616670832078,0.011952330095402641
Lambda[36,1],-0.10368692864983234,0.03133848521237783,-0.16510923099613406,-0.04226462630353062
Lambda[37,1],-0.1672936568235291,0.032364808401571125,-0.23072751565714797,-0.10385979798991021
Lambda[38,1],-0.418985759769453,0.038127459163811904,-0.4937142065525461,-0.3442573129863599
Lambda[39,1],0.3497513329602434,0.03606787611278474,0.27905959478033265,0.42044307114015417
Lambda[40,1],0.43151833387444927,0.03887611914369306,0.3553225404941226,0.5077141272547759
Lambda[41,1],-0.09331069771731683,0.03320487297284683,-0.15839105285532418,-0.028230342579309495
Lambda[42,1],0.11942221379137066,0.038701217925176716,0.0435692205001882,0.19527520708255314
Lambda[43,1],-0.2679952374374542,0.03162555997732252,-0.3299801959839178,-0.20601027889099055
Lambda[44,1],-0.11235442547395859,0.04044439705734688,-0.19162398708279635,-0.03308486386512083
Lambda[45,1],-0.20026237344867023,0.03933049726950139,-0.27734873159094403,-0.12317601530639642
Lambda[46,1],0.4090375925699992,0.037643709179542316,0.3352572783335963,0.48281790680640213
Lambda[47,1],-0.5349505757342148,0.03927985192634822,-0.6119376708279237,-0.45796348064050585
Lambda[48,1],0.4504065313809884,0.03697894240988348,0.37792913607123585,0.5228839266907409
Lambda[49,1],-0.6751194250513265,0.04227438723543523,-0.7579757015012795,-0.5922631486013735
Lambda[50,1],0.211570675600431,0.03622663095996515,0.14056778363767547,0.2825735675631865
r[1],4.377521121654561,0.1394336644987942,3.3307504853154652,5.753265294117895
r[2],4.799890631857569,0.1610611787196513,3.5005462334789694,6.581530007360341
r[3],3.506607743753171,0.1367756942329313,2.682029222886758,4.584699437135432
r[4],3.1922025858268452,0.14939682442182817,2.3819006205236133,4.278162263008057
r[5],3.717371831019939,0.13403990129945642,2.8585186683545767,4.834270800132628
r[6],3.0488648996407113,0.12499321506369929,2.3864028714178263,3.8952254405973
r[7],4.3897519981217386,0.18704154461248687,3.0424954243979574,6.333591317997427
r[8],3.3189753988501915,0.11129940724014005,2.6684913914587574,4.128024446108856
r[9],3.345879362551256,0.1583048715557966,2.453358006107759,4.563096246400285
r[10],3.408005668457433,0.13343655147985767,2.623728603329899,4.426716475742756
r[11],3.7677708544273196,0.13982217720700119,2.864624020787808,4.955658092808936
r[12],3.182369886343716,0.13474331386896293,2.443750927204965,4.144234987601867
r[13],3.9837043369142173,0.14696535854246925,2.9866886973257447,5.313543476479124
r[14],4.959178008936535,0.1804080820746427,3.4821386499630154,7.062741894146272
r[15],3.7300827164483183,0.15879402836601128,2.732453252176102,5.091950634641549
r[16],3.6101709779960713,0.16531972493530103,2.6110029687733385,4.991696541995214
r[17],3.5644711992742026,0.12558561111566527,2.7867399527085746,4.559253875879661
r[18],4.326297480270859,0.13715719842459204,3.306495680283306,5.6606303765666155
r[19],5.377707506571956,0.2037029418951478,3.6074881963370244,8.016585627530235
r[20],4.004210085437481,0.1997674347414495,2.706914300328946,5.923238281452358
r[21],4.799346372916901,0.13251887742110666,3.701534669945682,6.222750199870103
r[22],4.979297941229368,0.1884614102705617,3.4415134424550318,7.20421651755759
r[23],5.771245006459637,0.13999379014351607,4.386383321825965,7.593332930766326
r[24],4.819923118728182,0.13253211788924316,3.71730818289337,6.249591835662122
r[25],4.617258532683438,0.16430088718782293,3.3460391942450265,6.371436531378792
r[26],3.9407971053433157,0.17385523881380804,2.8028394909893075,5.54076745222422
r[27],3.74740134591855,0.14054101988139617,2.84512580995191,4.935815772459469
r[28],2.8796713756415864,0.1270342937533324,2.2449731055214786,3.693811391902294
r[29],4.567085032889135,0.16862694181268162,3.2817355719287638,6.355864218938574
r[30],4.614568797973312,0.2257196500700811,2.9648191746337726,7.1823082410613495
r[31],4.840869046810996,0.15298548075630147,3.58675619540016,6.5334836971706585
r[32],2.725731410081578,0.1355001567428633,2.08999437033659,3.5548477189002106
r[33],4.01207090555513,0.12981071199778635,3.1108102505706876,5.174443844091414
r[34],4.375994843329661,0.14456934390324705,3.2962424869203857,5.809442401411014
r[35],3.271821388994606,0.14984472286367928,2.43916695578833,4.388717703837061
r[36],4.606686463546867,0.1310216772218397,3.563385437436803,5.955448981317871
r[37],3.4734541469612115,0.11689542444491335,2.762231060326824,4.367803940925396
r[38],3.608523015127455,0.13082359917503694,2.792365284307307,4.663228848991627
r[39],3.9844996732530764,0.13190364245108244,3.0767854386631357,5.160008054722237
r[40],3.9245877001545186,0.1460044861831575,2.9479138970841077,5.224843449952597
r[41],4.121279795303379,0.13691042812625556,3.1513288997747346,5.3897729152897975
