0.0012831262280872113,0.00033261650499268394,-0.00018769203050629204,-6.410513421621431e-5,4.407578601885369e-5,-0.0004174232563404802,0.0002249255167522256,-0.0002956346910997136,-0.000229963372991492,-0.00027568723973619644,0.000674150872897317,0.00024577085121234917,3.34369420158063e-5,0.00028091576653368143,-0.00021260118784591057,0.00019554970583210738,0.00036939087498482443,6.158681717492749e-5,-0.00010166766069001425,-0.00027029982418143284,-5.2317397739419695e-5,-0.0003043393743817051,-9.799316132436608e-6,4.4095514037079265e-6,0.00026327093043288473,-0.00033182819141676584,-0.00024723335337106095,0.00030367873302350023,-0.0005307018349833866,-0.00021713454504368706,-0.00020151449348571905,0.0003244596648162918,-8.818515526370774e-5,0.00032720624338913103,1.999999597289538e-5,-1.1091311716641849e-5,-0.00030179359812373247,7.439515223548e-5,-9.888188429097e-5,-8.899192996253759e-5,-0.00019457535080918525,-3.6719575005650474e-5,7.672972525216567e-5,-0.0003680382809256833,0.00018110731560535295,3.2000344871514352e-6,0.00012083903757282725,-0.0001206718701904269,-0.0002472067099177221,0.000511547799112668,-3.618244675106651e-21,1.5219967904313443e-20,-8.406334379822215e-21,-3.447913926621191e-21,-7.763727100364677e-21,-4.396502837209249e-21,-2.5012814124156864e-20,3.523751341367319e-20,-3.753413031369853e-20,1.1385527816315555e-21,-1.0028460472926024e-20,5.3011120519722856e-20,3.205339925583298e-20,-4.725372473328766e-21,-6.116072578619613e-22,-9.507398016671471e-21,7.571443700165766e-21,1.43611608309612e-20,-2.609388720232159e-21,-2.3666809086744534e-20,-9.975932116754517e-22,-1.9226254426981084e-20,-5.871014297302362e-20,4.658806085155269e-21,2.652332706971398e-21,-8.917555830342497e-21,-1.2981917940142035e-20,8.799733891372123e-22,3.003417663891977e-20,-3.187902786550342e-20,-3.749875811429116e-21,-2.1208564584299623e-20,1.1593535927443385e-20,-1.506532581622725e-21,1.6793731687439976e-20,-1.708644212873383e-20,-9.40183826230617e-22,1.756181503439449e-21,-1.0027455399571097e-20,-4.559152575083943e-21,2.206334699395621e-23,-2.2831695819271257e-20,-2.2101750399686062e-20,-3.484210425661364e-21,-2.1099744870527864e-20,5.2605833594713086e-20,-2.1733187701368267e-20,5.559684868401801e-22,1.3332284158334284e-20,-4.0680362012048406e-21,2.9203898430972884e-20
0.00033261650499268394,0.0013324467217766724,-0.0002021226936830482,-6.903384428067241e-5,4.7464543765110445e-5,-0.00044951675758368986,0.0002422188688639467,-0.0003183645035436219,-0.00024764405964440627,-0.0002968833964831358,0.0007259828241573426,0.0002646668925783206,3.600773442819194e-5,0.0003025139174884815,-0.00022894698646350162,0.00021058450476078264,0.00039779141646276725,6.6321906951422e-5,-0.00010948435787970739,-0.0002910817705910751,-5.633981010837023e-5,-0.0003277384446101017,-1.0552734538579351e-5,4.748578856796131e-6,0.00028351246179178177,-0.00035734073369131375,-0.0002662418389148204,0.0003270270099768964,-0.0005715047364559401,-0.0002338288898973893,-0.00021700789388680617,0.0003494056794381015,-9.496525279564772e-5,0.00035236342813982813,2.1537691551353404e-5,-1.1944064937647161e-5,-0.0003249969368679361,8.011500821976337e-5,-0.00010648439763496694,-9.583405620132745e-5,-0.00020953523665224663,-3.954275198056425e-5,8.26290744028582e-5,-0.00039633482848747684,0.00019503171433074107,3.446068480781964e-6,0.00013012972213259817,-0.00012994970212037088,-0.0002662131469850494,0.0005508780464752931,-4.112748621044205e-21,4.621611160980885e-21,-8.320924669967707e-20,8.069884515358705e-21,-7.18570752799166e-21,-6.0423149546799705e-21,-1.4197872934965818e-21,2.766986010104488e-20,-3.0973625288148336e-20,6.2888835813384456e-21,1.0497609114423793e-20,2.0146515868109735e-20,2.4979918150684383e-20,-1.7296793535264748e-21,-1.2869544289983446e-20,-2.9449467380291276e-21,-7.29052914728531e-21,-1.0958561735782288e-20,-1.892375698672853e-22,-1.7618116318079374e-20,1.122045791548382e-20,-2.047945322256168e-20,-4.90855048017952e-20,3.51112232649271e-21,1.8658492603183176e-21,-1.7542164999568265e-20,-1.2226950117496614e-22,1.2074570001489171e-20,1.7021183557446437e-20,-6.463393062120878e-21,2.904679194306873e-21,-1.0852340915108606e-20,-5.210846191233467e-21,-2.642943446482498e-21,1.7606788562767855e-21,-1.7295061996207324e-20,-6.018733573408104e-21,1.9007506249897653e-20,-6.353366249099233e-21,-5.8197270716027455e-22,2.4682170394437504e-21,-1.4701032850624752e-20,-2.112487200980825e-20,-1.6251258140435283e-21,-6.637536973518602e-21,4.46459744258064e-20,-2.4742358343360316e-20,-3.2281023284688435e-21,1.8193877160453276e-20,4.9099436611175025e-21,1.6349923850948012e-20
-0.00018769203050629204,-0.0002021226936830482,0.001088312796690824,3.895507953515287e-5,-2.6783747837541294e-5,0.00025365762585757173,-0.00013668158567480405,0.00017964977448291182,0.00013974296434418447,0.0001675282094337139,-0.0004096645486121655,-0.00014934877172408597,-2.0318789619015794e-5,-0.0001707054538110635,0.00012919240062538796,-0.0001188306433939067,-0.00022446955443631108,-3.7424761537421474e-5,6.17808831812836e-5,0.00016425441235036502,3.179196822422121e-5,0.00018493939182361662,5.954798223207241e-6,-2.6795736058585437e-6,-0.0001599831302078876,0.00020164365532794614,0.0001502374975431568,-0.00018453793666768035,0.000322494172175064,0.0001319472079019005,0.00012245529499627355,-0.0001971659868340277,5.35879033578039e-5,-0.00019883501362981653,-1.215349508822674e-5,6.739911480626355e-6,0.0001833923875497695,-4.5208064966969716e-5,6.0088036851286e-5,5.407816007349634e-5,0.00011823855232542242,2.23135632166e-5,-4.662672633719441e-5,0.00022364761700810286,-0.00011005436569260158,-1.9445805626390254e-6,-7.343084726605536e-5,7.332926384755528e-5,0.0001502213069859324,-0.00031085474578767966,3.972634041183158e-21,-1.2844346522221007e-20,6.922722503121977e-21,3.2550083770343626e-20,5.6265971488471935e-21,9.009021435530906e-22,1.666883089394803e-20,-2.3576196626220218e-20,2.593116197642985e-20,2.3145395902499813e-21,5.003798030187921e-21,-3.335768101282675e-20,-1.934925853768638e-20,1.7045079610423573e-21,-3.128387081239659e-22,7.33793726723146e-21,-5.500820322256125e-21,-5.659427020423784e-21,7.498068173499891e-23,1.419035166617279e-20,3.2924119997413488e-21,1.2402451482820103e-20,3.858845995273652e-20,-3.0834791760578826e-21,-3.43277028940926e-21,-7.152024985059657e-23,8.425081429146764e-21,2.671017994423106e-21,-2.0597663831851413e-20,2.167863337770281e-20,5.4986333216203075e-21,1.1476322106837806e-20,-1.0883273660089679e-20,2.4169740662493613e-21,-1.1271664802549994e-20,9.976344074053082e-21,6.25457716442371e-22,-2.241747685740177e-21,2.0326244048712176e-21,3.1032532796899036e-22,1.5254277816278245e-21,1.4258124412888878e-20,1.2792420481184008e-20,-1.4242910465891759e-21,1.3957802093877533e-20,-3.3075464273063126e-20,1.0795453767420143e-20,1.6374687846906096e-22,-5.333978537195178e-21,7.019276722450177e-21,-2.2464681509525353e-20
-6.410513421621431e-5,-6.903384428067241e-5,3.895507953515287e-5,0.0009875619486941624,-9.147835128147682e-6,8.663530415597906e-5,-4.6682809978309547e-5,6.135834789614911e-5,4.772840626685687e-5,5.721829702508479e-5,-0.00013991857193706135,-5.100921456587009e-5,-6.939765807447878e-6,-5.830346658022407e-5,4.412492187049886e-5,-4.0585923244674605e-5,-7.666628612721608e-5,-1.2782212195662692e-5,2.1100905550700375e-5,5.610015044817033e-5,1.0858364015317104e-5,6.316498629557185e-5,2.03382710656102e-6,-9.151929636140245e-7,-5.464131858258584e-5,6.887023148387066e-5,5.131275376121722e-5,-6.302787159451789e-5,0.00011014603089680127,4.5065810461901885e-5,4.1823902165942384e-5,-6.734090954620462e-5,1.8302640383030968e-5,-6.791095605519006e-5,-4.150956392369355e-6,2.301978027013098e-6,6.263661587760304e-5,-1.5440554745694315e-5,2.0522723616714198e-5,1.8470084746412244e-5,4.0383697943413685e-5,7.621069264281702e-6,-1.5925090382611325e-5,7.638555812288636e-5,-3.7588436039472914e-5,-6.641603142443354e-7,-2.5079883823000194e-5,2.5045188590285615e-5,5.1307223969456197e-5,-0.00010617065171447627,1.0191123412248256e-21,3.83731192695875e-22,5.706545336995645e-21,-8.087256951690587e-22,-9.453353570470876e-20,2.164262178205169e-21,2.958964659115739e-22,-5.0264843554354245e-21,5.8420815890703644e-21,-2.0394327077265055e-21,-1.0622292697585375e-21,-3.5294237949963845e-21,-3.4895287319996804e-21,6.645629711786323e-22,2.990741178549964e-21,1.0625494037406385e-22,6.120320061445043e-22,2.7053016385261994e-21,3.1556094787776914e-22,3.3638302971052864e-21,-2.710517157112794e-21,2.8354768975178417e-21,9.18490663317109e-21,-1.0046490078344581e-21,7.193112311837533e-22,4.701456055624989e-21,-4.099581446825891e-22,-2.729646039353065e-21,-4.1834575748724685e-21,2.2734682650343763e-21,-7.711990046738712e-22,1.1618563876584701e-21,-5.012091564199733e-22,-4.646053561910882e-22,-1.9699069300506226e-21,3.006963455963742e-21,-4.858375005152793e-22,-4.336007879689599e-21,2.1512358394602898e-21,-1.069339854829465e-21,2.845231441729688e-22,2.6863087780520757e-21,3.827261152604447e-21,6.044301667928916e-22,1.0244662114715578e-21,-9.589372637265105e-21,4.410444739247671e-21,-2.1133257038299007e-22,-2.412768151027469e-21,-1.9951858886255092e-21,-1.9066995936035753e-21
4.407578601885369e-5,4.7464543765110445e-5,-2.6783747837541294e-5,-9.147835128147682e-6,0.0009805467021757985,-5.956651014532013e-5,3.20969851872231e-5,-4.218722018769305e-5,-3.281588982473125e-5,-3.934070877279229e-5,9.620167108552215e-5,3.5071624974874834e-5,4.77146856472323e-6,4.008682219555144e-5,-3.0338297208819045e-5,2.790504208721298e-5,5.271226499278887e-5,8.788470010583203e-6,-1.4508026685036937e-5,-3.857192184387684e-5,-7.4657191612725175e-6,-4.3429382901803106e-5,-1.3983673764067137e-6,6.292452191763684e-7,3.756889514513977e-5,-4.735205101846932e-5,-3.5280324773822786e-5,4.3335109045308086e-5,-7.573142070429558e-5,-3.098520957752868e-5,-2.8756220307129246e-5,4.630055853970531e-5,-1.258406633050089e-5,4.6692496693459006e-5,2.8540095572779987e-6,-1.582735800794397e-6,-4.306609934010679e-5,1.06162259123932e-5,-1.4110494981626259e-5,-1.2699193488733865e-5,-2.7766001131836275e-5,-5.239901955347309e-6,1.0949370664562855e-5,-5.25192491353288e-5,2.5844105685377874e-5,4.5664654244563987e-7,1.724379187838391e-5,-1.721993700822882e-5,-3.527652273953382e-5,7.299813008215937e-5,-1.2240299473911155e-21,2.6275168687201892e-21,-1.2915735183752205e-21,2.3547093272140895e-22,-2.060398964419585e-21,2.9411374994073315e-20,-3.6480890869481e-21,6.084557473925006e-21,-6.699051977524716e-21,-2.5183084943981607e-22,-1.3898113088346799e-21,7.446624216352773e-21,5.079533609127581e-21,-2.0908360341543445e-22,1.5546817909381443e-22,-1.5242336762235214e-21,1.882789200810305e-21,1.7634267399016967e-21,7.660581789572746e-22,-3.468471977939778e-21,1.7786168031697293e-23,-2.5379024343533094e-21,-8.267443845364104e-21,7.161031394146943e-22,3.060169074338626e-22,-9.664115984891745e-22,-2.48093948135403e-21,-6.411162337583177e-22,3.915537373537239e-21,-4.839668257639864e-21,-1.1967465834330933e-21,-2.763799073072897e-21,2.1739097930814365e-21,3.520723278918216e-24,2.8075186849942098e-21,-1.942312914092325e-21,-1.0139123725384436e-22,7.035063530154068e-22,-2.6581084317903564e-22,-7.078540248888472e-22,7.686838374212397e-23,-3.40463838372829e-21,-2.9856542983758107e-21,6.992125122643998e-22,-2.735157772018295e-21,7.05068640957165e-21,-3.5912586537651444e-21,-2.4290183763177785e-22,1.3618332595243011e-21,-1.1439486231127701e-21,5.234158112864931e-21
-0.0004174232563404802,-0.00044951675758368986,0.00025365762585757173,8.663530415597906e-5,-5.956651014532013e-5,0.0015383864631936884,-0.00030397706509038163,0.0003995374426032225,0.0003107855089524732,0.0003725793286058917,-0.0009110856194994942,-0.0003321486290885915,-4.5188574628278576e-5,-0.0003796454554446562,0.0002873212699443064,-0.00026427693272174416,-0.0004992157211435814,-8.323190807077305e-5,0.0001373994269631905,0.0003652984705138179,7.070469036874005e-5,0.00041130144392600683,1.3243350069135431e-5,-5.959317170496376e-6,-0.0003557992259489184,0.0004484513860303036,0.0003341251372247639,-0.00041040861582875856,0.0007172204762078584,0.0002934479052673429,0.00027233808412427526,-0.00043849314241973137,0.00011917840656171907,-0.00044220502404911327,-2.702912575435945e-5,1.498942597669498e-5,0.00040786093790228265,-0.0001005418165089959,0.00013363457117445234,0.00012026872752076625,0.00026296013423440226,4.962491051595336e-5,-0.00010369689052682315,0.0004973877490295532,-0.000244758669710016,-4.324707599377662e-6,-0.00016330871001264877,0.0001630827905571124,0.00033408912975497237,-0.0006913346287829493,5.511022413019679e-21,-1.8709842200973328e-20,1.4120985264299158e-20,-2.2619065614506604e-21,5.7777383886193335e-21,3.871805069915327e-21,8.735325460666694e-21,-3.771320025174997e-20,5.582696818011148e-20,3.473946723007758e-22,4.894121868136437e-21,-5.710584331640914e-20,-4.0827424909516735e-20,3.479535933977375e-21,1.3163779811744137e-22,1.8239226585726887e-20,-1.604431227530753e-20,-9.252421686691249e-21,8.431027735136813e-22,2.84805783440868e-20,4.433069550562213e-21,2.5955596840436906e-20,7.716709584358604e-20,-5.3201484605904144e-21,-5.377014091702444e-21,1.1841377545432545e-20,1.1873568994644844e-20,-2.3103522003314477e-22,-4.242309956972394e-20,3.445137911463378e-20,5.549506202391022e-21,2.220374219346266e-20,-1.505517263845921e-20,8.767375106518149e-21,-1.7552346935229347e-20,2.1199709408160796e-20,1.158409562544912e-21,-1.471038066994803e-20,8.721421789965155e-21,4.950367000378442e-21,1.8448792141146746e-23,2.893626204844849e-20,2.743586176156913e-20,2.4589185538631973e-21,2.6892027417815287e-20,-6.729645276831307e-20,2.67499922561026e-20,5.569973952982356e-21,-1.3523229589504326e-20,2.8377231800403102e-21,-4.521525769517508e-20
0.0002249255167522256,0.0002422188688639467,-0.00013668158567480405,-4.6682809978309547e-5,3.20969851872231e-5,-0.00030397706509038163,0.0011380529184504286,-0.00021528787477545638,-0.00016746453423098246,-0.0002007616891127937,0.0004909319273871336,0.0001789758977285085,2.4349538137069052e-5,0.0002045692206925615,-0.00015482099795468835,0.0001424037227327982,0.0002689987976076405,4.4848914498003455e-5,-7.403669211460346e-5,-0.00019683845114297748,-3.8098713419606675e-5,-0.00022162682220210105,-7.1360838491500234e-6,3.2111351576707095e-6,0.0001917198515918949,-0.0002416448010717511,-0.00018004092490929148,0.00022114572820914762,-0.00038646909051168177,-0.00015812229129437335,-0.00014674741613581577,0.00023627887318912846,-6.421842643989249e-5,0.00023827899388420256,1.4564449836741453e-5,-8.076944282369628e-6,-0.00021977293029856976,5.417623405018772e-5,-7.200802667510812e-5,-6.480593803972397e-5,-0.00014169417534720086,-2.674002579405715e-5,5.587632297209596e-5,-0.00026801380799311577,0.00013188644721607933,2.3303375574236437e-6,8.799772277127972e-5,-8.787598769900224e-5,-0.00018002152254340318,0.00037252068797258644,-1.472687182766798e-21,4.1990133247199776e-21,-1.5273782390893858e-20,1.477425242456851e-21,-4.487633004756382e-21,-5.366754349826637e-21,-7.262125192276408e-21,-4.763385177955676e-20,-2.516783406144053e-20,1.0551175165434125e-21,7.794145258753722e-22,2.4067846592564212e-20,1.8316652818261764e-20,-2.1837317915331465e-21,-4.788804317525313e-21,-3.8536164297272706e-21,1.1055643681270022e-21,-6.736802846775744e-21,-5.9502170823839925e-21,-1.457916935978798e-20,4.6365851714659385e-21,-1.0693551181123593e-20,-3.3929747167640924e-20,2.071214689384904e-21,9.015364257756494e-22,-1.3993396605493164e-20,-1.1106211396383672e-21,4.532788870718852e-21,1.4241656339520473e-20,-1.2864140347245108e-20,1.6701291015045682e-21,-9.62336755905819e-21,4.9695541756683405e-21,1.7000297856881736e-21,8.490066983069531e-21,-9.954260749787322e-21,-1.2670595781217885e-21,7.462172112230509e-21,-5.281329149125123e-21,1.4275937711975647e-22,1.3021623797205022e-22,-1.0805554726892312e-20,-1.445008541832967e-20,-3.772157225632266e-21,-5.818890473767937e-21,3.357073218657053e-20,-1.879163805278526e-20,-2.3395041334585788e-21,7.31360810823428e-21,4.8246840534200206e-21,1.5434678664526794e-20
-0.0002956346910997136,-0.0003183645035436219,0.00017964977448291182,6.135834789614911e-5,-4.218722018769305e-5,0.0003995374426032225,-0.00021528787477545638,0.0012572243570918799,0.00022010986820170998,0.0002638745519073269,-0.0006452647560835096,-0.00023524002524599285,-3.2004230953942555e-5,-0.00026887904601137757,0.00020349162054611924,-0.00018717076296833045,-0.00035356315986386313,-5.894793607779284e-5,9.731138965196486e-5,0.0002587179771350882,5.0075694104148294e-5,0.00029129899562843153,9.379433578134692e-6,-4.220610289686115e-6,-0.0002519902584707164,0.00031760996774498663,0.00023663986189480858,-0.0002906666615293467,0.0005079622438696821,0.000207830731780806,0.0001928799705139,-0.00031055716886761443,8.440658462232668e-5,-0.00031318606163348826,-1.9143033172467865e-5,1.0616069543493957e-5,0.00028886230116998785,-7.120745769372362e-5,9.464497861416996e-5,8.517879051893473e-5,0.00018623815725426747,3.514620919747753e-5,-7.344199857875825e-5,0.0003522685219560297,-0.00017334720242485993,-3.062918933763805e-6,-0.00011566130852829566,0.00011550130395874571,0.00023661436006411894,-0.0004896289229751815,1.324601126411962e-21,-1.1592003414184713e-20,1.0828502521638719e-20,9.126860313291654e-22,4.899792193287412e-21,-3.195699263607986e-21,2.4425542490732537e-20,-4.0379054658333204e-20,5.30082226683878e-20,2.7748642526983146e-21,3.5433406666981835e-21,-4.552004636746043e-20,-2.7336203996385384e-20,2.047539863992698e-21,2.2879723380867254e-21,1.2341975906885342e-20,-6.825703125060856e-21,-5.477085704496535e-21,-5.828938325342838e-21,1.895075363873318e-20,-2.9338417836446647e-21,1.3822960020499023e-20,5.4113962454075364e-20,-6.743065923527943e-21,-1.5254668636452534e-21,6.179672383458423e-21,1.2119772856806671e-20,4.011880009471619e-22,-2.3512247676044635e-20,2.7654494794261684e-20,5.127883178034698e-21,1.771810635003026e-20,-1.1139690884811924e-20,9.474453838382633e-21,-1.806725953472444e-20,1.8105099478908634e-20,3.764309178188303e-21,-7.492883249561456e-21,4.61019617826553e-21,6.335126196861498e-22,1.5649741683452754e-21,2.668066852698043e-20,1.933978944545779e-20,-1.8238192764459368e-21,1.778195050652151e-20,-4.894667000588052e-20,1.9576238707193665e-20,-4.848650481089667e-22,-5.7196341225358426e-21,4.319532586627965e-21,-3.016191737976786e-20
-0.000229963372991492,-0.00024764405964440627,0.00013974296434418447,4.772840626685687e-5,-3.281588982473125e-5,0.0003107855089524732,-0.00016746453423098246,0.00022010986820170998,0.0011454724510765242,0.00020525832667844923,-0.0005019277650722229,-0.0001829845796071551,-2.4894916333364218e-5,-0.00020915113891913228,0.00015828866112504655,-0.00014559326517966286,-0.00027502380219782943,-4.585343540337047e-5,7.569495755593649e-5,0.00020124721646910346,3.8952044086044225e-5,0.00022659079465458886,7.295917046656782e-6,-3.2830577990979135e-6,-0.00019601397110523326,0.0002470571339468451,0.00018407346114606148,-0.00022609892517289109,0.00039512518141248716,0.0001616638964589042,0.0001500342481353635,-0.00024157102061948842,6.565678347909167e-5,-0.00024361593979126917,-1.489066273397506e-5,8.257850765256433e-6,0.0002246953794902555,-5.538966720206239e-5,7.362085429778317e-5,6.62574540971688e-5,0.00014486782543211737,2.7338945862041836e-5,-5.712783452301674e-5,0.0002740167508975219,-0.00013484042491756931,-2.382532193998363e-6,-8.996868579542105e-5,8.984422411478779e-5,0.00018405362420818036,-0.0003808643641337303,3.547224641144532e-21,-1.1902164768711e-20,4.558229720199726e-21,2.5659479741621333e-22,8.734709088393297e-21,1.3386608709092666e-21,1.5932186863669498e-20,-2.9321923911681867e-20,3.4136061597668646e-20,3.180847248103133e-20,3.3474741756954543e-21,-3.87344371624659e-20,-2.3912389246982853e-20,7.747151213386407e-22,-1.0857798883860241e-21,9.905512381010976e-21,2.077822561712703e-22,-7.359462678938531e-21,-3.1094655176526234e-22,1.7180605990497675e-20,2.7879445496465376e-21,1.277396239650831e-20,4.531892651524696e-20,-1.2588551937958097e-21,-1.157751472738058e-21,3.214241416486762e-21,8.573757007083218e-21,2.083807927634651e-21,-2.2581124473589804e-20,2.5212746645256706e-20,6.5356062841624374e-21,1.3497908747425219e-20,-1.089025778795339e-20,4.4031440619441545e-21,-1.2489802093783606e-20,1.2049882000668746e-20,9.56981974315043e-22,-2.0578231430941536e-21,2.1163981278998442e-21,3.7761422933600036e-23,1.3107976479684248e-21,1.826213826139193e-20,1.434894389727382e-20,8.315197639922498e-22,1.9090335315781763e-20,-3.63949833032166e-20,1.639268301401692e-20,1.3346912580921623e-22,-8.271264982659521e-21,9.442216089542942e-22,-2.8930779322555303e-20
-0.00027568723973619644,-0.0002968833964831358,0.0001675282094337139,5.721829702508479e-5,-3.934070877279229e-5,0.0003725793286058917,-0.0002007616891127937,0.0002638745519073269,0.00020525832667844923,0.0012203271274653477,-0.0006017266067185347,-0.00021936760193568417,-2.9844799535370586e-5,-0.0002507368866016355,0.00018976136721005895,-0.00017454173192635482,-0.0003297070829295865,-5.4970523672240985e-5,9.074546802423508e-5,0.0002412614186825856,4.669692123780715e-5,0.00027164408799250844,8.74657214221452e-6,-3.935831740305801e-6,-0.00023498764146989446,0.0002961797717128692,0.00022067298697137815,-0.0002710544195685515,0.00047368834956992297,0.00019380770424428626,0.00017986572033740455,-0.00028960284852538886,7.871139291376443e-5,-0.0002920543611928984,-1.785138934765976e-5,9.899768184871819e-6,0.0002693718053763175,-6.640285477726085e-5,8.825896856682236e-5,7.943149552199345e-5,0.00017367205220738868,3.277477810469614e-5,-6.848662379090848e-5,0.0003284997985275404,-0.0001616508927782854,-2.856253652925564e-6,-0.00010785725712307424,0.00010770804859155743,0.0002206492058336339,-0.0004565920385321292,4.2019521186687684e-21,-1.0002234150924963e-20,1.2410819318563169e-20,8.959901154476566e-22,9.427968009931387e-21,1.396237829958248e-21,1.6548452085562078e-20,-2.931912478757307e-20,3.6137162218048524e-20,-3.2028339748909248e-21,-3.401213295873421e-20,-3.660377395358416e-20,-2.6312882314543868e-20,-3.1052836325988435e-22,1.279246623556707e-21,1.0083301203419634e-20,-3.765917128325044e-21,4.7586036766632435e-22,1.2052153221806206e-21,1.879988588078603e-20,1.502347621158875e-22,1.870502330092384e-20,5.013202911077434e-20,-5.953167005533807e-21,-5.123049213588403e-21,1.0327710897715966e-20,5.94444496517191e-21,-2.8289450976240145e-21,-2.9816878874744027e-20,2.5982859067658226e-20,2.223961191977455e-21,1.1440258749622541e-20,-9.153172996594627e-21,1.9656639469137107e-21,-9.089843005199106e-21,1.2235933743128273e-20,-4.8242473090689274e-21,-7.398076446225226e-21,6.213780766684532e-21,2.4027713969853807e-21,7.434856269099265e-22,1.88365270536867e-20,1.5667981786832072e-20,1.4659524182193482e-21,1.6222283429573606e-20,-4.01790416357177e-20,1.714231639285427e-20,3.82025640528616e-21,-8.858648739850978e-21,1.0029079528653906e-21,-2.6050857825306103e-20
