term,estimate,se,lower,upper
sigma_eps,0.7029476050037915,0.0036273812505500597,0.6979676966679111,0.707963044335092
Lambda_B[1,1],0.09757311628464012,0.01733840159689465,0.06359047360523479,0.13155575896404545
Lambda_B[2,1],0.0007855307576274665,0.01716412762939834,-0.0328555412220422,0.034426602737297134
Lambda_B[3,1],-0.13150385569535616,0.01738877655163938,-0.165585231471784,-0.09742247991892833
Lambda_B[4,1],-0.6698469072070963,0.020057713060851697,-0.7091593024186044,-0.6305345119955882
Lambda_B[5,1],-0.05471362364052443,0.01716332924152314,-0.08835313080871302,-0.021074116472335848
Lambda_B[6,1],0.029225335819252917,0.017248283860034644,-0.004580679341538548,0.06303135098004438
Lambda_B[7,1],-0.0172664212693618,0.01711823331389954,-0.05081754204355869,0.01628469950483509
Lambda_B[8,1],-0.05326471275234873,0.017227739034258317,-0.08703046079454994,-0.019498964710147518
Lambda_B[9,1],-0.18908067118953306,0.017523131394362075,-0.22342537761884593,-0.1547359647602202
Lambda_B[10,1],0.4584945649717571,0.01867204405507746,0.42189803110606,0.4950910988374542
Lambda_B[11,1],-0.3952400411326407,0.01833358398815058,-0.43117320545695614,-0.3593068768083253
Lambda_B[12,1],0.015425826947188031,0.017240860150092942,-0.018365638009486027,0.04921729190386209
Lambda_B[13,1],-0.4677570426106287,0.01872796924939238,-0.5044631878430115,-0.431050897378246
Lambda_B[14,1],-0.48390812302201364,0.01886058248943604,-0.5208741854287552,-0.44694206061527214
Lambda_B[15,1],0.04517813401844049,0.017322509999670558,0.011226638297251186,0.07912962973962978
Lambda_B[16,1],-0.566524694445504,0.01926401374294174,-0.6042814675793545,-0.5287679213116535
Lambda_B[17,1],0.7301538094558803,0.02067002501567768,0.6896413048656099,0.7706663140461506
Lambda_B[18,1],0.10125128529032476,0.01732860093141355,0.06728785156228691,0.13521471901836263
Lambda_B[19,1],-0.48645165944673263,0.01875677510654477,-0.5232142631216778,-0.44968905577178736
Lambda_B[20,1],0.12423591529351326,0.01732387417876255,0.09028174583043519,0.15819008475659133
