0.00142211519644167,0.000438935496323323,-0.000406208257361309,-0.000733457520681808,-0.000620650684721539,-0.000295386814212405,-0.000203169486163414,8.52021918884213e-05,-0.000118781097365091,-0.000207714291699457,6.73840706594048e-05,-0.000472585463045049,-0.00067686308639002,-0.00023720151655229,4.60306349360888e-05,-3.87083273645319e-05,-0.00015755585959175,0.000227871184171352,0.000280230137865504,0.000317442072585329
0.000438935496323323,0.00127219753860264,-0.000498044097724859,-0.000846756744248759,-0.000543009753570218,-0.000227562582960552,-0.000389205981213033,-0.000153861113505942,-0.000478972390690759,-0.000226338532938031,-7.77574100622369e-05,-0.000379517413155308,-0.000669526556497454,-0.000312966704717336,0.000144430917999268,0.000210281529780229,-0.000221297501392912,4.66375327813087e-05,0.00024573131511699,0.000319247733642822
-0.000406208257361309,-0.000498044097724859,0.000918010825116346,0.000812664452829278,0.000494075227261162,0.000200993584793837,0.00039561608430406,0.00018536960873449,0.000511080332369078,0.000215067787461976,9.83656536225072e-05,0.000338440750713542,0.000624970242646826,0.000306294085899449,-0.000152359631646494,-0.000240615932465142,0.000218576283992043,-1.18721432733525e-05,-0.000225342443590613,-0.00029972837420926
-0.000733457520681809,-0.000846756744248759,0.000812664452829278,0.00265417349619416,0.000914534318066377,0.000387177219758286,0.000615901418483025,0.000218086618081946,0.000740981367884009,0.000371866764722173,0.000107145278777225,0.000643881900876767,0.00111690225022426,0.000507937154459564,-0.00022455654094467,-0.000310785179553797,0.000357091904703932,-0.000105556300080111,-0.000416007824572443,-0.000530602320786197
-0.00062065068472154,-0.000543009753570218,0.000494075227261162,0.000914534318066377,0.00140240064722534,0.00041238040351928,0.000192505835022992,-0.000207012972866737,1.2804863036867e-05,0.000264035994982686,-0.000145897461022158,0.000652944249696194,0.000889483783937092,0.000280059485148874,-2.13867141396729e-05,0.000148886033809845,0.000181140892524506,-0.000373721989053331,-0.000379750300379994,-0.000414611068439899
-0.000295386814212405,-0.000227562582960552,0.000200993584793837,0.000387177219758287,0.00041238040351928,0.000922607218620669,3.28607712505193e-05,-0.000169450532176007,-0.000104806185898614,0.000116892677476731,-0.000112184641750628,0.000331650681027397,0.000412326778461819,0.000106797534222669,2.01495926791372e-05,0.000145810635651844,6.49098796730706e-05,-0.00022929647751598,-0.000186932453991658,-0.000191674409143294
-0.000203169486163414,-0.000389205981213033,0.00039561608430406,0.000615901418483025,0.000192505835022992,3.28607712505192e-05,0.00119537179349773,0.000408838096829203,0.000751387227579062,0.000148992082623163,0.00023905964802431,8.20735300021643e-05,0.000356402492673767,0.000273788185478763,-0.000212690863527074,-0.000454143367070992,0.000207006589222753,0.00022148862967018,-8.95412749144032e-05,-0.00017748229463317
8.52021918884213e-05,-0.000153861113505942,0.00018536960873449,0.000218086618081946,-0.000207012972866736,-0.000169450532176007,0.000408838096829203,0.00134096257974935,0.000818246370683669,3.0535107816478e-05,0.00033389186633917,-0.000235147044095645,-5.10015391381352e-05,0.000158498707165604,-0.000220750545388324,-0.000572498828541616,0.000135293129220673,0.000429144780085258,9.08562825521894e-05,1.27311631029223e-05
-0.000118781097365091,-0.00047897239069076,0.000511080332369078,0.000740981367884009,1.2804863036867e-05,-0.000104806185898614,0.000751387227579063,0.000818246370683669,0.00184646419351504,0.00016069162093865,0.000485030808762763,-0.0001113344407934,0.000286626200394653,0.000377394974591707,-0.000370542662783299,-0.000872822300748308,0.000297364103125897,0.000544472212333174,-9.70304474177588e-06,-0.000152856582222984
-0.000207714291699457,-0.00022633853293803,0.000215067787461976,0.000371866764722173,0.000264035994982686,0.000116892677476731,0.000148992082623163,3.0535107816478e-05,0.00016069162093865,0.000532338897750462,1.12969969959155e-05,0.000191496479395861,0.000310653387948183,0.000132344588827728,-5.02564908770863e-05,-5.50886547046768e-05,9.18361927008328e-05,-5.29662644375813e-05,-0.000120304389750672,-0.000147808810729115
