0.0014221068689831923,0.0004389415638819657,-0.0004062142761692739,-0.0007334591839689965,-0.0006206389763647567,-0.0002953772030795318,-0.00020318638304708857,8.51790596850364e-5,-0.00011881500652565345,-0.00020771462114896634,6.736940819686133e-5,-0.0004725714922914054,-0.0006768573664831202,-0.00023720633392234632,4.604000071182806e-5,-3.8684228346918317e-5,-0.00015755995439889546,0.00022785024017767973,0.000280224357413764,0.00031743988359228753
0.0004389415638819657,0.001272194038642437,-0.0004980418300580983,-0.0008467479611599664,-0.0005430055302406368,-0.00022755957040982198,-0.00038920475425573527,-0.0001538613367170338,-0.00047897172464992423,-0.0002263371123338444,-7.775781291342369e-5,-0.00037951198160990254,-0.0006695218107623141,-0.0003129646732699363,0.00014443090895325123,0.00021028183575146146,-0.0002212960347912168,4.66352835640843e-5,0.00024572942970359647,0.00031924575511905275
-0.0004062142761692739,-0.0004980418300580983,0.0009180083939004474,0.0008126540270965059,0.0004940698445591775,0.0002009899440396565,0.00039561417842455613,0.0001853692877483821,0.0005110789126900106,0.0002150657838576967,9.836642501716147e-5,0.00033843440372304597,0.0006249640535178708,0.0003062917599950555,-0.0001523596347997068,-0.00024061644627622488,0.00021857422697595008,-1.1869096552267955e-5,-0.00022534017279925652,-0.00029972571930316985
-0.0007334591839689965,-0.0008467479611599664,0.0008126540270965059,0.0026541419550051033,0.0009145199888134475,0.0003871683692761881,0.0006158936119742909,0.00021808411682595793,0.0007409749253497644,0.00037186124192703876,0.00010714610567229532,0.0006438672440916362,0.001116884989097084,0.0005079296268298038,-0.00022455537147358733,-0.000310783987911145,0.00035708707932315543,-0.00010554947104308419,-0.00041600107517487646,-0.0005305943635021888
-0.0006206389763647567,-0.0005430055302406368,0.0004940698445591775,0.0009145199888134475,0.0014023888959543414,0.0004123723290832222,0.00019250683489297702,-0.0002070067924645717,1.2810693781064358e-5,0.0002640329041276655,-0.00014589351127873695,0.0006529330012086099,0.0008894716855678092,0.0002800557744791727,-2.13880082271272e-5,0.00014888039067787067,0.00018113885612515461,-0.00037371185880037054,-0.00037974557241290686,-0.00041460538857067354
-0.0002953772030795318,-0.00022755957040982198,0.0002009899440396565,0.0003871683692761881,0.0004123723290832222,0.000922600746624493,3.2862269048284545e-5,-0.0001694459142347851,-0.00010480170366362193,0.00011689064161304251,-0.00011218173421408024,0.00033164374912455434,0.0004123189497659823,0.000106795170582791,2.014865431517554e-5,0.00014580664097156216,6.490864859479488e-5,-0.00022928934824045463,-0.00018692882439094564,-0.0001916707053347353
-0.00020318638304708857,-0.00038920475425573527,0.00039561417842455613,0.0006158936119742909,0.00019250683489297702,3.2862269048284545e-5,0.001195364304324543,0.00040883004474428163,0.0007513766186613984,0.0001489908572611567,0.0002390569173574451,8.207337748391678e-5,0.00035640168329815737,0.0002737862299313522,-0.00021268846348551767,-0.0004541369418671323,0.00020700374101888507,0.00022148334739920925,-8.95416445711267e-5,-0.00017748207975395585
8.51790596850364e-5,-0.0001538613367170338,0.0001853692877483821,0.00021808411682595793,-0.0002070067924645717,-0.0001694459142347851,0.00040883004474428163,0.0013409483772403013,0.0008182314620016544,3.0535049187134785e-5,0.00033388595342360517,-0.0002351423159889755,-5.0997645223544406e-5,0.0001584978633500056,-0.0002207475283101815,-0.000572489066708654,0.00013529133775152778,0.0004291349343028015,9.085410076728836e-5,1.2729023733705573e-5
-0.00011881500652565345,-0.00047897172464992423,0.0005110789126900106,0.0007409749253497644,1.2810693781064358e-5,-0.00010480170366362193,0.0007513766186613984,0.0008182314620016544,0.0018464456003797962,0.00016069092748176701,0.0004850238742445493,-0.0001113310597653065,0.0002866289464006513,0.00037739312582797744,-0.00037053889372966103,-0.0008728105628261244,0.00029736080087864735,0.0005444608375247866,-9.705562192107298e-6,-0.00015285822833875428
-0.00020771462114896634,-0.0002263371123338444,0.0002150657838576967,0.00037186124192703876,0.0002640329041276655,0.00011689064161304251,0.0001489908572611567,3.0535049187134785e-5,0.00016069092748176701,0.0005323376398392005,1.1297385991324751e-5,0.00019149330200818592,0.0003106498694306193,0.00013234313503254481,-5.025636854368338e-5,-5.508876652743784e-5,9.18351014691243e-5,-5.296443857425976e-5,-0.00012030307554144974,-0.00014780720046433327
