"term","estimate","se","lower","upper"
"t1",0.854497257518697,0.0377109426618014,0.780585168078511,0.928409346958883
"t2",1.09598097164569,0.0356678782464368,1.02607321487771,1.16588872841367
"t3",1.63747463995876,0.0302986934555988,1.57809029200717,1.69685898791036
"t4",0.699233461582803,0.0515186713356834,0.598258721233508,0.800208201932098
"t5",1.43017492650464,0.0374486401251813,1.35677694058928,1.50357291242
"t6",1.09103670330833,0.0303744500957741,1.0315038750704,1.15056953154626
"t7",1.11830371016725,0.0345741492085884,1.0505396229223,1.1860677974122
"t8",1.0559180292943,0.0366191559125733,0.984145802561401,1.1276902560272
"t9",1.62079142166308,0.0429705037614762,1.53657078189305,1.70501206143312
"t10",1.56415505110014,0.0230724705601819,1.51893383976782,1.60937626243245
"t11",0.959350529154768,0.0318671196408491,0.896892122367675,1.02180893594186
"t12",0.940881962265826,0.0373853256129835,0.867608070514076,1.01415585401758
"t13",1.54076458267135,0.0387887734201534,1.46473998376337,1.61678918157934
"t14",1.60748797041499,0.024927618154967,1.55863073661088,1.65634520421909
"t15",1.45734940064905,0.0241403091055652,1.41003526422647,1.50466353707162
"t16",1.53563676357191,0.0330198844157138,1.47091897934343,1.60035454780038
"t17",1.13668388475153,0.0276657640576687,1.08245998359372,1.19090778590934
"t18",0.798602496667017,0.0373021031734661,0.725491717899427,0.871713275434608
"t19",0.986364236976009,0.0309267876127031,0.925748847097592,1.04697962685443
"t20",1.59042817773147,0.0255700288045018,1.54031184219099,1.64054451327194
