"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,0.854497257518697,0.0377109426618014,0.780585168078511,0.928409346958883
"b_fix",2,1.09598097164569,0.0356678782464368,1.02607321487771,1.16588872841367
"b_fix",3,1.63747463995876,0.0302986934555988,1.57809029200717,1.69685898791036
"b_fix",4,0.699233461582803,0.0515186713356834,0.598258721233508,0.800208201932098
"b_fix",5,1.43017492650464,0.0374486401251813,1.35677694058928,1.50357291242
"b_fix",6,1.09103670330833,0.0303744500957741,1.0315038750704,1.15056953154626
"b_fix",7,1.11830371016725,0.0345741492085884,1.0505396229223,1.1860677974122
"b_fix",8,1.0559180292943,0.0366191559125733,0.984145802561401,1.1276902560272
"b_fix",9,1.62079142166308,0.0429705037614762,1.53657078189305,1.70501206143312
"b_fix",10,1.56415505110014,0.0230724705601819,1.51893383976782,1.60937626243245
"b_fix",11,0.959350529154768,0.0318671196408491,0.896892122367675,1.02180893594186
"b_fix",12,0.940881962265826,0.0373853256129835,0.867608070514076,1.01415585401758
"b_fix",13,1.54076458267135,0.0387887734201534,1.46473998376337,1.61678918157934
"b_fix",14,1.60748797041499,0.024927618154967,1.55863073661088,1.65634520421909
"b_fix",15,1.45734940064905,0.0241403091055652,1.41003526422647,1.50466353707162
"b_fix",16,1.53563676357191,0.0330198844157138,1.47091897934343,1.60035454780038
"b_fix",17,1.13668388475153,0.0276657640576687,1.08245998359372,1.19090778590934
"b_fix",18,0.798602496667017,0.0373021031734661,0.725491717899427,0.871713275434608
"b_fix",19,0.986364236976009,0.0309267876127031,0.925748847097592,1.04697962685443
"b_fix",20,1.59042817773147,0.0255700288045018,1.54031184219099,1.64054451327194
"theta_rr_B",21,0.481345604955092,0.0340483274197104,0.414612109478632,0.548079100431552
"theta_rr_B",22,0.227017730811165,0.0380339394798828,0.152472579240419,0.301562882381912
"theta_rr_B",23,0.453892062709266,0.0348053916242765,0.385674748657872,0.52210937676066
"theta_rr_B",24,-0.420556872155906,0.0302884911893266,-0.479921224033045,-0.361192520278767
"theta_rr_B",25,-0.75795543928002,0.0456808568324382,-0.84748827345453,-0.668422605105511
"theta_rr_B",26,-0.640118672790786,0.0299307695482673,-0.698781903134958,-0.581455442446614
"theta_rr_B",27,-0.305959943613187,0.0286566996632511,-0.36212604286894,-0.249793844357434
"theta_rr_B",28,-0.211154786507511,0.0420576504281938,-0.293586266621146,-0.128723306393875
"theta_rr_B",29,0.0887424090011117,0.0474884929943621,-0.00433332694792074,0.181818144950144
"theta_rr_B",30,-0.123339497291442,0.0641777153577099,-0.249125508002617,0.00244651341973245
"theta_rr_B",31,-0.21553515588827,0.0225476316601426,-0.259727701878824,-0.171342609897715
"theta_rr_B",32,0.0701290988623758,0.0372918450121608,-0.002961574278509,0.143219772003261
"theta_rr_B",33,-0.488210213335553,0.0326434436961618,-0.552190187311391,-0.424230239359714
"theta_rr_B",34,-0.698578701937315,0.0303591504496194,-0.758081543419802,-0.639075860454828
"theta_rr_B",35,-0.24630566124545,0.026352782280023,-0.29795616540672,-0.194655157084179
"theta_rr_B",36,0.0478241456991685,0.0279095190125521,-0.00687750639126941,0.102525797789606
"theta_rr_B",37,-0.0403053088733299,0.0456860446153244,-0.129848310915456,0.049237693168796
"theta_rr_B",38,-0.164095678487211,0.029082613785351,-0.221096554082787,-0.107094802891635
"theta_rr_B",39,0.238104694121038,0.0426593154119859,0.154493972308411,0.321715415933665
"theta_rr_B",40,0.290897311109317,0.030368866883474,0.231375425766417,0.350419196452218
"theta_rr_B",41,0.329407328433136,0.0237162613441196,0.282924310350722,0.37589034651555
"theta_rr_B",42,-0.252329184999784,0.0338896550414954,-0.318751688329601,-0.185906681669967
"theta_rr_B",43,-0.342253223900399,0.0573086512030914,-0.454576116261026,-0.229930331539772
"theta_rr_B",44,0.0900316315784254,0.0454594444950491,0.000932757610931673,0.179130505545919
"theta_rr_B",45,0.111480004447961,0.033031517755149,0.0467394192931734,0.176220589602748
"theta_rr_B",46,-0.432463649492856,0.0321514385995273,-0.49547931119908,-0.369447987786631
"theta_rr_B",47,-0.515694535798602,0.0318363148271575,-0.57809256626031,-0.453296505336895
"theta_rr_B",48,-0.806182654888606,0.0345482486777009,-0.873895978025834,-0.738469331751379
"theta_rr_B",49,-0.0666573902568574,0.0254732133041898,-0.116583970903576,-0.016730809610139
"theta_rr_B",50,-0.311429323797161,0.0306982344058397,-0.371596757621576,-0.251261889972747
"theta_rr_B",51,0.14344014074601,0.0418512192100498,0.0614132583852212,0.225467023106798
"theta_rr_B",52,-0.0708476217386943,0.0479782683898828,-0.164883299823461,0.0231880563460726
"theta_rr_B",53,-0.196003560638369,0.0266917603226634,-0.248318449554765,-0.143688671721974
"theta_rr_B",54,0.222079668424181,0.0234642774847569,0.176090529630803,0.268068807217558
"theta_rr_B",55,0.543514174884135,0.0272617599547624,0.490082107217625,0.596946242550646
"theta_rr_B",56,-0.159309368680575,0.028870185570412,-0.21589389262557,-0.102724844735579
"theta_rr_B",57,-0.373142660689451,0.0359121977952499,-0.443529274973819,-0.302756046405082
"theta_rr_B",58,-0.038598150745012,0.0333504365436958,-0.103963805239344,0.0267675037493202
"theta_rr_B",59,0.0443952621123672,0.0286263866140363,-0.0117114246586635,0.100501948883398
