CORE070-POSTFIT-COEF-EMPTY-NATIVE	PASS	positive
CORE070-POSTFIT-COEF-NAMED-NATIVE	PASS	positive
CORE070-POSTFIT-CONFINT-METHODS-WALD-NATIVE	PASS	positive
CORE070-POSTFIT-FITTED-DEFAULT-NATIVE	PASS	positive
CORE070-POSTFIT-LOGLIK-DF-NATIVE	PASS	positive
CORE070-POSTFIT-LOGLIK-NOBS-NATIVE	PASS	positive
CORE070-POSTFIT-LOGLIK-VALUE-NATIVE	PASS	positive
CORE070-POSTFIT-NOBS-COUNT-NATIVE	PASS	positive
CORE070-POSTFIT-NOBS-FALLBACK-NATIVE	PASS	positive
CORE070-POSTFIT-PREDICT-DEFAULT-NATIVE	PASS	positive
CORE070-POSTFIT-RE-FORM-FULL-NATIVE	PASS	positive
CORE070-POSTFIT-RESIDUAL-CONDITIONAL-NATIVE	PASS	positive
CORE070-POSTFIT-RESIDUAL-SCALES-NATIVE	PASS	positive
CORE070-POSTFIT-RESIDUAL-TYPES-NATIVE	PASS	positive
CORE070-POSTFIT-SIMULATE-DEFAULT-NATIVE	PASS	positive
NEG-COEF-SHIFTED	PASS	negative_control
NEG-LOGLIK-SHIFTED	PASS	negative_control
