rank	r_export	disposition	julia_twin_or_route	executable_next_owner	notes
1	dep	TWIN_ALIAS	fit_dep_gllvm	Julia export slice	None×dep Gaussian engine on main; FORWARD gap is name-only (capability-status: implemented function API).
2	Beta	TWIN_ALIAS	Beta + fit_beta_gllvm / fit_gllvm	Ledger/tool only	Already exported family marker; parity_ledger name match missing.
3	kernel_indep	TWIN_ALIAS	fit_kernel_indep_gllvm	Julia export slice	Dense-kernel × indep Gaussian wrapper exists.
4	kernel_dep	TWIN_ALIAS	fit_kernel_dep_gllvm	Julia export slice	Paired with capability row kernel×dep AGREE.
5	kernel_latent	TWIN_ALIAS	fit_kernel_latent_gllvm	Julia export slice	Paired with capability row kernel×latent AGREE.
6	animal_dep	TWIN_ALIAS	fit_animal_dep_gllvm	Julia export slice	Animal×dep matrix fitter; no formula keyword export.
7	animal_latent	TWIN_ALIAS	fit_animal_latent_gllvm	Julia export slice	Animal×latent Gaussian wrapper.
8	extract_Sigma_B	TWIN_ALIAS	extract_Sigma(fit; level=:unit, part=:total)	Julia export slice	postfit_tables already labels Sigma_B from extract_Sigma.
9	extract_Sigma_W	TWIN_ALIAS	extract_Sigma(fit; level=:unit_obs, part=:total)	Julia export slice	Same pattern as extract_Sigma_B.
10	gllvmTMB_wide	TWIN_ALIAS	gllvm(@formula(...), Y, data)	Julia export slice	Wide-matrix formula path; R soft-deprecated wrapper name only.
11	.proportions_bootstrap_ci	TWIN_ALIAS	extract_proportions + confint bootstrap	Ledger disposition	R internal helper; Julia has extract_proportions at user layer.
12	.proportions_wald_ci	TWIN_ALIAS	extract_proportions + Wald CI	Ledger disposition	R internal helper.
13	kernel_scalar	TWIN_ALIAS	fit_kernel_indep_gllvm (common variance)	Julia export slice	Modifier scalar = indep(..., common=TRUE); no export alias yet.
14	kernel_unique	TWIN_ALIAS	fit_kernel_latent_gllvm + diag ψ companion	Julia export slice	unique modifier on latent tier; engine partial vs full formula.
15	animal_indep	TWIN_ALIAS	relatedness_cov + Gaussian indep route	Julia export + phylo transport	Engine partial (capability: scope-limited on R side); needs public animal_indep export or alias.
16	animal_scalar	TWIN_ALIAS	relatedness_cov + common-variance indep	Julia export slice	Same as scalar modifier pattern.
17	extract_residual_split	TWIN_ALIAS	extract_residual_cov / link_residual	Julia export slice	R split API not byte-identical; structural twin not name twin.
18	flag_unreliable_loadings	TWIN_ALIAS	check_gllvmTMB / gllvmTMB_diagnose loading flags	Julia postfit slice	Threshold logic partially mirrored in diagnostics.
19	gllvm_julia_setup	R_ONLY_REFUSE	(R) gllvmTMB::gllvm_julia_setup	Ledger disposition	Julia side is bridge_fit target; setup stays R+JuliaCall bootstrap per namespace-2 contract.
20	indep	PARTIAL_DECISION	fit_gllvm / fit_gaussian_gllvm none×indep	Maintainer G0 + Dest B	Engine implemented; export-name promotion pending (Dest B Arc 0).
21	scalar	PARTIAL_DECISION	indep(..., common=TRUE) modifier	Maintainer G0 + Dest B	Same as indep; ledger PARTIAL not engine gap.
22	latent	FORMULA_EXPORT_NEEDED	@formula latent() recognizer + fit_gllvm	Destination B	Engine exists; ledger BLOCKED = public formula keyword export.
23	traits	FORMULA_EXPORT_NEEDED	@formula traits() LHS	Destination B	Required for R-wide data-frame grammar parity.
24	phylo	FORMULA_EXPORT_NEEDED	phylo() source keyword	Phylo transport S2+	Router export; sparse phylo engines exist without keyword exports.
25	phylo_indep	FORMULA_EXPORT_NEEDED	fit_phylo_gaussian / precision route	Phylo transport	S1 proofs + fit_phylo_gaussian; keyword export owed.
26	phylo_latent	FORMULA_EXPORT_NEEDED	fit_phylo_gaussian / fit_phylo_glm	Phylo transport	Capability row implemented at function API.
