K,family,idx,julia_boundary_terms,julia_cond_H,julia_converged,julia_dispersion_boundary,julia_logLik,julia_pd_hessian,julia_present,julia_seed,julia_wall_confint_sec,julia_wall_fit_sec,logLik_delta,max_abs_dWald,max_rel_dSE_beta,n,p,r_cond_H,r_converged,r_logLik,r_present,r_seed,r_wall_fit_sec,second_order_beta_block,seed,seed_match,vcov_rel_frobenius_beta
1,gaussian,1,,43.78154327276619,true,NA (Gaussian has no grouped dispersion),-10907.450099796246,true,True,1001,10.94361400604248,13.316633939743042,1.4375473256222904e-07,,,500,20,50.0182,TRUE,-10907.4500999400,True,1001,1.0808,gaussian_julia_confint_has_no_trait_intercept_se_rows,1001,True,0.5821669865584158
2,gaussian,2,,2646.8310384514857,true,NA (Gaussian has no grouped dispersion),-11502.761950790178,true,True,1002,9.92483401298523,12.960548162460327,1.3932185538578779e-07,,,500,20,8694.49,TRUE,-11502.7619509295,True,1002,2.2518,gaussian_julia_confint_has_no_trait_intercept_se_rows,1002,True,9.504704853740652
1,gaussian,3,,67.53777142491806,true,NA (Gaussian has no grouped dispersion),-44445.52811179164,true,True,1003,10.681668043136597,13.478554964065552,5.796027835458517e-08,,,2000,20,104.035,TRUE,-44445.5281118496,True,1003,4.2088,gaussian_julia_confint_has_no_trait_intercept_se_rows,1003,True,0.7442295581130792
2,gaussian,4,,822.6232487475381,true,NA (Gaussian has no grouped dispersion),-45863.12885779985,true,True,1004,10.832212924957275,12.081585884094238,2.8150680009275675e-08,,,2000,20,1599.73,TRUE,-45863.1288578280,True,1004,10.8074,gaussian_julia_confint_has_no_trait_intercept_se_rows,1004,True,3.4998299811415494
1,gaussian,5,,310.8482083776199,true,NA (Gaussian has no grouped dispersion),-27102.83781038386,true,True,1005,11.868242979049683,11.926316022872925,1.684020389802754e-08,,,500,50,911.07,TRUE,-27102.8378104007,True,1005,4.4277,gaussian_julia_confint_has_no_trait_intercept_se_rows,1005,True,0.8668794623537921
2,gaussian,6,,1746.8876307893108,true,NA (Gaussian has no grouped dispersion),-27876.836301735093,true,True,1006,16.850125074386597,11.352082014083862,6.885056791361421e-07,,,500,50,3582.98,TRUE,-27876.8363024236,True,1006,5.6688,gaussian_julia_confint_has_no_trait_intercept_se_rows,1006,True,1.3920281421526333
1,gaussian,7,,210.86000483257325,true,NA (Gaussian has no grouped dispersion),-108604.41559204827,true,True,1007,16.220446825027466,12.478605031967163,4.292814992368221e-08,,,2000,50,415.282,TRUE,-108604.4155920912,True,1007,17.1531,gaussian_julia_confint_has_no_trait_intercept_se_rows,1007,True,0.7150581107574902
2,gaussian,8,,1718.0962078632683,true,NA (Gaussian has no grouped dispersion),-111613.98480118174,true,True,1008,37.356131076812744,12.52225112915039,1.071603037416935e-07,,,2000,50,2475.71,TRUE,-111613.9848012889,True,1008,31.8884,gaussian_julia_confint_has_no_trait_intercept_se_rows,1008,True,1.4995682249039417
1,poisson,9,,23.187510933231025,true,NA (Poisson has no dispersion parameter),-20407.465000323384,true,True,1009,14.063452005386353,15.247822999954224,2.6117049856111407e-08,9.812724751534496e-06,4.99022518040146e-06,500,20,44.9969,TRUE,-20407.4650003495,True,1009,9.6937,,1009,True,5.088280763994631e-06
2,poisson,10,,125.29729839038762,true,NA (Poisson has no dispersion parameter),-21602.619381199263,true,True,1010,45.01392412185669,16.279963970184326,3.9073711377568543e-07,2.596258645848337e-06,7.284823660571122e-06,500,20,537.028,TRUE,-21602.6193815900,True,1010,3.1239,,1010,True,1.962619409864151e-05
1,poisson,11,,19.298706848885196,true,NA (Poisson has no dispersion parameter),-82000.76585028204,true,True,1011,61.80084204673767,19.80063009262085,1.0855728760361671e-08,2.9359294786424073e-06,1.1383879536092482e-05,2000,20,52.6949,TRUE,-82000.7658502929,True,1011,4.2438,,1011,True,2.6113390456057564e-05
2,poisson,12,,54.98509886188576,true,NA (Poisson has no dispersion parameter),-84955.03724664972,true,True,1012,156.24598789215088,25.154420852661133,1.624721335247159e-07,1.0851408123180306e-06,1.270536917806839e-05,2000,20,146.463,TRUE,-84955.0372468122,True,1012,9.1718,,1012,True,2.436538933055235e-05
1,poisson,13,,71.7247813425744,true,NA (Poisson has no dispersion parameter),-51235.351488778906,true,True,1013,147.38670992851257,19.431326866149902,8.289498509839177e-08,1.184125587161411e-05,1.4982388764791172e-05,500,50,306.584,TRUE,-51235.3514888618,True,1013,4.6783,,1013,True,2.9537358355195834e-05
2,poisson,14,,367.85225484912644,true,NA (Poisson has no dispersion parameter),-51041.03314706892,true,True,1014,524.9883139133453,45.14824414253235,9.287832654081285e-07,2.462204900033349e-05,3.7623308119953924e-05,500,50,2103.16,TRUE,-51041.0331479977,True,1014,12.0458,,1014,True,7.819916798122966e-05
1,poisson,15,,177.80243452654102,true,NA (Poisson has no dispersion parameter),-206858.4161178269,true,True,1015,555.0425939559937,31.36348605155945,1.177832018584013e-07,2.2044655124453527e-05,0.000131721624591236,2000,50,794.227,TRUE,-206858.4161179447,True,1015,36.4082,,1015,True,0.00028583854712772665
2,poisson,16,,182.43693405546702,true,NA (Poisson has no dispersion parameter),-204608.51485114917,true,True,1016,1554.0606319904327,95.04151201248169,2.637389115989208e-07,1.0701236561105887e-05,0.00010128048412458364,2000,50,667.415,TRUE,-204608.5148514129,True,1016,37.1456,,1016,True,0.00022903030949747745
1,nb2,17,,67.61595737103406,true,"Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-22572.11680286631,true,True,1017,40.06562900543213,49.107977867126465,9.749055607244372e-08,9.071181284348029e-06,1.885135583587388e-05,500,20,90.9484,TRUE,-22572.1168029638,True,1017,95.1720,,1017,True,2.4423910644502195e-05
2,nb2,18,,192.01158091473462,true,"Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-23349.74521820748,true,True,1018,108.49843096733093,149.22558188438416,7.043199730105698e-07,4.397781836917858e-06,1.5828676568889758e-05,500,20,806.733,TRUE,-23349.7452189118,True,1018,24.2647,,1018,True,2.880525045331782e-05
1,nb2,19,,67.93003768902437,true,"Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-90793.38557855567,true,True,1019,154.49446201324463,160.11310482025146,3.487366484478116e-07,5.353764277016282e-06,6.954111980409859e-06,2000,20,79.724,TRUE,-90793.3855789044,True,1019,45.7524,,1019,True,1.3296807007021914e-05
2,nb2,20,,152.56373071800581,true,"Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-90529.01464739036,true,True,1020,538.4177241325378,659.3350510597229,5.219480954110622e-07,7.606608058319253e-06,2.1869995144295998e-05,2000,20,687.172,TRUE,-90529.0146479123,True,1020,75.6480,,1020,True,3.695676357997606e-05
1,nb2,21,,69.6754523219945,true,"Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-55849.21590834454,true,True,1021,397.06885385513306,198.96237897872925,3.1196395866572857e-07,2.328076945667945e-06,2.883695577991876e-05,500,50,132.06,TRUE,-55849.2159086565,True,1021,47.2872,,1021,True,5.481328694484191e-05
2,nb2,22,,183.62028790879873,true,"Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-56831.78655164931,true,True,1022,996.710590839386,573.3332939147949,8.549905032850802e-07,6.488192938913784e-06,5.1652534415478985e-05,500,50,902.87,TRUE,-56831.7865525043,True,1022,83.0216,,1022,True,0.00011598676670472072
1,nb2,23,,46.82802172808566,true,"Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-229608.66185753417,true,True,1023,1888.8072679042816,852.8879020214081,1.25030055642128e-07,3.640728260423387e-06,5.1572563940890365e-05,2000,50,173.42,TRUE,-229608.6618576592,True,1023,184.8374,,1023,True,0.0001420833189911185
2,nb2,24,,858.4747161378777,true,"Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-224682.83238429754,true,True,1024,5494.230283975601,3886.3755872249603,1.6104604583233595e-06,4.674433982443382e-06,6.322797542350287e-05,2000,50,14137.7,TRUE,-224682.8323859080,True,1024,498.0333,,1024,True,0.00011592487525132489
