# Generated source census; frozen source = b4d5fee64def88bc768dda1f1f77c29b295edd86.
# Every export/S3/DLL registration appears once. Classifications are obligations, never completion claims.
namespace_line	registration	name	obligation	implementation_status	same_information_mapping	source
3	S3method	coef,gllvmTMB_julia	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Must expose same fitted-object information or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:3
4	S3method	coef,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:4
5	S3method	coef,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:5
6	S3method	confint,gllvmTMB_julia	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Must expose same fitted-object information or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:6
7	S3method	confint,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:7
8	S3method	confint,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:8
9	S3method	deviance,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:9
10	S3method	deviance,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:10
11	S3method	df.residual,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:11
12	S3method	fitted,gllvmTMB_julia	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Must expose same fitted-object information or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:12
13	S3method	fitted,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:13
14	S3method	fitted,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:14
15	S3method	imputed,gllvmTMB	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:15
16	S3method	logLik,gllvmTMB_julia	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Must expose same fitted-object information or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:16
17	S3method	logLik,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:17
18	S3method	logLik,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:18
19	S3method	ordiplot,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:19
20	S3method	plot,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:20
21	S3method	plot,gllvmTMBmesh	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:21
22	S3method	plot,profile_derived	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:22
23	S3method	plot,profile_loadings	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:23
24	S3method	plot,sdmTMBmesh	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:24
25	S3method	predict,gllvmTMB_julia	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Must expose same fitted-object information or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:25
26	S3method	predict,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:26
27	S3method	predict,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:27
