"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,0.699295691942045,0.0218770050243952,0.656417550004628,0.742173833879461
"b_fix",2,0.722099640370414,0.0197260579214379,0.683437277287445,0.760762003453384
"b_fix",3,1.37847663114194,0.0199734205452149,1.33932944622524,1.41762381605863
"b_fix",4,0.69594718451329,0.0216728688883414,0.653469142050483,0.738425226976098
"b_fix",5,1.39571527205642,0.0171344831990397,1.3621323020926,1.42929824202025
"b_fix",6,1.22559066926582,0.0230874305944085,1.18034013680521,1.27084120172643
"b_fix",7,1.08712983124968,0.0170433305985195,1.05372551709998,1.12053414539939
"b_fix",8,1.20201554830882,0.0286250776111107,1.14591142713638,1.25811966948126
"b_fix",9,1.06374783683388,0.0191578127315715,1.02619921385744,1.10129645981032
"b_fix",10,1.52068479751771,0.0236570768772788,1.47431777885875,1.56705181617668
"b_fix",11,0.963942423802727,0.0268423547170921,0.911332375296977,1.01655247230848
"b_fix",12,1.00512514423614,0.0222172715427843,0.961580092177536,1.04867019629474
"b_fix",13,1.31794166509323,0.0187078432069058,1.28127496617927,1.35460836400719
"b_fix",14,1.47794999493631,0.0161331710751876,1.44632956067252,1.5095704292001
"b_fix",15,0.750505756195131,0.019284139483193,0.712709537335226,0.788301975055037
"b_fix",16,1.15490411406102,0.0219020042441911,1.11197697455316,1.19783125356888
"b_fix",17,1.11623664606157,0.0170673216886825,1.08278531023919,1.14968798188394
"b_fix",18,1.48517465242313,0.0298926829511967,1.42658607043751,1.54376323440875
"b_fix",19,0.979034898351331,0.0259876456503527,0.928100048833651,1.02996974786901
"b_fix",20,1.48934275324357,0.023165337557705,1.44393952594075,1.53474598054638
"theta_rr_B",21,0.315338869188218,0.0229693191465046,0.270319830911663,0.360357907464773
"theta_rr_B",22,0.248834920901069,0.0215853657138249,0.206528381508847,0.291141460293292
"theta_rr_B",23,-0.0425755465680879,0.0275974581951593,-0.0966655706954499,0.011514477559274
"theta_rr_B",24,-0.439585070420812,0.0250669639930137,-0.488715417048881,-0.390454723792743
"theta_rr_B",25,-0.176960490098238,0.0325130327763347,-0.240684863368024,-0.113236116828452
"theta_rr_B",26,0.0334209723278978,0.0275498762838429,-0.0205757929669685,0.087417737622764
"theta_rr_B",27,0.593936902808132,0.0226237408036947,0.549595185637321,0.638278619978943
"theta_rr_B",28,0.0592519619100433,0.0186366571611054,0.0227247850820563,0.0957791387380303
"theta_rr_B",29,0.799553222421216,0.0324054909403529,0.736039627276785,0.863066817565647
"theta_rr_B",30,0.254205847215322,0.0271675375263407,0.200958452115054,0.307453242315591
"theta_rr_B",31,-0.246178128270248,0.0513086601296356,-0.34674125421934,-0.145615002321156
"theta_rr_B",32,-0.569239656729167,0.044439200832272,-0.656338889862162,-0.482140423596172
"theta_rr_B",33,-0.528225320970215,0.0217068716772719,-0.570770007674701,-0.48568063426573
"theta_rr_B",34,-0.382312184194871,0.0188781546557278,-0.419312687414675,-0.345311680975067
"theta_rr_B",35,-0.147774330624035,0.0205641581893716,-0.188079340047587,-0.107469321200482
"theta_rr_B",36,0.0677578458355416,0.0240394867433513,0.020641317611745,0.114874374059338
"theta_rr_B",37,0.492230205592997,0.0221818109037522,0.448754655109765,0.53570575607623
"theta_rr_B",38,-0.0966697504938848,0.0191953398395904,-0.134291925250489,-0.0590475757372807
"theta_rr_B",39,0.420529567613239,0.0695176098505534,0.284277556014848,0.556781579211631
"theta_rr_B",40,-0.621897852397008,0.037624590676367,-0.695640695055749,-0.548155009738267
"theta_rr_B",41,0.455345783320088,0.0442920844480521,0.368534893001699,0.542156673638477
"theta_rr_B",42,0.212971127701698,0.0365606195185448,0.141313630192878,0.284628625210518
"theta_rr_B",43,-0.326695241786909,0.0255328277565348,-0.376738664613182,-0.276651818960636
"theta_rr_B",44,-0.285983011844043,0.0184541625584602,-0.322152505823472,-0.249813517864613
"theta_rr_B",45,-0.0468747482035719,0.046871418791868,-0.138741040939927,0.0449915445327833
"theta_rr_B",46,0.00575378943879939,0.0195377976925474,-0.0325395903758233,0.0440471692534221
"theta_rr_B",47,0.263464394259769,0.0613131000298273,0.143292926420806,0.383635862098732
"theta_rr_B",48,-0.255259308821005,0.0266133564556753,-0.307420528981855,-0.203098088660155
"theta_rr_B",49,0.636715671149541,0.0284681531898864,0.580919116190995,0.692512226108088
"theta_rr_B",50,-0.519410149365033,0.0465492043180517,-0.610644913337411,-0.428175385392655
"theta_rr_B",51,0.019936602158488,0.0428786352724321,-0.0641039786817078,0.103977182998684
"theta_rr_B",52,0.0112159202050388,0.0330303157247783,-0.0535223090135137,0.0759541494235913
"theta_rr_B",53,-0.155912256059454,0.020322026623736,-0.195742696334841,-0.116081815784068
"theta_rr_B",54,-0.169702271704126,0.0216556154382864,-0.212146498026217,-0.127258045382036
"theta_rr_B",55,-0.0436215080383164,0.0408787147178261,-0.123742316619543,0.0364993005429103
"theta_rr_B",56,-0.0621369288863108,0.0199802374167466,-0.101297474625694,-0.0229763831469278
"theta_rr_B",57,-0.88526402901058,0.0397352075055887,-0.96314360463976,-0.807384453381401
"theta_rr_B",58,0.402545039120744,0.049655533611396,0.305221981609289,0.499868096632198
"theta_rr_B",59,-0.531879873377942,0.0382986511076538,-0.606943850205409,-0.456815896550476
