0.00030229751514565,-5.83695816456019e-05,-3.02408297156731e-05,3.65636473117274e-05,-7.55476883168597e-05,4.66836778734497e-05,8.30908474764488e-05,-4.70465958358395e-05,4.86725274120308e-05,4.33340038031633e-05,9.579562215742e-06,-6.41552021033404e-07,1.87423527490031e-05,7.40338006847398e-06,-4.66280192368026e-05,-1.91137169110191e-05,7.81732292327213e-05,3.41241969191246e-05,3.27791007306667e-05,-2.55938253433797e-05,6.81009843502346e-05,-5.61370537070529e-05,5.30646745645833e-05,1.92096615679119e-05,-2.26860516482453e-05,4.30495044240861e-05,-2.4264631503619e-05,-6.13073078595369e-05,-6.98920592097986e-05,2.7468212404735e-05,7.15040172250112e-06,1.12514417598629e-06,1.74935193558344e-06,5.90994869701567e-05,6.15843507038517e-06,3.37726289941214e-05,5.39504799868686e-06,-8.38998256677337e-05,2.36664599712367e-05,4.05857851345785e-05,3.05472331330105e-05,-1.59108111549953e-05,1.24140107954549e-05,1.64326912655218e-05,-2.10046554194177e-05,-3.99944611995979e-05,-4.90145481154119e-05,-3.21564324840051e-05,4.92654845814086e-05,3.24534782906185e-05
-5.83695816456019e-05,0.000308075926700816,3.17747287906289e-05,-3.84182572981536e-05,7.9379677396322e-05,-4.90516039845702e-05,-8.73054465889668e-05,4.94329301563911e-05,-5.11413335087913e-05,-4.55320251197993e-05,-1.00654642812384e-05,6.74093325646521e-07,-1.96930170599535e-05,-7.77890011687076e-06,4.89931221869164e-05,2.00832178461575e-05,-8.21383930570545e-05,-3.58550711901017e-05,-3.44417479781609e-05,2.68920154191094e-05,-7.15552558725661e-05,5.89844813590597e-05,-5.57562625928484e-05,-2.01840290831677e-05,2.38367513467932e-05,-4.52330951401582e-05,2.54954011672661e-05,6.44169851963657e-05,7.34371790354355e-05,-2.88614766105939e-05,-7.51309000489307e-06,-1.18221462104094e-06,-1.83808393602713e-06,-6.20971774848107e-05,-6.47080804250392e-06,-3.54856707611631e-05,-5.66869985322832e-06,8.8155458406346e-05,-2.48668887094217e-05,-4.26444091491802e-05,-3.20966738423354e-05,1.67178517931626e-05,-1.30436839841412e-05,-1.726620311583e-05,2.20700700201611e-05,4.20230916179506e-05,5.15007024544461e-05,3.37874962644925e-05,-5.17643671166153e-05,-3.40996090614109e-05
-3.0240829715673e-05,3.17747287906289e-05,0.000263207919098825,-1.99042025687382e-05,4.11259981543523e-05,-2.54132574117867e-05,-4.52322779967446e-05,2.56108195580749e-05,-2.64959301483706e-05,-2.35897907683869e-05,-5.21483935222321e-06,3.49242548922055e-07,-1.02028001350737e-05,-4.03018810787508e-06,2.5382958443821e-05,1.0404960150577e-05,-4.25552674445859e-05,-1.8576235630515e-05,-1.78440037833632e-05,1.39325456183316e-05,-3.70722257569282e-05,3.05594045110159e-05,-2.88868892857612e-05,-1.04571896743424e-05,1.2349636885008e-05,-2.3434917453266e-05,1.32089705544416e-05,3.33739428174763e-05,3.80472356216979e-05,-1.49529082600412e-05,-3.89247394054905e-06,-6.12496270046739e-07,-9.52297099711324e-07,-3.21720683479254e-05,-3.35247570086481e-06,-1.83848521195548e-05,-2.93690963918865e-06,4.56726625583746e-05,-1.28833431013112e-05,-2.20937392225252e-05,-1.66290389744304e-05,8.66138997463055e-06,-6.75783199242679e-06,-8.94548656237505e-06,1.14343329260949e-05,2.17718394053349e-05,2.66821164252696e-05,1.75050410204563e-05,-2.68187190516009e-05,-1.76667442514456e-05
3.65636473117274e-05,-3.84182572981536e-05,-1.99042025687382e-05,0.000270811493341603,-4.97247101351584e-05,3.07267158270196e-05,5.46895397821059e-05,-3.0965584690975e-05,3.20357561035885e-05,2.85219948633055e-05,6.30516915886891e-06,-4.22262930780105e-07,1.23360234900395e-05,4.87282848921879e-06,-3.06900818857902e-05,-1.2580451555572e-05,5.14528141168666e-05,2.24601948544313e-05,2.15748664007726e-05,-1.68455921657267e-05,4.48233663025077e-05,-3.69488304091757e-05,3.49266221101783e-05,1.26436013402913e-05,-1.49317254763508e-05,2.83347403029955e-05,-1.59707304741505e-05,-4.03518384268276e-05,-4.60022333228782e-05,1.80792944190122e-05,4.70632074816197e-06,7.4055830505952e-07,1.15140542165071e-06,3.88986734630733e-05,4.0534185172784e-06,2.22287964681531e-05,3.55096501132919e-06,-5.52220008932737e-05,1.5577020134082e-05,2.67131456486158e-05,2.01058741413693e-05,-1.04723319842579e-05,8.17077401269363e-06,1.08158280964396e-05,-1.38250478007865e-05,-2.63239423266108e-05,-3.22608706069507e-05,-2.11650325757329e-05,3.24260344036473e-05,2.13605450653953e-05
-7.55476883168598e-05,7.9379677396322e-05,4.11259981543524e-05,-4.97247101351584e-05,0.000349486710586295,-6.34874396011299e-05,-0.000112999347970564,6.39809896654568e-05,-6.61921743330122e-05,-5.89320523671339e-05,-1.30277198644408e-05,8.72478284522901e-07,-2.54886513303647e-05,-1.00682222642298e-05,6.34117466717507e-05,2.59936877987785e-05,-0.000106311636002445,-4.64071810432904e-05,-4.45779182921035e-05,3.48063073576673e-05,-9.26138926421604e-05,7.63435523711965e-05,-7.216527220724e-05,-2.61241676771299e-05,3.08518822726521e-05,-5.85451476079435e-05,3.2998670996011e-05,8.33748363912326e-05,9.5049663818459e-05,-3.73553789126007e-05,-9.72418451501813e-06,-1.53013914432774e-06,-2.37903011096428e-06,-8.03723117027496e-05,-8.37516006404742e-06,-4.59290664554757e-05,-7.33699227577145e-06,0.000114099517374464,-3.21851879808902e-05,-5.51946140443498e-05,-4.1542691297178e-05,2.16378980453526e-05,-1.68824265029119e-05,-2.2347628587272e-05,2.85652684841546e-05,5.4390443415196e-05,6.66573051825388e-05,4.3731120985157e-05,-6.69985660783001e-05,-4.41350882509245e-05
4.66836778734498e-05,-4.90516039845702e-05,-2.54132574117868e-05,3.07267158270195e-05,-6.34874396011299e-05,0.00028597688676151,6.98264272288809e-05,-3.95361920147599e-05,4.09025638394811e-05,3.6416269119839e-05,8.05030426644231e-06,-5.39136221022785e-07,1.57503692653642e-05,6.22152252984452e-06,-3.91844359631592e-05,-1.60624497582477e-05,6.56938455684006e-05,2.86766933457106e-05,2.75463250323316e-05,-2.15080894842818e-05,5.72295092945696e-05,-4.71754713613983e-05,4.45935593322567e-05,1.61430780441068e-05,-1.90645056903036e-05,3.61771865277957e-05,-2.03910849074363e-05,-5.15203587502931e-05,-5.87346613316588e-05,2.30832539664522e-05,6.00892903005857e-06,9.45528903755567e-07,1.47008965893929e-06,4.96649890032211e-05,5.17531751505915e-06,2.83812488668438e-05,4.53379569372391e-06,-7.05062621146641e-05,1.9888404019653e-05,3.41067693770954e-05,2.56707473348457e-05,-1.33708480658066e-05,1.04322683875981e-05,1.38094165082597e-05,-1.76515234548241e-05,-3.36098429529634e-05,-4.11899851919007e-05,-2.70230580259907e-05,4.14008627724536e-05,2.72726841644792e-05
8.30908474764488e-05,-8.73054465889668e-05,-4.52322779967447e-05,5.46895397821059e-05,-0.000112999347970564,6.98264272288809e-05,0.000371027595141377,-7.03692564541117e-05,7.28012197881024e-05,6.48162013134538e-05,1.432848983654e-05,-9.59592036249957e-07,2.80335995350196e-05,1.10734972724385e-05,-6.97431766385593e-05,-2.85890620395937e-05,0.000116926462329349,5.10407675971162e-05,4.90288596798827e-05,-3.82815892889327e-05,0.000101861049612188,-8.39661756330616e-05,7.93707095433384e-05,2.87325698544857e-05,-3.39323293854651e-05,6.43906655353189e-05,-3.62934670767829e-05,-9.16995075336007e-05,-0.000104540023592813,4.10851762747961e-05,1.06951086177683e-05,1.6829179170381e-06,2.61656752835293e-06,8.83971917845207e-05,9.21138903090634e-06,5.05149150240244e-05,8.06956400260452e-06,-0.000125491935048155,3.53987607708718e-05,6.07055935033439e-05,4.56905764191937e-05,-2.37983626799574e-05,1.856807477288e-05,2.45789572093505e-05,-3.14174056098926e-05,-5.98211293909266e-05,-7.3312792244326e-05,-4.80975127724792e-05,7.36881267869319e-05,4.85418146857925e-05
-4.70465958358395e-05,4.94329301563912e-05,2.5610819558075e-05,-3.0965584690975e-05,6.39809896654568e-05,-3.95361920147599e-05,-7.03692564541117e-05,0.000286589222938155,-4.12205395389434e-05,-3.66993684553837e-05,-8.11288716809364e-06,5.43327455043104e-07,-1.58728123157242e-05,-6.26988851946936e-06,3.94890549714506e-05,1.61873189160079e-05,-6.62045481878478e-05,-2.88996253765869e-05,-2.77604696029277e-05,2.16752929345255e-05,-5.76744103359573e-05,4.75422125163621e-05,-4.49402287556135e-05,-1.62685740045246e-05,1.92127127698298e-05,-3.64584272401342e-05,2.05496047868168e-05,5.19208769714557e-05,5.91912633943743e-05,-2.32627027133455e-05,-6.05564232213506e-06,-9.52879426222118e-07,-1.48151810605062e-06,-5.00510836177053e-05,-5.21555032817203e-06,-2.86018841183517e-05,-4.56904132924151e-06,7.10543763624694e-05,-2.00430160680321e-05,-3.43719147086117e-05,-2.58703112025634e-05,1.34747927667494e-05,-1.05133686298834e-05,-1.39167706313546e-05,1.77887460391841e-05,3.3871125188562e-05,4.15101952991087e-05,2.72331347295217e-05,-4.17227122376832e-05,-2.74847014565373e-05
4.86725274120308e-05,-5.11413335087913e-05,-2.64959301483707e-05,3.20357561035886e-05,-6.61921743330122e-05,4.09025638394812e-05,7.28012197881024e-05,-4.12205395389434e-05,0.000289390799828636,3.79676995840835e-05,8.39326875970956e-06,-5.62104866026267e-07,1.64213771223521e-05,6.48657602983576e-06,-4.08537977387289e-05,-1.67467530789244e-05,6.84925790957932e-05,2.989839718154e-05,2.8719872154704e-05,-2.24243916223116e-05,5.96676394577986e-05,-4.91852726179274e-05,4.6493364230707e-05,1.68308163454131e-05,-1.98767046230497e-05,3.77184314341633e-05,-2.12597996629279e-05,-5.37152638305174e-05,-6.12369149973826e-05,2.40666623243927e-05,6.26492547835221e-06,9.85810963987727e-07,1.5327194103443e-06,5.17808503698098e-05,5.3957998832162e-06,2.95903659776724e-05,4.72694751646463e-06,-7.35100174583151e-05,2.07357032248431e-05,3.55598089752623e-05,2.6764389830841e-05,-1.39404819553672e-05,1.08767109232802e-05,1.43977345864761e-05,-1.84035255651464e-05,-3.50417121563722e-05,-4.29447887286983e-05,-2.81743125743486e-05,4.31646502582008e-05,2.84345734539977e-05
4.33340038031633e-05,-4.55320251197993e-05,-2.35897907683869e-05,2.85219948633055e-05,-5.89320523671339e-05,3.6416269119839e-05,6.48162013134538e-05,-3.66993684553837e-05,3.79676995840834e-05,0.000280548985430843,7.47267421055211e-06,-5.00451809211005e-07,1.46202397226897e-05,5.77511227158901e-06,-3.63728518060508e-05,-1.49099276367837e-05,6.09801430260575e-05,2.66190667726271e-05,2.55698052957644e-05,-1.99648286931694e-05,5.31231446705378e-05,-4.379050984227e-05,4.1393856648117e-05,1.49847706355603e-05,-1.76965783271949e-05,3.35813802595644e-05,-1.89279720703379e-05,-4.78236403754989e-05,-5.45202981740877e-05,2.14269710686308e-05,5.57777290270726e-06,8.77684770732386e-07,1.36460694129629e-06,4.61013981842637e-05,4.80397515996895e-06,2.63448211957157e-05,4.20848418085568e-06,-6.54472562959992e-05,1.84613598303618e-05,3.16595208695214e-05,2.3828805126572e-05,-1.24114552950603e-05,9.68372627386586e-06,1.28185553227074e-05,-1.63849812047075e-05,-3.11982501956149e-05,-3.82344977145239e-05,-2.50840840442292e-05,3.84302442857864e-05,2.53157988646443e-05
