"term","estimate","se","lower","upper"
"t1",-6.27841451676228e-08,0.0216035059188367,-0.0423421563248629,0.0423420307565726
"t2",2.06319581193605e-09,0.0294115031458145,-0.0576454848337871,0.0576454889601787
"t3",-8.13091707124958e-08,0.021292383087982,-0.0417323853066451,0.0417322226883037
"t4",-5.48571101265331e-08,0.0177982918764158,-0.0348840659212168,0.0348839562069966
"t5",-4.131493323304e-09,0.0180755938207006,-0.0354275170192412,0.0354275087562546
"t6",-6.13106245443438e-09,0.0167630746476972,-0.0328550287107053,0.0328550164485804
"t7",7.03712097464192e-08,0.0199295184366593,-0.0390610679938695,0.039061208736289
"t8",1.56197686532169e-08,0.0172307448454875,-0.0337716237041861,0.0337716549437234
"t9",1.186482849336e-08,0.0158791044455129,-0.0311224609551266,0.0311224846847836
"t10",9.61178837915345e-09,0.0164424211765841,-0.0322265437129552,0.0322265629365319
"t11",-8.32411392140808e-09,0.0188391337827851,-0.0369240320383046,0.0369240153900768
"t12",5.71731845872135e-08,0.0204149635609005,-0.040012536151878,0.0400126504982472
"t13",2.38303252827396e-08,0.0157889461098049,-0.030945741898736,0.0309457895593866
"t14",-7.02991684332813e-08,0.0168177159656656,-0.0329621878940972,0.0329620472957603
"t15",-8.92816774238153e-08,0.0183056056312225,-0.0358784170340671,0.0358782384707122
"t16",-4.96009107277512e-08,0.0235576426602448,-0.046172180775655,0.0461720815738335
"t17",9.79210597172144e-09,0.0217260503696325,-0.0425822664586769,0.0425822860428888
"t18",7.93255474385798e-09,0.0181425397330263,-0.0355587165322637,0.0355587323973732
"t19",-1.78540795403804e-08,0.0166710244578164,-0.032674625376786,0.032674589668627
"t20",8.07764087198768e-08,0.0195974617217888,-0.0384102383866996,0.038410399939517
"t21",7.99127311293793e-08,0.0204386152773603,-0.0400588699247652,0.0400590297502275
"t22",-4.74610698478199e-08,0.0210182111764119,-0.0411949843862944,0.0411948894641547
"t23",-9.92996481336461e-08,0.0189532450850214,-0.0371477770564509,0.0371475784571546
"t24",-1.49974067565281e-08,0.0200414159694249,-0.0392804684966654,0.0392804385018519
"t25",-5.70946517054187e-08,0.0165568001395531,-0.0324507890674036,0.0324506748781002
"t26",-4.73070375827604e-09,0.0202199374200661,-0.0396303538436871,0.0396303443822795
"t27",-3.80030775134504e-09,0.0169637766680375,-0.0332483951114421,0.0332483875108266
"t28",3.21784594560102e-08,0.0269814643919525,-0.0528826662799174,0.0528827306368363
"t29",-1.88961669036107e-09,0.0172246673979096,-0.0337597296352008,0.0337597258559674
"t30",7.77994292010929e-09,0.019698184767367,-0.0386077249249119,0.0386077404847977
"t31",2.08548852838966e-08,0.0174439750986975,-0.0341895420857754,0.0341895837955459
"t32",2.30151646894591e-08,0.0176983297936489,-0.0346880659668993,0.0346881119972287
"t33",1.02888020128527e-08,0.0158733615180715,-0.0311112066002022,0.0311112271778062
"t34",-6.04940358537615e-09,0.0213269091971665,-0.041799979977406,0.0417999678785988
"t35",-3.35367889195146e-08,0.016747410768542,-0.0328243554774295,0.0328242884038517
"t36",-3.85361957451447e-08,0.0159969213043832,-0.0313534281563084,0.0313533510839169
"t37",1.23797085178797e-10,0.0166083410223183,-0.0325517501229058,0.0325517503705
"t38",3.90642666606839e-08,0.0175638535995682,-0.0344244814206213,0.0344245595491546
"t39",-3.68919708435334e-08,0.0174288423596388,-0.034159940209089,0.0341598664251473
"t40",-6.41430237447858e-08,0.0189125807338968,-0.0370680412361676,0.0370679129501201
"t41",-4.7900808391292e-08,0.0173903061309591,-0.0340844215976143,0.0340843257959975
"t42",-8.73865807985305e-08,0.01869664350501,-0.0366448352881851,0.0366446605150235
"t43",1.93911382771764e-08,0.0242401956260848,-0.0475098910141933,0.0475099297964699
"t44",4.8491501931402e-08,0.0234135253360893,-0.0458896179183492,0.045889714901353
"t45",2.63644537010632e-08,0.0188868114945279,-0.037017443947618,0.0370174966765254
"t46",9.96107916267428e-09,0.0170945401553033,-0.0335046730755891,0.0335046929977474
"t47",5.25943375915542e-08,0.0200006014542775,-0.0392004059251858,0.039200511113861
"t48",6.63293362786029e-09,0.0163941795890891,-0.0321319949177626,0.0321320081836299
"t49",-1.204876208009e-08,0.0174179194453935,-0.0341385068473532,0.0341384827498291
"t50",-1.05982507948621e-07,0.0184571278647624,-0.0361754118554929,0.036175199890477
