"term","estimate","se","lower","upper"
"t1",1.22093402217037,0.0297393005548638,1.16264606415743,1.27922198018332
"t2",0.839866946342177,0.0432107451313632,0.755175442139566,0.924558450544789
"t3",1.10494305727431,0.0397337951337986,1.02706624984297,1.18281986470565
"t4",1.31192088017913,0.0255161820565119,1.2619100823254,1.36193167803286
"t5",1.05500930400986,0.0273193439305326,1.00146437382476,1.10855423419497
"t6",1.38452628307814,0.0259441783315497,1.33367662793982,1.43537593821646
"t7",1.46341786953755,0.0424566737392115,1.38020431810533,1.54663142096978
"t8",1.55146603524122,0.0237522602634401,1.50491246057345,1.59801960990898
"t9",1.3584289486092,0.0449582521773407,1.27031239353374,1.44654550368465
"t10",1.51538623723976,0.0241109743815773,1.4681295958197,1.56264287865982
"t11",0.949040131734553,0.0404613898682102,0.869737264828428,1.02834299864068
"t12",1.53198308718517,0.0254134050460366,1.48217372857041,1.58179244579993
"t13",1.48212553148081,0.0326123510304618,1.41820649800993,1.5460445649517
"t14",1.55663809742855,0.0279978184945419,1.50176338153356,1.61151281332355
"t15",0.906207232033666,0.0293456189565975,0.848690875774699,0.963723588292633
"t16",1.3751139232484,0.0439867689559736,1.2889014402984,1.46132640619839
"t17",1.55897314095533,0.0249785146712218,1.51001615181243,1.60793013009823
"t18",1.52922904188664,0.0257779320285305,1.4787052235148,1.57975286025849
"t19",1.19625145789556,0.0250038327542184,1.14724484622183,1.24525806956929
"t20",1.53473562880108,0.0290473997091249,1.47780377152666,1.59166748607551
