term,estimate,se,lower,upper
sigma_eps,0.6995459126875975,0.007254762501100116,0.6896694019538558,0.7095638614262691
Lambda_B[1,1],0.2181787886927659,0.03803690519507948,0.14362782442704553,0.2927297529584863
Lambda_B[2,1],-0.39315327624808927,0.03951723797400939,-0.4706056394456464,-0.31570091305053216
Lambda_B[3,1],0.4196557328752155,0.040065738305298984,0.3411283287828225,0.4981831369676085
Lambda_B[4,1],-0.09914196738367981,0.03720522113152136,-0.17206286083831035,-0.02622107392904925
Lambda_B[5,1],-0.1417537349139883,0.03795292561234371,-0.2161401022221099,-0.06736736760586672
Lambda_B[6,1],-0.07071395735401619,0.03841476563843007,-0.14600551447988608,0.004577599771853708
Lambda_B[7,1],0.17706717788076048,0.03831739383695051,0.10196646597890033,0.2521678897826206
Lambda_B[8,1],0.10971767823037058,0.03756237425326501,0.03609677752015643,0.18333857894058475
Lambda_B[9,1],0.40528198825293066,0.039818734924766876,0.32723870189044024,0.4833252746154211
Lambda_B[10,1],0.1658660973252797,0.03752146239147745,0.09232538239070964,0.23940681225984978
Lambda_B[11,1],0.0884326549852523,0.03870868406473139,0.012565028329439135,0.16430028164106547
Lambda_B[12,1],0.02950108993717728,0.03776615142141249,-0.04451920668347751,0.10352138655783208
Lambda_B[13,1],-0.5288355113318614,0.04097424463559546,-0.6091435551113621,-0.4485274675523606
Lambda_B[14,1],-0.2032051201953346,0.037778884019386005,-0.2772503722494471,-0.1291598681412221
Lambda_B[15,1],0.16506143992805455,0.03829267438610859,0.09000917725956216,0.24011370259654696
Lambda_B[16,1],0.0753380098208002,0.038347644999579315,0.00017800672969711662,0.1504980129119033
Lambda_B[17,1],0.022056164556466966,0.038026030110271614,-0.052473484934701185,0.09658581404763511
Lambda_B[18,1],-0.08716006785067666,0.03805878830735857,-0.16175392222833374,-0.012566213473019602
Lambda_B[19,1],0.08883546611856406,0.03714031808353089,0.0160417803004817,0.16162915193664643
Lambda_B[20,1],-0.23005776136441095,0.03888537290053209,-0.3062716917748638,-0.1538438309539581
