"term","estimate","se","lower","upper"
"t1",1.52875424928656,0.0217708791512918,1.48608411023825,1.57142438833486
"t2",1.2789694986133,0.0332951511885026,1.21371220142402,1.34422679580258
"t3",0.795150055819283,0.030096797134016,0.736161417386603,0.854138694251962
"t4",0.814486501040921,0.0312040492421591,0.753327688354475,0.875645313727367
"t5",1.05602118208424,0.0285050025584289,1.0001524036905,1.11188996047798
"t6",1.43963867997313,0.0410372196929976,1.35920720734919,1.52007015259706
"t7",0.719902069190944,0.0333784519971872,0.654481505416758,0.78532263296513
"t8",1.48146140956679,0.023841729149987,1.43473247910365,1.52819034002992
"t9",1.59790984873613,0.0205879268505695,1.55755825359267,1.63826144387959
"t10",0.779507347953728,0.0303480102743509,0.720026340813549,0.838988355093907
"t11",1.03232771705157,0.0355579159920343,0.96263548234188,1.10201995176126
"t12",1.19751929127135,0.0520582802791642,1.0954869368271,1.29955164571561
"t13",1.38371751233846,0.024836156568571,1.33503953994966,1.43239548472726
"t14",0.890139746590663,0.0329742006347698,0.825511500927517,0.95476799225381
"t15",1.58133460861803,0.0204764402964298,1.54120152310544,1.62146769413062
"t16",1.23456346760584,0.0340778794583324,1.16777205119801,1.30135488401367
"t17",1.40937629265591,0.0280133148655191,1.35447120443191,1.46428138087991
"t18",0.852538928757213,0.0292151922834855,0.795278204080169,0.909799653434257
"t19",1.5048433151958,0.0275366466997778,1.45087247940923,1.55881415098236
"t20",0.725837792214063,0.0375895445949346,0.652163638612729,0.799511945815397
