"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.20121076877285,0.0168646665927748,1.16815662963974,1.23426490790597
"b_fix",2,1.07841356880028,0.0231762550215953,1.03298894366144,1.12383819393913
"b_fix",3,1.14765208948543,0.0156549100769386,1.11696902955342,1.17833514941744
"b_fix",4,1.48189718434087,0.0113821695779845,1.45958854190209,1.50420582677965
"b_fix",5,1.58837019753476,0.0117939115446588,1.56525455567037,1.61148583939914
"b_fix",6,1.10740392971147,0.0203908829934826,1.06743853343128,1.14736932599167
"b_fix",7,1.07364357632678,0.0153423368057634,1.04357314874881,1.10371400390476
"b_fix",8,0.874585010924816,0.0144606599617425,0.846242638207121,0.902927383642512
"b_fix",9,1.60446920549462,0.0142359413679122,1.57656727312749,1.63237113786175
"b_fix",10,1.17153916031114,0.0192589531730868,1.13379230571195,1.20928601491034
"b_fix",11,1.080700816005,0.013809892148623,1.05363392476332,1.10776770724669
"b_fix",12,1.25693753330829,0.0134243514265069,1.23062628799653,1.28324877862005
"b_fix",13,1.44819664880226,0.012187645127136,1.42430930329672,1.4720839943078
"b_fix",14,1.17342377167008,0.0213498375779212,1.13157885894158,1.21526868439859
"b_fix",15,1.56791065965877,0.0162191883949924,1.53612163454611,1.59969968477142
"b_fix",16,1.38334837858937,0.0114233715967166,1.36095898167779,1.40573777550095
"b_fix",17,1.12488057782635,0.0165058689705579,1.09252966911052,1.15723148654218
"b_fix",18,1.48255595337702,0.0169060143107671,1.4494207742058,1.51569113254824
"b_fix",19,1.39962495339037,0.0126110484249124,1.37490775267025,1.42434215411049
"b_fix",20,1.32371981300599,0.0117643297619065,1.3006621503704,1.34677747564157
"theta_rr_B",21,0.480226844884081,0.014553450387185,0.451702606274408,0.508751083493754
"theta_rr_B",22,0.63025583961868,0.0209766758489193,0.589142310439427,0.671369368797933
"theta_rr_B",23,0.49279257658125,0.0265422688556258,0.440770685556245,0.544814467606256
"theta_rr_B",24,-0.377350816649913,0.014599139342096,-0.405964603965703,-0.348737029334123
"theta_rr_B",25,-0.0679952075783386,0.0124972321678411,-0.0924893325337426,-0.0435010826229346
"theta_rr_B",26,-0.123516961451362,0.0132941144409411,-0.149572946961961,-0.0974609759407638
"theta_rr_B",27,-0.647179879973381,0.0172311401051336,-0.680952293992006,-0.613407465954755
"theta_rr_B",28,0.221539444929774,0.0163303651992619,0.189532517284834,0.253546372574713
"theta_rr_B",29,0.00502809564473448,0.0154068566888893,-0.0251687885804586,0.0352249798699276
"theta_rr_B",30,-0.428432212489897,0.0124691733905685,-0.452871343252396,-0.403993081727397
"theta_rr_B",31,-0.274075958955979,0.0230354996480004,-0.319224708631945,-0.228927209280013
"theta_rr_B",32,0.173933371229345,0.0141654116360495,0.146169674596504,0.201697067862187
"theta_rr_B",33,0.226203397487197,0.0136055678939543,0.199536974425832,0.252869820548562
"theta_rr_B",34,0.186543362491591,0.0127286014398498,0.161595762095921,0.211490962887261
"theta_rr_B",35,0.326867766473813,0.0261230383035931,0.275667552232011,0.378067980715616
"theta_rr_B",36,0.426225533937259,0.016735664740946,0.393424233787668,0.45902683408685
"theta_rr_B",37,0.0927134288487386,0.0119975414649254,0.0691986796744588,0.116228178023018
"theta_rr_B",38,0.0924020998090212,0.0195507062869905,0.0540834196141991,0.130720780003843
"theta_rr_B",39,-0.394823131824184,0.0184571974087787,-0.430998574000936,-0.358647689647431
"theta_rr_B",40,-0.245938254151832,0.0124316522924189,-0.270303844913297,-0.221572663390366
"theta_rr_B",41,0.0190237583547196,0.0127215941786024,-0.00591010806127549,0.0439576247707146
"theta_rr_B",42,0.0549293573726165,0.0166047203149918,0.022384703581872,0.0874740111633609
"theta_rr_B",43,0.15156160065068,0.0118046390819324,0.128424933199599,0.174698268101762
"theta_rr_B",44,-0.225374086519752,0.0117623874816637,-0.248427942356018,-0.202320230683487
"theta_rr_B",45,0.0969896797132753,0.0218634705207914,0.054138064915471,0.13984129451108
"theta_rr_B",46,0.243437745190225,0.0154232751394621,0.213208681393227,0.273666808987223
"theta_rr_B",47,0.0301600855039344,0.0155702389897798,-0.000357022146715222,0.060677193154584
"theta_rr_B",48,0.00345952989290522,0.015559954149123,-0.0270374198404704,0.0339564796262808
"theta_rr_B",49,-0.547176120689828,0.0170474201728286,-0.580588450257894,-0.513763791121762
"theta_rr_B",50,-0.0643279695465543,0.0147395793842126,-0.0932170142868802,-0.0354389248062285
"theta_rr_B",51,0.118746941906149,0.0140803471439023,0.0911499686142796,0.146343915198019
"theta_rr_B",52,0.140956426591848,0.0127387808850834,0.115988874850137,0.165923978333559
"theta_rr_B",53,-0.641409794693507,0.0187493604731516,-0.678157865954043,-0.604661723432971
"theta_rr_B",54,0.325776179267887,0.01605938322094,0.294300366540918,0.357251991994856
"theta_rr_B",55,0.0167211372224537,0.0123116629945563,-0.00740927883667127,0.0408515532815786
"theta_rr_B",56,-0.419420667247844,0.0150721647418956,-0.448961567311014,-0.389879767184674
"theta_rr_B",57,-0.391984862333013,0.0163762775572179,-0.424081776545992,-0.359887948120034
"theta_rr_B",58,0.0378119991005154,0.0134830870608344,0.0113856340608619,0.0642383641401689
"theta_rr_B",59,0.0934371542069664,0.0125538541664062,0.0688320521736422,0.118042256240291
