"term","estimate","se","lower","upper"
"t1",1.57786872907248,0.0262655366231943,1.5263892232564,1.62934823488856
"t2",1.22656536697255,0.0387396856316077,1.1506369783622,1.30249375558291
"t3",1.15331823152802,0.0262394324694559,1.10188988891311,1.20474657414292
"t4",1.43458045944438,0.0223619784781874,1.39075178700407,1.47840913188469
"t5",1.02252876206405,0.0378958056155837,0.948254347892378,1.09680317623573
"t6",1.40624847765642,0.0342012995721898,1.33921516227047,1.47328179304238
"t7",1.49969485875041,0.0385789677396935,1.42408147141988,1.57530824608094
"t8",0.718094040940463,0.0403028480809794,0.639101910227354,0.797086171653572
"t9",0.718700434157398,0.0320063798950051,0.655969082287682,0.781431786027115
"t10",1.49559956103594,0.0253174046387245,1.44597835976201,1.54522076230986
"t11",1.21004239807359,0.0331430155757104,1.14508328120614,1.27500151494103
"t12",1.23741083619239,0.0245637132653136,1.18926684286581,1.28555482951897
"t13",1.08252906380407,0.027891001516608,1.02786370533876,1.13719442226937
"t14",0.852383291942259,0.0333720269307443,0.786975321066899,0.917791262817618
"t15",0.927653021300549,0.0330352594946556,0.862905102471089,0.992400940130009
"t16",1.62397992181248,0.0210951335566585,1.58263421979237,1.66532562383259
"t17",0.754531962118468,0.0392799931475905,0.677544590236211,0.831519334000726
"t18",1.51931551814942,0.0366201147777723,1.44754141207526,1.59108962422358
"t19",1.37894812671463,0.0279110293995705,1.32424351432004,1.43365273910923
"t20",0.896569781128943,0.0580822630957197,0.782730637320753,1.01040892493713
"t21",1.27032884871605,0.0272338028304972,1.21695157600621,1.32370612142589
"t22",0.78872813011312,0.0321857133492012,0.725645291131956,0.851810969094285
"t23",1.04264993211905,0.0276361422760212,0.988484088586425,1.09681577565168
"t24",0.743589364951536,0.0323370825679143,0.680209847753326,0.806968882149746
"t25",1.42241757637822,0.0453729145980291,1.33348829789247,1.51134685486397
"t26",1.16123120897942,0.0300266592210798,1.10238003833004,1.22008237962879
"t27",1.56559556886115,0.0274678382901408,1.51175959507931,1.619431542643
"t28",1.27458880821331,0.0295790839546809,1.21661486896644,1.33256274746017
"t29",1.50858266415677,0.0614207549421172,1.38820019656696,1.62896513174658
"t30",1.58881328374582,0.0211236216835392,1.54741174602303,1.6302148214686
"t31",0.98364704724809,0.0284249664183645,0.927935136806335,1.03935895768985
"t32",1.07713356119781,0.0377702873618859,1.00310515828278,1.15116196411283
"t33",1.37614257968456,0.0457345378732557,1.2865045326034,1.46578062676573
"t34",1.46575724456954,0.0300393521739885,1.4068811961896,1.52463329294947
"t35",1.53274532400312,0.0215758409228897,1.49045745285809,1.57503319514815
"t36",1.59997128632469,0.0224344591308915,1.55600055441551,1.64394201823387
"t37",0.67924281492097,0.0567777719177643,0.567960426839723,0.790525203002218
"t38",1.2010258329434,0.0461352004972856,1.11060250154919,1.29144916433762
"t39",1.02209606248205,0.030558143056539,0.962203202656807,1.08198892230728
"t40",0.758737330779654,0.0381818226940503,0.683902333435222,0.833572328124087
"t41",1.57531059421816,0.026961873232538,1.52246629372665,1.62815489470967
"t42",1.06056809191957,0.0288695076368629,1.00398489669991,1.11715128713922
"t43",1.4091165278865,0.0377089288731106,1.33520838539962,1.48302467037338
"t44",0.936433146266909,0.0283065292475893,0.880953368414305,0.991912924119514
"t45",0.754288078813206,0.0385240492704714,0.678782329704436,0.829793827921977
"t46",1.5834531760435,0.028286285634077,1.52801307494429,1.6388932771427
"t47",1.39146927072392,0.0439082176995128,1.30541074540753,1.47752779604031
"t48",0.946918322309551,0.0329863261476259,0.882266311077913,1.01157033354119
"t49",1.51975909736573,0.0333564052299366,1.45438174446133,1.58513645027013
"t50",1.31192868491013,0.0322622221218663,1.24869589149004,1.37516147833022
