"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,5.40260018139154e-09,0.0462357987498335,-0.0906204949435156,0.090620505748716
"b_fix",2,3.81524216012257e-09,0.0325038659163246,-0.0637064027390729,0.0637064103695573
"b_fix",3,-1.03408147032231e-08,0.0451411403090589,-0.0884750195676393,0.0884749988860099
"b_fix",4,2.1433484905638e-09,0.0399760814179676,-0.078351677678909,0.0783516819656059
"b_fix",5,1.06881490203949e-08,0.0360396472395825,-0.0706363999169611,0.0706364212932591
"b_fix",6,-2.99129785529727e-08,0.0357713542829391,-0.0701105959857617,0.0701105361598046
"b_fix",7,3.69153101476245e-10,0.041009774665517,-0.0803776809893634,0.0803776817276696
"b_fix",8,7.92149235000654e-09,0.0589050836513841,-0.11545183454154,0.115451850384524
"b_fix",9,-1.0736204740523e-09,0.0316676592712086,-0.0620674727198753,0.0620674705726344
"b_fix",10,6.59810967197202e-09,0.040854103486207,-0.0800725648555283,0.0800725780517476
"b_fix",11,4.50681322189402e-09,0.0388285028983831,-0.0761024627476268,0.0761024717612533
"b_fix",12,7.68658529927595e-09,0.0518340953618511,-0.101592952393858,0.101592967767028
"b_fix",13,-9.95776987532524e-09,0.0349365942384081,-0.0684744764075393,0.0684744564919995
"b_fix",14,-5.59715690433596e-09,0.0369742004620627,-0.072468106859964,0.0724680956656502
"b_fix",15,-1.12320856025457e-08,0.0439587883674512,-0.0861576532363082,0.086157630772137
"b_fix",16,-3.23450244422801e-09,0.0312566470722874,-0.061261905773665,0.0612618993046602
"b_fix",17,-1.66880901298517e-08,0.0442641919452975,-0.0867562387056412,0.086756205329461
"b_fix",18,7.70073100771325e-09,0.0358089923651552,-0.070184327657643,0.070184343059105
"b_fix",19,-2.28752293801013e-09,0.0357215576084384,-0.0700129686717349,0.070012964096689
"b_fix",20,-9.22099959687072e-09,0.0410962384145121,-0.0805471564135148,0.0805471379715156
"b_fix",21,-1.83033916461666e-08,0.0330212908360664,-0.0647205590651043,0.064720522458321
"b_fix",22,-2.01126961199033e-09,0.0376650221843478,-0.0738220889694935,0.0738220849469543
"b_fix",23,8.50582782805234e-09,0.0436495381711575,-0.0855515142514471,0.0855515312631028
"b_fix",24,5.99649900520502e-09,0.0326554379252738,-0.064003476236421,0.064003488229419
"b_fix",25,1.15007038998371e-09,0.0333337174525489,-0.0653328845277597,0.0653328868279005
"b_fix",26,-1.13882274435965e-09,0.0347842035795073,-0.0681757873855663,0.0681757851079208
"b_fix",27,5.41239860355047e-09,0.0334837939735212,-0.0656270248414622,0.0656270356662594
"b_fix",28,-1.17559847889817e-09,0.0353545045139852,-0.0692935567142682,0.0692935543630712
"b_fix",29,-3.60660433276346e-08,0.0400732496748481,-0.078542162172227,0.0785420900401403
"b_fix",30,-2.71660672273479e-08,0.0562152054229399,-0.11017980517855,0.110179750846416
"b_fix",31,-5.76164712203188e-09,0.0336584853563457,-0.0659694248342535,0.0659694133109593
"b_fix",32,1.76583972224036e-09,0.0345036998979643,-0.0676260073675485,0.067626010899228
"b_fix",33,3.25303439982573e-09,0.0440604215496208,-0.0863568361278748,0.0863568426339436
"b_fix",34,5.91759820770665e-09,0.0317989144729361,-0.0623247211968261,0.0623247330320225
"b_fix",35,1.03560849717511e-08,0.0420597344474237,-0.0824355543601842,0.0824355750723542
"b_fix",36,-5.0683556940801e-09,0.0384290765811974,-0.0753196111266343,0.0753196009899229
"b_fix",37,-1.20642596211009e-08,0.0500788839602279,-0.0981528210122668,0.0981527968837476
"b_fix",38,1.35966511891768e-08,0.053799675292122,-0.105445412355857,0.10544543954916
"b_fix",39,8.91000875289436e-09,0.0423865111062652,-0.083076026288578,0.0830760441085956
"b_fix",40,5.16309135000849e-09,0.0352517523136555,-0.0690921597635999,0.0690921700897826
"b_fix",41,-2.66415377846373e-08,0.0492384570862112,-0.0965056291848327,0.0965055759017571
"b_fix",42,-1.46378812608625e-08,0.0394689293356885,-0.0773576946441871,0.0773576653684246
"b_fix",43,-2.11049027941281e-09,0.0331498864846851,-0.0649725857120641,0.0649725814910836
"b_fix",44,1.59675103717112e-08,0.0336926686379963,-0.0660364011060045,0.0660364330410253
"b_fix",45,6.5910090938977e-09,0.0415039467748235,-0.0813462343039123,0.0813462474859305
"b_fix",46,8.20514950022097e-09,0.0411607956549533,-0.0806736688535717,0.0806736852638707
"b_fix",47,9.39670195956453e-09,0.0459772432937537,-0.090113731567491,0.090113750360895
"b_fix",48,-1.15292138410224e-08,0.0381932868022991,-0.074857478112929,0.0748574550545013
"b_fix",49,-3.81688399412632e-09,0.0352882748950831,-0.0691637516877958,0.0691637440540278
"b_fix",50,4.42226653086327e-09,0.0352221943999755,-0.0690342280581539,0.069034236902687
"log_sigma_eps",51,-0.360899240803095,0.00456435403515151,0.690841257455495,0.703312986123025
"theta_rr_B",52,0.763542346762389,0.0400490900967827,0.685047572559095,0.842037120965683
"theta_rr_B",53,0.205437733039445,0.0329465825683631,0.140863617791779,0.270011848287112
"theta_rr_B",54,-0.0129753565964626,0.0344104140558554,-0.0804185288390501,0.0544678156461248
"theta_rr_B",55,-0.399858977851749,0.0509327896798006,-0.499685411256312,-0.300032544447187
"theta_rr_B",56,-0.467157284822626,0.0400020209366382,-0.545559805167254,-0.388754764477998
"theta_rr_B",57,0.111073285805492,0.0400840860999686,0.0325099206963513,0.189636650914634
"theta_rr_B",58,0.111501588545949,0.0395792559616496,0.0339276723262237,0.189075504765674
"theta_rr_B",59,0.592742783973975,0.0372730049175236,0.519689036740045,0.665796531207905
"theta_rr_B",60,-1.02772468954901,0.0529557268849829,-1.13151600701872,-0.923933372079306
"theta_rr_B",61,-0.113936734899719,0.0323531049476437,-0.177347655385145,-0.0505258144142928
"theta_rr_B",62,0.352834359677337,0.0447037566776359,0.265216606615528,0.440452112739145
"theta_rr_B",63,-0.371023492483971,0.0406791822766864,-0.450753224666817,-0.291293760301126
"theta_rr_B",64,-0.871274072530255,0.0463966505480992,-0.96220983660782,-0.78033830845269
"theta_rr_B",65,-0.0959811292807304,0.0382628605717351,-0.170974957946809,-0.0209873006146519
"theta_rr_B",66,0.266987904864714,0.0396553339218048,0.189264878583067,0.34471093114636
"theta_rr_B",67,-0.110899337101721,0.0529654352592066,-0.214709682635254,-0.00708899156818857
"theta_rr_B",68,-0.0496773323144672,0.0319795983315677,-0.112356193284397,0.0130015286554626
"theta_rr_B",69,-0.510009201017196,0.0465173391152414,-0.601181510339705,-0.418836891694686
"theta_rr_B",70,0.314959731285154,0.0365668301153497,0.243290061230274,0.386629401340034
"theta_rr_B",71,0.239871034785957,0.0379428862012185,0.165504344362067,0.314237725209847
"theta_rr_B",72,0.084451647287332,0.0486131389742136,-0.0108283542775671,0.179731648852231
"theta_rr_B",73,0.132244856939504,0.0346671944582178,0.064298404356351,0.200191309522658
"theta_rr_B",74,0.392349787099126,0.0378712528757529,0.318123495413241,0.466576078785011
"theta_rr_B",75,-0.514936805816349,0.0452911988077709,-0.603705924296224,-0.426167687336475
"theta_rr_B",76,0.104244100813336,0.0342249150947363,0.037164499853712,0.171323701772961
"theta_rr_B",77,0.135064549284747,0.0351682327273248,0.0661360797392672,0.203993018830226
"theta_rr_B",78,-0.211685187626815,0.0366814960096842,-0.283579598704846,-0.139790776548784
"theta_rr_B",79,0.232591752122871,0.0339697168779846,0.166012330476998,0.299171173768743
"theta_rr_B",80,-0.0475982644575631,0.0393249661816139,-0.124673781866782,0.0294772529516558
"theta_rr_B",81,0.106400365247848,0.0468339141566654,0.0146075802457429,0.198193150249952
"theta_rr_B",82,1.01909638400049,0.0476157070012627,0.925771313179608,1.11242145482138
"theta_rr_B",83,0.143742217130605,0.0356056307043607,0.0739564633032243,0.213527970957985
"theta_rr_B",84,-0.0834993985423836,0.03762179713561,-0.157236765961851,-0.00976203112291581
"theta_rr_B",85,-0.36857793542133,0.0496867531478505,-0.465962182099849,-0.271193688742811
"theta_rr_B",86,0.137566364027745,0.0323726071308061,0.0741172199657004,0.201015508089789
"theta_rr_B",87,0.322102441658491,0.0473464359553317,0.229305132389709,0.414899750927274
"theta_rr_B",88,0.364448025322854,0.0401145094262899,0.285825031589833,0.443071019055875
"theta_rr_B",89,-0.690799767764356,0.0509394242551776,-0.79063920469771,-0.590960330831002
"theta_rr_B",90,0.581835011814709,0.06095112329387,0.462373005341463,0.701297018287955
"theta_rr_B",91,0.431546166647609,0.0454391495370482,0.342487070066865,0.520605263228354
"theta_rr_B",92,-0.103101848757237,0.0387663349894931,-0.179082469149258,-0.0271212283652154
"theta_rr_B",93,-0.852172474198026,0.0417860830968142,-0.934071692122779,-0.770273256273272
"theta_rr_B",94,-0.26310749209209,0.0441173413222735,-0.349575892177406,-0.176639092006773
"theta_rr_B",95,0.205811112981335,0.0338006411495008,0.139563073673951,0.272059152288719
"theta_rr_B",96,-0.240909898831794,0.0341740086066451,-0.30788972490818,-0.173930072755408
"theta_rr_B",97,0.57109944354718,0.0391984194887748,0.494271953098288,0.647926933996071
"theta_rr_B",98,0.223210043816541,0.0474647956415476,0.130180753825554,0.316239333807528
"theta_rr_B",99,-0.715239869163391,0.0419235244634165,-0.797408467216672,-0.633071271110111
"theta_rr_B",100,0.490136803247356,0.0357222061308544,0.420122565782566,0.560151040712147
"theta_rr_B",101,0.357178720573666,0.0343371577753908,0.28987912800243,0.424478313144901
"theta_rr_B",102,0.300577895691138,0.0357736212664402,0.230462886412339,0.370692904969937
"theta_rr_B",103,0.610816211568123,0.0412248305764393,0.530017028369536,0.691615394766709
"theta_rr_B",104,-0.308107101974413,0.0391396030556874,-0.384819314332755,-0.231394889616072
"theta_rr_B",105,0.388861394379973,0.0348445308500383,0.320567368855704,0.457155419904243
"theta_rr_B",106,-0.376144469122548,0.034664336740018,-0.444085320680952,-0.308203617564144
"theta_rr_B",107,0.0606561900131827,0.0410043902665521,-0.0197109381172841,0.14102331814365
"theta_rr_B",108,-0.439099959874004,0.055859643843236,-0.548582849995981,-0.329617069752027
"theta_rr_B",109,-0.050607455785286,0.0326854533528924,-0.114669767175319,0.0134548556047471
"theta_rr_B",110,-0.473454509688,0.0385932048407883,-0.549095801223922,-0.397813218152078
"theta_rr_B",111,0.360957419887469,0.0376097319812624,0.28724369973599,0.434671140038947
"theta_rr_B",112,0.31367273360809,0.0498401544433256,0.215987825915258,0.411357641300922
"theta_rr_B",113,-0.339400653496074,0.0341640481754643,-0.406360957486076,-0.272440349506073
"theta_rr_B",114,0.355507497589435,0.0360315799821649,0.284886898518317,0.426128096660552
"theta_rr_B",115,0.684113475002156,0.0391327671549392,0.607414660763083,0.760812289241228
"theta_rr_B",116,0.0119803187301645,0.0322739419188113,-0.0512754450698431,0.0752360825301722
"theta_rr_B",117,0.483396660564397,0.0416261473708103,0.401810910902452,0.564982410226342
"theta_rr_B",118,-0.236779870459104,0.0357408153507404,-0.306830581324651,-0.166729159593556
"theta_rr_B",119,0.307569663554726,0.0352247076282676,0.238530505237368,0.376608821872084
"theta_rr_B",120,-0.592824339466281,0.037575193064299,-0.666470364584447,-0.519178314348116
"theta_rr_B",121,-0.204539713344534,0.033459875962735,-0.270119865158672,-0.138959561530396
"theta_rr_B",122,-0.263649321863221,0.0370656524915211,-0.33629666581008,-0.191001977916362
"theta_rr_B",123,-0.449002839161725,0.0414821464644688,-0.530306352233499,-0.36769932608995
"theta_rr_B",124,0.19090404074641,0.0330881117047976,0.126052533488569,0.255755548004252
"theta_rr_B",125,-0.22682217574935,0.0335683556314161,-0.292614943807158,-0.161029407691542
"theta_rr_B",126,-0.27254754255295,0.0345093302274387,-0.340184586929329,-0.204910498176571
"theta_rr_B",127,0.143546781771628,0.0340133093998386,0.0768819203529269,0.21021164319033
"theta_rr_B",128,-0.369901706156256,0.0344527363429918,-0.437427828557374,-0.302375583755138
"theta_rr_B",129,0.55293218780285,0.037013409847491,0.480387237556747,0.625477138048952
"theta_rr_B",130,-0.235880462884406,0.0542265615854936,-0.342162570597417,-0.129598355171395
"theta_rr_B",131,0.244759811934136,0.0337104561687094,0.178688531941049,0.310831091927222
"theta_rr_B",132,0.320004493795672,0.0339602374411353,0.253443651504618,0.386565336086726
"theta_rr_B",133,0.590705553865612,0.0402537779901197,0.511809598763306,0.669601508967918
"theta_rr_B",134,0.0279883654169081,0.0328813866774688,-0.0364579682326658,0.0924346990664821
"theta_rr_B",135,0.543031325296692,0.0391146650383816,0.466367990554115,0.619694660039268
"theta_rr_B",136,0.345972502609684,0.0373924301259889,0.272684686268315,0.419260318951052
"theta_rr_B",137,-0.539319351117264,0.0466954357893878,-0.630840723506867,-0.447797978727661
"theta_rr_B",138,-0.789172301894465,0.0476069416971095,-0.882480193034898,-0.695864410754032
"theta_rr_B",139,0.475603238229544,0.0400364602705146,0.397133218030867,0.554073258428222
"theta_rr_B",140,0.353320536703547,0.0343792908359776,0.285938364851003,0.420702708556091
"theta_rr_B",141,-0.01171642506731,0.0483753761465503,-0.106530420053127,0.0830975699185066
"theta_rr_B",142,-0.473069774282495,0.0374163250949886,-0.546404423902515,-0.399735124662475
"theta_rr_B",143,-0.145676508158036,0.0336573902903306,-0.211643780940692,-0.0797092353753801
"theta_rr_B",144,0.15389201701763,0.0341512297964013,0.086956836588932,0.220827197446328
"theta_rr_B",145,-0.221938272512257,0.0408418032726279,-0.301986735990278,-0.141889809034236
"theta_rr_B",146,-0.558036914635419,0.0380523532717038,-0.632618156574954,-0.483455672695885
"theta_rr_B",147,0.243942108475856,0.0449338270563537,0.155873425757851,0.332010791193861
"theta_rr_B",148,-0.0570251239873514,0.0383942504813233,-0.132276472144155,0.0182262241694519
"theta_rr_B",149,-0.0957961710445576,0.0356580547411351,-0.16568467409594,-0.0259076679931751
"theta_rr_B",150,0.209944731009562,0.0353063038566929,0.140745647023216,0.279143814995907
