0.000310003520154371,-3.49235758605379e-05,2.83026589625673e-05,-5.9385009587508e-05,1.76941036520435e-05,6.24235641056e-06,-8.56877609840164e-06,-0.000119999976155623,3.01907170855571e-05,-2.43079831136425e-05,6.2519362936405e-05,9.65169391919812e-05,-4.20970554186604e-05,4.95766305166148e-05,2.56602055828152e-05,-3.81100811060517e-05,-4.83830016607284e-05,-5.6806814178934e-05,-6.12621262705605e-05,9.04685070716505e-06
-3.49235758605379e-05,0.0002794016524504,7.5842219760665e-06,-4.55762480282305e-05,1.06189474796342e-06,-1.56573059737816e-05,2.12307025106028e-05,8.10943459140424e-05,-1.28501387210636e-06,-1.58036797668502e-05,-1.00248542503112e-05,-1.4019702576386e-05,-5.65921627203453e-05,-1.39191577326222e-05,-8.73586516586748e-06,5.60663449276633e-05,2.93759803321629e-06,6.2051205245222e-05,3.08364161479339e-05,1.09389745316232e-05
2.83026589625673e-05,7.58422197606649e-06,0.000294341292637165,-0.000148477067925478,2.45785824479158e-05,-1.65092947051471e-05,2.22508104733052e-05,-2.80084078347391e-05,3.70733239324862e-05,-5.62964649682415e-05,6.52060149023542e-05,0.000102952363393429,-0.00014339430437314,4.23309121126061e-05,1.9504487611808e-05,3.87144212839266e-05,-5.80334848711392e-05,2.39055484496464e-05,-3.08905815697418e-05,2.88952907758663e-05
-5.9385009587508e-05,-4.55762480282305e-05,-0.000148477067925478,0.000715225697814829,-7.32363730150628e-05,5.95067108019274e-05,-8.02901114626211e-05,2.66503170922567e-05,-0.000108474336818013,0.000176974455884465,-0.000185429766373115,-0.000294019127922459,0.000462053069193651,-0.000115263520141313,-5.15061515464074e-05,-0.000152898793624979,0.000169163349124229,-0.000113345343171498,6.98399524386726e-05,-9.27871536430457e-05
1.76941036520435e-05,1.06189474796342e-06,2.45785824479158e-05,-7.32363730150628e-05,0.000258460681034821,-7.23657814967761e-06,9.74230299540115e-06,-2.14941666818964e-05,1.93707503918899e-05,-2.78947062345523e-05,3.4734815706618e-05,5.46872270267225e-05,-6.96525873383162e-05,2.31839084144468e-05,1.08811076769648e-05,1.53131832662423e-05,-3.04016862311254e-05,7.10712081318951e-06,-1.86886847276089e-05,1.40754469687911e-05
6.24235641056e-06,-1.56573059737815e-05,-1.65092947051471e-05,5.95067108019274e-05,-7.23657814967761e-06,0.000256668959922736,-1.47244986982122e-05,-2.49414341267705e-05,-9.75133203008469e-06,2.19669576895936e-05,-1.40200345321837e-05,-2.28651035271014e-05,6.25407385629182e-05,-6.11320847204687e-06,-1.88025097436051e-06,-3.33318727918571e-05,1.48910228310448e-05,-3.16430346629913e-05,-3.87741237102148e-06,-1.24150899366545e-05
-8.56877609840163e-06,2.12307025106028e-05,2.22508104733052e-05,-8.02901114626211e-05,9.74230299540115e-06,-1.47244986982122e-05,0.00026569774155833,3.39532038564761e-05,1.31146376665676e-05,-2.96342178757491e-05,1.88159830978724e-05,3.06980577805868e-05,-8.44259690980219e-05,8.15809189948597e-06,2.48759214643261e-06,4.51215318648512e-05,-2.00223147859799e-05,4.28781509661939e-05,5.3668093522838e-06,1.67581397106944e-05
-0.000119999976155623,8.10943459140424e-05,-2.80084078347391e-05,2.66503170922567e-05,-2.14941666818964e-05,-2.49414341267705e-05,3.39532038564761e-05,0.000487155740031378,-4.00277290703562e-05,1.39966967474927e-05,-9.086311010529e-05,-0.000138696694945694,-7.40122814476175e-06,-7.85162491693086e-05,-4.22971800144769e-05,0.000109476510764578,6.50985188989081e-05,0.000139883600908186,0.000111787711438211,2.6642853988105e-07
3.01907170855571e-05,-1.28501387210636e-06,3.70733239324862e-05,-0.000108474336818013,1.93707503918899e-05,-9.75133203008469e-06,1.31146376665676e-05,-4.00277290703562e-05,0.000275630021027322,-4.14512446734823e-05,5.41911980867424e-05,8.5166840549207e-05,-0.000102017620821913,3.67969015916148e-05,1.74612417215739e-05,1.86459738664482e-05,-4.69248079492264e-05,5.52977475576056e-06,-3.13631150006079e-05,2.06589105216718e-05
-2.43079831136425e-05,-1.58036797668502e-05,-5.62964649682415e-05,0.000176974455884465,-2.78947062345523e-05,2.19669576895936e-05,-2.96342178757491e-05,1.39966967474928e-05,-4.14512446734823e-05,0.000312564522936962,-7.12276833117562e-05,-0.000112850724629692,0.000173634551333928,-4.46381386673525e-05,-2.00655610406712e-05,-5.56952647019926e-05,6.46863759073223e-05,-4.03203499196557e-05,2.81043617308203e-05,-3.48884974510122e-05
6.2519362936405e-05,-1.00248542503112e-05,6.52060149023541e-05,-0.000185429766373115,3.4734815706618e-05,-1.40200345321837e-05,1.88159830978724e-05,-9.08631101052901e-05,5.41911980867424e-05,-7.12276833117562e-05,0.000345933814083441,0.000157000402089538,-0.000171246247796437,6.96347535916028e-05,3.3532106300255e-05,2.08208277775346e-05,-8.54063062984973e-05,-4.23490304457981e-06,-6.36997412568013e-05,3.47973655507234e-05
9.65169391919812e-05,-1.4019702576386e-05,0.000102952363393429,-0.000294019127922459,5.46872270267226e-05,-2.28651035271014e-05,3.06980577805868e-05,-0.000138696694945694,8.5166840549207e-05,-0.000112850724629692,0.000157000402089538,0.00049198868192644,-0.000272283501721071,0.00010880016914171,5.22862297707094e-05,3.56622759468346e-05,-0.000134177047061554,-3.43505181381225e-06,-9.85859472408576e-05,5.52990684654649e-05
-4.20970554186604e-05,-5.65921627203453e-05,-0.00014339430437314,0.000462053069193651,-6.96525873383163e-05,6.25407385629182e-05,-8.44259690980219e-05,-7.40122814476175e-06,-0.000102017620821913,0.000173634551333928,-0.000171246247796437,-0.000272283501721071,0.000705277019448724,-0.000103357305455661,-4.51745982115268e-05,-0.000167059035277203,0.000158719005869922,-0.000132076945983873,5.36221102668574e-05,-9.21023649660457e-05
4.95766305166148e-05,-1.39191577326222e-05,4.23309121126061e-05,-0.000115263520141313,2.31839084144468e-05,-6.11320847204687e-06,8.15809189948596e-06,-7.85162491693086e-05,3.67969015916148e-05,-4.46381386673525e-05,6.96347535916028e-05,0.00010880016914171,-0.000103357305455661,0.000295679375448342,2.44607680675575e-05,2.08743693329554e-06,-5.81869695912946e-05,-1.60744154049851e-05,-4.95013838336716e-05,2.11217185041236e-05
2.56602055828153e-05,-8.73586516586748e-06,1.9504487611808e-05,-5.15061515464074e-05,1.08811076769648e-05,-1.88025097436051e-06,2.4875921464326e-06,-4.22971800144769e-05,1.74612417215739e-05,-2.00655610406712e-05,3.3532106300255e-05,5.22862297707094e-05,-4.51745982115268e-05,2.44607680675575e-05,0.000257896508311102,-2.61976506726107e-06,-2.76697148132685e-05,-1.15822111351165e-05,-2.53618223387456e-05,9.27197215289297e-06
-3.81100811060517e-05,5.60663449276634e-05,3.87144212839266e-05,-0.000152898793624979,1.53131832662423e-05,-3.33318727918572e-05,4.51215318648513e-05,0.000109476510764578,1.86459738664482e-05,-5.56952647019926e-05,2.08208277775346e-05,3.56622759468346e-05,-0.000167059035277203,2.08743693329555e-06,-2.61976506726106e-06,0.000353786311870978,-2.77596998745718e-05,0.000108993971655393,3.03671022525534e-05,3.29470441690063e-05
-4.83830016607284e-05,2.93759803321629e-06,-5.80334848711392e-05,0.000169163349124229,-3.04016862311254e-05,1.48910228310448e-05,-2.002231478598e-05,6.50985188989081e-05,-4.69248079492264e-05,6.46863759073224e-05,-8.54063062984973e-05,-0.000134177047061554,0.000158719005869922,-5.81869695912947e-05,-2.76697148132685e-05,-2.77596998745718e-05,0.000319579639944047,-6.99107217802844e-06,5.01130831954898e-05,-3.21553748059726e-05
-5.6806814178934e-05,6.20512052452219e-05,2.39055484496464e-05,-0.000113345343171498,7.1071208131895e-06,-3.16430346629913e-05,4.28781509661939e-05,0.000139883600908186,5.52977475576055e-06,-4.03203499196557e-05,-4.2349030445798e-06,-3.43505181381224e-06,-0.000132076945983873,-1.60744154049851e-05,-1.15822111351165e-05,0.000108993971655393,-6.99107217802843e-06,0.000362405192644385,4.89108536499461e-05,2.5778897983288e-05
-6.12621262705605e-05,3.08364161479339e-05,-3.08905815697418e-05,6.98399524386726e-05,-1.86886847276089e-05,-3.87741237102148e-06,5.3668093522838e-06,0.000111787711438211,-3.13631150006079e-05,2.81043617308203e-05,-6.36997412568014e-05,-9.85859472408577e-05,5.36221102668574e-05,-4.95013838336717e-05,-2.53618223387456e-05,3.03671022525534e-05,5.01130831954898e-05,4.89108536499461e-05,0.000304641383930685,-1.1316470518617e-05
9.04685070716504e-06,1.09389745316232e-05,2.88952907758662e-05,-9.27871536430456e-05,1.40754469687911e-05,-1.24150899366545e-05,1.67581397106944e-05,2.66428539881049e-07,2.06589105216718e-05,-3.48884974510121e-05,3.47973655507234e-05,5.52990684654649e-05,-9.21023649660456e-05,2.11217185041236e-05,9.27197215289296e-06,3.29470441690063e-05,-3.21553748059726e-05,2.5778897983288e-05,-1.1316470518617e-05,0.000264249651338491
