0.000473971179020151,-0.00013194330151978,8.92357248767064e-06,5.01778844475941e-05,5.91551373818715e-05,0.000198569383587821,6.31440911146444e-05,6.02710944057338e-05,-2.48679543063637e-05,-1.02637251195844e-05,-0.000129553627338567,0.000261192450169091,6.03322277626856e-05,8.84413406731826e-05,-1.59085532837499e-05,0.000135038626859774,-9.69424226083489e-05,4.98916942924416e-06,-0.000100267235751313,0.000113430583502092
-0.00013194330151978,0.00110856709266525,-3.27330785427663e-05,-0.000184329826180327,-0.000217674675603811,-0.000731736693069046,-0.000231499153822952,-0.000221306109380591,9.13587972433671e-05,3.76841808095168e-05,0.000475942669801864,-0.0009628831854837,-0.000221800900870064,-0.00032518553322521,5.83553926817509e-05,-0.000496915733542924,0.000356043741721469,-1.83076606022562e-05,0.000368051164128455,-0.000417048718899728
8.92357248767064e-06,-3.27330785427662e-05,0.000905817197726114,1.25069599036265e-05,1.47129885022e-05,4.94158723970421e-05,1.57342975486823e-05,1.49438207500595e-05,-6.17876345983165e-06,-2.54966759438644e-06,-3.22875846728647e-05,6.47412358231138e-05,1.49661390401156e-05,2.20258640335168e-05,-3.95965099635057e-06,3.35620678879202e-05,-2.40486874440891e-05,1.23879374680149e-06,-2.49448649552814e-05,2.8172313933648e-05
5.01778844475941e-05,-0.000184329826180327,1.25069599036265e-05,0.00097369268910709,8.27513708924642e-05,0.00027794577160608,8.84034939975931e-05,8.43499885465326e-05,-3.47111884224732e-05,-1.43970340623447e-05,-0.000181760636273114,0.000365369233675073,8.44173332630869e-05,0.000124019338152491,-2.22139140661868e-05,0.000189027563828132,-0.000135844167086069,6.96509072260714e-06,-0.000140252719542629,0.000158588270434566
5.91551373818715e-05,-0.000217674675603811,1.47129885022e-05,8.27513708924642e-05,0.000812535170856041,0.000328088513135986,0.000104290388808472,9.93051552805231e-05,-4.09637208772666e-05,-1.69135412304648e-05,-0.000214255901103604,0.000430660434710447,9.9407986685858e-05,0.000145954498983076,-2.61744795483027e-05,0.000222656113338471,-0.000160003728154711,8.25688733747252e-06,-0.000165377423766307,0.000187080655140801
0.000198569383587821,-0.000731736693069046,4.94158723970421e-05,0.00027794577160608,0.000328088513135987,0.00168405340013135,0.000349178939499757,0.000333527858786305,-0.00013761027224673,-5.67898936051288e-05,-0.000720630212206475,0.00146423820206362,0.0003337483038229,0.000490662090048664,-8.80219757833766e-05,0.000750685327637606,-0.000537194312191632,2.75758900892422e-05,-0.000557353612447118,0.000630260516179853
6.31440911146444e-05,-0.000231499153822952,1.57342975486823e-05,8.8403493997593e-05,0.000104290388808472,0.000349178939499757,0.00111412105772853,0.000106092788405603,-4.36460412941775e-05,-1.80522287316434e-05,-0.000228047133779765,0.000457651270027044,0.000105957838632617,0.000155434851179495,-2.79681692063444e-05,0.000237113031312479,-0.000170236424236531,8.76902955456537e-06,-0.00017658029656554,0.000199322040455336
6.02710944057337e-05,-0.000221306109380591,1.49438207500595e-05,8.43499885465326e-05,9.93051552805231e-05,0.000333527858786305,0.000106092788405603,0.000568428048861338,-4.16811056167817e-05,-1.72461230332957e-05,-0.000217579306487621,0.00043762428336769,0.000101217325159708,0.000148497817464815,-2.66547461794602e-05,0.000226799652944755,-0.000162872379360806,8.36184167498896e-06,-0.000168648708612761,0.000190238724484101
-2.48679543063637e-05,9.13587972433671e-05,-6.17876345983165e-06,-3.47111884224732e-05,-4.09637208772666e-05,-0.00013761027224673,-4.36460412941775e-05,-4.16811056167817e-05,0.0004238627320044,7.11557446931662e-06,8.97629011518313e-05,-0.000180580795792551,-4.1736480787256e-05,-6.13187724555423e-05,1.10077482892681e-05,-9.34042410453679e-05,6.71027196533182e-05,-3.44942861538452e-06,6.93435136289716e-05,-7.84532270534857e-05
-1.02637251195844e-05,3.76841808095168e-05,-2.54966759438644e-06,-1.43970340623447e-05,-1.69135412304648e-05,-5.67898936051288e-05,-1.80522287316434e-05,-1.72461230332957e-05,7.11557446931661e-06,0.000921001727612107,3.70824663038272e-05,-7.45883621343167e-05,-1.724736067855e-05,-2.53570783115359e-05,4.54486950051508e-06,-3.86519719320256e-05,2.77472679360663e-05,-1.42083572492327e-06,2.87209834982742e-05,-3.24835383903026e-05
