"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.30119295915164,0.0159222638188186,1.26998589551441,1.33240002278887
"b_fix",2,1.37343392179186,0.0276870276780762,1.31916834470387,1.42769949887986
"b_fix",3,1.27183885964728,0.0171274580668799,1.23826965868948,1.30540806060508
"b_fix",4,1.59618595616779,0.0173212507981802,1.56223692843617,1.63013498389941
"b_fix",5,0.860870649760914,0.0296517398977067,0.802754307482459,0.918986992039368
"b_fix",6,0.720824097516903,0.0203396450619424,0.680959125737168,0.760689069296638
"b_fix",7,0.98683017761408,0.0209384740007823,0.945791522681319,1.02786883254684
"b_fix",8,1.45876427525698,0.01811091633951,1.42326753150452,1.49426101900944
"b_fix",9,1.01495060062231,0.0182148928813235,0.979250066592662,1.05065113465196
"b_fix",10,1.20547042403835,0.0186077438605567,1.16899991623811,1.24194093183859
"b_fix",11,1.36189899169527,0.0188125093972025,1.32502715081794,1.39877083257261
"b_fix",12,1.30067619739703,0.0192529790835217,1.26294105179822,1.33841134299583
"b_fix",13,1.10598310127416,0.0256386519835061,1.05573226677433,1.15623393577399
"b_fix",14,1.58847831655218,0.0161879858095276,1.55675044738326,1.6202061857211
"b_fix",15,1.34808715724407,0.0200847594184015,1.30872175214586,1.38745256234229
"b_fix",16,0.739087503766833,0.0261405443325844,0.687852978338695,0.790322029194971
"b_fix",17,1.52856784974417,0.0222559017194746,1.48494708393054,1.5721886155578
"b_fix",18,0.968350898154729,0.0183096946316695,0.93246455610873,1.00423724020073
"b_fix",19,0.876052427753741,0.020774136198397,0.835335868994953,0.916768986512529
"b_fix",20,1.17876335783791,0.0201226887933845,1.13932361253077,1.21820310314506
"b_fix",21,1.00115592069467,0.0203213723747331,0.961326762723765,1.04098507866557
"b_fix",22,0.768424113962861,0.0199283117647173,0.72936534063133,0.807482887294393
"b_fix",23,1.38786903972454,0.0187546837523469,1.3511105350285,1.42462754442058
"b_fix",24,1.05975428217138,0.0187622918675137,1.02298086584362,1.09652769849913
"b_fix",25,1.07092532045488,0.0176429805793,1.03634571393951,1.10550492697025
"b_fix",26,1.41672279426812,0.0171877055250043,1.38303551046223,1.45041007807401
"b_fix",27,0.887758274738076,0.0214803383263997,0.845657585242597,0.929858964233554
"b_fix",28,1.01702284072541,0.0228909424132024,0.972157418023357,1.06188826342747
"b_fix",29,1.55243753769701,0.0193486271940091,1.51451492524646,1.59036015014756
"b_fix",30,1.12909978412719,0.0206906720193376,1.08854681215336,1.16965275610102
"b_fix",31,1.57768581056281,0.0147189374075165,1.54883722335338,1.60653439777224
"b_fix",32,1.12883850190022,0.0183531301191791,1.09286702786306,1.16480997593739
"b_fix",33,1.26574256972155,0.0210582364604424,1.22446918468115,1.30701595476194
"b_fix",34,0.923283192382351,0.0274887530289422,0.869406226465708,0.977160158298994
"b_fix",35,1.09055703242607,0.0180752816319744,1.05513013141699,1.12598393343516
"b_fix",36,1.34755140214226,0.0177658201609256,1.31273103447103,1.38237176981349
"b_fix",37,1.60142705698398,0.019911586020954,1.56240106550784,1.64045304846012
"b_fix",38,1.40273778237255,0.0170253245676784,1.36936875939479,1.4361068053503
"b_fix",39,1.32682989474819,0.0196653686485282,1.28828648045437,1.36537330904201
"b_fix",40,0.85485338950082,0.021133090565832,0.813433293109767,0.896273485891874
"b_fix",41,1.54642239549906,0.0173999633450888,1.51231909401037,1.58052569698775
"b_fix",42,1.35240980739223,0.0175231901188906,1.31806498586496,1.3867546289195
"b_fix",43,1.18834363918978,0.0193135063004167,1.15048986242578,1.22619741595379
"b_fix",44,1.02411229344595,0.0232275435703503,0.978587144598727,1.06963744229317
"b_fix",45,1.08756716141688,0.0189654644222602,1.05039553419917,1.12473878863458
"b_fix",46,0.836653531487983,0.0201538445657852,0.797152721989026,0.876154340986941
