0.000251827900020799,3.83110775011692e-08,-6.41573422861471e-06,-3.2679968347728e-05,-2.6693383065131e-06,1.42583487809173e-06,-8.42375334651256e-07,-2.59863372837717e-06,-9.22470234521188e-06,2.2368661879298e-05,-1.92826599953685e-05,7.52571635888402e-07,-2.28205452741944e-05,-2.36085218553123e-05,2.204103164756e-06,-2.76391704420907e-05,3.56221745893836e-05,4.9397615530107e-06,-2.37326072454843e-05,6.06113245543992e-06
3.83110775011692e-08,0.000247067884872637,-5.16338212176942e-08,-2.63008345242058e-07,-2.14828314235457e-08,1.14751173541834e-08,-6.77943566360788e-09,-2.09138010635449e-08,-7.42403931745147e-08,1.80022963414311e-07,-1.5518682403256e-07,6.05669560642361e-09,-1.83659720419619e-07,-1.90001354981609e-07,1.77386195711876e-08,-2.22440009871031e-07,2.86687217472853e-07,3.97551949294864e-08,-1.90999994052131e-07,4.87799865785656e-08
-6.41573422861471e-06,-5.16338212176942e-08,0.000255714393489948,4.40444840755632e-05,3.59760533678041e-06,-1.92167143230248e-06,1.13531281970574e-06,3.50231311884953e-06,1.2432608600548e-05,-3.01474028815284e-05,2.59882384849257e-05,-1.01427972878682e-06,3.07564295114954e-05,3.18184263166844e-05,-2.97058386678717e-06,3.72507399470308e-05,-4.80098476456507e-05,-6.65757220887936e-06,3.19856626167137e-05,-8.16890178940739e-06
-3.2679968347728e-05,-2.63008345242058e-07,4.40444840755632e-05,0.000471417946150809,1.83252024389043e-05,-9.78846057905194e-06,5.7829681983006e-06,1.78398103458285e-05,6.33282553590225e-05,-0.000153562497576705,0.000132376869246335,-5.16645924713713e-06,0.00015666471008757,0.000162074226869632,-1.51313292106259e-05,0.00018974492381074,-0.000244548830349211,-3.39118238546264e-05,0.000162926082136201,-4.16101170031056e-05
-2.6693383065131e-06,-2.14828314235457e-08,3.59760533678041e-06,1.83252024389043e-05,0.000248564400664555,-7.99532989368292e-07,4.7235965386604e-07,1.45717672154265e-06,5.17272648846978e-06,-1.25431656745771e-05,1.08126985992103e-05,-4.22002476582333e-07,1.27965580463851e-05,1.32384137487067e-05,-1.2359447922557e-06,1.54985888665905e-05,-1.99750365030531e-05,-2.76995771525051e-06,1.33079942902316e-05,-3.39876336699512e-06
1.42583487809173e-06,1.14751173541834e-08,-1.92167143230248e-06,-9.78846057905193e-06,-7.99532989368292e-07,0.000247494649434184,-2.52312293216055e-07,-7.78355215616777e-07,-2.76302701088509e-06,6.69996869892551e-06,-5.77563464001927e-06,2.25413859413391e-07,-6.83531897681295e-06,-7.07133749492869e-06,6.60183532332926e-07,-8.27861665688816e-06,1.06697242787441e-05,1.47958103010389e-06,-7.10850414506923e-06,1.81545941150592e-06
-8.42375334651256e-07,-6.77943566360788e-09,1.13531281970574e-06,5.7829681983006e-06,4.7235965386604e-07,-2.52312293216055e-07,0.000247216641247996,4.59847942639222e-07,1.63238102722466e-06,-3.95830433218786e-06,3.4122128989041e-06,-1.33173257420009e-07,4.03826852536447e-06,4.17770695630747e-06,-3.90032767840121e-07,4.89096078653787e-06,-6.30361390234049e-06,-8.74128263048499e-07,4.19966480698736e-06,-1.07256334714083e-06
-2.59863372837717e-06,-2.09138010635449e-08,3.50231311884953e-06,1.78398103458285e-05,1.45717672154265e-06,-7.78355215616777e-07,4.59847942639222e-07,0.000248486156036373,5.03571296593839e-06,-1.22109263194672e-05,1.05262953017597e-05,-4.108246101445e-07,1.24576069152793e-05,1.28877588852742e-05,-1.20320748244246e-06,1.50880672085166e-05,-1.94459441336807e-05,-2.69658796244331e-06,1.2955496399702e-05,-3.30873801147758e-06
-9.22470234521187e-06,-7.42403931745147e-08,1.2432608600548e-05,6.33282553590225e-05,5.17272648846978e-06,-2.76302701088509e-06,1.63238102722466e-06,5.03571296593839e-06,0.000264943490607001,-4.33466861552252e-05,3.73665360747714e-05,-1.45835663689879e-06,4.4222359800926e-05,4.57493252378282e-05,-4.27117941395263e-06,5.35600409720061e-05,-6.90297537879043e-05,-9.57242301196656e-06,4.59897817520904e-05,-1.17454502959949e-05
2.2368661879298e-05,1.80022963414311e-07,-3.01474028815284e-05,-0.000153562497576705,-1.25431656745771e-05,6.69996869892551e-06,-3.95830433218786e-06,-1.22109263194672e-05,-4.33466861552252e-05,0.000352177457591655,-9.06088218110872e-05,3.5363186029636e-06,-0.000107233271803663,-0.000110935957514398,1.03570353341648e-05,-0.000129875892132884,0.000167387864053411,2.32118377056864e-05,-0.000111519032204841,2.84811364594012e-05
-1.92826599953685e-05,-1.5518682403256e-07,2.59882384849257e-05,0.000132376869246334,1.08126985992103e-05,-5.77563464001927e-06,3.4122128989041e-06,1.05262953017597e-05,3.73665360747714e-05,-9.06088218110872e-05,0.000325175919055385,-3.04844472254389e-06,9.24392675582769e-05,9.5631127224047e-05,-8.92816888137547e-06,0.000111958090435056,-0.000144294875004578,-2.00095104821946e-05,9.61337603752094e-05,-2.45518517643954e-05
7.52571635888402e-07,6.05669560642361e-09,-1.01427972878682e-06,-5.16645924713713e-06,-4.22002476582333e-07,2.25413859413391e-07,-1.33173257420009e-07,-4.108246101445e-07,-1.45835663689879e-06,3.5363186029636e-06,-3.04844472254389e-06,0.000247186552507596,-3.60775799725252e-06,-3.73233121748601e-06,3.48452270702637e-07,-4.36954669583163e-06,5.6316001090369e-06,7.80939457548813e-07,-3.75194819215668e-06,9.58219833306753e-07
-2.28205452741944e-05,-1.83659720419619e-07,3.07564295114954e-05,0.00015666471008757,1.27965580463851e-05,-6.83531897681295e-06,4.03826852536447e-06,1.24576069152793e-05,4.4222359800926e-05,-0.000107233271803663,9.24392675582769e-05,-3.60775799725252e-06,0.000356467135056946,0.000113177044503322,-1.05662643132212e-05,0.000132499596642722,-0.000170769371480209,-2.36807546252944e-05,0.000113771898251985,-2.90565017943122e-05
-2.36085218553122e-05,-1.90001354981609e-07,3.18184263166844e-05,0.000162074226869632,1.32384137487067e-05,-7.07133749492869e-06,4.17770695630747e-06,1.28877588852742e-05,4.57493252378282e-05,-0.000110935957514398,9.56311272240469e-05,-3.73233121748601e-06,0.000113177044503322,0.000364152540842535,-1.09311096194421e-05,0.000137074709897362,-0.000176665911807435,-2.44984336002588e-05,0.000117700357906858,-3.00598013503937e-05
2.204103164756e-06,1.77386195711876e-08,-2.97058386678717e-06,-1.51313292106259e-05,-1.2359447922557e-06,6.60183532332926e-07,-3.90032767840121e-07,-1.20320748244246e-06,-4.27117941395263e-06,1.03570353341648e-05,-8.92816888137546e-06,3.48452270702637e-07,-1.05662643132212e-05,-1.09311096194421e-05,0.000248088110293675,-1.27973620603859e-05,1.64936160639773e-05,2.28718576117838e-06,-1.09885630682611e-05,2.80639777849884e-06
