"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,0.757600308133778,0.0156708283479613,0.726886048963864,0.788314567303691
"b_fix",2,0.92666024217072,0.0185980206490621,0.890208791514826,0.963111692826614
"b_fix",3,1.53321481669767,0.0104855281249887,1.51266355921381,1.55376607418153
"b_fix",4,1.20813076947935,0.0137367114029461,1.18120730986355,1.23505422909514
"b_fix",5,1.38260950436552,0.0112289481549578,1.36060117039753,1.4046178383335
"b_fix",6,1.25693106394544,0.0210236004595817,1.2157255642193,1.29813656367158
"b_fix",7,1.59200485938306,0.0114466105531973,1.56956991495374,1.61443980381239
"b_fix",8,1.35595687276402,0.0122378469954745,1.33197113340458,1.37994261212346
"b_fix",9,1.19541187728184,0.016164820914117,1.16372941047363,1.22709434409005
"b_fix",10,1.5388911297951,0.0112305253396281,1.51687970460196,1.56090255498823
"b_fix",11,1.21935021905574,0.0158051823545205,1.18837263087179,1.25032780723969
"b_fix",12,1.03464720586421,0.013335619804974,1.00850987133494,1.06078454039348
"b_fix",13,1.41931826975378,0.0112613851952663,1.39724636035502,1.44139017915253
"b_fix",14,1.43648086909634,0.0130930218202839,1.41081901787978,1.46214272031289
"b_fix",15,1.13242185727447,0.0135232574389319,1.1059167597405,1.15892695480844
"b_fix",16,1.3998530113748,0.0144311311374842,1.37156851408916,1.42813750866044
"b_fix",17,1.15672635133389,0.0130494471308188,1.13114990493932,1.18230279772845
"b_fix",18,1.11762356344631,0.0163327231535364,1.08561201429591,1.1496351125967
"b_fix",19,1.53171134822103,0.01193141679247,1.50832620102325,1.55509649541881
"b_fix",20,1.59440934144347,0.0149786952975972,1.56505163812478,1.62376704476216
"b_fix",21,1.61862602252688,0.0110963329170744,1.59687760964894,1.64037443540481
"b_fix",22,1.35071291753822,0.0136826620743986,1.32389539265977,1.37753044241667
"b_fix",23,1.07248741797218,0.0138150880566277,1.04541034293794,1.09956449300642
"b_fix",24,0.740887699020668,0.0161796212340272,0.709176224118475,0.772599173922861
"b_fix",25,1.48895454536008,0.0106451301828021,1.46809047359105,1.50981861712911
"b_fix",26,1.33194626739759,0.0131156042950383,1.30624015534383,1.35765237945134
"b_fix",27,1.15905608660814,0.0126209193962959,1.13431953913962,1.18379263407666
"b_fix",28,1.44681468526866,0.0115225848857214,1.42423083388384,1.46939853665348
"b_fix",29,0.983649231262474,0.0179008982003915,0.948564115498789,1.01873434702616
"b_fix",30,1.4379869725863,0.0163473455382397,1.40594676408852,1.47002718108408
"b_fix",31,0.958793951778421,0.0146287440923363,0.930122140218388,0.987465763338453
"b_fix",32,1.21352109767037,0.0122269240989281,1.18955676679476,1.23748542854597
"b_fix",33,1.26559070620642,0.0129636225521894,1.24018247289495,1.29099893951788
"b_fix",34,1.58184621048552,0.0115770501579415,1.55915560912874,1.6045368118423
"b_fix",35,1.36410601750058,0.0114229954374388,1.34171735784764,1.38649467715353
"b_fix",36,1.55883965516975,0.0117512904237147,1.5358075491674,1.58187176117211
"b_fix",37,1.50221211919475,0.0105963866864322,1.48144358292308,1.52298065546641
"b_fix",38,1.35918607731546,0.0238166705201457,1.31250626086432,1.4058658937666
"b_fix",39,1.54591904205716,0.0204009662020622,1.5059338830513,1.58590420106302
"b_fix",40,0.921650783315411,0.0184722107640951,0.885445915502951,0.95785565112787
"b_fix",41,0.670215916276653,0.0250367891480217,0.621144711258007,0.719287121295298
"b_fix",42,1.54146964366949,0.01547824083016,1.51113284909834,1.57180643824064
"b_fix",43,1.50265886506103,0.021214674794673,1.46107886651974,1.54423886360232
"b_fix",44,1.60347264596328,0.0191489838000169,1.5659413273747,1.64100396455185
"b_fix",45,1.20749462376737,0.0321031517708281,1.14457360250632,1.27041564502841
"b_fix",46,1.15478238786208,0.0133226745437937,1.1286704255785,1.18089435014567
"b_fix",47,1.32208230316479,0.0120884966310623,1.29838928514067,1.34577532118891
"b_fix",48,1.55478385576681,0.0124579600923615,1.53036670266495,1.57920100886868
"b_fix",49,1.47692174201916,0.0108460370719954,1.45566389998306,1.49817958405526
"b_fix",50,1.00177712973211,0.0188443048357194,0.964842970940411,1.03871128852382
"theta_rr_B",51,0.134172018859636,0.0154991929476678,0.103794158892769,0.164549878826502
"theta_rr_B",52,0.503557382729357,0.0153294627116526,0.473512187912169,0.533602577546546
"theta_rr_B",53,0.06034428235262,0.0105263337197154,0.0397130473727282,0.0809755173325117
"theta_rr_B",54,-0.261532436379738,0.0129456468303735,-0.286905437923845,-0.236159434835631
"theta_rr_B",55,0.0333122648736023,0.0113376289608131,0.0110909204403303,0.0555336093068742
"theta_rr_B",56,-0.736544564651537,0.0161863695545679,-0.768269266018946,-0.704819863284128
"theta_rr_B",57,-0.230333643574736,0.0107925011872503,-0.251486557204852,-0.20918072994462
"theta_rr_B",58,-0.192195544028592,0.0118611591521092,-0.215442988781624,-0.16894809927556
"theta_rr_B",59,0.440315039912759,0.0135900847249478,0.413678963305014,0.466951116520505
"theta_rr_B",60,0.184194275756585,0.010724251578904,0.163175128900787,0.205213422612384
"theta_rr_B",61,0.424551828468554,0.0133726016422357,0.398342010870171,0.450761646066937
"theta_rr_B",62,-0.0165711538760186,0.0135007627618391,-0.0430321626530426,0.00988985490100555
"theta_rr_B",63,0.102202740049594,0.0111814247843245,0.0802875501764748,0.124117929922714
"theta_rr_B",64,-0.306675487423173,0.0119330424698768,-0.330063820890118,-0.283287153956227
"theta_rr_B",65,0.193358183147839,0.0130010484204873,0.167876596482423,0.218839769813256
"theta_rr_B",66,0.390625478783413,0.0123136760712739,0.366491117166423,0.414759840400402
"theta_rr_B",67,0.149774253604315,0.0127756438928634,0.124734451694993,0.174814055513636
"theta_rr_B",68,0.424310590547649,0.013890481340828,0.3970857473917,0.451535433703597
"theta_rr_B",69,-0.248627469496177,0.0111666681073525,-0.2705137368139,-0.226741202178455
"theta_rr_B",70,-0.474413741843472,0.0123932438150851,-0.498704053372662,-0.450123430314281
"theta_rr_B",71,-0.208946416767378,0.0105756278463213,-0.229674266460067,-0.188218567074689
"theta_rr_B",72,-0.319975816779108,0.0124338480291605,-0.344345711105506,-0.295605922452709
"theta_rr_B",73,-0.183388027334661,0.0135325923151331,-0.209911420889785,-0.156864633779537
"theta_rr_B",74,-0.194059751871344,0.0158866361928901,-0.225196986644899,-0.162922517097789
"theta_rr_B",75,0.0303412376651958,0.0107449104439354,0.00928160017797416,0.0514008751524175
"theta_rr_B",76,0.266214013212426,0.0120573711596465,0.242581999991287,0.289846026433565
