"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,5.05614051631539e-09,0.0158690863007546,-0.0311028325608965,0.0311028426731776
"b_fix",2,-4.48196353699794e-10,0.0157183932026348,-0.0308074850201998,0.0308074841238071
"b_fix",3,8.30563413679203e-10,0.0159910723058195,-0.0313419249630187,0.0313419266241456
"b_fix",4,8.30178615611637e-09,0.0217121612501107,-0.042555045774957,0.0425550623785293
"b_fix",5,-2.00931906997922e-09,0.0157659253031516,-0.0309006477864449,0.0309006437678068
"b_fix",6,2.64303788844382e-09,0.0157319626694886,-0.0308340775952884,0.0308340828813642
"b_fix",7,-4.25458095489241e-09,0.0157231244111339,-0.030816761824846,0.0308167533156841
"b_fix",8,-2.99642181688535e-11,0.0157634436604561,-0.0308957818767843,0.0308957818168559
"b_fix",9,-3.37114901535194e-10,0.0162770848313511,-0.0319025003798663,0.0319024997056365
"b_fix",10,4.57851659560118e-11,0.0187663917040984,-0.036781451814019,0.0367814519055893
"b_fix",11,3.88063780618466e-09,0.0180326348339721,-0.03534331094031,0.0353433187015856
"b_fix",12,-1.73172029250342e-09,0.015722167551187,-0.030814883890951,0.0308148804275104
"b_fix",13,1.79296393699825e-09,0.0188803372601483,-0.0370047792528964,0.0370047828388243
"b_fix",14,2.65356022462150e-09,0.0190827812659092,-0.0374015613524774,0.0374015666595979
"b_fix",15,3.47507099200071e-09,0.0157508130042127,-0.030871022740411,0.030871029690553
"b_fix",16,2.96068739306408e-09,0.0201877401465433,-0.0395672406557907,0.0395672465771655
"b_fix",17,1.62804573057311e-08,0.0226634805974683,-0.0444195894549029,0.0444196220158175
"b_fix",18,-4.42964296333507e-10,0.0158806026336068,-0.0311254096576256,0.031125408771697
"b_fix",19,3.87676775438014e-09,0.0191150873015054,-0.0374648787955217,0.0374648865490572
"b_fix",20,-8.39778655115667e-10,0.0159619853983874,-0.0312849173423722,0.0312849156628149
"log_sigma_eps",21,-0.352473104980687,0.00362737920690449,0.697967570720782,0.707962910912868
"theta_rr_B",22,0.0975738025872529,0.0173384774095192,0.0635910113178339,0.131556593856672
"theta_rr_B",23,0.000785273843739348,0.01716420146515,-0.0328559428513442,0.0344264905388229
"theta_rr_B",24,-0.131505261832501,0.0173888554934341,-0.165586792332003,-0.0974237313329985
"theta_rr_B",25,-0.669851281413485,0.0200578532761074,-0.709163951441844,-0.630538611385126
"theta_rr_B",26,-0.0547142416454856,0.0171634039447803,-0.0883538952293677,-0.0210745880616035
"theta_rr_B",27,0.0292257724980057,0.0172483582104892,-0.00458038838699881,0.0630319333830103
"theta_rr_B",28,-0.0172664242310581,0.0171183070524323,-0.0508176895301235,0.0162848410680072
"theta_rr_B",29,-0.0532649883364752,0.0172278133475652,-0.0870308820300815,-0.0194990946428689
"theta_rr_B",30,-0.189081538294244,0.017523209590079,-0.223426397984345,-0.154736678604142
"theta_rr_B",31,0.458497286898219,0.0186721482083138,0.42190054889593,0.495094024900508
"theta_rr_B",32,-0.395242564788364,0.0183336826136775,-0.43117592241516,-0.359309207161568
"theta_rr_B",33,0.0154256904196253,0.0172409340903949,-0.0183659194573775,0.0492173002966282
"theta_rr_B",34,-0.467759678706491,0.0187280728658886,-0.504466027023475,-0.431053330389508
"theta_rr_B",35,-0.483911075090016,0.0188606908083312,-0.520877349797891,-0.446944800382141
"theta_rr_B",36,0.0451781750083144,0.0173225841806854,0.0112265338950077,0.0791298161216212
"theta_rr_B",37,-0.566528508866431,0.0192641384385809,-0.604285526399243,-0.528771491333619
"theta_rr_B",38,0.730158580373686,0.0206701758686481,0.689645780117027,0.770671380630345
"theta_rr_B",39,0.101251799602622,0.017328676304464,0.0672882181461198,0.135215381059124
"theta_rr_B",40,-0.486454491189107,0.018756881981211,-0.523217304334549,-0.449691678043665
"theta_rr_B",41,0.124236881103815,0.0173239512726709,0.090282560539453,0.158191201668177
