0.000884425997492521,-0.000354655107661306,0.000347944494530883,-0.000111442144582231,1.94786613039663e-05,5.67798766930402e-05,-0.00026906037553181,-0.000175281253649007,5.40095364225652e-05,0.000168755401098666,0.000282702954895998,7.41329227981908e-05,-4.88405896972231e-05,0.000244977832679943,-3.48673211203595e-05,0.000364736914797904,0.000174148181734477,0.000104112910516053,-6.42910632755093e-05,-0.000302166170103611
-0.000354655107661306,0.00186716849480763,-0.000829954232150438,0.000288823573017829,-0.000147041377807974,-0.000302346787658744,0.000966635099631511,0.000228159548454174,-0.000770822430625305,-0.000177355447258632,-2.47461160741844e-05,0.00014056485280325,-0.000368605891055015,-0.000174730980011987,0.000166530214465775,-0.00104445305079614,-0.000393855682027572,-0.000388964020780053,0.000106179069866599,0.000374874952895471
0.000347944494530884,-0.000829954232150438,0.00157877447573468,-0.000278212098472924,0.000139232614242173,0.000287915752410814,-0.000921547649019454,-0.000225785041935589,0.00072633349567984,0.000176313116573074,4.00092632719976e-05,-0.0001272335008986,0.000342481020332941,0.000178626605064878,-0.000158431796244774,0.00100791594938583,0.000380683672094055,0.000371800823787009,-0.000103754796718701,-0.000372380349669306
-0.000111442144582231,0.00028882357301783,-0.000278212098472924,0.000651075546741062,-5.27063534018675e-05,-0.000107183133293079,0.000332606629222509,7.08036926182146e-05,-0.000279360218550115,-5.23028463500297e-05,1.29020674840316e-05,5.7517795615327e-05,-0.000139614957295493,-4.5456185278108e-05,5.85932924065268e-05,-0.00035586450092189,-0.000131791224937222,-0.000135428078051805,3.41940223218564e-05,0.00011525935864842
1.94786613039663e-05,-0.000147041377807974,0.000139232614242173,-5.27063534018675e-05,0.000746346552794727,7.89469167140774e-05,-0.000215088348094086,-7.29732303939799e-06,0.000236669175107165,-7.50415147298158e-06,-0.000104321746755529,-7.6289199060211e-05,0.000143094025793816,-3.8646367500437e-05,-4.20294543188427e-05,0.000204754269365541,6.32537543337914e-05,8.9216823791489e-05,-1.01124788712173e-05,-6.89942659102823e-06
5.67798766930402e-05,-0.000302346787658744,0.000287915752410815,-0.000107183133293079,7.89469167140774e-05,0.000673100389299253,-0.000422126480577982,-2.79551616097173e-05,0.000443858277614864,9.72539998342229e-08,-0.000170399637710406,-0.000135919673441659,0.000261523629749358,-5.14412645598574e-05,-8.10540976934218e-05,0.000410276206316556,0.000131911938719291,0.000174480847637791,-2.40943537422892e-05,-3.76589762214801e-05
-0.00026906037553181,0.000966635099631511,-0.000921547649019454,0.000332606629222509,-0.000215088348094086,-0.000422126480577981,0.00180256914499785,0.00015728209749713,-0.00118896479529326,-8.18616694677323e-05,0.00030631532620441,0.000317573213083033,-0.000658070131995511,1.51577965098359e-05,0.000227516652006376,-0.00125147267155354,-0.00042718451618456,-0.000504085275626124,9.36957929558073e-05,0.000243276537788773
-0.000175281253649007,0.000228159548454174,-0.000225785041935588,7.08036926182145e-05,-7.297323039398e-06,-2.79551616097173e-05,0.00015728209749713,0.000564169867622194,-1.44815711562815e-06,-0.000121596839013475,-0.000218385247000497,-6.44677808406638e-05,5.66370074738464e-05,-0.000180374766254487,1.81911931317441e-05,-0.000226407308981485,-0.000113600205932606,-6.00308070903344e-05,4.43842262778269e-05,0.000211864595688456
5.40095364225651e-05,-0.000770822430625305,0.000726333495679841,-0.000279360218550115,0.000236669175107165,0.000443858277614864,-0.00118896479529326,-1.44815711562812e-06,0.00202124443884136,-8.21061367130772e-05,-0.000671203271388529,-0.000460309000299586,0.000843299048399308,-0.00028036402366742,-0.000235263310836239,0.0011063283541217,0.000325150952810276,0.000492372120395125,-4.35329813956641e-05,2.86239949187538e-05
0.000168755401098666,-0.000177355447258632,0.000176313116573074,-5.23028463500297e-05,-7.50415147298157e-06,9.72539998342442e-08,-8.18616694677324e-05,-0.000121596839013475,-8.21061367130771e-05,0.000581339085629076,0.00025635079995024,9.16409629484209e-05,-0.00010806339777265,0.000194680902675437,-3.38168597615392e-06,0.000154473291078313,9.14590305040743e-05,2.8594933991132e-05,-4.09132057957053e-05,-0.000211117225762022
0.000282702954895998,-2.47461160741843e-05,4.00092632719974e-05,1.29020674840316e-05,-0.000104321746755529,-0.000170399637710406,0.00030631532620441,-0.000218385247000497,-0.000671203271388529,0.00025635079995024,0.0016371240700673,0.000339921111926503,-0.000519327754889085,0.00045779410754364,8.43193571224008e-05,-0.000142498688489241,3.94938332284831e-05,-0.000137689889106266,-5.69723939870249e-05,-0.000391189428484287
