"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,3.95304365227169e-07,0.0176069168270419,-0.0345085275554291,0.0345093181641596
"b_fix",2,-5.49981677738454e-07,0.0167153119160367,-0.0327619593274629,0.0327608593641075
"b_fix",3,8.40140768535513e-08,0.0171563776082588,-0.0336257982032799,0.0336259662314336
"b_fix",4,3.17602764917786e-07,0.0267437038910998,-0.0524163788369945,0.0524170140425243
"b_fix",5,-9.83061762050524e-08,0.0160767123826615,-0.0315098755660018,0.0315096789536494
"b_fix",6,1.34644636121269e-07,0.0160208913585585,-0.0314002354183676,0.0314005047076399
"b_fix",7,-2.94008015961591e-07,0.0163002374693846,-0.0319481723874601,0.0319475843714282
"b_fix",8,-8.54320218404964e-07,0.0220716048358831,-0.0432604048795493,0.0432586962391125
"b_fix",9,-2.70852698851431e-08,0.0166021089331242,-0.032539562661604,0.0325395084910642
"b_fix",10,3.44296387871227e-08,0.0176794944197215,-0.0346511378978921,0.0346512067571697
"b_fix",11,2.23961554505407e-07,0.0185992960641913,-0.036453726462058,0.036454174385167
"b_fix",12,2.75886726999755e-07,0.0221808178822703,-0.0434733283101647,0.0434738800836187
"b_fix",13,5.0258686761441e-07,0.0265570521603721,-0.0520503631830133,0.0520513683567485
"b_fix",14,1.87060067825355e-07,0.0171953300476711,-0.033702040535647,0.0337024146557827
"b_fix",15,6.72827267744738e-08,0.0160591565255184,-0.0314753011293808,0.0314754356948343
"b_fix",16,-5.85744821373445e-07,0.0188092081670382,-0.036865956329933,0.0368647848402902
"b_fix",17,-1.52764843124799e-07,0.0178767905381264,-0.0350380183787374,0.0350377128490511
"b_fix",18,-6.04388744921035e-07,0.0190369428387119,-0.037312326728368,0.0373111179508781
"b_fix",19,-4.15336934804437e-07,0.0174539790285965,-0.0342095856199012,0.0342087549460316
"b_fix",20,5.2675041025011e-08,0.0162557574827656,-0.0318606465325971,0.0318607518826792
"log_sigma_eps",21,-0.355081027211755,0.00372677770629932,0.696014088124428,0.706256581851598
"theta_rr_B",22,0.35838876866937,0.0189818998401923,0.321184928624447,0.395592608714294
"theta_rr_B",23,0.171043358334368,0.019836730655099,0.132164080679352,0.209922635989383
"theta_rr_B",24,-0.194892133422769,0.0205029443405554,-0.235077165907287,-0.154707100938251
"theta_rr_B",25,0.15794389465712,0.0231276424658331,0.112614548376768,0.203273240937472
"theta_rr_B",26,-0.331399947648835,0.0516701201219959,-0.432671522164805,-0.230128373132864
"theta_rr_B",27,0.0987425120364638,0.0194676136570798,0.0605866904036473,0.13689833366928
"theta_rr_B",28,0.0348356698436677,0.0196275497860908,-0.00363362084183715,0.0733049605291725
"theta_rr_B",29,-0.0478183294088102,0.020754054522333,-0.0884955288057635,-0.00714113001185691
"theta_rr_B",30,-0.669663709612268,0.0227330507365334,-0.714219670314595,-0.625107748909941
"theta_rr_B",31,0.168480263472534,0.0205212573703954,0.128259338109082,0.208701188835986
"theta_rr_B",32,-0.135651478163555,0.0254016264620868,-0.185437751177985,-0.0858652051491253
"theta_rr_B",33,0.348891306880966,0.0239968432625202,0.301858358343774,0.395924255418158
"theta_rr_B",34,0.538615869856104,0.0309173441629104,0.47801898879917,0.599212750913038
"theta_rr_B",35,-0.234923965809463,0.0523979011973217,-0.337621965021702,-0.132225966597224
"theta_rr_B",36,0.276663974156124,0.0202522997842591,0.236970195974868,0.31635775233738
"theta_rr_B",37,0.143197598953968,0.0184626655083894,0.107011439498915,0.179383758409021
"theta_rr_B",38,-0.212674527984565,0.0285047045342205,-0.268542722261592,-0.156806333707537
"theta_rr_B",39,-0.270002890103167,0.0234734871220901,-0.316010079454028,-0.223995700752305
"theta_rr_B",40,-0.317012245610431,0.0267186015695707,-0.369379742404065,-0.264644748816797
"theta_rr_B",41,-0.341875257407348,0.0188465420588931,-0.378813801075897,-0.304936713738798
"theta_rr_B",42,0.0504862400723425,0.0207240310710852,0.00986788555852647,0.0911045945861586
"theta_rr_B",43,0.268648060880207,0.0192854093297249,0.230849353166834,0.306446768593581
"theta_rr_B",44,-0.910527835668059,0.0273937737190977,-0.96421864555813,-0.856837025777988
"theta_rr_B",45,0.124926969011103,0.0180598456472182,0.0895303219762028,0.160323616046003
"theta_rr_B",46,-0.143387116408514,0.0174329238177244,-0.177555019236485,-0.109219213580544
"theta_rr_B",47,0.193763669683055,0.017592846015036,0.159282325108025,0.228245014258084
"theta_rr_B",48,0.185195748573026,0.0367531685696639,0.113160861858756,0.257230635287297
"theta_rr_B",49,0.176946071091599,0.0191707012663874,0.139372187051104,0.214519955132095
"theta_rr_B",50,-0.339357026663248,0.0190144582700175,-0.376624680058022,-0.302089373268473
"theta_rr_B",51,0.280317593720731,0.0244742912461722,0.232348864331089,0.328286323110372
"theta_rr_B",52,0.449784145775684,0.031761947855207,0.387531871900639,0.512036419650729
"theta_rr_B",53,-0.929408542237501,0.0250621465098838,-0.978529446772139,-0.880287637702862
"theta_rr_B",54,0.152483656503231,0.0218991311521216,0.109562148152353,0.195405164854108
"theta_rr_B",55,0.061015846105489,0.0185633488118111,0.0246323510018849,0.0973993412090931
"theta_rr_B",56,0.413252511290352,0.0209558182689791,0.372179862216586,0.454325160364118
"theta_rr_B",57,-0.273300545963171,0.022004369291202,-0.316428317276446,-0.230172774649896
"theta_rr_B",58,0.364347486091252,0.0237321039891538,0.317833416995151,0.410861555187353
"theta_rr_B",59,-0.028974910416294,0.0238250695308528,-0.0756711886259282,0.0177213677933401
"theta_rr_B",60,0.185434385808722,0.0177034345462234,0.150736291695462,0.220132479921982
