"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.22093402217037,0.0297393005548638,1.16264606415743,1.27922198018332
"b_fix",2,0.839866946342177,0.0432107451313632,0.755175442139566,0.924558450544789
"b_fix",3,1.10494305727431,0.0397337951337986,1.02706624984297,1.18281986470565
"b_fix",4,1.31192088017913,0.0255161820565119,1.2619100823254,1.36193167803286
"b_fix",5,1.05500930400986,0.0273193439305326,1.00146437382476,1.10855423419497
"b_fix",6,1.38452628307814,0.0259441783315497,1.33367662793982,1.43537593821646
"b_fix",7,1.46341786953755,0.0424566737392115,1.38020431810533,1.54663142096978
"b_fix",8,1.55146603524122,0.0237522602634401,1.50491246057345,1.59801960990898
"b_fix",9,1.3584289486092,0.0449582521773407,1.27031239353374,1.44654550368465
"b_fix",10,1.51538623723976,0.0241109743815773,1.4681295958197,1.56264287865982
"b_fix",11,0.949040131734553,0.0404613898682102,0.869737264828428,1.02834299864068
"b_fix",12,1.53198308718517,0.0254134050460366,1.48217372857041,1.58179244579993
"b_fix",13,1.48212553148081,0.0326123510304618,1.41820649800993,1.5460445649517
"b_fix",14,1.55663809742855,0.0279978184945419,1.50176338153356,1.61151281332355
"b_fix",15,0.906207232033666,0.0293456189565975,0.848690875774699,0.963723588292633
"b_fix",16,1.3751139232484,0.0439867689559736,1.2889014402984,1.46132640619839
"b_fix",17,1.55897314095533,0.0249785146712218,1.51001615181243,1.60793013009823
"b_fix",18,1.52922904188664,0.0257779320285305,1.4787052235148,1.57975286025849
"b_fix",19,1.19625145789556,0.0250038327542184,1.14724484622183,1.24525806956929
"b_fix",20,1.53473562880108,0.0290473997091249,1.47780377152666,1.59166748607551
"theta_rr_B",21,0.354368098260986,0.0273456563778467,0.300771596626798,0.407964599895173
"theta_rr_B",22,0.421982156048612,0.0469469303311525,0.329967863414842,0.513996448682382
"theta_rr_B",23,-0.499426672310552,0.0479487489999068,-0.59340449345412,-0.405448851166984
"theta_rr_B",24,0.491138220952081,0.0446444369334921,0.403636732452366,0.578639709451795
"theta_rr_B",25,-0.157079939589683,0.0284112597984486,-0.212764985550053,-0.101394893629313
"theta_rr_B",26,0.0274330297175869,0.0306419264810896,-0.0326240426022729,0.0874901020374466
"theta_rr_B",27,0.0801138672349198,0.0324723457746218,0.0164692390231297,0.14375849544671
"theta_rr_B",28,-0.379148739311497,0.0620196574747245,-0.500705034295467,-0.257592444327526
"theta_rr_B",29,-0.247654557649224,0.0233123613265017,-0.293345946243752,-0.201963169054696
"theta_rr_B",30,0.0762958332338879,0.0718127868229301,-0.0644546425685076,0.217046309036283
"theta_rr_B",31,0.2386985431063,0.0239751202328294,0.191708170924937,0.285688915287663
"theta_rr_B",32,0.400161914800494,0.0478166761937458,0.306442951600339,0.49388087800065
"theta_rr_B",33,0.103878469856899,0.0326302600780241,0.0399243352977963,0.167832604416001
"theta_rr_B",34,-0.0683794160502826,0.0483279808393566,-0.163100517940963,0.0263416858403981
"theta_rr_B",35,0.34593365273541,0.0290851337410826,0.288927838117358,0.402939467353463
"theta_rr_B",36,-0.0491934754920979,0.0324332925877744,-0.112761560864185,0.0143746098799898
"theta_rr_B",37,0.513198759168599,0.0587193148836288,0.398111016799819,0.628286501537378
"theta_rr_B",38,0.245205493518421,0.0271525862621031,0.191987402357581,0.29842358467926
"theta_rr_B",39,0.146866028779178,0.0326768881310342,0.0828205049155065,0.210911552642849
"theta_rr_B",40,-0.091143120562323,0.0265649099161718,-0.143209387250571,-0.0390768538740753
"theta_rr_B",41,-0.42389527540422,0.0260397791892466,-0.474932304780519,-0.372858246027921
"theta_rr_B",42,-0.395926894593583,0.0445114759827594,-0.483167784418511,-0.308686004768655
"theta_rr_B",43,0.155649786568302,0.0267918665055151,0.103138693138888,0.208160879997717
"theta_rr_B",44,-0.141788523787096,0.0279637822800748,-0.196596529927562,-0.0869805176466301
"theta_rr_B",45,-0.263364189740796,0.025287727397141,-0.312927224690059,-0.213801154791533
"theta_rr_B",46,0.684062186371192,0.0407299897598987,0.604232873351105,0.763891499391279
"theta_rr_B",47,-0.0222052743130673,0.027390644463292,-0.0758899509744611,0.0314794023483265
"theta_rr_B",48,-0.819347388151289,0.0357866701270249,-0.889487972726873,-0.749206803575704
"theta_rr_B",49,0.0724017099712124,0.0275123457906129,0.018478503091399,0.126324916851026
"theta_rr_B",50,0.445150278103595,0.0419686825639149,0.362893171799728,0.527407384407462
"theta_rr_B",51,0.289575475784284,0.0242240458541725,0.24209721835026,0.337053733218309
"theta_rr_B",52,-0.51738347865067,0.0277172901759809,-0.571708369144638,-0.463058588156701
"theta_rr_B",53,0.202904984493336,0.0326462541188434,0.138919502190261,0.266890466796412
"theta_rr_B",54,0.138702767868364,0.0299122552475755,0.0800758248867471,0.197329710849981
"theta_rr_B",55,-0.621679604858078,0.0465502218644032,-0.712916363184657,-0.530442846531499
"theta_rr_B",56,-0.175583753941257,0.027720000414957,-0.229913956406008,-0.121253551476506
"theta_rr_B",57,-0.286599581838472,0.0253989849569376,-0.336380677597945,-0.236818486079
"theta_rr_B",58,0.0180109553680257,0.0263118904730729,-0.0335594023243597,0.069581313060411
"theta_rr_B",59,-0.0574175722621827,0.0367476404448714,-0.129441624050958,0.0146064795265926
