"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.52875424928656,0.0217708791512918,1.48608411023825,1.57142438833486
"b_fix",2,1.2789694986133,0.0332951511885026,1.21371220142402,1.34422679580258
"b_fix",3,0.795150055819283,0.030096797134016,0.736161417386603,0.854138694251962
"b_fix",4,0.814486501040921,0.0312040492421591,0.753327688354475,0.875645313727367
"b_fix",5,1.05602118208424,0.0285050025584289,1.0001524036905,1.11188996047798
"b_fix",6,1.43963867997313,0.0410372196929976,1.35920720734919,1.52007015259706
"b_fix",7,0.719902069190944,0.0333784519971872,0.654481505416758,0.78532263296513
"b_fix",8,1.48146140956679,0.023841729149987,1.43473247910365,1.52819034002992
"b_fix",9,1.59790984873613,0.0205879268505695,1.55755825359267,1.63826144387959
"b_fix",10,0.779507347953728,0.0303480102743509,0.720026340813549,0.838988355093907
"b_fix",11,1.03232771705157,0.0355579159920343,0.96263548234188,1.10201995176126
"b_fix",12,1.19751929127135,0.0520582802791642,1.0954869368271,1.29955164571561
"b_fix",13,1.38371751233846,0.024836156568571,1.33503953994966,1.43239548472726
"b_fix",14,0.890139746590663,0.0329742006347698,0.825511500927517,0.95476799225381
"b_fix",15,1.58133460861803,0.0204764402964298,1.54120152310544,1.62146769413062
"b_fix",16,1.23456346760584,0.0340778794583324,1.16777205119801,1.30135488401367
"b_fix",17,1.40937629265591,0.0280133148655191,1.35447120443191,1.46428138087991
"b_fix",18,0.852538928757213,0.0292151922834855,0.795278204080169,0.909799653434257
"b_fix",19,1.5048433151958,0.0275366466997778,1.45087247940923,1.55881415098236
"b_fix",20,0.725837792214063,0.0375895445949346,0.652163638612729,0.799511945815397
"theta_rr_B",21,0.133956227042191,0.0219751098027107,0.0908858032725654,0.177026650811818
"theta_rr_B",22,-0.491671861294253,0.0283830785625183,-0.547301673047159,-0.436042049541346
"theta_rr_B",23,0.0332929204337877,0.0311466969599148,-0.0277534838450285,0.0943393247126039
"theta_rr_B",24,0.187349356560847,0.031310474427875,0.12598195434335,0.248716758778345
"theta_rr_B",25,0.221009033867546,0.0280198246928923,0.166091186616351,0.275926881118741
"theta_rr_B",26,0.741446916320076,0.0319924921020039,0.678742784024466,0.804151048615685
"theta_rr_B",27,0.235493026494598,0.03270349021622,0.171395363502049,0.299590689487147
"theta_rr_B",28,0.224829786792911,0.0229581471098276,0.179832645305877,0.269826928279946
"theta_rr_B",29,-0.0927575083788877,0.0210981963857876,-0.134109213433784,-0.0514058033239909
"theta_rr_B",30,-0.0383174513076484,0.031714641489033,-0.100477006408753,0.0238421037934561
"theta_rr_B",31,-0.483959079573231,0.0308075144918455,-0.544340698430444,-0.423577460716018
"theta_rr_B",32,0.972844465729604,0.0399101786678092,0.894621952924139,1.05106697853507
"theta_rr_B",33,0.224996790836407,0.0241081466829036,0.177745691603907,0.272247890068906
"theta_rr_B",34,0.330267500272682,0.0308263729671755,0.269848919483018,0.390686081062345
"theta_rr_B",35,-0.0593084970073362,0.0212244437960814,-0.10090764243955,-0.0177093515751221
"theta_rr_B",36,0.503957808227048,0.0287113824999416,0.447684532580809,0.560231083873287
"theta_rr_B",37,-0.361790785641021,0.0251849060125371,-0.41115229437962,-0.312429276902422
"theta_rr_B",38,0.0186049029666684,0.0304481820073338,-0.0410724371624264,0.0782822430957631
"theta_rr_B",39,-0.374348726471419,0.0246044976179303,-0.422572655660264,-0.326124797282574
"theta_rr_B",40,0.423169048305497,0.0337335346683481,0.357052535284301,0.489285561326693
